    1.70000e+01    1.70000e+01   -5.77374e-01   -2.84659e-01    9.58709e-01
    1.70000e+01    3.30000e+01   -6.39067e-01   -3.08518e-01    9.62095e-01
    1.70000e+01    4.90000e+01   -8.39871e-01   -2.80513e-01    9.76795e-01
    1.70000e+01    6.50000e+01   -7.97220e-01   -3.36001e-01    1.00983e+00
    1.70000e+01    8.10000e+01   -7.97351e-01   -2.73863e-01    9.70981e-01
    1.70000e+01    9.70000e+01   -7.99734e-01   -3.92417e-01    9.53251e-01
    1.70000e+01    1.13000e+02   -6.74911e-01   -3.91010e-01    9.76089e-01
    1.70000e+01    1.29000e+02   -5.66878e-01   -3.51274e-01    9.79359e-01
    1.70000e+01    1.45000e+02   -5.48945e-01   -4.28047e-01    9.72759e-01
    1.70000e+01    1.61000e+02   -6.33214e-01   -4.53611e-01    9.83307e-01
    1.70000e+01    1.77000e+02   -5.62666e-01   -4.93551e-01    9.72412e-01
    1.70000e+01    1.93000e+02   -5.64736e-01   -4.37634e-01    9.70754e-01
    1.70000e+01    2.09000e+02   -5.58628e-01   -5.54129e-01    1.00055e+00
    1.70000e+01    2.25000e+02   -5.21321e-01   -5.24933e-01    9.76632e-01
    1.70000e+01    2.41000e+02   -4.41161e-01   -4.74327e-01    9.72415e-01
    1.70000e+01    2.57000e+02   -5.12611e-01   -3.81167e-01    9.60611e-01
    1.70000e+01    2.73000e+02   -5.28164e-01   -5.56222e-01    1.00521e+00
    1.70000e+01    2.89000e+02   -4.64207e-01   -5.61299e-01    9.74175e-01
    1.70000e+01    3.05000e+02   -4.58027e-01   -6.95294e-01    9.79471e-01
    1.70000e+01    3.21000e+02   -4.81707e-01   -5.87124e-01    9.49385e-01
    1.70000e+01    3.37000e+02   -4.46889e-01   -2.95992e-01    9.17664e-01
    1.70000e+01    3.53000e+02   -4.13473e-01   -1.05903e-01    9.29073e-01
    1.70000e+01    3.69000e+02   -4.89287e-01   -3.61507e-01    9.68835e-01
    1.70000e+01    3.85000e+02   -5.27613e-01   -5.65466e-01    9.65990e-01
    1.70000e+01    4.01000e+02   -5.21187e-01   -3.59376e-01    1.01650e+00
    1.70000e+01    4.17000e+02   -5.16206e-01   -2.83142e-01    9.60533e-01
