    1.70000e+01    1.70000e+01    1.43059e-01    1.13840e-01    9.81844e-01
    1.70000e+01    3.30000e+01    1.04332e-01    9.34309e-02    9.91579e-01
    1.70000e+01    4.90000e+01    3.62047e-02    1.18357e-01    1.01093e+00
    1.70000e+01    6.50000e+01    2.61090e-02    1.26191e-01    1.02011e+00
    1.70000e+01    8.10000e+01    9.69027e-02    8.71480e-02    9.78223e-01
    1.70000e+01    9.70000e+01    3.74084e-02    1.20273e-01    9.89027e-01
    1.70000e+01    1.13000e+02    3.44009e-02    9.59642e-02    9.91748e-01
    1.70000e+01    1.29000e+02   -4.12722e-03    1.24313e-01    9.95000e-01
    1.70000e+01    1.45000e+02   -4.46610e-02    1.05428e-01    9.90987e-01
    1.70000e+01    1.61000e+02   -1.18026e-02    4.28392e-02    9.96557e-01
    1.70000e+01    1.77000e+02    2.77303e-02    1.70187e-03    1.00089e+00
    1.70000e+01    1.93000e+02    2.14602e-02    2.59414e-02    9.93827e-01
    1.70000e+01    2.09000e+02   -1.05730e-01   -5.73123e-02    1.00507e+00
    1.70000e+01    2.25000e+02   -9.46789e-02   -5.19501e-02    9.92878e-01
    1.70000e+01    2.41000e+02    6.60840e-02    8.93944e-02    9.97154e-01
    1.70000e+01    2.57000e+02    8.31688e-03    1.83982e-01    9.88973e-01
    1.70000e+01    2.73000e+02    1.47173e-02    9.83504e-02    1.01117e+00
    1.70000e+01    2.89000e+02    6.44935e-02    1.18457e-01    9.94511e-01
    1.70000e+01    3.05000e+02   -4.28158e-02    7.94470e-02    9.97879e-01
    1.70000e+01    3.21000e+02   -1.29599e-01    3.68871e-02    9.96093e-01
    1.70000e+01    3.37000e+02   -3.66609e-02    7.90405e-02    9.86864e-01
    1.70000e+01    3.53000e+02   -1.12753e-03    1.46335e-01    9.86424e-01
    1.70000e+01    3.69000e+02    6.43932e-02    1.13791e-01    9.88426e-01
    1.70000e+01    3.85000e+02    6.58906e-02    9.03047e-02    9.89724e-01
    1.70000e+01    4.01000e+02    7.79356e-02    1.55692e-01    1.03214e+00
    1.70000e+01    4.17000e+02    9.02682e-02    1.69135e-01    9.85392e-01
    1.70000e+01    4.33000e+02    3.25851e-02    1.76384e-01    9.49107e-01
    1.70000e+01    4.49000e+02    3.70154e-02    2.00575e-01    9.87787e-01
    1.70000e+01    4.65000e+02    2.25130e-01    2.08980e-01    9.89140e-01
    1.70000e+01    4.81000e+02    1.13073e-01   -5.42460e-02    9.84453e-01
    1.70000e+01    4.97000e+02   -3.02717e-02   -2.90537e-01    9.90794e-01
    1.70000e+01    5.13000e+02    1.24068e-02   -4.57963e-02    9.87704e-01
    1.70000e+01    5.29000e+02   -4.17988e-03    9.33853e-03    9.90997e-01
    1.70000e+01    5.45000e+02   -1.69552e-01   -3.45669e-01    1.01033e+00
    1.70000e+01    5.61000e+02   -3.12156e-01   -4.81417e-01    9.90911e-01
    1.70000e+01    5.77000e+02   -1.64739e-01   -4.63440e-01    9.87354e-01
    1.70000e+01    5.93000e+02   -9.23703e-02   -3.32493e-01    9.96348e-01
    1.70000e+01    6.09000e+02    6.22190e-02   -2.99785e-01    9.92207e-01
    1.70000e+01    6.25000e+02    5.30506e-02   -1.87869e-01    9.86593e-01
    1.70000e+01    6.41000e+02    1.49890e-01   -1.07319e-01    1.04036e+00
    1.70000e+01    6.57000e+02    3.46711e-01   -1.32433e-01    1.00298e+00
    1.70000e+01    6.73000e+02    3.39668e-01   -6.20030e-02    9.92679e-01
    1.70000e+01    6.89000e+02    4.19973e-01   -1.01642e-01    9.85173e-01
    1.70000e+01    7.05000e+02    5.52547e-01    7.56047e-03    1.02056e+00
    1.70000e+01    7.21000e+02    5.48812e-01    2.14030e-01    9.83671e-01
    1.70000e+01    7.37000e+02    4.00155e-01    5.97868e-02    9.80492e-01
    1.70000e+01    7.53000e+02    3.53811e-01    1.57570e-01    9.86139e-01
    1.70000e+01    7.69000e+02    2.49056e-01    8.26083e-02    9.90734e-01
    1.70000e+01    7.85000e+02    2.34326e-01    2.85258e-02    9.89132e-01
    1.70000e+01    8.01000e+02    2.05011e-01    1.62617e-01    9.83751e-01
    1.70000e+01    8.17000e+02    2.52685e-01    1.74776e-01    1.02276e+00
