    1.70000e+01    1.70000e+01   -1.52880e-01   -2.37300e-01    9.54497e-01
    1.70000e+01    3.30000e+01   -1.98031e-01   -2.01543e-01    9.56679e-01
    1.70000e+01    4.90000e+01   -1.72091e-01   -6.25131e-02    9.79823e-01
    1.70000e+01    6.50000e+01   -9.77094e-02   -1.42254e-01    9.88432e-01
    1.70000e+01    8.10000e+01   -1.44337e-02   -1.07159e-01    9.55618e-01
    1.70000e+01    9.70000e+01   -1.03365e-01   -2.39954e-01    9.56403e-01
    1.70000e+01    1.13000e+02   -1.38405e-01   -3.27286e-01    9.75031e-01
    1.70000e+01    1.29000e+02   -1.96317e-01   -2.65520e-01    9.85158e-01
    1.70000e+01    1.45000e+02   -1.96289e-01   -2.98025e-01    9.77717e-01
    1.70000e+01    1.61000e+02   -2.62943e-01   -3.05134e-01    9.83379e-01
    1.70000e+01    1.77000e+02   -2.28489e-01   -3.60499e-01    9.76897e-01
    1.70000e+01    1.93000e+02   -2.69422e-01   -2.91140e-01    9.71520e-01
    1.70000e+01    2.09000e+02   -3.07611e-01   -3.48195e-01    9.97058e-01
    1.70000e+01    2.25000e+02   -2.94672e-01   -3.06375e-01    9.77693e-01
    1.70000e+01    2.41000e+02   -2.79419e-01   -2.26371e-01    9.72091e-01
    1.70000e+01    2.57000e+02   -3.69043e-01   -1.14497e-01    9.61325e-01
    1.70000e+01    2.73000e+02   -3.87604e-01   -2.02358e-01    1.00101e+00
    1.70000e+01    2.89000e+02   -2.57511e-01   -1.68488e-01    9.76863e-01
    1.70000e+01    3.05000e+02   -2.18640e-01   -2.19753e-01    9.79107e-01
    1.70000e+01    3.21000e+02   -3.76278e-01   -2.01964e-01    9.72623e-01
    1.70000e+01    3.37000e+02   -3.15793e-01   -1.24486e-01    9.44816e-01
    1.70000e+01    3.53000e+02   -3.14568e-01    7.62552e-02    9.48970e-01
    1.70000e+01    3.69000e+02   -3.50601e-01   -2.17236e-01    9.69485e-01
    1.70000e+01    3.85000e+02   -2.96805e-01   -3.94345e-01    9.72988e-01
    1.70000e+01    4.01000e+02   -2.70265e-01   -3.03549e-01    1.01248e+00
    1.70000e+01    4.17000e+02   -2.00768e-01   -2.41709e-01    9.66050e-01
    1.70000e+01    4.33000e+02   -2.53228e-01   -2.12125e-01    9.64511e-01
    1.70000e+01    4.49000e+02   -1.58812e-01   -2.95566e-01    9.60069e-01
    1.70000e+01    4.65000e+02   -2.14372e-01   -1.80406e-01    9.70654e-01
    1.70000e+01    4.81000e+02   -2.69125e-01   -2.33118e-01    9.70009e-01
    1.70000e+01    4.97000e+02   -1.88800e-01   -2.36749e-01    9.72817e-01
    1.70000e+01    5.13000e+02   -1.74600e-01   -3.99038e-01    9.73842e-01
