    1.70000e+01    1.70000e+01    3.23902e-01   -1.71167e-01    9.70318e-01
    1.70000e+01    3.30000e+01    2.57619e-01   -1.73158e-01    9.67534e-01
    1.70000e+01    4.90000e+01    3.98558e-01   -1.67431e-01    1.00262e+00
    1.70000e+01    6.50000e+01    4.82562e-01   -1.80633e-01    1.02399e+00
    1.70000e+01    8.10000e+01    5.04712e-01   -1.71932e-01    9.80928e-01
    1.70000e+01    9.70000e+01    4.09409e-01   -2.01947e-01    9.76693e-01
    1.70000e+01    1.13000e+02    3.78702e-01   -2.53119e-01    9.86487e-01
    1.70000e+01    1.29000e+02    3.45369e-01   -2.22064e-01    9.93873e-01
    1.70000e+01    1.45000e+02    3.39459e-01   -2.06870e-01    9.83616e-01
    1.70000e+01    1.61000e+02    3.11308e-01   -2.02090e-01    9.90689e-01
    1.70000e+01    1.77000e+02    3.20000e-01   -2.22175e-01    9.86282e-01
    1.70000e+01    1.93000e+02    2.75996e-01   -1.97754e-01    9.83527e-01
    1.70000e+01    2.09000e+02    2.86159e-01   -2.39177e-01    1.00367e+00
    1.70000e+01    2.25000e+02    2.87203e-01   -2.26345e-01    9.89194e-01
    1.70000e+01    2.41000e+02    2.79599e-01   -1.80631e-01    9.91670e-01
    1.70000e+01    2.57000e+02    2.09725e-01   -1.17552e-01    9.76810e-01
    1.70000e+01    2.73000e+02    1.83492e-01   -1.74004e-01    1.00983e+00
    1.70000e+01    2.89000e+02    2.60146e-01   -1.15001e-01    9.86159e-01
    1.70000e+01    3.05000e+02    2.36426e-01   -1.12313e-01    9.93674e-01
    1.70000e+01    3.21000e+02    2.67116e-01   -1.16106e-01    9.66946e-01
    1.70000e+01    3.37000e+02    2.66564e-01   -1.41470e-01    9.72933e-01
    1.70000e+01    3.53000e+02    3.00277e-01    1.63755e-02    9.78853e-01
    1.70000e+01    3.69000e+02    2.54416e-01   -5.75919e-02    9.78092e-01
    1.70000e+01    3.85000e+02    1.93672e-01   -1.98033e-01    9.81222e-01
    1.70000e+01    4.01000e+02    2.70614e-01   -1.56094e-01    1.02739e+00
    1.70000e+01    4.17000e+02    2.82948e-01   -1.08706e-01    9.78420e-01
    1.70000e+01    4.33000e+02    2.49724e-01    1.41056e-02    9.59736e-01
    1.70000e+01    4.49000e+02    4.49700e-01    4.66184e-02    9.73378e-01
    1.70000e+01    4.65000e+02    5.23267e-01    1.32460e-01    9.78214e-01
    1.70000e+01    4.81000e+02    5.12775e-01   -4.44426e-02    9.80651e-01
    1.70000e+01    4.97000e+02    4.48931e-01   -1.75295e-01    9.86736e-01
    1.70000e+01    5.13000e+02    3.25789e-01   -1.52738e-01    9.87357e-01
    1.70000e+01    5.29000e+02    2.59519e-01   -4.19995e-02    9.90425e-01
    1.70000e+01    5.45000e+02    2.37831e-01   -7.88971e-02    1.00383e+00
    1.70000e+01    5.61000e+02    2.22183e-01   -1.54943e-01    9.83764e-01
    1.70000e+01    5.77000e+02    4.09485e-01   -2.72199e-01    9.82218e-01
    1.70000e+01    5.93000e+02    5.11722e-01   -1.38080e-01    9.90405e-01
    1.70000e+01    6.09000e+02    4.71212e-01   -9.98699e-02    9.81083e-01
    1.70000e+01    6.25000e+02    2.62032e-01   -1.87511e-01    9.81132e-01
    1.70000e+01    6.41000e+02    2.50336e-01   -1.10885e-01    1.03402e+00
    1.70000e+01    6.57000e+02    2.28916e-01   -2.42878e-01    9.99754e-01
    1.70000e+01    6.73000e+02    3.06004e-01   -2.57502e-01    9.88950e-01
    1.70000e+01    6.89000e+02    3.68864e-01   -2.89599e-01    9.81629e-01
    1.70000e+01    7.05000e+02    3.45632e-01   -1.87626e-01    1.01520e+00
    1.70000e+01    7.21000e+02    3.87281e-01   -1.67238e-01    9.81149e-01
    1.70000e+01    7.37000e+02    3.32051e-01   -3.20313e-01    9.76528e-01
    1.70000e+01    7.53000e+02    3.29921e-01   -1.86266e-01    9.77349e-01
    1.70000e+01    7.69000e+02    2.91041e-01   -2.45432e-01    9.82780e-01
    1.70000e+01    7.85000e+02    3.11455e-01   -2.41039e-01    9.82809e-01
    1.70000e+01    8.01000e+02    2.91001e-01   -1.91635e-01    9.84214e-01
    1.70000e+01    8.17000e+02    3.27678e-01   -1.46834e-01    1.01962e+00
    1.70000e+01    8.33000e+02    4.30903e-01   -1.86879e-01    9.94591e-01
    1.70000e+01    8.49000e+02    4.85799e-01   -3.17051e-01    1.01433e+00
    1.70000e+01    8.65000e+02    4.11766e-01   -2.95304e-01    9.89946e-01
    1.70000e+01    8.81000e+02    4.68993e-01   -2.80658e-01    1.01396e+00
    1.70000e+01    8.97000e+02    4.23257e-01   -2.40275e-01    1.00540e+00
    1.70000e+01    9.13000e+02    5.11655e-01   -2.50301e-01    9.89570e-01
    1.70000e+01    9.29000e+02    7.34621e-01   -3.69320e-01    1.00377e+00
    1.70000e+01    9.45000e+02    7.97837e-01   -5.42164e-01    9.76695e-01
    1.70000e+01    9.61000e+02    4.38462e-01   -3.77454e-01    1.02340e+00
    1.70000e+01    9.77000e+02    4.29642e-01   -1.31642e-01    9.81591e-01
    1.70000e+01    9.93000e+02    3.98666e-01   -1.80018e-01    9.93621e-01
    1.70000e+01    1.00900e+03    2.81819e-01   -1.92213e-01    9.76701e-01
    1.70000e+01    1.02500e+03    1.97095e-01   -1.85894e-01    9.84579e-01
    1.70000e+01    1.04100e+03    4.13162e-01   -1.27957e-01    9.66093e-01
    1.70000e+01    1.05700e+03    5.19900e-01   -4.22830e-03    9.69308e-01
    1.70000e+01    1.07300e+03    5.03998e-01   -1.41538e-02    9.84294e-01
    1.70000e+01    1.08900e+03    5.30525e-01    6.89584e-02    9.90084e-01
    1.70000e+01    1.10500e+03    6.26450e-01    2.47552e-01    9.69830e-01
    1.70000e+01    1.12100e+03    7.58292e-01    3.54868e-01    9.93248e-01
    1.70000e+01    1.13700e+03    7.08218e-01    2.17051e-01    9.89758e-01
    1.70000e+01    1.15300e+03    7.64678e-01    1.34934e-01    9.88861e-01
    1.70000e+01    1.16900e+03    6.77717e-01    7.77619e-02    9.89343e-01
    1.70000e+01    1.18500e+03    7.97121e-01   -9.19185e-02    1.02183e+00
    1.70000e+01    1.20100e+03    7.88624e-01   -9.99793e-02    1.00302e+00
    1.70000e+01    1.21700e+03    7.92511e-01   -2.42895e-01    9.73840e-01
    1.70000e+01    1.23300e+03    7.68452e-01   -3.38965e-01    9.99269e-01
    1.70000e+01    1.24900e+03    8.31277e-01   -3.42930e-01    1.02653e+00
    1.70000e+01    1.26500e+03    1.00941e+00   -3.22147e-01    1.01743e+00
    1.70000e+01    1.28100e+03    1.07208e+00   -2.69836e-01    9.60758e-01
    1.70000e+01    1.29700e+03    6.24128e-01   -1.76134e-01    1.00986e+00
    1.70000e+01    1.31300e+03    6.77444e-01   -2.74126e-02    1.04446e+00
