    1.70000e+01    1.70000e+01   -1.69659e-01    4.82152e-02    8.86567e-01
    1.70000e+01    3.30000e+01   -2.30056e-01    1.61671e-01    8.78552e-01
    1.70000e+01    4.90000e+01   -3.58941e-01    3.38515e-01    9.47232e-01
    1.70000e+01    6.50000e+01   -2.29711e-01    2.93958e-01    9.67643e-01
    1.70000e+01    8.10000e+01   -1.79620e-01    1.33524e-01    8.83836e-01
    1.70000e+01    9.70000e+01   -8.04537e-02   -4.23197e-02    8.54173e-01
    1.70000e+01    1.13000e+02   -1.44026e-01   -2.80182e-01    8.91849e-01
    1.70000e+01    1.29000e+02   -3.22947e-01   -1.28144e-01    8.95630e-01
    1.70000e+01    1.45000e+02   -1.99989e-01   -1.87392e-01    9.05740e-01
    1.70000e+01    1.61000e+02   -2.94918e-01   -2.39500e-01    9.22809e-01
    1.70000e+01    1.77000e+02   -1.88709e-01   -4.36561e-01    8.95177e-01
    1.70000e+01    1.93000e+02   -2.44655e-01   -1.51693e-01    8.70168e-01
    1.70000e+01    2.09000e+02   -4.14297e-01   -2.99878e-01    9.53024e-01
    1.70000e+01    2.25000e+02   -4.35745e-01   -2.07296e-01    8.97660e-01
    1.70000e+01    2.41000e+02   -3.51573e-01    1.91108e-01    8.53395e-01
    1.70000e+01    2.57000e+02   -4.95235e-01    3.99052e-01    8.51486e-01
    1.70000e+01    2.73000e+02   -4.44475e-01    2.20109e-02    9.22992e-01
    1.70000e+01    2.89000e+02   -2.65678e-01    2.49354e-01    9.10559e-01
    1.70000e+01    3.05000e+02   -3.30442e-01    1.06939e-01    8.96042e-01
    1.70000e+01    3.21000e+02   -7.24247e-01    8.06848e-02    8.87423e-01
    1.70000e+01    3.37000e+02   -5.56134e-01    2.40350e-01    8.39410e-01
    1.70000e+01    3.53000e+02   -4.41774e-01    4.60430e-01    8.83954e-01
    1.70000e+01    3.69000e+02   -4.26423e-01    1.15920e-01    9.13339e-01
    1.70000e+01    3.85000e+02   -4.87524e-01   -3.85490e-01    9.10980e-01
    1.70000e+01    4.01000e+02   -4.12407e-01    8.67196e-02    9.26738e-01
    1.70000e+01    4.17000e+02   -3.33103e-01    3.10631e-01    8.76881e-01
    1.70000e+01    4.33000e+02   -3.63182e-01    2.87402e-01    8.81826e-01
    1.70000e+01    4.49000e+02    1.12520e-01   -1.21042e-01    8.46558e-01
    1.70000e+01    4.65000e+02    8.70454e-03    1.81240e-01    8.98592e-01
    1.70000e+01    4.81000e+02   -2.56483e-01   -1.24045e-01    8.84585e-01
    1.70000e+01    4.97000e+02   -3.40686e-01    2.05686e-01    8.71847e-01
    1.70000e+01    5.13000e+02   -6.41211e-03   -3.15460e-01    8.97873e-01
    1.70000e+01    5.29000e+02    1.18393e-01    1.52075e-01    8.76649e-01
    1.70000e+01    5.45000e+02    2.43425e-01    1.02357e-01    9.39079e-01
    1.70000e+01    5.61000e+02    1.99890e-01   -3.64682e-02    9.01515e-01
    1.70000e+01    5.77000e+02    3.99282e-01   -2.20735e-01    8.67701e-01
    1.70000e+01    5.93000e+02    2.14670e-01    3.13467e-02    8.72168e-01
    1.70000e+01    6.09000e+02    1.90353e-01    2.84529e-01    9.08988e-01
    1.70000e+01    6.25000e+02   -6.17031e-01    1.63815e-01    8.65838e-01
    1.70000e+01    6.41000e+02   -4.73698e-01    5.64799e-01    9.42918e-01
    1.70000e+01    6.57000e+02    4.69069e-02    3.24052e-01    9.43641e-01
    1.70000e+01    6.73000e+02   -2.19864e-01    3.54961e-01    9.33108e-01
    1.70000e+01    6.89000e+02   -1.44859e-01    1.97915e-02    8.96199e-01
    1.70000e+01    7.05000e+02   -4.00699e-02    2.84718e-01    9.37849e-01
    1.70000e+01    7.21000e+02    2.51334e-01    5.28711e-01    8.95109e-01
    1.70000e+01    7.37000e+02   -1.34396e-01   -3.41004e-01    8.65510e-01
    1.70000e+01    7.53000e+02    1.30939e-01    2.63936e-01    8.52860e-01
    1.70000e+01    7.69000e+02    2.01895e-02   -3.92793e-01    9.02018e-01
    1.70000e+01    7.85000e+02    1.58652e-02   -2.95257e-01    9.07390e-01
    1.70000e+01    8.01000e+02   -2.18893e-02    3.15035e-02    9.20594e-01
    1.70000e+01    8.17000e+02    3.59391e-02    2.39783e-01    8.72412e-01
    1.70000e+01    8.33000e+02    5.07788e-01    2.90764e-01    9.34523e-01
    1.70000e+01    8.49000e+02    1.06165e-01   -7.10603e-01    9.62031e-01
    1.70000e+01    8.65000e+02    3.56147e-01   -2.98735e-01    8.79914e-01
    1.70000e+01    8.81000e+02    5.88258e-01   -3.66401e-01    9.06714e-01
    1.70000e+01    8.97000e+02   -1.83427e-01   -1.75330e-02    9.04003e-01
    1.70000e+01    9.13000e+02   -3.63596e-02    8.76273e-02    8.86968e-01
    1.70000e+01    9.29000e+02    3.15409e-01   -2.05252e-02    9.06839e-01
    1.70000e+01    9.45000e+02    2.07973e-01   -3.37137e-02    8.14085e-01
    1.70000e+01    9.61000e+02   -1.59969e-01   -1.77412e-01    8.47605e-01
    1.70000e+01    9.77000e+02   -7.70840e-02    5.08446e-01    8.78192e-01
    1.70000e+01    9.93000e+02    8.27144e-02    5.71203e-02    9.04248e-01
    1.70000e+01    1.00900e+03   -2.02209e-01    5.26458e-02    8.65467e-01
    1.70000e+01    1.02500e+03   -3.24723e-01   -2.06805e-01    8.62178e-01
    1.70000e+01    1.04100e+03    1.59136e-01   -7.96600e-02    7.50469e-01
    1.70000e+01    1.05700e+03    1.48132e-01    2.31466e-01    8.44871e-01
    1.70000e+01    1.07300e+03    2.76015e-01   -8.11497e-02    8.44092e-01
    1.70000e+01    1.08900e+03    5.53991e-02   -5.45082e-02    8.78651e-01
    1.70000e+01    1.10500e+03    1.20805e-01    2.33567e-01    8.58553e-01
    1.70000e+01    1.12100e+03   -1.88427e-02    2.23498e-01    9.15590e-01
    1.70000e+01    1.13700e+03    3.85256e-01   -1.54923e-01    8.54857e-01
    1.70000e+01    1.15300e+03    8.09848e-01   -2.97120e-02    8.62448e-01
    1.70000e+01    1.16900e+03    4.50877e-02    1.31835e-01    8.48043e-01
    1.70000e+01    1.18500e+03    2.70626e-01   -2.69157e-01    9.44486e-01
    1.70000e+01    1.20100e+03    1.72444e-01    3.61137e-01    8.65696e-01
    1.70000e+01    1.21700e+03    4.05335e-01   -2.19608e-01    8.92748e-01
    1.70000e+01    1.23300e+03    2.87751e-01   -9.52715e-02    8.99243e-01
    1.70000e+01    1.24900e+03   -2.54153e-01    5.39277e-02    8.84286e-01
    1.70000e+01    1.26500e+03   -2.30713e-01    5.52798e-02    8.73451e-01
    1.70000e+01    1.28100e+03   -3.55848e-01    3.99017e-01    9.05361e-01
    1.70000e+01    1.29700e+03   -7.30868e-01    1.49936e-01    9.58176e-01
    1.70000e+01    1.31300e+03    3.09168e-01    6.04447e-01    9.71826e-01
    1.70000e+01    1.32900e+03    2.54854e-01   -1.64991e-01    9.37789e-01
    1.70000e+01    1.34500e+03   -4.73118e-02   -3.36891e-01    8.83805e-01
    1.70000e+01    1.36100e+03    5.85965e-02   -1.52666e-01    9.66586e-01
    1.70000e+01    1.37700e+03    3.64008e-01    1.54585e-01    9.69002e-01
    1.70000e+01    1.39300e+03    1.10931e-02    3.32076e-01    8.80688e-01
    1.70000e+01    1.40900e+03   -5.42530e-01   -3.08501e-01    9.06235e-01
    1.70000e+01    1.42500e+03   -4.19523e-01    1.42534e-01    8.89630e-01
