    1.70000e+01    1.70000e+01   -4.14690e-01   -6.75258e-01    9.64606e-01
    1.70000e+01    3.30000e+01   -4.66347e-01   -6.12326e-01    9.67970e-01
    1.70000e+01    4.90000e+01   -5.31198e-01   -5.14072e-01    9.82118e-01
    1.70000e+01    6.50000e+01   -5.05767e-01   -5.59393e-01    1.00908e+00
    1.70000e+01    8.10000e+01   -3.79988e-01   -5.61088e-01    9.72723e-01
    1.70000e+01    9.70000e+01   -4.42118e-01   -5.84405e-01    9.60475e-01
    1.70000e+01    1.13000e+02   -4.17816e-01   -6.56962e-01    9.79765e-01
    1.70000e+01    1.29000e+02   -4.35375e-01   -5.85454e-01    9.90639e-01
    1.70000e+01    1.45000e+02   -3.88320e-01   -6.24752e-01    9.76173e-01
    1.70000e+01    1.61000e+02   -4.35620e-01   -6.28403e-01    9.86128e-01
    1.70000e+01    1.77000e+02   -3.65108e-01   -6.77286e-01    9.77476e-01
    1.70000e+01    1.93000e+02   -3.92655e-01   -6.15966e-01    9.71711e-01
    1.70000e+01    2.09000e+02   -3.97986e-01   -6.88615e-01    9.99541e-01
    1.70000e+01    2.25000e+02   -3.96651e-01   -6.62610e-01    9.75960e-01
    1.70000e+01    2.41000e+02   -3.80712e-01   -5.45604e-01    9.72863e-01
    1.70000e+01    2.57000e+02   -4.81284e-01   -4.34273e-01    9.58482e-01
    1.70000e+01    2.73000e+02   -4.41447e-01   -5.85081e-01    1.00199e+00
    1.70000e+01    2.89000e+02   -3.00630e-01   -5.27197e-01    9.75439e-01
    1.70000e+01    3.05000e+02   -3.46548e-01   -5.68751e-01    9.77414e-01
    1.70000e+01    3.21000e+02   -4.14470e-01   -5.99898e-01    9.58596e-01
    1.70000e+01    3.37000e+02   -3.56452e-01   -4.60221e-01    9.34847e-01
    1.70000e+01    3.53000e+02   -3.45879e-01   -3.73233e-01    9.44377e-01
    1.70000e+01    3.69000e+02   -3.68734e-01   -5.65872e-01    9.70076e-01
    1.70000e+01    3.85000e+02   -4.26105e-01   -7.39132e-01    9.69299e-01
    1.70000e+01    4.01000e+02   -4.23502e-01   -6.01515e-01    1.01978e+00
    1.70000e+01    4.17000e+02   -4.16256e-01   -5.37396e-01    9.65104e-01
    1.70000e+01    4.33000e+02   -5.39517e-01   -5.74829e-01    9.55576e-01
