    1.70000e+01    1.70000e+01   -5.19479e-01   -2.05478e-01    9.63919e-01
    1.70000e+01    3.30000e+01   -6.83538e-01   -2.10808e-01    9.70529e-01
    1.70000e+01    4.90000e+01   -7.87320e-01   -2.37119e-01    9.87057e-01
    1.70000e+01    6.50000e+01   -7.41256e-01   -3.16466e-01    1.01900e+00
    1.70000e+01    8.10000e+01   -7.20117e-01   -1.23986e-01    9.78089e-01
    1.70000e+01    9.70000e+01   -7.80378e-01    3.35331e-02    9.72872e-01
    1.70000e+01    1.13000e+02   -6.07443e-01    7.29629e-02    9.85477e-01
    1.70000e+01    1.29000e+02   -4.48332e-01   -5.64497e-02    9.97816e-01
    1.70000e+01    1.45000e+02   -3.86223e-01   -2.34214e-01    9.85778e-01
    1.70000e+01    1.61000e+02   -4.86903e-01   -2.37320e-01    9.94341e-01
    1.70000e+01    1.77000e+02   -3.94977e-01   -3.89009e-01    9.89556e-01
    1.70000e+01    1.93000e+02   -3.98109e-01   -3.49758e-01    9.85411e-01
    1.70000e+01    2.09000e+02   -5.08836e-01   -2.67405e-01    1.00606e+00
    1.70000e+01    2.25000e+02   -5.11872e-01   -2.01379e-01    9.88723e-01
    1.70000e+01    2.41000e+02   -5.32599e-01   -1.27751e-01    9.89858e-01
    1.70000e+01    2.57000e+02   -5.73480e-01   -1.11637e-01    9.81661e-01
    1.70000e+01    2.73000e+02   -5.88216e-01   -2.20336e-01    1.01534e+00
    1.70000e+01    2.89000e+02   -3.89479e-01   -2.27015e-01    9.87570e-01
    1.70000e+01    3.05000e+02   -4.58741e-01   -3.93950e-01    9.93719e-01
    1.70000e+01    3.21000e+02   -4.92091e-01   -1.63308e-01    9.66350e-01
    1.70000e+01    3.37000e+02   -4.98667e-01   -1.45860e-01    9.63153e-01
    1.70000e+01    3.53000e+02   -5.25492e-01   -1.08238e-01    9.72929e-01
    1.70000e+01    3.69000e+02   -5.39192e-01   -3.00822e-01    9.82989e-01
    1.70000e+01    3.85000e+02   -5.49668e-01   -4.15517e-01    9.82023e-01
    1.70000e+01    4.01000e+02   -5.35225e-01   -3.53039e-01    1.03788e+00
    1.70000e+01    4.17000e+02   -5.51509e-01   -3.55771e-01    9.83908e-01
    1.70000e+01    4.33000e+02   -6.66845e-01   -4.47704e-01    9.67702e-01
    1.70000e+01    4.49000e+02   -5.05609e-01   -5.62996e-01    9.75993e-01
    1.70000e+01    4.65000e+02   -4.00011e-01   -6.97756e-01    9.77823e-01
    1.70000e+01    4.81000e+02   -4.57682e-01   -7.20959e-01    9.78032e-01
    1.70000e+01    4.97000e+02   -4.01154e-01   -3.67349e-01    9.84351e-01
    1.70000e+01    5.13000e+02   -3.40260e-01   -3.61552e-01    9.86994e-01
    1.70000e+01    5.29000e+02   -2.78800e-01   -1.49466e-01    9.85567e-01
    1.70000e+01    5.45000e+02   -1.43960e-01   -1.48900e-01    9.98287e-01
    1.70000e+01    5.61000e+02   -3.33319e-03   -2.04893e-01    9.76280e-01
    1.70000e+01    5.77000e+02   -8.93000e-02   -1.97464e-01    9.72718e-01
