    1.70000e+01    1.70000e+01    2.10064e-01   -4.06961e-01    9.35812e-01
    1.70000e+01    3.30000e+01    1.47205e-01   -3.33104e-01    9.23378e-01
    1.70000e+01    4.90000e+01    1.40364e-01   -1.65549e-01    9.59491e-01
    1.70000e+01    6.50000e+01    2.69686e-01   -2.73784e-01    9.82694e-01
    1.70000e+01    8.10000e+01    3.95071e-01   -1.37177e-01    9.38168e-01
    1.70000e+01    9.70000e+01    3.69841e-01   -2.56367e-01    9.19878e-01
    1.70000e+01    1.13000e+02    2.34678e-01   -3.53959e-01    9.40083e-01
    1.70000e+01    1.29000e+02    1.96896e-01   -3.20921e-01    9.41104e-01
    1.70000e+01    1.45000e+02    2.15475e-01   -3.71598e-01    9.41649e-01
    1.70000e+01    1.61000e+02    6.52473e-02   -3.75191e-01    9.51599e-01
    1.70000e+01    1.77000e+02    4.50354e-02   -5.63457e-01    9.41111e-01
    1.70000e+01    1.93000e+02   -5.12391e-02   -4.35127e-01    9.25287e-01
    1.70000e+01    2.09000e+02   -9.33326e-02   -5.59919e-01    9.73191e-01
    1.70000e+01    2.25000e+02   -6.41163e-02   -7.18746e-01    9.39037e-01
    1.70000e+01    2.41000e+02    3.86821e-02   -4.72190e-01    9.17547e-01
    1.70000e+01    2.57000e+02   -6.50863e-02   -2.33137e-01    9.00462e-01
    1.70000e+01    2.73000e+02    4.56430e-03   -4.49778e-01    9.62518e-01
    1.70000e+01    2.89000e+02    1.39889e-01   -2.65981e-01    9.46980e-01
    1.70000e+01    3.05000e+02    1.03483e-01   -3.57902e-01    9.38493e-01
    1.70000e+01    3.21000e+02   -1.91930e-01   -2.97589e-01    9.34916e-01
    1.70000e+01    3.37000e+02   -6.41625e-02   -1.91032e-01    8.78981e-01
    1.70000e+01    3.53000e+02    1.32206e-02    9.06951e-02    8.83309e-01
    1.70000e+01    3.69000e+02   -9.89887e-02   -3.61604e-01    9.39959e-01
    1.70000e+01    3.85000e+02   -1.37880e-01   -6.16934e-01    9.42355e-01
    1.70000e+01    4.01000e+02   -1.61648e-01   -3.72925e-01    9.68074e-01
    1.70000e+01    4.17000e+02   -1.03003e-01   -2.82794e-01    9.18534e-01
    1.70000e+01    4.33000e+02   -2.86557e-01   -3.48248e-01    9.16796e-01
    1.70000e+01    4.49000e+02   -4.55213e-02   -5.44220e-01    9.06912e-01
    1.70000e+01    4.65000e+02    7.84672e-03   -3.65288e-01    9.35476e-01
    1.70000e+01    4.81000e+02   -1.18285e-01   -4.33362e-01    9.35489e-01
    1.70000e+01    4.97000e+02   -9.37683e-02   -3.15373e-01    9.27817e-01
    1.70000e+01    5.13000e+02    6.52697e-02   -6.78827e-01    9.37594e-01
    1.70000e+01    5.29000e+02    7.25856e-02   -3.77453e-01    9.32091e-01
    1.70000e+01    5.45000e+02    1.72991e-01   -4.65748e-01    9.73921e-01
    1.70000e+01    5.61000e+02    3.94019e-01   -5.41484e-01    9.45771e-01
    1.70000e+01    5.77000e+02    6.78574e-01   -6.75116e-01    9.23163e-01
    1.70000e+01    5.93000e+02    5.89753e-01   -5.02729e-01    9.30688e-01
    1.70000e+01    6.09000e+02    5.32781e-01   -2.82936e-01    9.39708e-01
    1.70000e+01    6.25000e+02    6.06604e-02   -3.48741e-01    9.15262e-01
    1.70000e+01    6.41000e+02    2.11852e-01   -1.17947e-01    9.84317e-01
    1.70000e+01    6.57000e+02    1.67988e-01   -2.59441e-01    9.71108e-01
    1.70000e+01    6.73000e+02   -5.56987e-02   -3.51049e-01    9.59991e-01
    1.70000e+01    6.89000e+02    4.74785e-02   -4.48335e-01    9.44160e-01
    1.70000e+01    7.05000e+02    1.56647e-01   -1.96667e-01    9.70818e-01
    1.70000e+01    7.21000e+02    3.79323e-01   -1.46199e-01    9.31403e-01
    1.70000e+01    7.37000e+02    2.69606e-01   -9.62016e-01    9.07645e-01
    1.70000e+01    7.53000e+02    3.84968e-01   -5.43039e-01    9.04889e-01
    1.70000e+01    7.69000e+02    2.23509e-01   -6.56792e-01    9.37348e-01
    1.70000e+01    7.85000e+02    2.78587e-01   -5.05347e-01    9.40950e-01
    1.70000e+01    8.01000e+02    2.67404e-01   -2.02923e-01    9.47724e-01
    1.70000e+01    8.17000e+02    2.53260e-01   -2.11749e-01    9.59642e-01
