    1.70000e+01    1.70000e+01   -9.48939e-02    3.47027e-01    9.79922e-01
    1.70000e+01    3.30000e+01   -1.12090e-01    3.52065e-01    9.86344e-01
    1.70000e+01    4.90000e+01   -1.66479e-01    4.19908e-01    1.00690e+00
    1.70000e+01    6.50000e+01   -1.70210e-01    3.69598e-01    1.00752e+00
    1.70000e+01    8.10000e+01   -1.20571e-01    3.39990e-01    9.74239e-01
    1.70000e+01    9.70000e+01   -2.83999e-01    2.83616e-01    9.71854e-01
    1.70000e+01    1.13000e+02   -4.75419e-01   -1.01385e-01    9.85346e-01
    1.70000e+01    1.29000e+02   -3.28827e-01    7.74926e-02    9.96019e-01
    1.70000e+01    1.45000e+02   -1.91540e-01    1.75061e-01    9.89683e-01
    1.70000e+01    1.61000e+02   -1.96339e-01    1.85848e-01    9.93721e-01
    1.70000e+01    1.77000e+02   -2.05534e-01    2.66500e-01    9.94783e-01
    1.70000e+01    1.93000e+02   -2.54609e-01    3.67678e-01    9.88508e-01
    1.70000e+01    2.09000e+02   -4.82820e-01    5.27949e-01    1.00354e+00
    1.70000e+01    2.25000e+02   -4.13833e-01    5.14180e-01    9.90328e-01
    1.70000e+01    2.41000e+02   -1.79854e-01    4.39353e-01    9.96503e-01
    1.70000e+01    2.57000e+02   -1.75379e-01    3.90965e-01    9.89340e-01
    1.70000e+01    2.73000e+02   -2.14676e-01    2.17820e-01    1.01191e+00
    1.70000e+01    2.89000e+02   -2.14723e-01    2.00899e-01    9.88730e-01
    1.70000e+01    3.05000e+02   -2.00389e-01    2.38493e-01    9.98433e-01
    1.70000e+01    3.21000e+02   -2.16685e-01    1.95705e-01    9.85836e-01
    1.70000e+01    3.37000e+02   -1.56616e-01    3.44104e-01    9.56956e-01
    1.70000e+01    3.53000e+02   -1.26072e-01    4.45135e-01    9.61808e-01
    1.70000e+01    3.69000e+02   -2.21857e-01    4.33397e-01    9.85150e-01
    1.70000e+01    3.85000e+02   -2.26349e-01    2.63284e-01    9.84178e-01
    1.70000e+01    4.01000e+02   -1.74735e-01    3.09414e-01    1.03027e+00
    1.70000e+01    4.17000e+02   -9.84676e-02    3.18631e-01    9.85564e-01
    1.70000e+01    4.33000e+02   -1.34325e-01    3.23727e-01    9.69908e-01
    1.70000e+01    4.49000e+02    1.38060e-02    3.11709e-01    9.79927e-01
    1.70000e+01    4.65000e+02   -6.09377e-02    2.47018e-01    9.83820e-01
    1.70000e+01    4.81000e+02   -1.64736e-01   -1.08750e-02    9.79075e-01
    1.70000e+01    4.97000e+02   -1.91705e-01    1.30670e-01    9.80868e-01
    1.70000e+01    5.13000e+02   -4.45511e-01    3.08046e-01    9.89709e-01
    1.70000e+01    5.29000e+02   -3.83470e-01    4.03463e-01    9.94634e-01
    1.70000e+01    5.45000e+02   -2.59619e-01    2.57268e-01    1.00153e+00
    1.70000e+01    5.61000e+02   -9.68796e-02    1.72674e-01    9.84970e-01
    1.70000e+01    5.77000e+02   -1.22747e-01    2.27268e-01    9.82504e-01
