    1.70000e+01    1.70000e+01    4.99619e-01   -8.12321e-01    9.73338e-01
    1.70000e+01    3.30000e+01    7.81721e-01   -5.69218e-01    9.54811e-01
    1.70000e+01    4.90000e+01    4.06067e-01    5.56644e-02    9.85520e-01
    1.70000e+01    6.50000e+01    2.03642e-01    1.43929e-02    1.02583e+00
    1.70000e+01    8.10000e+01    2.01134e-01    1.41361e-01    9.89299e-01
    1.70000e+01    9.70000e+01    2.43289e-01    3.46367e-01    9.80566e-01
    1.70000e+01    1.13000e+02    4.48235e-01    3.72985e-01    9.75983e-01
    1.70000e+01    1.29000e+02    4.88441e-01    3.06394e-01    9.99861e-01
    1.70000e+01    1.45000e+02    6.78078e-02    4.15930e-01    9.89812e-01
    1.70000e+01    1.61000e+02    4.10167e-02    4.64809e-01    9.97714e-01
    1.70000e+01    1.77000e+02    5.46855e-02    4.11634e-01    9.98141e-01
    1.70000e+01    1.93000e+02    2.86463e-02    3.97128e-01    9.87172e-01
    1.70000e+01    2.09000e+02    2.04515e-01    5.68452e-01    9.94105e-01
    1.70000e+01    2.25000e+02    5.21060e-01    5.76008e-01    9.85392e-01
    1.70000e+01    2.41000e+02    6.18858e-01    6.41761e-01    9.88324e-01
    1.70000e+01    2.57000e+02    2.85777e-01    3.58948e-01    9.77037e-01
    1.70000e+01    2.73000e+02   -1.46713e-01   -2.73706e-01    9.96448e-01
    1.70000e+01    2.89000e+02   -1.28962e-01   -1.78751e-01    9.79921e-01
    1.70000e+01    3.05000e+02   -3.71623e-01   -7.65949e-02    9.97195e-01
    1.70000e+01    3.21000e+02   -4.26210e-03   -6.69432e-02    9.87809e-01
    1.70000e+01    3.37000e+02    2.31442e-01   -1.39678e-01    9.70032e-01
    1.70000e+01    3.53000e+02    6.13402e-01   -4.77089e-01    9.80120e-01
    1.70000e+01    3.69000e+02    1.21855e+00   -9.91902e-01    9.53766e-01
    1.70000e+01    3.85000e+02    6.35358e-01   -6.89823e-01    9.60430e-01
    1.70000e+01    4.01000e+02   -1.10293e-01   -4.33727e-01    1.01781e+00
    1.70000e+01    4.17000e+02   -5.83417e-01   -4.09567e-01    9.80285e-01
    1.70000e+01    4.33000e+02   -1.02303e+00    1.85458e-01    9.10814e-01
    1.70000e+01    4.49000e+02   -7.57960e-01    1.27490e+00    9.43972e-01
    1.70000e+01    4.65000e+02   -4.86495e-02    8.49299e-01    9.58488e-01
    1.70000e+01    4.81000e+02    2.58003e-01   -4.24348e-02    9.77596e-01
    1.70000e+01    4.97000e+02    3.08398e-01   -4.75346e-01    9.83687e-01
    1.70000e+01    5.13000e+02    4.54336e-02   -8.60497e-01    9.88475e-01
    1.70000e+01    5.29000e+02   -1.46861e-03   -5.56905e-01    9.84267e-01
    1.70000e+01    5.45000e+02    1.68613e-01   -1.68143e-01    1.00364e+00
    1.70000e+01    5.61000e+02   -1.19089e-01    3.44539e-01    9.93965e-01
    1.70000e+01    5.77000e+02   -1.73914e-01    3.42532e-01    9.93949e-01
    1.70000e+01    5.93000e+02   -2.36597e-01    4.01818e-01    1.00556e+00
    1.70000e+01    6.09000e+02   -2.28182e-01    6.75221e-01    9.90581e-01
    1.70000e+01    6.25000e+02   -6.55718e-02    9.69212e-01    9.84440e-01
    1.70000e+01    6.41000e+02   -2.92747e-01    1.29522e+00    1.01273e+00
    1.70000e+01    6.57000e+02   -9.30818e-01    1.06658e+00    9.85856e-01
    1.70000e+01    6.73000e+02   -6.77594e-01    9.03699e-01    9.71019e-01
    1.70000e+01    6.89000e+02   -1.00036e-02    3.93994e-01    9.88681e-01
    1.70000e+01    7.05000e+02   -6.26728e-02    2.01438e-01    1.00799e+00
    1.70000e+01    7.21000e+02   -2.91790e-01    3.93199e-01    9.85420e-01
    1.70000e+01    7.37000e+02   -3.26551e-01    1.09952e-01    9.79866e-01
    1.70000e+01    7.53000e+02   -3.03260e-01   -4.57552e-02    9.82965e-01
    1.70000e+01    7.69000e+02   -6.02116e-03   -1.20617e+00    9.71338e-01
    1.70000e+01    7.85000e+02    7.12066e-02   -1.19795e+00    9.65256e-01
    1.70000e+01    8.01000e+02    7.95925e-02   -4.58604e-01    9.82947e-01
    1.70000e+01    8.17000e+02    2.87882e-01    1.06556e-02    1.01876e+00
    1.70000e+01    8.33000e+02    3.05331e-01    8.19960e-03    9.98073e-01
    1.70000e+01    8.49000e+02   -3.73429e-01    5.65891e-01    1.02644e+00
    1.70000e+01    8.65000e+02   -2.91258e-01    7.63941e-01    9.95906e-01
    1.70000e+01    8.81000e+02   -4.33967e-01    6.98291e-01    1.01925e+00
    1.70000e+01    8.97000e+02   -9.90232e-02    6.39510e-01    9.85399e-01
    1.70000e+01    9.13000e+02   -5.14999e-03    7.07696e-01    9.89182e-01
    1.70000e+01    9.29000e+02   -9.62571e-02    7.40537e-01    1.00016e+00
    1.70000e+01    9.45000e+02    1.41067e-01    7.98927e-01    9.88300e-01
    1.70000e+01    9.61000e+02    3.71392e-01    8.84179e-01    1.02628e+00
    1.70000e+01    9.77000e+02    8.87581e-01    7.87549e-01    9.88506e-01
    1.70000e+01    9.93000e+02    8.62123e-01    8.12578e-01    1.00247e+00
    1.70000e+01    1.00900e+03    7.23873e-01    7.91998e-01    9.90743e-01
    1.70000e+01    1.02500e+03    9.92700e-01    1.03561e+00    1.00856e+00
    1.70000e+01    1.04100e+03    9.16163e-01    8.64019e-01    9.94351e-01
    1.70000e+01    1.05700e+03    4.11032e-01    6.66612e-01    9.79170e-01
    1.70000e+01    1.07300e+03    2.28051e-01    5.47179e-01    1.00638e+00
    1.70000e+01    1.08900e+03    9.81032e-02    7.78324e-01    9.98455e-01
    1.70000e+01    1.10500e+03    1.45730e-01    7.93596e-01    9.94364e-01
    1.70000e+01    1.12100e+03    1.38580e-01    8.47967e-01    1.03531e+00
    1.70000e+01    1.13700e+03    4.91554e-02    8.06792e-01    9.95309e-01
    1.70000e+01    1.15300e+03   -1.55970e-01    8.23923e-01    1.01058e+00
    1.70000e+01    1.16900e+03   -1.15513e-01    9.48790e-01    1.03663e+00
    1.70000e+01    1.18500e+03    1.85903e-01    1.09789e+00    1.08193e+00
    1.70000e+01    1.20100e+03    9.09914e-02    1.11803e+00    1.00172e+00
    1.70000e+01    1.21700e+03    1.74102e-01    1.12559e+00    9.97374e-01
    1.70000e+01    1.23300e+03    2.02917e-01    1.06858e+00    9.97539e-01
    1.70000e+01    1.24900e+03   -4.52699e-03    1.02281e+00    1.01402e+00
    1.70000e+01    1.26500e+03   -1.04640e-01    1.02557e+00    1.01611e+00
    1.70000e+01    1.28100e+03   -4.30099e-02    8.53600e-01    9.93689e-01
    1.70000e+01    1.29700e+03   -1.87286e-02    6.71396e-01    1.02109e+00
    1.70000e+01    1.31300e+03   -1.74521e-01    4.56740e-01    1.02631e+00
    1.70000e+01    1.32900e+03   -4.34450e-02    4.58847e-01    1.06652e+00
    1.70000e+01    1.34500e+03   -2.09195e-01    4.45274e-01    9.88991e-01
    1.70000e+01    1.36100e+03   -3.16195e-01    4.74507e-01    1.03682e+00
    1.70000e+01    1.37700e+03   -2.41907e-01    4.92931e-01    1.05618e+00
    1.70000e+01    1.39300e+03   -1.36950e-01    5.91745e-01    9.87203e-01
    1.70000e+01    1.40900e+03   -4.17115e-03    7.93382e-01    9.91102e-01
    1.70000e+01    1.42500e+03   -6.90736e-02    7.59019e-01    9.92849e-01
    1.70000e+01    1.44100e+03   -1.97441e-01    7.99078e-01    1.03607e+00
    1.70000e+01    1.45700e+03   -2.87428e-01    7.92213e-01    9.77160e-01
    1.70000e+01    1.47300e+03   -6.51531e-01    7.24935e-01    9.84263e-01
    1.70000e+01    1.48900e+03   -6.73589e-01    8.11525e-01    9.58209e-01
    3.30000e+01    1.70000e+01    4.50147e-01   -4.64786e-01    9.65816e-01
    3.30000e+01    3.30000e+01    9.72647e-01   -6.32440e-02    9.50882e-01
    3.30000e+01    4.90000e+01    7.82079e-01    5.12845e-01    9.85471e-01
    3.30000e+01    6.50000e+01    4.31786e-01    2.07892e-01    9.77507e-01
    3.30000e+01    8.10000e+01    1.49103e-01    1.58918e-01    9.86318e-01
    3.30000e+01    9.70000e+01    1.59971e-01    2.24035e-01    9.83815e-01
    3.30000e+01    1.13000e+02    5.95225e-01    2.86096e-01    9.67902e-01
    3.30000e+01    1.29000e+02    6.79186e-01    2.44198e-01    1.00208e+00
    3.30000e+01    1.45000e+02    1.87277e-01    3.70056e-01    1.05961e+00
    3.30000e+01    1.61000e+02    1.13311e-01    3.91766e-01    1.00965e+00
    3.30000e+01    1.77000e+02    1.24727e-01    3.71722e-01    1.00143e+00
    3.30000e+01    1.93000e+02    1.72010e-01    3.57322e-01    9.81223e-01
    3.30000e+01    2.09000e+02    2.07196e-01    3.90328e-01    9.91324e-01
    3.30000e+01    2.25000e+02    3.63146e-01    3.45996e-01    9.98750e-01
