    1.70000e+01    1.70000e+01    1.17834e+00    6.72794e-01    9.32240e-01
    1.70000e+01    3.30000e+01    8.75730e-01    5.80743e-01    9.50887e-01
    1.70000e+01    4.90000e+01    3.94326e-01    5.58881e-01    9.91824e-01
    1.70000e+01    6.50000e+01    2.52699e-01    4.85283e-01    9.90129e-01
    1.70000e+01    8.10000e+01    1.06731e-01    4.65299e-01    9.58758e-01
    1.70000e+01    9.70000e+01   -1.63074e-01    7.25753e-01    9.56313e-01
    1.70000e+01    1.13000e+02    3.79932e-01    7.16257e-01    9.76220e-01
    1.70000e+01    1.29000e+02    1.55207e-01    7.97540e-01    9.78357e-01
    1.70000e+01    1.45000e+02   -1.67695e-01    9.11386e-01    9.53736e-01
    1.70000e+01    1.61000e+02    2.30143e-01    7.06127e-01    9.88554e-01
    1.70000e+01    1.77000e+02    5.39895e-01    5.22001e-01    9.79301e-01
    1.70000e+01    1.93000e+02    5.12227e-01    5.55884e-01    9.80288e-01
    1.70000e+01    2.09000e+02    5.31956e-01    4.10622e-01    1.00104e+00
    1.70000e+01    2.25000e+02    5.71832e-01    4.13065e-01    9.86328e-01
    1.70000e+01    2.41000e+02    5.69605e-01    6.34765e-01    9.87669e-01
    1.70000e+01    2.57000e+02    5.90155e-01    7.19023e-01    9.77907e-01
    1.70000e+01    2.73000e+02    6.09658e-01    5.62502e-01    1.02034e+00
    1.70000e+01    2.89000e+02    6.74211e-01    6.70542e-01    9.77012e-01
    1.70000e+01    3.05000e+02    4.34419e-01    6.99312e-01    9.96465e-01
    1.70000e+01    3.21000e+02    6.05314e-01    6.82995e-01    9.64852e-01
    1.70000e+01    3.37000e+02    4.80673e-01    6.81589e-01    9.55603e-01
    1.70000e+01    3.53000e+02    4.47118e-01    6.66014e-01    9.63489e-01
    1.70000e+01    3.69000e+02    3.94633e-01    5.58343e-01    9.82936e-01
    1.70000e+01    3.85000e+02    3.40021e-01    3.96117e-01    9.81109e-01
    1.70000e+01    4.01000e+02    3.85525e-01    4.66576e-01    1.02938e+00
    1.70000e+01    4.17000e+02    3.84912e-01    4.73382e-01    9.78969e-01
    1.70000e+01    4.33000e+02    4.34215e-01    4.21489e-01    9.68154e-01
    1.70000e+01    4.49000e+02    7.87936e-01    4.26073e-01    9.51740e-01
    1.70000e+01    4.65000e+02    9.46289e-01    5.39277e-01    9.52286e-01
    1.70000e+01    4.81000e+02    8.15167e-01    2.59485e-01    9.65691e-01
    1.70000e+01    4.97000e+02    5.38579e-01    2.00652e-01    9.74690e-01
    1.70000e+01    5.13000e+02    2.09521e-01   -1.24346e-01    9.78477e-01
    1.70000e+01    5.29000e+02    2.19484e-01   -1.81540e-01    9.85120e-01
    1.70000e+01    5.45000e+02    3.25260e-01   -6.82849e-01    9.91657e-01
    1.70000e+01    5.61000e+02    4.33522e-01   -6.76763e-01    9.71401e-01
    1.70000e+01    5.77000e+02    4.24664e-01   -1.40211e-01    9.61418e-01
    1.70000e+01    5.93000e+02    4.47729e-01    2.13530e-01    9.87008e-01
    1.70000e+01    6.09000e+02    6.17533e-01    1.86353e-01    9.71027e-01
    1.70000e+01    6.25000e+02    7.13645e-01   -5.25330e-02    9.69191e-01
    1.70000e+01    6.41000e+02    6.48422e-01    1.37505e-01    1.00640e+00
    1.70000e+01    6.57000e+02    5.75262e-01    1.87169e-01    9.96272e-01
