    1.70000e+01    1.70000e+01   -9.21199e-02   -4.82861e-01    9.50795e-01
    1.70000e+01    3.30000e+01   -1.30614e-01   -4.11512e-01    9.50201e-01
    1.70000e+01    4.90000e+01   -1.29625e-01   -2.45585e-01    9.74482e-01
    1.70000e+01    6.50000e+01   -4.16838e-02   -3.37992e-01    9.86279e-01
    1.70000e+01    8.10000e+01    2.16603e-02   -3.63618e-01    9.52372e-01
    1.70000e+01    9.70000e+01   -4.92254e-02   -4.13144e-01    9.42566e-01
    1.70000e+01    1.13000e+02   -1.30163e-01   -5.04506e-01    9.64167e-01
    1.70000e+01    1.29000e+02   -1.55046e-01   -4.22800e-01    9.71584e-01
    1.70000e+01    1.45000e+02   -9.10257e-02   -4.28283e-01    9.69468e-01
    1.70000e+01    1.61000e+02   -1.64640e-01   -4.95398e-01    9.74460e-01
    1.70000e+01    1.77000e+02   -1.07308e-01   -5.91499e-01    9.64541e-01
    1.70000e+01    1.93000e+02   -1.66860e-01   -4.83562e-01    9.54833e-01
    1.70000e+01    2.09000e+02   -2.58857e-01   -5.52444e-01    9.89727e-01
    1.70000e+01    2.25000e+02   -2.49218e-01   -5.20079e-01    9.64136e-01
    1.70000e+01    2.41000e+02   -1.96969e-01   -3.78746e-01    9.53830e-01
    1.70000e+01    2.57000e+02   -2.58827e-01   -2.82180e-01    9.39988e-01
    1.70000e+01    2.73000e+02   -2.02199e-01   -4.24063e-01    9.87740e-01
    1.70000e+01    2.89000e+02   -6.37914e-02   -3.71037e-01    9.67180e-01
    1.70000e+01    3.05000e+02   -6.69109e-02   -4.46215e-01    9.65144e-01
    1.70000e+01    3.21000e+02   -2.87746e-01   -4.10138e-01    9.62327e-01
    1.70000e+01    3.37000e+02   -2.07928e-01   -2.56782e-01    9.11634e-01
    1.70000e+01    3.53000e+02   -1.81134e-01   -5.72192e-02    9.07782e-01
    1.70000e+01    3.69000e+02   -2.65234e-01   -3.49628e-01    9.55942e-01
    1.70000e+01    3.85000e+02   -1.85058e-01   -5.97896e-01    9.60133e-01
    1.70000e+01    4.01000e+02   -1.90820e-01   -4.45769e-01    9.97355e-01
    1.70000e+01    4.17000e+02   -1.03398e-01   -3.88989e-01    9.48157e-01
    1.70000e+01    4.33000e+02   -9.63536e-02   -4.56048e-01    9.48748e-01
    1.70000e+01    4.49000e+02    5.48602e-03   -5.78033e-01    9.35625e-01
    1.70000e+01    4.65000e+02   -3.19608e-01   -4.82729e-01    9.52146e-01
    1.70000e+01    4.81000e+02   -5.85338e-01   -5.41181e-01    9.54062e-01
    1.70000e+01    4.97000e+02   -3.94671e-01   -4.10737e-01    9.55342e-01
    1.70000e+01    5.13000e+02   -1.46729e-01   -5.53366e-01    9.56647e-01
    1.70000e+01    5.29000e+02   -1.25476e-01   -1.59399e-01    9.46695e-01
    1.70000e+01    5.45000e+02    2.23905e-01   -3.76101e-01    9.85658e-01
    1.70000e+01    5.61000e+02    8.55679e-02   -5.65156e-01    9.57486e-01
    1.70000e+01    5.77000e+02    2.39198e-02   -5.69953e-01    9.39589e-01
    1.70000e+01    5.93000e+02   -1.31647e-01   -4.09241e-01    9.52612e-01
    1.70000e+01    6.09000e+02    4.86656e-02   -3.32989e-01    9.63127e-01
    1.70000e+01    6.25000e+02   -2.62139e-01   -5.11626e-01    9.52364e-01
    1.70000e+01    6.41000e+02   -1.23145e-01   -4.06605e-01    1.01128e+00
    1.70000e+01    6.57000e+02    9.41483e-02   -5.78763e-01    9.77539e-01
    1.70000e+01    6.73000e+02    5.70229e-02   -5.86530e-01    9.70253e-01
    1.70000e+01    6.89000e+02   -7.55381e-02   -7.40509e-01    9.53794e-01
    1.70000e+01    7.05000e+02   -8.48931e-02   -5.98071e-01    9.92956e-01
    1.70000e+01    7.21000e+02   -1.98766e-02   -3.90603e-01    9.51892e-01
    1.70000e+01    7.37000e+02   -1.37014e-01   -6.93007e-01    9.43356e-01
    1.70000e+01    7.53000e+02   -7.26410e-02   -3.74696e-01    9.33299e-01
    1.70000e+01    7.69000e+02   -2.18606e-01   -5.95763e-01    9.60329e-01
    1.70000e+01    7.85000e+02   -1.74113e-01   -5.34593e-01    9.61764e-01
    1.70000e+01    8.01000e+02   -1.80489e-01   -4.24252e-01    9.62117e-01
    1.70000e+01    8.17000e+02   -1.51425e-01   -4.05241e-01    9.78966e-01
    1.70000e+01    8.33000e+02    3.57772e-02   -2.82094e-01    9.85996e-01
    1.70000e+01    8.49000e+02   -1.55442e-01   -6.54982e-01    1.00334e+00
    1.70000e+01    8.65000e+02   -4.40003e-02   -5.09401e-01    9.54792e-01
    1.70000e+01    8.81000e+02    2.12231e-02   -5.61236e-01    9.62339e-01
    1.70000e+01    8.97000e+02   -2.57361e-01   -4.45121e-01    9.83574e-01
    1.70000e+01    9.13000e+02   -1.93747e-01   -4.29153e-01    9.75576e-01
    1.70000e+01    9.29000e+02   -3.52366e-02   -5.12919e-01    9.72812e-01
    1.70000e+01    9.45000e+02   -3.24498e-02   -5.48033e-01    9.32762e-01
    1.70000e+01    9.61000e+02   -1.72812e-01   -5.45170e-01    9.77384e-01
    1.70000e+01    9.77000e+02   -8.28590e-02   -2.23418e-01    9.44229e-01
    1.70000e+01    9.93000e+02    4.25625e-02   -3.85559e-01    9.64648e-01
    1.70000e+01    1.00900e+03   -1.55537e-01   -3.57225e-01    9.44971e-01
    1.70000e+01    1.02500e+03   -2.03472e-01   -3.78019e-01    9.45097e-01
    1.70000e+01    1.04100e+03   -4.98206e-02   -2.26087e-01    8.89041e-01
    1.70000e+01    1.05700e+03   -9.14656e-02   -1.55359e-01    9.29211e-01
    1.70000e+01    1.07300e+03    9.59698e-02   -1.83456e-01    9.55641e-01
    1.70000e+01    1.08900e+03   -9.48010e-03   -3.23776e-01    9.52048e-01
    1.70000e+01    1.10500e+03    7.55746e-02   -1.92400e-01    9.40389e-01
    1.70000e+01    1.12100e+03    1.12763e-01   -3.09123e-01    9.99073e-01
    1.70000e+01    1.13700e+03    1.64990e-01   -4.17470e-01    9.41385e-01
    1.70000e+01    1.15300e+03    3.87366e-01   -3.56326e-01    9.52279e-01
    1.70000e+01    1.16900e+03    1.27855e-01   -3.59075e-01    9.54027e-01
    1.70000e+01    1.18500e+03    1.95836e-01   -6.36700e-01    1.03681e+00
    1.70000e+01    1.20100e+03    1.79810e-01   -4.53005e-01    9.49497e-01
    1.70000e+01    1.21700e+03    2.45939e-01   -5.37964e-01    9.62378e-01
    1.70000e+01    1.23300e+03    3.01298e-01   -3.22040e-01    9.57768e-01
    1.70000e+01    1.24900e+03    4.67188e-01   -4.96968e-01    9.90001e-01
    1.70000e+01    1.26500e+03    4.85505e-01   -7.58903e-01    9.78552e-01
    1.70000e+01    1.28100e+03    2.21970e-01   -5.66831e-01    9.59742e-01
    1.70000e+01    1.29700e+03   -1.02718e-01   -3.93843e-01    9.99412e-01
    1.70000e+01    1.31300e+03    2.84747e-01   -4.64559e-02    1.00355e+00
    1.70000e+01    1.32900e+03    9.10562e-02   -5.13326e-01    1.03214e+00
    1.70000e+01    1.34500e+03   -1.89984e-01   -5.56005e-01    9.47554e-01
    1.70000e+01    1.36100e+03   -1.25005e-01   -4.03870e-01    1.01532e+00
    1.70000e+01    1.37700e+03    4.81792e-02   -2.02082e-01    1.01064e+00
    1.70000e+01    1.39300e+03   -1.35902e-01   -1.80414e-01    9.37805e-01
    1.70000e+01    1.40900e+03   -3.90743e-01   -5.97180e-01    9.59932e-01
    1.70000e+01    1.42500e+03   -2.85731e-01   -2.72116e-01    9.50019e-01
    1.70000e+01    1.44100e+03    2.03706e-01   -2.74502e-01    9.37308e-01
    1.70000e+01    1.45700e+03    3.52245e-02   -2.22713e-01    8.91003e-01
    1.70000e+01    1.47300e+03   -2.68928e-01   -4.05386e-01    9.31615e-01
    1.70000e+01    1.48900e+03   -3.10328e-01   -3.21280e-01    9.20808e-01
    3.30000e+01    1.70000e+01   -2.28092e-01   -4.37193e-01    9.55091e-01
    3.30000e+01    3.30000e+01   -1.14272e-01   -4.51862e-01    9.58882e-01
    3.30000e+01    4.90000e+01   -9.20594e-02   -4.04574e-01    9.74702e-01
    3.30000e+01    6.50000e+01   -1.68641e-02   -3.87242e-01    9.58134e-01
    3.30000e+01    8.10000e+01   -3.35979e-02   -4.68219e-01    9.67580e-01
    3.30000e+01    9.70000e+01   -6.20166e-02   -3.70808e-01    9.57447e-01
    3.30000e+01    1.13000e+02   -1.04627e-01   -4.73948e-01    9.62296e-01
    3.30000e+01    1.29000e+02   -1.80641e-01   -4.27626e-01    9.95400e-01
    3.30000e+01    1.45000e+02   -2.66062e-01   -3.96921e-01    1.03854e+00
    3.30000e+01    1.61000e+02   -2.11787e-01   -5.37998e-01    9.70796e-01
    3.30000e+01    1.77000e+02   -1.38274e-01   -4.59601e-01    9.66934e-01
    3.30000e+01    1.93000e+02   -2.45156e-01   -4.29862e-01    9.63121e-01
    3.30000e+01    2.09000e+02   -2.13220e-01   -4.47891e-01    9.64649e-01
    3.30000e+01    2.25000e+02   -2.35084e-01   -3.72058e-01    9.70695e-01
    3.30000e+01    2.41000e+02   -1.43051e-01   -3.38124e-01    9.70766e-01
    3.30000e+01    2.57000e+02   -1.22561e-01   -4.44399e-01    9.62324e-01
    3.30000e+01    2.73000e+02   -2.01426e-01   -3.60336e-01    9.74708e-01
    3.30000e+01    2.89000e+02   -2.66421e-01   -3.13577e-01    1.06774e+00
    3.30000e+01    3.05000e+02   -2.64036e-01   -3.81486e-01    9.41715e-01
    3.30000e+01    3.21000e+02   -3.03692e-01   -3.28151e-01    9.97589e-01
    3.30000e+01    3.37000e+02   -3.12356e-01   -3.22018e-01    9.33558e-01
    3.30000e+01    3.53000e+02   -1.92465e-01   -3.67751e-01    9.50358e-01
    3.30000e+01    3.69000e+02   -1.83886e-01   -3.51101e-01    9.53801e-01
    3.30000e+01    3.85000e+02   -6.56532e-02   -3.55375e-01    9.44785e-01
    3.30000e+01    4.01000e+02   -1.43219e-01   -4.32002e-01    9.65367e-01
    3.30000e+01    4.17000e+02   -2.33152e-01   -2.88312e-01    9.35134e-01
    3.30000e+01    4.33000e+02    1.36397e-01   -4.02615e-01    9.75003e-01
    3.30000e+01    4.49000e+02    6.25085e-03   -3.02011e-01    9.70455e-01
    3.30000e+01    4.65000e+02   -2.53095e-01   -2.02725e-01    9.96391e-01
    3.30000e+01    4.81000e+02   -5.41015e-01   -4.72871e-01    9.59622e-01
    3.30000e+01    4.97000e+02   -3.15215e-01   -4.13729e-01    9.70436e-01
    3.30000e+01    5.13000e+02   -5.95907e-02   -4.99151e-01    9.74433e-01
    3.30000e+01    5.29000e+02    1.86129e-01   -1.77152e-01    9.69110e-01
    3.30000e+01    5.45000e+02    4.22511e-02   -2.46505e-01    9.50464e-01
    3.30000e+01    5.61000e+02   -4.68031e-02   -9.19165e-02    9.48781e-01
    3.30000e+01    5.77000e+02    7.92421e-02   -2.97981e-01    9.68646e-01
    3.30000e+01    5.93000e+02   -4.80912e-02   -3.40010e-01    9.46871e-01
    3.30000e+01    6.09000e+02    9.55422e-02   -4.40730e-01    9.68074e-01
    3.30000e+01    6.25000e+02    5.73897e-02   -5.07262e-01    9.69949e-01
    3.30000e+01    6.41000e+02   -2.35751e-03   -2.62928e-01    9.45479e-01
    3.30000e+01    6.57000e+02    2.05704e-01   -6.36863e-01    9.38676e-01
    3.30000e+01    6.73000e+02    2.73461e-01   -5.46123e-01    9.50952e-01
    3.30000e+01    6.89000e+02    2.02024e-01   -4.86032e-01    9.58622e-01
    3.30000e+01    7.05000e+02   -2.62742e-02   -5.08017e-01    9.55749e-01
    3.30000e+01    7.21000e+02   -1.05149e-01   -3.46160e-01    9.20621e-01
    3.30000e+01    7.37000e+02   -2.53084e-01   -4.76801e-01    9.60664e-01
    3.30000e+01    7.53000e+02   -2.53075e-01   -2.62879e-01    9.78233e-01
    3.30000e+01    7.69000e+02   -1.19607e-01   -3.64965e-01    9.70581e-01
    3.30000e+01    7.85000e+02    8.51457e-03   -4.43321e-01    9.61876e-01
    3.30000e+01    8.01000e+02   -1.00006e-01   -4.89852e-01    9.60242e-01
    3.30000e+01    8.17000e+02   -1.12700e-01   -3.95208e-01    9.39998e-01
    3.30000e+01    8.33000e+02   -8.72164e-02   -5.27157e-01    9.49620e-01
    3.30000e+01    8.49000e+02    1.47627e-02   -4.62883e-01    9.44460e-01
    3.30000e+01    8.65000e+02   -3.21478e-01   -4.93764e-01    9.44519e-01
