    1.70000e+01    1.70000e+01   -5.45852e-01    1.41398e-01    9.72258e-01
    1.70000e+01    3.30000e+01   -5.77864e-01    1.63994e-01    9.71970e-01
    1.70000e+01    4.90000e+01   -6.17063e-01    1.53444e-01    1.00022e+00
    1.70000e+01    6.50000e+01   -5.94220e-01    1.98599e-01    1.02507e+00
    1.70000e+01    8.10000e+01   -5.63735e-01    1.04176e-01    9.82709e-01
    1.70000e+01    9.70000e+01   -6.37847e-01    1.52789e-01    9.75324e-01
    1.70000e+01    1.13000e+02   -6.54329e-01    6.97592e-02    9.86116e-01
    1.70000e+01    1.29000e+02   -6.66585e-01    8.49382e-02    9.97402e-01
    1.70000e+01    1.45000e+02   -6.94730e-01    7.64963e-02    9.82003e-01
    1.70000e+01    1.61000e+02   -7.55274e-01    8.82596e-03    9.92963e-01
    1.70000e+01    1.77000e+02   -7.82035e-01   -1.17519e-01    9.79037e-01
    1.70000e+01    1.93000e+02   -7.92892e-01   -7.97618e-02    9.85077e-01
    1.70000e+01    2.09000e+02   -7.40148e-01   -7.03136e-02    1.00479e+00
    1.70000e+01    2.25000e+02   -7.19997e-01    4.27398e-02    9.86737e-01
    1.70000e+01    2.41000e+02   -6.53022e-01    1.36718e-01    9.87958e-01
    1.70000e+01    2.57000e+02   -6.41108e-01    1.98412e-01    9.79750e-01
    1.70000e+01    2.73000e+02   -6.17569e-01    9.74679e-02    1.01277e+00
    1.70000e+01    2.89000e+02   -5.48197e-01    1.57051e-01    9.76989e-01
    1.70000e+01    3.05000e+02   -5.61360e-01    1.52480e-01    9.95020e-01
    1.70000e+01    3.21000e+02   -6.52378e-01    5.69446e-02    9.68812e-01
    1.70000e+01    3.37000e+02   -6.40765e-01    1.77702e-01    9.63714e-01
    1.70000e+01    3.53000e+02   -6.12619e-01    2.76622e-01    9.79705e-01
    1.70000e+01    3.69000e+02   -6.57785e-01    1.43349e-01    9.74318e-01
    1.70000e+01    3.85000e+02   -7.28373e-01    5.50911e-02    9.74147e-01
    1.70000e+01    4.01000e+02   -7.24928e-01    2.14447e-01    1.03812e+00
    1.70000e+01    4.17000e+02   -7.26408e-01    2.89458e-01    9.81547e-01
    1.70000e+01    4.33000e+02   -7.22428e-01    2.42874e-01    9.61347e-01
    1.70000e+01    4.49000e+02   -6.78876e-01    2.91261e-01    9.73620e-01
    1.70000e+01    4.65000e+02   -8.59663e-01    3.92309e-01    9.75769e-01
    1.70000e+01    4.81000e+02   -9.21792e-01    6.08279e-02    9.68142e-01
    1.70000e+01    4.97000e+02   -7.28213e-01   -1.22658e-01    9.82957e-01
    1.70000e+01    5.13000e+02   -6.11321e-01   -1.42890e-01    9.82452e-01
    1.70000e+01    5.29000e+02   -5.31743e-01   -2.45167e-02    9.87272e-01
    1.70000e+01    5.45000e+02   -5.25605e-01    4.32589e-02    9.89426e-01
    1.70000e+01    5.61000e+02   -3.29148e-01   -1.09616e-01    9.79989e-01
    1.70000e+01    5.77000e+02   -2.30430e-01   -1.57860e-01    9.75269e-01
    1.70000e+01    5.93000e+02   -2.49875e-01    3.16194e-02    9.84040e-01
