    1.70000e+01    1.70000e+01    9.08880e-01   -3.66147e-01    9.71267e-01
    1.70000e+01    3.30000e+01    7.21243e-01   -4.65896e-01    9.71852e-01
    1.70000e+01    4.90000e+01    5.48462e-01   -4.15890e-01    9.89457e-01
    1.70000e+01    6.50000e+01    5.15763e-01   -4.71705e-01    1.01448e+00
    1.70000e+01    8.10000e+01    2.91506e-01   -4.37043e-01    9.67537e-01
    1.70000e+01    9.70000e+01    2.32921e-01   -3.66341e-01    9.70007e-01
    1.70000e+01    1.13000e+02    3.80385e-01   -4.44410e-01    9.90617e-01
    1.70000e+01    1.29000e+02    1.51933e-01   -2.19631e-01    9.82767e-01
    1.70000e+01    1.45000e+02   -1.15393e-01    5.16750e-01    9.79278e-01
    1.70000e+01    1.61000e+02    2.50989e-02    8.46195e-02    9.91760e-01
    1.70000e+01    1.77000e+02    3.13452e-01   -3.00578e-01    9.96116e-01
    1.70000e+01    1.93000e+02    3.81759e-01   -3.24604e-01    9.94460e-01
    1.70000e+01    2.09000e+02    5.93863e-01   -5.16229e-01    1.01190e+00
    1.70000e+01    2.25000e+02    7.80587e-01   -6.92588e-01    9.95763e-01
    1.70000e+01    2.41000e+02    1.29736e+00   -6.80400e-01    9.95707e-01
    1.70000e+01    2.57000e+02    1.04111e+00   -6.15854e-01    9.75424e-01
    1.70000e+01    2.73000e+02    5.29472e-01   -5.22980e-01    1.02710e+00
    1.70000e+01    2.89000e+02    4.74704e-01   -4.89811e-01    9.92566e-01
    1.70000e+01    3.05000e+02    3.77858e-01   -6.40851e-01    1.00586e+00
    1.70000e+01    3.21000e+02    3.39933e-01   -7.47387e-01    9.97964e-01
    1.70000e+01    3.37000e+02    3.59653e-01   -8.18153e-01    9.88868e-01
    1.70000e+01    3.53000e+02    3.91181e-01   -9.64541e-01    9.89830e-01
    1.70000e+01    3.69000e+02    6.18520e-01   -1.30083e+00    9.77163e-01
    1.70000e+01    3.85000e+02    8.28081e-01   -1.38269e+00    9.85046e-01
    1.70000e+01    4.01000e+02    7.90657e-01   -1.18249e+00    1.04001e+00
    1.70000e+01    4.17000e+02    5.59767e-01   -9.37453e-01    9.85860e-01
