    1.70000e+01    1.70000e+01   -5.65341e-01   -4.42257e-01    9.12319e-01
    1.70000e+01    3.30000e+01   -5.33985e-01   -2.56818e-01    8.98675e-01
    1.70000e+01    4.90000e+01   -6.93968e-01   -1.37036e-01    9.42571e-01
    1.70000e+01    6.50000e+01   -6.90871e-01   -2.42424e-01    9.84637e-01
    1.70000e+01    8.10000e+01   -6.76981e-01   -2.56368e-01    9.17548e-01
    1.70000e+01    9.70000e+01   -5.18584e-01   -3.22804e-01    8.93497e-01
    1.70000e+01    1.13000e+02   -3.69971e-01   -3.98747e-01    9.06659e-01
    1.70000e+01    1.29000e+02   -5.84488e-01   -3.59514e-01    9.14700e-01
    1.70000e+01    1.45000e+02   -6.11637e-01   -5.02197e-01    9.22542e-01
    1.70000e+01    1.61000e+02   -7.25064e-01   -5.08291e-01    9.45079e-01
    1.70000e+01    1.77000e+02   -6.46577e-01   -8.96405e-01    9.13965e-01
    1.70000e+01    1.93000e+02   -6.34763e-01   -6.64885e-01    9.07591e-01
    1.70000e+01    2.09000e+02   -6.86022e-01   -7.50528e-01    9.70082e-01
    1.70000e+01    2.25000e+02   -7.51698e-01   -5.81969e-01    9.18580e-01
    1.70000e+01    2.41000e+02   -6.87139e-01   -3.17196e-01    8.90369e-01
    1.70000e+01    2.57000e+02   -8.02333e-01   -1.26557e-01    8.78684e-01
    1.70000e+01    2.73000e+02   -6.84487e-01   -4.97022e-01    9.58167e-01
    1.70000e+01    2.89000e+02   -4.04437e-01   -3.29167e-01    9.30770e-01
    1.70000e+01    3.05000e+02   -3.42170e-01   -4.51996e-01    9.26701e-01
    1.70000e+01    3.21000e+02   -6.52986e-01   -4.85000e-01    9.10472e-01
    1.70000e+01    3.37000e+02   -6.23114e-01   -3.59945e-01    8.73679e-01
    1.70000e+01    3.53000e+02   -6.33478e-01   -2.39328e-01    8.88184e-01
    1.70000e+01    3.69000e+02   -6.23924e-01   -6.73663e-01    9.27538e-01
    1.70000e+01    3.85000e+02   -7.92231e-01   -1.07051e+00    9.23182e-01
    1.70000e+01    4.01000e+02   -8.04208e-01   -6.09880e-01    9.73676e-01
    1.70000e+01    4.17000e+02   -7.92741e-01   -4.23512e-01    9.01562e-01
    1.70000e+01    4.33000e+02   -9.36108e-01   -4.68260e-01    8.74307e-01
    1.70000e+01    4.49000e+02   -6.22465e-01   -6.32982e-01    8.91935e-01
    1.70000e+01    4.65000e+02   -8.00269e-01   -3.54283e-01    9.20248e-01
    1.70000e+01    4.81000e+02   -1.18435e+00   -7.25974e-01    9.10299e-01
    1.70000e+01    4.97000e+02   -1.06540e+00   -6.06618e-01    9.15097e-01
    1.70000e+01    5.13000e+02   -8.71638e-01   -1.03147e+00    9.21168e-01
    1.70000e+01    5.29000e+02   -9.44842e-01   -6.17553e-01    9.17668e-01
    1.70000e+01    5.45000e+02   -7.01908e-01   -3.89392e-01    9.38401e-01
    1.70000e+01    5.61000e+02   -2.75246e-01   -5.38558e-01    9.20515e-01
    1.70000e+01    5.77000e+02   -1.90815e-01   -6.37957e-01    8.84003e-01
    1.70000e+01    5.93000e+02   -4.35794e-01   -3.21875e-01    8.89857e-01
    1.70000e+01    6.09000e+02   -2.27510e-01   -1.27439e-01    9.08467e-01
    1.70000e+01    6.25000e+02   -8.10571e-01   -2.54126e-01    8.95522e-01
    1.70000e+01    6.41000e+02   -5.91432e-01    3.92850e-02    9.44138e-01
    1.70000e+01    6.57000e+02   -4.74990e-01   -3.19365e-01    9.60687e-01
    1.70000e+01    6.73000e+02   -7.20203e-01   -4.10205e-01    9.33504e-01
    1.70000e+01    6.89000e+02   -5.98654e-01   -5.15144e-01    9.32983e-01
    1.70000e+01    7.05000e+02   -5.17593e-01   -1.15658e-01    9.63887e-01
    1.70000e+01    7.21000e+02   -3.06398e-01    1.59245e-02    9.05678e-01
    1.70000e+01    7.37000e+02   -4.58084e-01   -9.28139e-01    8.93791e-01
    1.70000e+01    7.53000e+02   -2.67171e-01   -4.61606e-01    8.84954e-01
