    1.70000e+01    1.70000e+01   -5.17923e-01    2.55556e-01    9.69205e-01
    1.70000e+01    3.30000e+01   -5.80783e-01    2.41363e-01    9.74491e-01
    1.70000e+01    4.90000e+01   -6.25481e-01    2.86333e-01    9.98567e-01
    1.70000e+01    6.50000e+01   -6.61914e-01    2.93181e-01    1.02621e+00
    1.70000e+01    8.10000e+01   -7.93403e-01    2.32999e-01    9.84364e-01
    1.70000e+01    9.70000e+01   -1.05679e+00    2.46853e-01    9.68932e-01
    1.70000e+01    1.13000e+02   -1.09571e+00    1.95045e-01    9.93265e-01
    1.70000e+01    1.29000e+02   -1.18295e+00    2.81249e-01    1.00934e+00
    1.70000e+01    1.45000e+02   -8.87890e-01    2.58824e-01    9.83636e-01
    1.70000e+01    1.61000e+02   -7.43319e-01    2.25740e-01    1.00133e+00
    1.70000e+01    1.77000e+02   -5.65690e-01    1.52456e-01    9.94561e-01
    1.70000e+01    1.93000e+02   -5.42932e-01    1.86800e-01    9.94385e-01
    1.70000e+01    2.09000e+02   -5.95795e-01    2.64494e-01    1.00976e+00
    1.70000e+01    2.25000e+02   -5.92342e-01    2.76699e-01    9.98436e-01
    1.70000e+01    2.41000e+02   -4.89113e-01    1.12206e-01    9.97688e-01
    1.70000e+01    2.57000e+02   -4.39508e-01    6.18294e-02    9.90871e-01
    1.70000e+01    2.73000e+02   -4.52746e-01    1.51823e-01    1.01987e+00
    1.70000e+01    2.89000e+02   -4.50118e-01    1.34315e-01    9.92224e-01
    1.70000e+01    3.05000e+02   -4.16217e-01   -7.16969e-03    1.00440e+00
    1.70000e+01    3.21000e+02   -4.98661e-01    2.59934e-02    9.90752e-01
    1.70000e+01    3.37000e+02   -4.88393e-01    1.72196e-01    9.82161e-01
    1.70000e+01    3.53000e+02   -4.82208e-01    2.66917e-01    9.86626e-01
    1.70000e+01    3.69000e+02   -5.31522e-01    1.97171e-01    9.90222e-01
    1.70000e+01    3.85000e+02   -5.42526e-01    1.54157e-01    9.88542e-01
    1.70000e+01    4.01000e+02   -5.23507e-01    2.08112e-01    1.04430e+00
    1.70000e+01    4.17000e+02   -5.30701e-01    2.34767e-01    9.94860e-01
    1.70000e+01    4.33000e+02   -5.99382e-01    2.49662e-01    9.82465e-01
    1.70000e+01    4.49000e+02   -6.60194e-01    8.00406e-02    9.83563e-01
    1.70000e+01    4.65000e+02   -6.56438e-01    4.07172e-02    9.83987e-01
    1.70000e+01    4.81000e+02   -6.26768e-01    1.59883e-01    9.86879e-01
    1.70000e+01    4.97000e+02   -7.24295e-01    4.45753e-01    9.92705e-01
    1.70000e+01    5.13000e+02   -9.75917e-01    5.27267e-01    9.93194e-01
    1.70000e+01    5.29000e+02   -1.00432e+00    6.20265e-01    1.00694e+00
    1.70000e+01    5.45000e+02   -7.90681e-01    3.90783e-01    9.93427e-01
    1.70000e+01    5.61000e+02   -7.25918e-01    4.89169e-02    9.91132e-01
    1.70000e+01    5.77000e+02   -9.92828e-01   -4.10870e-02    9.86516e-01
    1.70000e+01    5.93000e+02   -9.81111e-01   -2.94178e-02    1.00513e+00
    1.70000e+01    6.09000e+02   -5.59411e-01    2.08062e-01    9.83421e-01
    1.70000e+01    6.25000e+02   -5.19873e-01    3.19281e-01    9.92573e-01
    1.70000e+01    6.41000e+02   -4.16649e-01    4.25770e-01    1.02514e+00
    1.70000e+01    6.57000e+02   -3.72665e-01    4.25855e-01    9.99913e-01
    1.70000e+01    6.73000e+02   -5.37919e-01    4.59360e-01    9.91927e-01
    1.70000e+01    6.89000e+02   -6.18524e-01    3.98383e-01    9.89019e-01
    1.70000e+01    7.05000e+02   -6.59923e-01    4.55044e-01    1.02916e+00
    1.70000e+01    7.21000e+02   -6.99787e-01    6.22493e-01    9.87674e-01
    1.70000e+01    7.37000e+02   -8.61259e-01    6.36252e-01    9.78737e-01
    1.70000e+01    7.53000e+02   -7.65857e-01    6.70463e-01    9.86272e-01
    1.70000e+01    7.69000e+02   -6.06084e-01    2.77954e-01    9.88170e-01
    1.70000e+01    7.85000e+02   -6.47448e-01    2.72659e-01    9.89855e-01
    1.70000e+01    8.01000e+02   -8.35747e-01    5.37944e-01    9.91513e-01
    1.70000e+01    8.17000e+02   -7.44013e-01    4.14214e-01    1.03486e+00
    1.70000e+01    8.33000e+02   -6.70769e-01    4.93374e-01    9.97284e-01
    1.70000e+01    8.49000e+02   -7.41674e-01    2.40236e-01    1.01588e+00
    1.70000e+01    8.65000e+02   -6.30354e-01    2.92894e-01    9.99284e-01
    1.70000e+01    8.81000e+02   -4.76376e-01    2.25731e-01    1.02368e+00
    1.70000e+01    8.97000e+02   -4.43506e-01    2.56018e-01    1.00356e+00
    1.70000e+01    9.13000e+02   -4.45004e-01    3.07413e-01    9.93713e-01
    1.70000e+01    9.29000e+02   -4.33513e-01    2.59172e-01    1.00512e+00
    1.70000e+01    9.45000e+02   -4.50461e-01    2.10118e-01    9.91781e-01
