    1.70000e+01    1.70000e+01    1.80828e-01   -4.46243e-01    8.99184e-01
    1.70000e+01    3.30000e+01    7.41205e-02   -3.18329e-01    8.76776e-01
    1.70000e+01    4.90000e+01   -7.35510e-02   -1.55692e-01    9.31985e-01
    1.70000e+01    6.50000e+01   -1.16965e-02   -3.00421e-01    9.56574e-01
    1.70000e+01    8.10000e+01   -1.63491e-02   -3.80700e-01    8.89049e-01
    1.70000e+01    9.70000e+01    1.65586e-01   -4.30989e-01    8.67949e-01
    1.70000e+01    1.13000e+02    1.68533e-01   -6.20113e-01    8.95012e-01
    1.70000e+01    1.29000e+02    3.70754e-02   -5.72901e-01    8.94943e-01
    1.70000e+01    1.45000e+02    2.64814e-01   -7.52988e-01    9.11873e-01
    1.70000e+01    1.61000e+02    1.54787e-01   -6.94819e-01    9.27227e-01
    1.70000e+01    1.77000e+02    3.03513e-01   -1.01754e+00    8.92793e-01
    1.70000e+01    1.93000e+02    2.14098e-01   -7.69310e-01    8.75089e-01
    1.70000e+01    2.09000e+02    1.60926e-02   -8.96290e-01    9.49454e-01
    1.70000e+01    2.25000e+02    1.32632e-02   -8.30457e-01    8.96860e-01
    1.70000e+01    2.41000e+02    1.23386e-01   -4.23076e-01    8.55273e-01
    1.70000e+01    2.57000e+02   -5.56133e-02   -1.98128e-01    8.32198e-01
    1.70000e+01    2.73000e+02   -4.42604e-02   -5.53210e-01    9.27425e-01
    1.70000e+01    2.89000e+02    1.17323e-01   -3.17905e-01    9.10871e-01
    1.70000e+01    3.05000e+02    3.97680e-02   -4.06078e-01    8.87705e-01
    1.70000e+01    3.21000e+02   -3.39766e-01   -2.26962e-01    8.95034e-01
    1.70000e+01    3.37000e+02   -2.23407e-01   -1.46764e-01    8.28359e-01
    1.70000e+01    3.53000e+02   -1.03984e-01    7.48891e-02    8.44446e-01
    1.70000e+01    3.69000e+02   -2.49995e-01   -4.57957e-01    9.08702e-01
    1.70000e+01    3.85000e+02   -1.38442e-01   -8.58220e-01    9.09927e-01
    1.70000e+01    4.01000e+02   -1.06604e-01   -4.12279e-01    9.19003e-01
    1.70000e+01    4.17000e+02    2.92307e-02   -2.34451e-01    8.61012e-01
    1.70000e+01    4.33000e+02   -9.30359e-03   -2.23081e-01    8.61822e-01
    1.70000e+01    4.49000e+02    5.16262e-01   -5.93263e-01    8.79828e-01
    1.70000e+01    4.65000e+02    4.01206e-01   -3.78206e-01    9.06989e-01
    1.70000e+01    4.81000e+02    3.60599e-01   -7.51884e-01    8.97036e-01
    1.70000e+01    4.97000e+02    2.62934e-01   -5.37784e-01    8.76900e-01
    1.70000e+01    5.13000e+02    4.85795e-01   -8.55865e-01    9.02983e-01
    1.70000e+01    5.29000e+02    4.29623e-01   -4.18321e-01    8.90701e-01
    1.70000e+01    5.45000e+02    3.06909e-01   -2.98731e-01    9.39544e-01
    1.70000e+01    5.61000e+02    4.17428e-01   -2.94068e-01    9.05806e-01
    1.70000e+01    5.77000e+02    6.21914e-01   -5.12353e-01    8.64397e-01
    1.70000e+01    5.93000e+02    4.84441e-01    3.90565e-03    8.74531e-01
