    1.70000e+01    1.70000e+01    2.80994e-01   -1.08707e+00    9.67753e-01
    1.70000e+01    3.30000e+01    4.43743e-01   -7.10172e-01    9.41778e-01
    1.70000e+01    4.90000e+01    7.56055e-01    1.25356e-01    9.86033e-01
    1.70000e+01    6.50000e+01    8.29227e-01    1.21471e-01    1.02640e+00
    1.70000e+01    8.10000e+01    8.80613e-01    1.31286e-01    9.71781e-01
    1.70000e+01    9.70000e+01    9.48865e-01    6.96093e-02    9.62354e-01
    1.70000e+01    1.13000e+02    1.10377e+00   -1.77582e-02    9.67518e-01
    1.70000e+01    1.29000e+02    1.04937e+00   -3.68309e-01    9.63674e-01
    1.70000e+01    1.45000e+02    3.35029e-01    1.19875e-01    9.74882e-01
    1.70000e+01    1.61000e+02    4.04926e-01    2.63889e-01    9.86883e-01
    1.70000e+01    1.77000e+02   -1.98944e-01    3.76916e-01    9.56148e-01
    1.70000e+01    1.93000e+02   -1.73027e-01    2.83428e-01    9.46093e-01
    1.70000e+01    2.09000e+02    4.12198e-01    1.11623e-01    9.90541e-01
    1.70000e+01    2.25000e+02    5.40696e-01    1.11181e-02    9.74201e-01
    1.70000e+01    2.41000e+02    4.86026e-01   -2.23331e-01    9.74771e-01
    1.70000e+01    2.57000e+02    5.31118e-01   -1.52072e-01    9.69283e-01
    1.70000e+01    2.73000e+02    5.72811e-01   -2.70153e-01    1.00423e+00
    1.70000e+01    2.89000e+02    4.98973e-01   -1.76849e-01    9.66067e-01
    1.70000e+01    3.05000e+02    1.27116e-01   -6.29860e-02    9.61706e-01
    1.70000e+01    3.21000e+02    3.22915e-01    9.16582e-02    9.54546e-01
    1.70000e+01    3.37000e+02    4.73222e-01   -4.55748e-02    9.50191e-01
    1.70000e+01    3.53000e+02    5.88384e-01   -2.60430e-01    9.65816e-01
    1.70000e+01    3.69000e+02    5.47608e-01   -1.23815e-01    9.65294e-01
    1.70000e+01    3.85000e+02    3.81562e-01   -3.78060e-02    9.69034e-01
    1.70000e+01    4.01000e+02    8.87360e-02   -2.14539e-01    9.83964e-01
    1.70000e+01    4.17000e+02   -3.07279e-01   -4.49039e-01    9.55054e-01
    1.70000e+01    4.33000e+02   -5.47447e-01   -1.05140e-01    9.06441e-01
    1.70000e+01    4.49000e+02   -1.54854e-01    3.60417e-01    9.39367e-01
    1.70000e+01    4.65000e+02    4.05602e-01    4.23578e-01    9.57678e-01
    1.70000e+01    4.81000e+02    6.28297e-01   -2.21381e-01    9.29251e-01
    1.70000e+01    4.97000e+02    8.54332e-01   -7.22722e-01    9.34315e-01
    1.70000e+01    5.13000e+02    4.48508e-01   -7.11017e-01    9.66984e-01
    1.70000e+01    5.29000e+02    3.32327e-01   -4.86662e-01    9.79112e-01
    1.70000e+01    5.45000e+02    2.11303e-01   -2.81668e-01    9.87797e-01
    1.70000e+01    5.61000e+02    1.14979e-01    5.37737e-02    9.65574e-01
    1.70000e+01    5.77000e+02    1.21557e-01    1.04029e-01    9.65856e-01
    1.70000e+01    5.93000e+02    1.74175e-01    2.01290e-01    9.76135e-01
    1.70000e+01    6.09000e+02    1.38959e-01    2.42683e-01    9.76407e-01
    1.70000e+01    6.25000e+02    2.44320e-01    5.04229e-01    9.73373e-01
    1.70000e+01    6.41000e+02    2.31498e-01    7.72318e-01    1.01789e+00
    1.70000e+01    6.57000e+02   -1.28649e-01    8.97874e-01    9.92958e-01
    1.70000e+01    6.73000e+02   -2.63550e-01    1.23241e+00    9.68265e-01
    1.70000e+01    6.89000e+02    6.82512e-02    8.18022e-01    9.65386e-01
    1.70000e+01    7.05000e+02    1.67544e-01    6.52185e-01    9.90743e-01
    1.70000e+01    7.21000e+02    1.08558e-01    4.28252e-01    9.64746e-01
    1.70000e+01    7.37000e+02    2.85523e-01    6.17653e-01    9.63464e-01
    1.70000e+01    7.53000e+02    2.51289e-01    4.51542e-01    9.58354e-01
    1.70000e+01    7.69000e+02    2.24277e-01    4.30736e-01    9.48055e-01
    1.70000e+01    7.85000e+02    5.87775e-01    4.32898e-01    9.36388e-01
    1.70000e+01    8.01000e+02    1.14071e+00    4.88071e-01    9.38963e-01
    1.70000e+01    8.17000e+02    7.46769e-01    8.18655e-02    9.65737e-01
    1.70000e+01    8.33000e+02    7.25780e-01   -2.44732e-01    9.59775e-01
    1.70000e+01    8.49000e+02    5.31059e-01    6.81735e-01    1.00065e+00
    1.70000e+01    8.65000e+02    4.04760e-01    7.42630e-01    9.63690e-01
    1.70000e+01    8.81000e+02    2.78135e-01    8.51526e-01    9.50801e-01
    1.70000e+01    8.97000e+02    6.21392e-01    5.66892e-01    9.62541e-01
    1.70000e+01    9.13000e+02    5.98528e-01    4.78249e-01    9.56785e-01
    1.70000e+01    9.29000e+02    4.17685e-01    6.00627e-01    9.76283e-01
    1.70000e+01    9.45000e+02    3.75133e-01    5.72013e-01    9.47284e-01
    1.70000e+01    9.61000e+02    1.01396e+00    5.71904e-01    9.91655e-01
    1.70000e+01    9.77000e+02    1.12589e+00    6.61395e-02    9.55553e-01
    1.70000e+01    9.93000e+02    1.27646e+00    3.11350e-01    9.83363e-01
    1.70000e+01    1.00900e+03    1.15794e+00    4.84447e-01    9.61658e-01
    1.70000e+01    1.02500e+03    9.97192e-01    3.96343e-01    9.81835e-01
    1.70000e+01    1.04100e+03    6.59904e-01    4.75266e-01    9.55482e-01
    1.70000e+01    1.05700e+03    5.50900e-01    5.96195e-01    9.43713e-01
    1.70000e+01    1.07300e+03    4.32927e-01    6.19607e-01    9.62463e-01
    1.70000e+01    1.08900e+03    4.03724e-01    7.18189e-01    9.62640e-01
    1.70000e+01    1.10500e+03    5.96563e-01    6.57302e-01    9.60476e-01
    1.70000e+01    1.12100e+03    4.75326e-01    7.24973e-01    9.81219e-01
    1.70000e+01    1.13700e+03    6.16808e-01    1.00085e+00    9.61084e-01
    1.70000e+01    1.15300e+03    6.63881e-01    1.25565e+00    9.56966e-01
    1.70000e+01    1.16900e+03    6.51129e-01    1.27483e+00    9.68764e-01
    1.70000e+01    1.18500e+03    4.48362e-01    1.15445e+00    1.00895e+00
    1.70000e+01    1.20100e+03    4.83184e-01    1.05873e+00    9.72147e-01
    1.70000e+01    1.21700e+03    6.16461e-01    1.23529e+00    9.40255e-01
    1.70000e+01    1.23300e+03    8.34007e-01    1.24855e+00    9.64100e-01
    1.70000e+01    1.24900e+03    8.48316e-01    9.92858e-01    9.82395e-01
    1.70000e+01    1.26500e+03    8.83604e-01    1.41437e+00    9.63073e-01
    1.70000e+01    1.28100e+03    6.01528e-01    1.15358e+00    9.44624e-01
    1.70000e+01    1.29700e+03    8.98362e-01    8.69235e-01    9.69795e-01
    1.70000e+01    1.31300e+03    5.67881e-01    4.59667e-01    9.93301e-01
    1.70000e+01    1.32900e+03    4.60813e-01    6.64803e-01    9.93815e-01
    1.70000e+01    1.34500e+03    6.05425e-01    6.88606e-01    9.49707e-01
    1.70000e+01    1.36100e+03    3.21416e-01    7.67929e-01    9.94791e-01
    1.70000e+01    1.37700e+03    5.30623e-01    5.51770e-01    1.01053e+00
    1.70000e+01    1.39300e+03    2.89338e-01    4.67898e-01    9.16148e-01
    1.70000e+01    1.40900e+03    6.07523e-01    8.22101e-01    9.52916e-01
    1.70000e+01    1.42500e+03    4.19133e-01    5.02421e-01    9.57130e-01
    1.70000e+01    1.44100e+03    1.72982e-01    4.89706e-01    9.69685e-01
    1.70000e+01    1.45700e+03    8.43845e-02    3.07335e-01    9.11139e-01
    1.70000e+01    1.47300e+03    1.28458e-01    5.39708e-01    9.36645e-01
    1.70000e+01    1.48900e+03    1.00851e-02    5.35760e-01    9.11323e-01
    3.30000e+01    1.70000e+01    5.58562e-01   -1.07586e+00    9.43794e-01
    3.30000e+01    3.30000e+01    7.63300e-01   -3.30261e-01    9.78947e-01
    3.30000e+01    4.90000e+01    7.80848e-01    3.29818e-01    9.82775e-01
    3.30000e+01    6.50000e+01    7.94848e-01    2.56041e-01    9.83839e-01
    3.30000e+01    8.10000e+01    8.64803e-01    1.16880e-01    9.86548e-01
    3.30000e+01    9.70000e+01    8.91241e-01    8.11120e-02    9.80769e-01
    3.30000e+01    1.13000e+02    1.08901e+00    4.29872e-02    9.76935e-01
    3.30000e+01    1.29000e+02    1.06275e+00    5.96617e-02    9.93951e-01
    3.30000e+01    1.45000e+02    6.45359e-01    1.68358e-01    1.05041e+00
    3.30000e+01    1.61000e+02    5.23095e-01    2.75229e-01    9.95069e-01
    3.30000e+01    1.77000e+02    4.04229e-01    2.31513e-01    9.86046e-01
    3.30000e+01    1.93000e+02    5.49887e-01    1.68877e-01    9.73463e-01
    3.30000e+01    2.09000e+02    5.69369e-01    2.43454e-01    9.81048e-01
    3.30000e+01    2.25000e+02    6.27568e-01    9.28076e-02    9.84195e-01
    3.30000e+01    2.41000e+02    5.76008e-01   -2.19808e-02    9.78115e-01
    3.30000e+01    2.57000e+02    5.47919e-01   -1.95233e-02    9.73481e-01
    3.30000e+01    2.73000e+02    5.73367e-01   -5.18952e-02    9.83874e-01
    3.30000e+01    2.89000e+02    5.51879e-01   -1.51931e-02    1.06201e+00
    3.30000e+01    3.05000e+02    4.94852e-01    1.14440e-01    9.62027e-01
    3.30000e+01    3.21000e+02    5.05424e-01    7.55809e-02    1.00982e+00
    3.30000e+01    3.37000e+02    5.91186e-01   -3.00061e-01    9.65606e-01
    3.30000e+01    3.53000e+02    8.63948e-01   -7.07631e-01    9.76371e-01
    3.30000e+01    3.69000e+02    6.48691e-01   -3.23598e-01    9.71635e-01
    3.30000e+01    3.85000e+02    4.10916e-01   -8.50954e-03    9.71112e-01
    3.30000e+01    4.01000e+02    2.70736e-01    1.27648e-02    9.78690e-01
    3.30000e+01    4.17000e+02    1.67042e-01    3.96089e-02    9.50726e-01
    3.30000e+01    4.33000e+02   -3.88927e-01   -6.68887e-02    9.61589e-01
    3.30000e+01    4.49000e+02   -1.38420e-02    6.47298e-02    9.73424e-01
    3.30000e+01    4.65000e+02    3.38547e-01    1.38283e-01    9.93401e-01
    3.30000e+01    4.81000e+02    6.34463e-01    3.54834e-01    9.55153e-01
    3.30000e+01    4.97000e+02    1.08580e+00   -1.91490e-01    9.71241e-01
