    1.70000e+01    1.70000e+01   -2.49547e-01   -2.03973e-01    9.20505e-01
    1.70000e+01    3.30000e+01   -3.20835e-01   -1.21655e-01    9.11532e-01
    1.70000e+01    4.90000e+01   -3.27672e-01    2.59175e-02    9.56801e-01
    1.70000e+01    6.50000e+01   -2.18841e-01   -2.07024e-02    9.76267e-01
    1.70000e+01    8.10000e+01   -2.99820e-01   -2.81520e-02    9.19274e-01
    1.70000e+01    9.70000e+01   -3.07496e-01   -5.34778e-02    8.98917e-01
    1.70000e+01    1.13000e+02   -2.72805e-01   -2.06454e-01    9.26868e-01
    1.70000e+01    1.29000e+02   -3.29519e-01   -6.23461e-02    9.32450e-01
    1.70000e+01    1.45000e+02   -3.36456e-01   -8.52927e-02    9.28020e-01
    1.70000e+01    1.61000e+02   -3.57548e-01   -1.17575e-01    9.39608e-01
    1.70000e+01    1.77000e+02   -2.12422e-01   -3.05739e-01    9.20170e-01
    1.70000e+01    1.93000e+02   -2.44298e-01   -1.22110e-01    9.05508e-01
    1.70000e+01    2.09000e+02   -2.62654e-01   -2.99399e-01    9.65402e-01
    1.70000e+01    2.25000e+02   -2.59747e-01   -2.96599e-01    9.22326e-01
    1.70000e+01    2.41000e+02   -1.90617e-01    2.40148e-02    8.84174e-01
    1.70000e+01    2.57000e+02   -3.49706e-01    2.19806e-01    8.87636e-01
    1.70000e+01    2.73000e+02   -2.85053e-01   -1.22697e-01    9.52680e-01
    1.70000e+01    2.89000e+02   -1.14719e-01   -1.64316e-02    9.25675e-01
    1.70000e+01    3.05000e+02   -1.85101e-01   -9.21502e-02    9.22955e-01
    1.70000e+01    3.21000e+02   -3.42638e-01   -1.30943e-01    9.23124e-01
    1.70000e+01    3.37000e+02   -1.80861e-01    5.19390e-02    8.52607e-01
    1.70000e+01    3.53000e+02   -9.85571e-02    1.95054e-01    8.73778e-01
    1.70000e+01    3.69000e+02   -2.04644e-01   -2.24115e-01    9.31224e-01
    1.70000e+01    3.85000e+02   -2.71055e-01   -4.75016e-01    9.29588e-01
    1.70000e+01    4.01000e+02   -2.92595e-01   -1.75533e-01    9.55968e-01
    1.70000e+01    4.17000e+02   -2.50477e-01    3.70343e-02    8.99413e-01
    1.70000e+01    4.33000e+02   -4.05973e-01   -3.13897e-02    9.07642e-01
    1.70000e+01    4.49000e+02   -3.49192e-01   -3.01345e-01    8.98739e-01
    1.70000e+01    4.65000e+02   -1.74402e-01   -1.13257e-01    9.25900e-01
    1.70000e+01    4.81000e+02   -2.79651e-01   -2.58879e-01    9.26675e-01
    1.70000e+01    4.97000e+02   -3.36364e-01   -1.94339e-01    9.22805e-01
    1.70000e+01    5.13000e+02   -2.17528e-01   -2.94258e-01    9.32586e-01
    1.70000e+01    5.29000e+02   -3.95167e-01    8.33868e-02    9.24229e-01
    1.70000e+01    5.45000e+02   -4.05399e-01    4.87370e-02    9.54293e-01
    1.70000e+01    5.61000e+02   -2.83580e-01   -2.27472e-01    9.29870e-01
    1.70000e+01    5.77000e+02   -2.32973e-01   -2.13837e-01    9.01229e-01
    1.70000e+01    5.93000e+02   -3.26471e-01    1.66243e-02    9.10221e-01
    1.70000e+01    6.09000e+02   -1.71035e-01    1.85819e-03    9.21586e-01
    1.70000e+01    6.25000e+02   -5.18310e-01   -2.19901e-01    9.15937e-01
    1.70000e+01    6.41000e+02   -2.96824e-01   -8.71373e-03    9.72313e-01
    1.70000e+01    6.57000e+02   -1.02325e-01   -1.93408e-01    9.50616e-01
    1.70000e+01    6.73000e+02   -2.84173e-01   -1.51732e-01    9.45105e-01
    1.70000e+01    6.89000e+02   -2.08958e-01   -3.48072e-01    9.27217e-01
    1.70000e+01    7.05000e+02   -1.43904e-01   -1.76639e-01    9.60462e-01
    1.70000e+01    7.21000e+02    3.08383e-02   -1.85839e-02    9.13737e-01
    1.70000e+01    7.37000e+02   -1.27681e-01   -6.24302e-01    9.18183e-01
    1.70000e+01    7.53000e+02   -7.58031e-02   -2.45547e-01    9.05954e-01
    1.70000e+01    7.69000e+02   -1.80688e-01   -4.66212e-01    9.35660e-01
    1.70000e+01    7.85000e+02   -1.57122e-01   -3.73379e-01    9.37802e-01
    1.70000e+01    8.01000e+02   -2.79421e-01   -9.30691e-03    9.39460e-01
    1.70000e+01    8.17000e+02   -1.26993e-01   -1.07810e-01    9.16461e-01
    1.70000e+01    8.33000e+02    2.74687e-01    9.11687e-02    9.59119e-01
    1.70000e+01    8.49000e+02   -8.56845e-02   -4.58715e-01    9.81873e-01
    1.70000e+01    8.65000e+02    9.56613e-02   -2.29444e-01    9.13308e-01
    1.70000e+01    8.81000e+02    2.80558e-01   -3.12285e-01    9.25668e-01
    1.70000e+01    8.97000e+02   -2.52889e-01   -1.21122e-01    9.48897e-01
    1.70000e+01    9.13000e+02   -2.00653e-01   -3.36418e-02    9.32722e-01
    1.70000e+01    9.29000e+02   -8.07016e-02    1.49519e-02    9.30669e-01
    1.70000e+01    9.45000e+02   -3.74935e-02   -7.53314e-02    8.66599e-01
    1.70000e+01    9.61000e+02   -2.01550e-01   -2.77034e-01    9.32976e-01
    1.70000e+01    9.77000e+02   -9.75686e-02    3.11901e-01    9.18175e-01
    1.70000e+01    9.93000e+02    1.10827e-01    4.94061e-02    9.36258e-01
    1.70000e+01    1.00900e+03   -5.13709e-02    3.03117e-02    9.04339e-01
    1.70000e+01    1.02500e+03   -9.32238e-02   -9.28719e-02    8.96209e-01
    1.70000e+01    1.04100e+03    1.85784e-01    5.44692e-05    8.31437e-01
    1.70000e+01    1.05700e+03    1.27113e-01    1.58047e-01    8.93112e-01
    1.70000e+01    1.07300e+03    1.95000e-01   -9.62738e-03    8.95947e-01
    1.70000e+01    1.08900e+03    3.46135e-02   -4.40853e-03    9.13005e-01
    1.70000e+01    1.10500e+03    9.93068e-02    1.58078e-01    8.99925e-01
    1.70000e+01    1.12100e+03   -3.24190e-02    7.35564e-02    9.60594e-01
    1.70000e+01    1.13700e+03    1.43272e-01   -1.19739e-01    9.00753e-01
    1.70000e+01    1.15300e+03    5.07309e-01   -5.54611e-02    9.14280e-01
    1.70000e+01    1.16900e+03    7.93887e-02   -2.06151e-02    8.90892e-01
    1.70000e+01    1.18500e+03    2.99669e-01   -3.34907e-01    9.80757e-01
    1.70000e+01    1.20100e+03    4.20593e-01    3.09645e-02    8.94127e-01
    1.70000e+01    1.21700e+03    5.96869e-01   -1.92504e-01    9.12345e-01
    1.70000e+01    1.23300e+03    4.44466e-01   -3.09697e-01    9.40404e-01
    1.70000e+01    1.24900e+03    2.50915e-01   -3.60362e-01    9.17460e-01
    1.70000e+01    1.26500e+03    2.40308e-01   -4.39356e-01    8.99465e-01
    1.70000e+01    1.28100e+03    1.62669e-01   -1.87169e-01    9.12532e-01
    1.70000e+01    1.29700e+03   -1.38531e-01   -2.16668e-01    9.78660e-01
    1.70000e+01    1.31300e+03    5.77814e-01    2.69802e-01    9.84462e-01
    1.70000e+01    1.32900e+03    3.29626e-01   -3.19356e-01    9.60892e-01
    1.70000e+01    1.34500e+03   -2.73294e-01   -3.32736e-01    9.09741e-01
    1.70000e+01    1.36100e+03   -5.88142e-02   -9.44902e-02    9.85187e-01
    1.70000e+01    1.37700e+03    1.89927e-01    1.88702e-01    9.79368e-01
    1.70000e+01    1.39300e+03   -1.25410e-01    2.71148e-01    8.98764e-01
    1.70000e+01    1.40900e+03   -5.97373e-01   -3.21597e-01    9.27235e-01
    1.70000e+01    1.42500e+03   -4.20514e-01    1.34883e-01    9.12491e-01
    1.70000e+01    1.44100e+03    2.82105e-01    1.53661e-01    8.64117e-01
    1.70000e+01    1.45700e+03    5.71528e-02    1.99497e-01    8.36106e-01
