    1.70000e+01    1.70000e+01   -4.20189e-01    4.96199e-01    9.69422e-01
    1.70000e+01    3.30000e+01   -5.48371e-01    5.58216e-01    9.67485e-01
    1.70000e+01    4.90000e+01   -6.26442e-01    5.28376e-01    9.93713e-01
    1.70000e+01    6.50000e+01   -5.82306e-01    3.39048e-01    1.01115e+00
    1.70000e+01    8.10000e+01   -6.56093e-01    2.17169e-01    9.85988e-01
    1.70000e+01    9.70000e+01   -7.41854e-01    3.07086e-01    9.81370e-01
    1.70000e+01    1.13000e+02   -8.50942e-01    2.85874e-01    9.92428e-01
    1.70000e+01    1.29000e+02   -7.67138e-01    3.45038e-01    1.00291e+00
    1.70000e+01    1.45000e+02   -6.94735e-01    4.06845e-01    9.86195e-01
    1.70000e+01    1.61000e+02   -7.71291e-01    3.41081e-01    9.97592e-01
    1.70000e+01    1.77000e+02   -7.09464e-01    3.02164e-01    9.85786e-01
    1.70000e+01    1.93000e+02   -6.44734e-01    3.19607e-01    9.90266e-01
    1.70000e+01    2.09000e+02   -4.71071e-01    2.89767e-01    1.00621e+00
    1.70000e+01    2.25000e+02   -4.32396e-01    3.10404e-01    9.94387e-01
    1.70000e+01    2.41000e+02   -3.59504e-01    2.94554e-01    9.98193e-01
    1.70000e+01    2.57000e+02   -3.52718e-01    2.06777e-01    9.88998e-01
    1.70000e+01    2.73000e+02   -3.51875e-01   -2.45106e-02    1.01243e+00
    1.70000e+01    2.89000e+02   -3.40640e-01    1.19142e-01    9.87310e-01
    1.70000e+01    3.05000e+02   -3.55092e-01    2.01993e-01    1.00055e+00
    1.70000e+01    3.21000e+02   -3.95627e-01    2.74363e-01    9.92061e-01
    1.70000e+01    3.37000e+02   -2.56558e-01    4.41967e-01    9.68759e-01
    1.70000e+01    3.53000e+02   -7.84659e-02    6.55595e-01    9.68673e-01
    1.70000e+01    3.69000e+02   -3.56124e-01    4.41873e-01    9.85960e-01
    1.70000e+01    3.85000e+02   -3.93078e-01    3.14772e-01    9.86102e-01
    1.70000e+01    4.01000e+02   -4.19609e-01    3.37722e-01    1.03883e+00
    1.70000e+01    4.17000e+02   -4.03814e-01    3.52641e-01    9.90545e-01
    1.70000e+01    4.33000e+02   -4.34059e-01    2.55351e-01    9.82075e-01
    1.70000e+01    4.49000e+02   -3.29713e-01    1.20202e-01    9.82556e-01
    1.70000e+01    4.65000e+02   -2.86707e-01    3.98988e-02    9.83944e-01
    1.70000e+01    4.81000e+02   -3.73361e-01    9.76991e-02    9.85195e-01
    1.70000e+01    4.97000e+02   -2.71254e-01    2.76642e-01    9.92732e-01
    1.70000e+01    5.13000e+02   -2.40118e-01   -6.24577e-02    9.88594e-01
    1.70000e+01    5.29000e+02   -4.15699e-01    1.80194e-01    9.95445e-01
    1.70000e+01    5.45000e+02   -3.91246e-01    2.30241e-01    1.00291e+00
    1.70000e+01    5.61000e+02   -1.37420e-01    2.53921e-01    9.91397e-01
    1.70000e+01    5.77000e+02   -1.06749e-01    2.68120e-01    9.88385e-01
    1.70000e+01    5.93000e+02   -1.28233e-01    2.36241e-01    9.96350e-01
    1.70000e+01    6.09000e+02   -1.76574e-01    2.72772e-01    9.91830e-01
    1.70000e+01    6.25000e+02   -2.99371e-01    2.10774e-01    9.87074e-01
    1.70000e+01    6.41000e+02   -1.13490e-01    2.92623e-01    1.02503e+00
    1.70000e+01    6.57000e+02   -1.06263e-01    3.18216e-01    9.95185e-01
    1.70000e+01    6.73000e+02   -6.66068e-01    4.77902e-01    9.81913e-01
    1.70000e+01    6.89000e+02   -5.90406e-01    3.73891e-01    9.85211e-01
    1.70000e+01    7.05000e+02   -5.54678e-01    4.61595e-01    1.02434e+00
    1.70000e+01    7.21000e+02   -4.92388e-01    4.44942e-01    9.83023e-01
    1.70000e+01    7.37000e+02   -3.91399e-01    2.30080e-01    9.77248e-01
    1.70000e+01    7.53000e+02   -3.91525e-01    3.58781e-01    9.82925e-01
    1.70000e+01    7.69000e+02   -2.92491e-01    1.79822e-01    9.87387e-01
    1.70000e+01    7.85000e+02   -1.72754e-01    2.07708e-01    9.86356e-01
