    1.70000e+01    1.70000e+01   -4.25125e-01    1.31029e-01    9.50337e-01
    1.70000e+01    3.30000e+01   -4.74495e-01    1.85552e-01    9.46746e-01
    1.70000e+01    4.90000e+01   -5.15333e-01    3.12014e-01    9.85957e-01
    1.70000e+01    6.50000e+01   -4.10524e-01    3.22800e-01    1.00108e+00
    1.70000e+01    8.10000e+01   -4.10742e-01    2.45591e-01    9.57997e-01
    1.70000e+01    9.70000e+01   -4.58448e-01    2.40563e-01    9.42518e-01
    1.70000e+01    1.13000e+02   -4.28617e-01    1.22027e-01    9.58656e-01
    1.70000e+01    1.29000e+02   -4.50756e-01    2.12666e-01    9.69370e-01
    1.70000e+01    1.45000e+02   -4.00632e-01    1.99048e-01    9.60305e-01
    1.70000e+01    1.61000e+02   -4.39177e-01    1.54313e-01    9.68784e-01
    1.70000e+01    1.77000e+02   -3.66185e-01    6.48292e-02    9.50835e-01
    1.70000e+01    1.93000e+02   -3.88467e-01    1.83654e-01    9.49853e-01
    1.70000e+01    2.09000e+02   -4.00267e-01    6.91010e-02    9.83567e-01
    1.70000e+01    2.25000e+02   -4.01163e-01    1.24251e-01    9.57325e-01
    1.70000e+01    2.41000e+02   -3.42244e-01    2.80259e-01    9.50328e-01
    1.70000e+01    2.57000e+02   -4.49954e-01    4.02778e-01    9.43768e-01
    1.70000e+01    2.73000e+02   -3.72512e-01    2.29834e-01    9.82537e-01
    1.70000e+01    2.89000e+02   -2.50595e-01    2.86750e-01    9.58782e-01
    1.70000e+01    3.05000e+02   -3.53107e-01    2.42818e-01    9.64449e-01
    1.70000e+01    3.21000e+02   -5.14588e-01    1.50948e-01    9.47869e-01
    1.70000e+01    3.37000e+02   -4.18580e-01    3.13735e-01    9.16579e-01
    1.70000e+01    3.53000e+02   -3.61269e-01    4.49623e-01    9.35727e-01
    1.70000e+01    3.69000e+02   -4.15144e-01    2.49390e-01    9.54771e-01
    1.70000e+01    3.85000e+02   -4.31022e-01    2.32802e-02    9.48263e-01
    1.70000e+01    4.01000e+02   -4.46367e-01    2.41287e-01    1.00031e+00
    1.70000e+01    4.17000e+02   -4.31906e-01    3.50256e-01    9.49301e-01
    1.70000e+01    4.33000e+02   -5.55637e-01    2.92357e-01    9.43586e-01
    1.70000e+01    4.49000e+02   -4.13004e-01    2.31724e-01    9.36915e-01
    1.70000e+01    4.65000e+02   -4.42539e-01    2.66796e-01    9.56147e-01
    1.70000e+01    4.81000e+02   -5.60840e-01    2.13625e-02    9.51602e-01
    1.70000e+01    4.97000e+02   -4.05990e-01    1.00760e-01    9.55635e-01
    1.70000e+01    5.13000e+02   -4.60790e-01   -9.23492e-02    9.62497e-01
    1.70000e+01    5.29000e+02   -5.44012e-01   -7.69987e-02    9.69657e-01
    1.70000e+01    5.45000e+02   -6.13926e-01   -9.33690e-03    9.81076e-01
    1.70000e+01    5.61000e+02   -6.10955e-01    3.62486e-02    9.63862e-01
    1.70000e+01    5.77000e+02   -4.18493e-01    1.28091e-01    9.49306e-01
    1.70000e+01    5.93000e+02   -4.50873e-01    2.77546e-01    9.63793e-01
    1.70000e+01    6.09000e+02   -2.45569e-01    3.11066e-01    9.61871e-01
    1.70000e+01    6.25000e+02   -5.39198e-01    1.08174e-01    9.50405e-01
    1.70000e+01    6.41000e+02   -4.44195e-01    2.97649e-01    9.99550e-01
    1.70000e+01    6.57000e+02   -2.76253e-01    1.69477e-01    9.76559e-01
    1.70000e+01    6.73000e+02   -4.92265e-01    2.39187e-01    9.67099e-01
    1.70000e+01    6.89000e+02   -3.84572e-01    1.39958e-01    9.51726e-01
    1.70000e+01    7.05000e+02   -2.53086e-01    2.89060e-01    9.94579e-01
