    1.70000e+01    1.70000e+01   -5.49771e-01    5.05835e-02    9.05982e-01
    1.70000e+01    3.30000e+01   -6.27343e-01    1.43097e-01    8.91914e-01
    1.70000e+01    4.90000e+01   -8.91659e-01    3.89196e-01    9.46343e-01
    1.70000e+01    6.50000e+01   -8.42581e-01    3.79460e-01    9.84720e-01
    1.70000e+01    8.10000e+01   -8.04677e-01    4.26906e-01    9.09538e-01
    1.70000e+01    9.70000e+01   -5.74944e-01    5.27086e-01    8.84054e-01
    1.70000e+01    1.13000e+02   -3.15484e-01    4.71636e-01    9.06539e-01
    1.70000e+01    1.29000e+02   -4.84387e-01    4.66895e-01    9.18485e-01
    1.70000e+01    1.45000e+02   -5.30751e-01    2.66514e-01    9.18489e-01
    1.70000e+01    1.61000e+02   -6.39855e-01    1.85620e-01    9.37277e-01
    1.70000e+01    1.77000e+02   -4.72452e-01   -1.17226e-01    9.00754e-01
    1.70000e+01    1.93000e+02   -4.92588e-01    7.26963e-02    8.95102e-01
    1.70000e+01    2.09000e+02   -5.59486e-01   -1.21878e-01    9.59754e-01
    1.70000e+01    2.25000e+02   -5.61074e-01   -4.68213e-02    9.11198e-01
    1.70000e+01    2.41000e+02   -4.89413e-01    1.99468e-01    8.92795e-01
    1.70000e+01    2.57000e+02   -6.12672e-01    3.73514e-01    8.89235e-01
    1.70000e+01    2.73000e+02   -5.71261e-01    5.57119e-02    9.49906e-01
    1.70000e+01    2.89000e+02   -4.12112e-01    1.90932e-01    9.27658e-01
    1.70000e+01    3.05000e+02   -4.16007e-01    5.22388e-02    9.18412e-01
    1.70000e+01    3.21000e+02   -6.97198e-01   -6.08771e-02    8.95467e-01
    1.70000e+01    3.37000e+02   -5.90609e-01    1.84882e-01    8.50771e-01
    1.70000e+01    3.53000e+02   -5.16694e-01    3.71567e-01    8.88132e-01
    1.70000e+01    3.69000e+02   -6.02507e-01   -1.74156e-02    9.16765e-01
    1.70000e+01    3.85000e+02   -7.19569e-01   -4.54602e-01    9.14419e-01
    1.70000e+01    4.01000e+02   -6.75626e-01    1.28461e-03    9.49601e-01
    1.70000e+01    4.17000e+02   -6.99902e-01    1.92294e-01    8.90184e-01
    1.70000e+01    4.33000e+02   -1.00549e+00   -1.64735e-02    8.24787e-01
    1.70000e+01    4.49000e+02   -7.02248e-01   -3.92609e-01    8.66300e-01
    1.70000e+01    4.65000e+02   -6.97015e-01   -2.13028e-01    9.02471e-01
    1.70000e+01    4.81000e+02   -1.00903e+00   -4.43093e-01    8.95797e-01
    1.70000e+01    4.97000e+02   -1.28170e+00   -7.70168e-02    8.62738e-01
    1.70000e+01    5.13000e+02   -7.00161e-01   -4.69632e-01    9.14683e-01
    1.70000e+01    5.29000e+02   -5.75365e-01    6.13973e-02    8.97400e-01
