    1.70000e+01    1.70000e+01   -1.65312e-01   -6.02418e-01    9.48469e-01
    1.70000e+01    3.30000e+01   -2.46346e-03   -1.01035e+00    9.29047e-01
    1.70000e+01    4.90000e+01   -1.02155e-01   -8.33331e-01    9.81435e-01
    1.70000e+01    6.50000e+01   -2.02382e-01   -5.76039e-01    1.01878e+00
    1.70000e+01    8.10000e+01    1.33715e-02   -4.15693e-01    9.60742e-01
    1.70000e+01    9.70000e+01   -2.67975e-01   -1.84131e-01    9.74301e-01
    1.70000e+01    1.13000e+02   -6.14069e-01    8.47992e-02    9.89553e-01
    1.70000e+01    1.29000e+02   -4.54638e-01    1.84921e-01    1.00728e+00
    1.70000e+01    1.45000e+02   -5.06136e-01    4.59062e-01    9.86397e-01
    1.70000e+01    1.61000e+02   -6.98688e-01    6.02232e-01    9.99677e-01
    1.70000e+01    1.77000e+02   -6.69304e-01    3.59436e-01    9.91416e-01
    1.70000e+01    1.93000e+02   -5.30637e-01    2.21253e-01    9.92283e-01
    1.70000e+01    2.09000e+02   -1.40111e-01    1.78639e-02    1.00417e+00
    1.70000e+01    2.25000e+02    7.96142e-03   -1.13206e-01    9.90339e-01
    1.70000e+01    2.41000e+02    5.36011e-01   -2.52325e-01    9.83718e-01
    1.70000e+01    2.57000e+02    4.95826e-01   -3.08542e-01    9.67095e-01
    1.70000e+01    2.73000e+02   -1.06830e-01   -2.98540e-01    1.00850e+00
    1.70000e+01    2.89000e+02   -1.72822e-01   -4.27381e-01    9.90784e-01
    1.70000e+01    3.05000e+02   -3.33743e-01   -4.15225e-01    9.99252e-01
    1.70000e+01    3.21000e+02   -5.58617e-01   -4.03728e-01    9.84414e-01
    1.70000e+01    3.37000e+02   -5.83647e-01   -4.45006e-01    9.75759e-01
    1.70000e+01    3.53000e+02   -4.82250e-01   -5.05187e-01    9.82053e-01
    1.70000e+01    3.69000e+02   -3.23975e-01   -6.03885e-01    9.83266e-01
    1.70000e+01    3.85000e+02    4.02327e-01   -8.02118e-01    9.77890e-01
    1.70000e+01    4.01000e+02    3.61902e-01   -8.55904e-01    1.02986e+00
