    1.70000e+01    1.70000e+01    1.85217e-01   -2.88675e-01    9.42017e-01
    1.70000e+01    3.30000e+01    8.69450e-02   -2.29872e-01    9.33771e-01
    1.70000e+01    4.90000e+01   -6.59684e-02    8.46209e-04    9.63766e-01
    1.70000e+01    6.50000e+01   -2.42573e-02   -8.12033e-02    9.74499e-01
    1.70000e+01    8.10000e+01    2.48518e-03   -1.33183e-02    9.37053e-01
    1.70000e+01    9.70000e+01    5.37947e-02   -1.10563e-01    9.36985e-01
    1.70000e+01    1.13000e+02    9.20031e-02   -2.42810e-01    9.50813e-01
    1.70000e+01    1.29000e+02    3.48040e-02   -1.90409e-01    9.51924e-01
    1.70000e+01    1.45000e+02   -4.54087e-03   -1.87188e-01    9.49500e-01
    1.70000e+01    1.61000e+02    8.29194e-03   -2.62170e-01    9.61546e-01
    1.70000e+01    1.77000e+02    1.92039e-01   -3.66226e-01    9.51477e-01
    1.70000e+01    1.93000e+02    1.49125e-01   -2.49619e-01    9.41704e-01
    1.70000e+01    2.09000e+02    1.25574e-01   -4.08532e-01    9.80387e-01
    1.70000e+01    2.25000e+02    2.09415e-01   -4.39901e-01    9.49162e-01
    1.70000e+01    2.41000e+02    2.28319e-01   -2.06156e-01    9.37233e-01
    1.70000e+01    2.57000e+02    1.18250e-01   -6.10992e-02    9.18225e-01
    1.70000e+01    2.73000e+02    1.11559e-01   -2.39140e-01    9.78247e-01
    1.70000e+01    2.89000e+02    2.26679e-01   -1.26120e-01    9.56102e-01
    1.70000e+01    3.05000e+02    1.06228e-01   -1.49858e-01    9.54464e-01
    1.70000e+01    3.21000e+02    8.85990e-02   -1.69012e-01    9.45792e-01
    1.70000e+01    3.37000e+02    7.55302e-02   -1.27890e-01    9.21347e-01
    1.70000e+01    3.53000e+02    1.05033e-01    2.25929e-02    9.30275e-01
    1.70000e+01    3.69000e+02    1.54398e-01   -2.51358e-01    9.52798e-01
    1.70000e+01    3.85000e+02    1.14087e-01   -3.77895e-01    9.49649e-01
    1.70000e+01    4.01000e+02    4.73600e-02   -1.56302e-01    9.77832e-01
    1.70000e+01    4.17000e+02    1.02160e-01   -9.16701e-02    9.34164e-01
    1.70000e+01    4.33000e+02    1.40678e-03   -1.82136e-01    9.16780e-01
    1.70000e+01    4.49000e+02    1.83815e-01   -2.39596e-01    9.29797e-01
    1.70000e+01    4.65000e+02   -6.42551e-02   -7.08405e-02    9.42713e-01
    1.70000e+01    4.81000e+02   -4.29902e-01    1.01245e-01    9.45909e-01
    1.70000e+01    4.97000e+02   -1.57099e-01   -1.76599e-01    9.40356e-01
    1.70000e+01    5.13000e+02    2.18212e-01   -5.53261e-01    9.55924e-01
    1.70000e+01    5.29000e+02    2.17533e-01   -3.13603e-01    9.53829e-01
    1.70000e+01    5.45000e+02    2.58631e-01   -5.15288e-01    9.79873e-01
    1.70000e+01    5.61000e+02   -6.02701e-01   -5.66658e-01    9.45217e-01
    1.70000e+01    5.77000e+02   -1.75340e-01   -5.35205e-01    9.30240e-01
    1.70000e+01    5.93000e+02    4.16508e-02   -3.85039e-01    9.40470e-01
    1.70000e+01    6.09000e+02    3.03659e-01   -4.48496e-01    9.45440e-01
    1.70000e+01    6.25000e+02    8.34504e-02   -5.19271e-01    9.24948e-01
    1.70000e+01    6.41000e+02    2.37555e-01   -2.11487e-01    9.86819e-01
    1.70000e+01    6.57000e+02    3.15138e-01   -2.03729e-01    9.68955e-01
    1.70000e+01    6.73000e+02    1.92673e-01   -5.00385e-02    9.59214e-01
