    1.70000e+01    1.70000e+01   -7.41199e-03    4.45187e-01    9.69664e-01
    1.70000e+01    3.30000e+01   -6.16062e-02    4.09964e-01    9.76192e-01
    1.70000e+01    4.90000e+01   -1.40184e-01    3.77097e-01    9.98427e-01
    1.70000e+01    6.50000e+01   -1.20989e-01    3.82599e-01    9.97746e-01
    1.70000e+01    8.10000e+01   -7.39534e-02    4.78003e-01    9.68511e-01
    1.70000e+01    9.70000e+01    1.12606e-01    4.54749e-01    9.66404e-01
    1.70000e+01    1.13000e+02    8.04786e-02    4.25675e-01    9.78382e-01
    1.70000e+01    1.29000e+02   -7.06536e-02    5.22976e-01    9.81534e-01
    1.70000e+01    1.45000e+02    3.26629e-02    5.29062e-01    9.78586e-01
    1.70000e+01    1.61000e+02    9.56378e-02    4.03402e-01    9.89191e-01
    1.70000e+01    1.77000e+02    1.04310e-01    2.00919e-01    9.87401e-01
    1.70000e+01    1.93000e+02    3.74794e-02    2.12614e-01    9.81334e-01
    1.70000e+01    2.09000e+02   -9.03424e-02   -9.13258e-02    9.97227e-01
    1.70000e+01    2.25000e+02   -4.64671e-02   -2.97886e-02    9.80765e-01
    1.70000e+01    2.41000e+02    2.69718e-01    2.01553e-01    9.82817e-01
    1.70000e+01    2.57000e+02    3.95716e-01    4.18254e-01    9.71704e-01
    1.70000e+01    2.73000e+02    3.11817e-01    4.13731e-01    1.01020e+00
    1.70000e+01    2.89000e+02    2.76523e-01    4.58616e-01    9.83521e-01
    1.70000e+01    3.05000e+02    2.27686e-01    4.17315e-01    9.96222e-01
    1.70000e+01    3.21000e+02    1.30273e-01    6.37039e-01    9.93119e-01
    1.70000e+01    3.37000e+02    1.50704e-01    6.94569e-01    9.75058e-01
    1.70000e+01    3.53000e+02    2.99995e-01    7.69651e-01    9.85775e-01
    1.70000e+01    3.69000e+02    6.01508e-01    7.00035e-01    9.81325e-01
    1.70000e+01    3.85000e+02    5.07479e-01    4.24637e-01    9.80292e-01
    1.70000e+01    4.01000e+02    3.59590e-01    4.60924e-01    1.02890e+00
    1.70000e+01    4.17000e+02    3.26386e-01    5.05200e-01    9.80668e-01
    1.70000e+01    4.33000e+02    3.50545e-01    5.75219e-01    9.69299e-01
    1.70000e+01    4.49000e+02    6.56202e-01    6.99247e-01    9.67081e-01
    1.70000e+01    4.65000e+02    7.50335e-01    5.69539e-01    9.72791e-01
    1.70000e+01    4.81000e+02    7.99095e-01    2.84505e-01    9.69642e-01
    1.70000e+01    4.97000e+02   -3.93077e-02    8.05052e-01    9.44442e-01
    1.70000e+01    5.13000e+02   -8.95839e-01    3.99522e-01    9.40024e-01
    1.70000e+01    5.29000e+02   -4.66425e-01   -2.60687e-01    9.57541e-01
    1.70000e+01    5.45000e+02    3.71265e-01   -4.67095e-01    9.96972e-01
    1.70000e+01    5.61000e+02    9.13464e-01   -1.20763e+00    9.69199e-01
    1.70000e+01    5.77000e+02    4.11065e-01   -5.03312e-01    9.62504e-01
    1.70000e+01    5.93000e+02    2.65464e-01   -1.23509e-02    9.83745e-01
    1.70000e+01    6.09000e+02    4.18203e-01    4.80896e-02    9.75519e-01
    1.70000e+01    6.25000e+02    2.54767e-01    4.58870e-02    9.75492e-01
    1.70000e+01    6.41000e+02    2.92011e-01    2.06547e-01    1.02610e+00
    1.70000e+01    6.57000e+02    2.21855e-01    7.57748e-02    9.92919e-01
    1.70000e+01    6.73000e+02    1.78029e-01    1.90371e-01    9.89244e-01
    1.70000e+01    6.89000e+02    8.28852e-02    2.38887e-01    9.80043e-01
    1.70000e+01    7.05000e+02    4.85252e-02    3.78879e-01    1.00807e+00
    1.70000e+01    7.21000e+02    3.43611e-02    4.71737e-01    9.77456e-01
    1.70000e+01    7.37000e+02   -2.03231e-01    1.91801e-01    9.73336e-01
    1.70000e+01    7.53000e+02   -2.49708e-01    3.47094e-01    9.76431e-01
    1.70000e+01    7.69000e+02   -3.00651e-01    1.98162e-01    9.82432e-01
    1.70000e+01    7.85000e+02   -2.01246e-01    1.89885e-01    9.80706e-01
    1.70000e+01    8.01000e+02   -7.59654e-02    2.49759e-01    9.75857e-01
    1.70000e+01    8.17000e+02   -1.50910e-01    2.29574e-01    1.00786e+00
    1.70000e+01    8.33000e+02   -7.74312e-02    2.97160e-01    9.99892e-01
    1.70000e+01    8.49000e+02   -1.63256e-01   -5.92498e-02    1.02223e+00
    1.70000e+01    8.65000e+02   -8.77014e-03   -3.60185e-03    9.82602e-01
    1.70000e+01    8.81000e+02    2.27726e-01   -2.32553e-02    1.00180e+00
    1.70000e+01    8.97000e+02    3.62590e-01    1.53135e-01    1.00456e+00
    1.70000e+01    9.13000e+02    3.75186e-01    1.90150e-01    9.94342e-01
    1.70000e+01    9.29000e+02    2.55649e-01    1.55053e-01    9.95128e-01
    1.70000e+01    9.45000e+02    1.88020e-01    1.15372e-01    9.76610e-01
    1.70000e+01    9.61000e+02    5.18483e-01   -2.84346e-01    9.93606e-01
    1.70000e+01    9.77000e+02    3.66373e-01    1.19456e-01    9.74673e-01
    1.70000e+01    9.93000e+02    2.75585e-01    1.66902e-01    9.91991e-01
    1.70000e+01    1.00900e+03    1.42028e-01    1.58766e-01    9.78860e-01
    1.70000e+01    1.02500e+03    1.39059e-01    1.97355e-01    9.87281e-01
    1.70000e+01    1.04100e+03    2.61735e-01    2.06230e-01    9.72844e-01
    1.70000e+01    1.05700e+03    2.85716e-01    2.62664e-01    9.75585e-01
    1.70000e+01    1.07300e+03    1.96624e-01    2.23494e-01    1.00039e+00
    1.70000e+01    1.08900e+03    9.49700e-02    2.46960e-01    9.89684e-01
    1.70000e+01    1.10500e+03    4.34426e-02    4.08497e-01    9.81792e-01
    1.70000e+01    1.12100e+03    1.44609e-01    4.83321e-01    1.03099e+00
    1.70000e+01    1.13700e+03    4.06269e-01    3.92918e-01    9.86696e-01
    1.70000e+01    1.15300e+03    5.19718e-01    3.61678e-01    9.92429e-01
    1.70000e+01    1.16900e+03    3.88972e-01    3.26062e-01    9.99235e-01
    1.70000e+01    1.18500e+03    5.05382e-01    3.56232e-01    1.04883e+00
    1.70000e+01    1.20100e+03    6.52290e-01    6.50582e-01    9.98642e-01
    1.70000e+01    1.21700e+03    6.00910e-01    4.21834e-01    9.79611e-01
    1.70000e+01    1.23300e+03    3.08200e-01    3.30605e-01    9.84482e-01
    1.70000e+01    1.24900e+03    2.95191e-01    4.21570e-01    1.01693e+00
    1.70000e+01    1.26500e+03    3.23008e-01    4.87324e-01    1.01656e+00
    1.70000e+01    1.28100e+03    2.82658e-01    4.63109e-01    9.92132e-01
    1.70000e+01    1.29700e+03    1.23302e-01    4.28947e-01    1.02475e+00
    1.70000e+01    1.31300e+03    2.57578e-01    4.65087e-01    1.03720e+00
    1.70000e+01    1.32900e+03    5.54069e-01    3.13684e-01    1.03741e+00
    1.70000e+01    1.34500e+03    6.88789e-01    3.72527e-01    9.86082e-01
    1.70000e+01    1.36100e+03    6.40488e-01    2.24527e-01    1.02361e+00
    1.70000e+01    1.37700e+03    6.78061e-01    1.86668e-01    1.06532e+00
    1.70000e+01    1.39300e+03    5.40159e-01    3.73395e-02    9.63798e-01
    1.70000e+01    1.40900e+03    1.64505e-03   -2.00198e-01    9.74606e-01
    1.70000e+01    1.42500e+03   -3.64635e-01   -1.74444e-01    9.75984e-01
    1.70000e+01    1.44100e+03   -5.49671e-01   -3.38533e-01    9.84067e-01
    1.70000e+01    1.45700e+03   -5.27449e-01   -1.03656e-01    9.47164e-01
    1.70000e+01    1.47300e+03   -4.02046e-01   -2.86496e-01    9.73897e-01
    1.70000e+01    1.48900e+03   -3.43870e-01   -2.88500e-01    9.68768e-01
    3.30000e+01    1.70000e+01    2.49798e-01    4.73399e-01    9.74342e-01
    3.30000e+01    3.30000e+01   -5.24622e-03    4.07908e-01    9.79764e-01
    3.30000e+01    4.90000e+01   -7.53919e-02    3.54998e-01    9.87646e-01
    3.30000e+01    6.50000e+01   -3.16305e-01    2.61747e-01    9.68381e-01
    3.30000e+01    8.10000e+01   -8.38229e-02    3.00472e-01    9.82294e-01
    3.30000e+01    9.70000e+01    7.40415e-02    3.73970e-01    9.75860e-01
    3.30000e+01    1.13000e+02    1.27635e-01    3.69676e-01    9.76338e-01
    3.30000e+01    1.29000e+02   -1.19876e-01    4.15023e-01    9.91259e-01
    3.30000e+01    1.45000e+02    2.11427e-01    3.56596e-01    1.05760e+00
    3.30000e+01    1.61000e+02    2.35164e-01    2.88924e-01    9.95915e-01
    3.30000e+01    1.77000e+02    1.75384e-01    2.85543e-01    9.88869e-01
    3.30000e+01    1.93000e+02    1.47172e-01    2.50124e-01    9.78086e-01
    3.30000e+01    2.09000e+02    8.62457e-02    2.31770e-01    9.83756e-01
