    1.70000e+01    1.70000e+01   -2.04283e-01    1.40792e-02    9.62129e-01
    1.70000e+01    3.30000e+01   -1.65301e-01    4.86114e-02    9.65347e-01
    1.70000e+01    4.90000e+01   -1.33343e-01    1.77324e-01    9.88056e-01
    1.70000e+01    6.50000e+01   -4.69511e-02    1.47832e-01    9.88983e-01
    1.70000e+01    8.10000e+01   -1.27136e-01    1.84546e-01    9.62441e-01
    1.70000e+01    9.70000e+01   -1.27658e-01    8.90383e-02    9.51085e-01
    1.70000e+01    1.13000e+02   -1.40204e-01    2.15493e-02    9.69401e-01
    1.70000e+01    1.29000e+02   -1.80710e-01    8.75360e-02    9.70633e-01
    1.70000e+01    1.45000e+02   -1.24823e-01    5.56863e-02    9.74026e-01
    1.70000e+01    1.61000e+02   -1.78607e-01    1.98728e-02    9.79211e-01
    1.70000e+01    1.77000e+02   -1.85858e-01   -8.42231e-02    9.74483e-01
    1.70000e+01    1.93000e+02   -1.98002e-01   -6.87962e-03    9.67006e-01
    1.70000e+01    2.09000e+02   -1.64696e-01   -1.12455e-01    9.93613e-01
    1.70000e+01    2.25000e+02   -1.65155e-01   -4.02730e-02    9.72905e-01
    1.70000e+01    2.41000e+02   -1.16611e-01    9.03598e-02    9.68850e-01
    1.70000e+01    2.57000e+02   -1.75154e-01    1.52846e-01    9.62662e-01
    1.70000e+01    2.73000e+02   -1.84567e-01    4.00663e-02    9.95888e-01
    1.70000e+01    2.89000e+02   -1.77225e-01    1.14712e-01    9.72478e-01
    1.70000e+01    3.05000e+02   -2.87273e-01    1.07861e-01    9.77436e-01
    1.70000e+01    3.21000e+02   -3.84553e-01    9.37881e-03    9.75437e-01
    1.70000e+01    3.37000e+02   -2.80221e-01    1.67455e-01    9.30645e-01
    1.70000e+01    3.53000e+02   -2.43326e-01    3.11545e-01    9.38379e-01
    1.70000e+01    3.69000e+02   -3.85881e-01    1.31468e-01    9.67876e-01
    1.70000e+01    3.85000e+02   -3.77172e-01   -1.05699e-02    9.62021e-01
    1.70000e+01    4.01000e+02   -3.52909e-01    1.98642e-01    1.01317e+00
    1.70000e+01    4.17000e+02   -2.93255e-01    3.18754e-01    9.64251e-01
    1.70000e+01    4.33000e+02   -2.89521e-01    3.21464e-01    9.62259e-01
    1.70000e+01    4.49000e+02   -6.58274e-03    2.83216e-01    9.60215e-01
    1.70000e+01    4.65000e+02    5.27473e-02    1.78414e-01    9.70356e-01
    1.70000e+01    4.81000e+02   -3.29083e-01   -2.12538e-01    9.55148e-01
    1.70000e+01    4.97000e+02   -3.60265e-01    3.16719e-02    9.60582e-01
    1.70000e+01    5.13000e+02   -2.23806e-01    1.03897e-01    9.69056e-01
    1.70000e+01    5.29000e+02   -3.86020e-01    3.97245e-01    9.76098e-01
    1.70000e+01    5.45000e+02   -2.35844e-01    2.51245e-01    9.93665e-01
    1.70000e+01    5.61000e+02    5.06978e-02   -2.45452e-02    9.67616e-01
    1.70000e+01    5.77000e+02    2.92815e-02   -8.53151e-02    9.58194e-01
    1.70000e+01    5.93000e+02   -5.04775e-02    8.32908e-02    9.69740e-01
    1.70000e+01    6.09000e+02    8.98345e-02    4.21900e-02    9.65224e-01
    1.70000e+01    6.25000e+02   -5.10957e-02   -1.19313e-01    9.61232e-01
    1.70000e+01    6.41000e+02    1.55940e-02   -7.11754e-03    1.02479e+00
    1.70000e+01    6.57000e+02   -8.22998e-02   -6.62686e-02    9.79441e-01
    1.70000e+01    6.73000e+02   -6.44348e-02   -7.56486e-02    9.74515e-01
    1.70000e+01    6.89000e+02   -5.49407e-02   -8.48843e-02    9.65352e-01
    1.70000e+01    7.05000e+02   -1.26581e-01    4.05369e-02    1.00059e+00
    1.70000e+01    7.21000e+02   -5.91762e-02    9.37552e-02    9.67769e-01
    1.70000e+01    7.37000e+02   -1.59514e-01   -1.96135e-01    9.60841e-01
    1.70000e+01    7.53000e+02   -1.04300e-01    8.02418e-03    9.57789e-01
    1.70000e+01    7.69000e+02   -4.41753e-02   -1.91771e-01    9.72907e-01
    1.70000e+01    7.85000e+02    1.07204e-02   -1.91632e-01    9.70609e-01
    1.70000e+01    8.01000e+02   -6.81493e-02   -4.49192e-02    9.73692e-01
    1.70000e+01    8.17000e+02    8.33671e-02    2.84270e-02    9.79723e-01
    1.70000e+01    8.33000e+02    1.89586e-01    1.31344e-01    9.86091e-01
    1.70000e+01    8.49000e+02    2.49390e-02   -1.30992e-01    1.01101e+00
    1.70000e+01    8.65000e+02    1.98057e-01   -4.08728e-03    9.66100e-01
    1.70000e+01    8.81000e+02    1.82541e-01   -3.90591e-02    9.79276e-01
    1.70000e+01    8.97000e+02   -9.08725e-02   -2.86206e-03    9.85074e-01
    1.70000e+01    9.13000e+02   -2.50258e-02    3.38282e-03    9.74837e-01
    1.70000e+01    9.29000e+02    4.16694e-02   -2.59243e-02    9.73969e-01
