    1.70000e+01    1.70000e+01    2.79154e-01    3.52770e-01    9.25188e-01
    1.70000e+01    3.30000e+01    2.56556e-01    4.25689e-01    9.18811e-01
    1.70000e+01    4.90000e+01    9.27214e-02    5.90677e-01    9.69731e-01
    1.70000e+01    6.50000e+01    1.10972e-01    5.13067e-01    9.68869e-01
    1.70000e+01    8.10000e+01    2.11819e-01    4.20944e-01    9.25494e-01
    1.70000e+01    9.70000e+01    3.05322e-01    4.90462e-01    9.10747e-01
    1.70000e+01    1.13000e+02    3.16028e-01    3.53399e-01    9.34033e-01
    1.70000e+01    1.29000e+02    2.86773e-01    3.64888e-01    9.41634e-01
    1.70000e+01    1.45000e+02    2.95235e-01    2.15137e-01    9.40329e-01
    1.70000e+01    1.61000e+02    2.58296e-01    1.85478e-01    9.50942e-01
    1.70000e+01    1.77000e+02    4.12138e-01    1.13811e-01    9.25102e-01
    1.70000e+01    1.93000e+02    3.59378e-01    2.56630e-01    9.24258e-01
    1.70000e+01    2.09000e+02    2.74097e-01    1.12714e-01    9.67480e-01
    1.70000e+01    2.25000e+02    2.54480e-01    1.44297e-01    9.36435e-01
    1.70000e+01    2.41000e+02    2.72922e-01    3.46960e-01    9.25749e-01
    1.70000e+01    2.57000e+02    1.83575e-01    4.30356e-01    9.12805e-01
    1.70000e+01    2.73000e+02    1.77694e-01    2.00384e-01    9.66244e-01
    1.70000e+01    2.89000e+02    2.53345e-01    2.88796e-01    9.43677e-01
    1.70000e+01    3.05000e+02    1.51616e-01    1.08053e-01    9.35904e-01
    1.70000e+01    3.21000e+02   -7.02200e-02    4.01690e-02    9.24242e-01
    1.70000e+01    3.37000e+02   -2.09535e-02    1.71535e-01    8.81792e-01
    1.70000e+01    3.53000e+02    1.05514e-01    3.74432e-01    9.08187e-01
    1.70000e+01    3.69000e+02    7.25095e-02    1.52048e-01    9.32614e-01
    1.70000e+01    3.85000e+02    6.58302e-02   -1.13810e-01    9.26723e-01
    1.70000e+01    4.01000e+02    6.07082e-02    2.01791e-01    9.56472e-01
