    1.70000e+01    1.70000e+01    3.20499e-01   -3.06470e-01    9.69259e-01
    1.70000e+01    3.30000e+01    3.31878e-01   -2.81802e-01    9.64522e-01
    1.70000e+01    4.90000e+01    5.67977e-01   -2.69263e-01    9.88504e-01
    1.70000e+01    6.50000e+01    6.10624e-01   -4.22458e-01    1.01426e+00
    1.70000e+01    8.10000e+01    7.50700e-01   -4.65068e-01    9.76258e-01
    1.70000e+01    9.70000e+01    5.60095e-01   -5.01902e-01    9.65813e-01
    1.70000e+01    1.13000e+02    4.67055e-01   -5.11600e-01    9.87920e-01
    1.70000e+01    1.29000e+02    3.84753e-01   -5.22092e-01    9.97228e-01
    1.70000e+01    1.45000e+02    3.53495e-01   -5.26393e-01    9.84193e-01
    1.70000e+01    1.61000e+02    3.14201e-01   -4.87549e-01    9.91813e-01
    1.70000e+01    1.77000e+02    3.86729e-01   -5.15552e-01    9.85346e-01
    1.70000e+01    1.93000e+02    3.64597e-01   -4.89069e-01    9.84550e-01
    1.70000e+01    2.09000e+02    4.32625e-01   -5.17408e-01    1.00557e+00
    1.70000e+01    2.25000e+02    4.32052e-01   -4.64603e-01    9.88098e-01
    1.70000e+01    2.41000e+02    3.19407e-01   -3.59070e-01    9.89082e-01
    1.70000e+01    2.57000e+02    2.55951e-01   -3.58839e-01    9.78124e-01
    1.70000e+01    2.73000e+02    2.60749e-01   -4.50518e-01    1.01315e+00
    1.70000e+01    2.89000e+02    3.76778e-01   -4.08149e-01    9.85500e-01
    1.70000e+01    3.05000e+02    3.78629e-01   -4.99398e-01    9.97263e-01
    1.70000e+01    3.21000e+02    2.51223e-01   -5.36165e-01    9.78420e-01
    1.70000e+01    3.37000e+02    2.09679e-01   -5.52033e-01    9.69870e-01
    1.70000e+01    3.53000e+02    1.98064e-01   -5.40839e-01    9.68729e-01
    1.70000e+01    3.69000e+02    1.71300e-01   -6.70351e-01    9.84314e-01
    1.70000e+01    3.85000e+02    1.53888e-01   -7.41974e-01    9.83904e-01
    1.70000e+01    4.01000e+02    1.45473e-01   -6.32352e-01    1.02676e+00
    1.70000e+01    4.17000e+02    1.63774e-01   -6.07962e-01    9.78669e-01
    1.70000e+01    4.33000e+02    8.69036e-02   -6.29241e-01    9.65122e-01
    1.70000e+01    4.49000e+02   -3.26310e-01   -6.41656e-01    9.66110e-01
    1.70000e+01    4.65000e+02   -1.51712e-01   -6.70241e-01    9.77209e-01
    1.70000e+01    4.81000e+02    5.53863e-02   -9.25697e-01    9.86981e-01
    1.70000e+01    4.97000e+02    2.04061e-01   -9.24195e-01    9.83500e-01
    1.70000e+01    5.13000e+02    3.95486e-01   -6.94495e-01    9.85434e-01
    1.70000e+01    5.29000e+02    3.70126e-01   -5.40284e-01    9.90266e-01
    1.70000e+01    5.45000e+02    5.02612e-01   -6.55394e-01    9.96384e-01
    1.70000e+01    5.61000e+02    5.85679e-01   -6.01841e-01    9.81572e-01
    1.70000e+01    5.77000e+02    8.39909e-01   -3.58213e-01    9.58302e-01
    1.70000e+01    5.93000e+02    8.76522e-01   -2.00660e-01    9.83751e-01
    1.70000e+01    6.09000e+02    5.74604e-01   -4.06941e-01    9.71673e-01
    1.70000e+01    6.25000e+02    4.49949e-01   -5.02049e-01    9.75957e-01
    1.70000e+01    6.41000e+02    5.56535e-01   -4.41668e-01    1.02132e+00
    1.70000e+01    6.57000e+02    5.64173e-01   -5.09732e-01    9.99791e-01
    1.70000e+01    6.73000e+02    1.69665e-01   -3.64492e-01    9.85406e-01
    1.70000e+01    6.89000e+02    2.00047e-01   -4.69323e-01    9.81570e-01
    1.70000e+01    7.05000e+02    3.26726e-01   -3.46815e-01    1.01475e+00
    1.70000e+01    7.21000e+02    4.61065e-01   -2.09259e-01    9.76271e-01
    1.70000e+01    7.37000e+02    3.31053e-01   -7.70426e-01    9.79011e-01
    1.70000e+01    7.53000e+02    2.68887e-01   -7.33268e-01    9.78537e-01
    1.70000e+01    7.69000e+02    5.09408e-01   -6.58976e-01    9.79355e-01
    1.70000e+01    7.85000e+02    5.20565e-01   -6.28978e-01    9.82367e-01
    1.70000e+01    8.01000e+02    4.57851e-01   -4.46846e-01    9.82823e-01
    1.70000e+01    8.17000e+02    5.32368e-01   -5.25724e-01    1.03664e+00
    1.70000e+01    8.33000e+02    6.22801e-01   -5.54307e-01    9.91286e-01
    1.70000e+01    8.49000e+02    5.50200e-01   -5.73669e-01    1.01031e+00
    1.70000e+01    8.65000e+02    6.08040e-01   -5.96117e-01    9.90059e-01
    1.70000e+01    8.81000e+02    5.60756e-01   -6.34238e-01    1.01822e+00
    1.70000e+01    8.97000e+02    3.93859e-01   -5.58917e-01    1.00388e+00
    1.70000e+01    9.13000e+02    4.42284e-01   -5.35162e-01    9.90340e-01
    1.70000e+01    9.29000e+02    5.35133e-01   -6.32043e-01    9.94609e-01
    1.70000e+01    9.45000e+02    3.78597e-01   -7.53326e-01    9.73075e-01
    1.70000e+01    9.61000e+02    3.66164e-01   -6.61063e-01    1.02495e+00
    1.70000e+01    9.77000e+02    4.74993e-01   -4.68461e-01    9.81162e-01
    1.70000e+01    9.93000e+02    5.52784e-01   -5.20763e-01    9.94417e-01
    1.70000e+01    1.00900e+03    4.52051e-01   -3.61605e-01    9.76942e-01
    1.70000e+01    1.02500e+03    4.61865e-01   -2.38032e-01    9.90975e-01
    1.70000e+01    1.04100e+03    5.62176e-01   -4.72247e-01    9.81938e-01
    1.70000e+01    1.05700e+03    5.00260e-01   -5.19708e-01    9.69876e-01
    1.70000e+01    1.07300e+03    4.05928e-01   -5.73530e-01    9.98961e-01
    1.70000e+01    1.08900e+03    5.51666e-01   -6.51863e-01    9.92100e-01
    1.70000e+01    1.10500e+03    4.92039e-01   -6.28715e-01    9.78294e-01
    1.70000e+01    1.12100e+03    5.61027e-01   -5.93129e-01    1.01183e+00
    1.70000e+01    1.13700e+03    6.92449e-01   -6.15326e-01    9.82790e-01
    1.70000e+01    1.15300e+03    8.00548e-01   -6.16158e-01    9.80562e-01
    1.70000e+01    1.16900e+03    5.70753e-01   -5.19399e-01    9.84211e-01
    1.70000e+01    1.18500e+03    5.91981e-01   -5.90932e-01    1.03388e+00
    1.70000e+01    1.20100e+03    5.91081e-01   -4.68987e-01    9.98117e-01
    1.70000e+01    1.21700e+03    5.42006e-01   -6.04051e-01    9.74057e-01
    1.70000e+01    1.23300e+03    4.21877e-01   -6.22192e-01    9.85068e-01
    1.70000e+01    1.24900e+03    4.21900e-01   -5.07448e-01    1.01774e+00
    1.70000e+01    1.26500e+03    4.40046e-01   -3.65203e-01    1.01022e+00
    1.70000e+01    1.28100e+03    5.38471e-01   -2.22042e-01    9.81885e-01
    1.70000e+01    1.29700e+03    3.98584e-01   -3.71908e-01    1.01378e+00
    1.70000e+01    1.31300e+03    6.62341e-01   -2.78371e-01    1.04969e+00
    1.70000e+01    1.32900e+03    5.02613e-01   -4.04567e-01    1.04754e+00
    1.70000e+01    1.34500e+03    6.06791e-01   -4.74526e-01    9.80320e-01
    1.70000e+01    1.36100e+03    5.89071e-01   -4.68408e-01    1.01963e+00
    1.70000e+01    1.37700e+03    6.31876e-01   -3.46434e-01    1.05820e+00
    1.70000e+01    1.39300e+03    5.51143e-01   -2.66561e-01    9.62204e-01
    1.70000e+01    1.40900e+03    3.32373e-01   -3.71231e-01    9.89586e-01
    1.70000e+01    1.42500e+03    3.64078e-01   -1.32451e-01    9.80813e-01
    1.70000e+01    1.44100e+03    3.35697e-01   -1.44503e-01    1.00000e+00
    1.70000e+01    1.45700e+03    2.75050e-01   -2.54817e-01    9.63721e-01
    1.70000e+01    1.47300e+03    2.49186e-01   -4.49265e-01    9.76864e-01
    1.70000e+01    1.48900e+03    2.26257e-01   -5.54313e-01    9.70117e-01
    3.30000e+01    1.70000e+01    3.03206e-01   -4.49809e-01    9.79491e-01
    3.30000e+01    3.30000e+01    4.85828e-01   -4.04038e-01    9.83104e-01
    3.30000e+01    4.90000e+01    5.50427e-01   -3.82732e-01    9.96233e-01
    3.30000e+01    6.50000e+01    5.42254e-01   -3.04228e-01    9.81495e-01
    3.30000e+01    8.10000e+01    7.43871e-01   -3.18119e-01    9.90694e-01
    3.30000e+01    9.70000e+01    6.77288e-01   -2.93548e-01    9.85468e-01
    3.30000e+01    1.13000e+02    5.23781e-01   -4.75651e-01    9.85030e-01
    3.30000e+01    1.29000e+02    4.00794e-01   -4.54703e-01    1.00365e+00
    3.30000e+01    1.45000e+02    3.16639e-01   -4.69773e-01    1.06453e+00
    3.30000e+01    1.61000e+02    3.26647e-01   -5.30611e-01    9.96939e-01
    3.30000e+01    1.77000e+02    3.57803e-01   -5.00173e-01    9.96352e-01
    3.30000e+01    1.93000e+02    3.30145e-01   -4.52725e-01    9.88375e-01
    3.30000e+01    2.09000e+02    3.85816e-01   -4.68459e-01    9.87622e-01
    3.30000e+01    2.25000e+02    3.76396e-01   -3.66438e-01    9.93441e-01
    3.30000e+01    2.41000e+02    3.60940e-01   -3.41805e-01    9.94227e-01
    3.30000e+01    2.57000e+02    3.35709e-01   -4.23498e-01    9.86942e-01
    3.30000e+01    2.73000e+02    3.21408e-01   -3.98493e-01    9.94135e-01
    3.30000e+01    2.89000e+02    3.25919e-01   -3.39182e-01    1.09507e+00
    3.30000e+01    3.05000e+02    3.11673e-01   -4.12987e-01    9.75211e-01
    3.30000e+01    3.21000e+02    2.61084e-01   -4.70738e-01    1.02428e+00
    3.30000e+01    3.37000e+02    2.30952e-01   -5.24091e-01    9.79468e-01
    3.30000e+01    3.53000e+02    1.65955e-01   -6.60915e-01    9.81614e-01
    3.30000e+01    3.69000e+02    1.98366e-01   -6.40413e-01    9.87492e-01
    3.30000e+01    3.85000e+02    2.37456e-01   -6.04100e-01    9.81030e-01
    3.30000e+01    4.01000e+02    1.63218e-01   -6.19401e-01    9.93482e-01
    3.30000e+01    4.17000e+02    4.02305e-02   -5.55320e-01    9.76610e-01
    3.30000e+01    4.33000e+02    3.71858e-02   -5.78524e-01    1.00541e+00
    3.30000e+01    4.49000e+02   -9.70331e-02   -4.78106e-01    1.00078e+00
    3.30000e+01    4.65000e+02   -2.20116e-01   -4.35025e-01    1.02133e+00
    3.30000e+01    4.81000e+02   -2.01751e-01   -6.40678e-01    9.82990e-01
    3.30000e+01    4.97000e+02   -1.32946e-02   -7.24862e-01    9.96302e-01
    3.30000e+01    5.13000e+02    2.83314e-01   -6.05962e-01    1.00057e+00
    3.30000e+01    5.29000e+02    4.77743e-01   -5.40262e-01    1.00515e+00
    3.30000e+01    5.45000e+02    5.05345e-01   -4.22413e-01    9.75980e-01
    3.30000e+01    5.61000e+02    5.19870e-01   -3.30050e-01    9.76997e-01
    3.30000e+01    5.77000e+02    7.99459e-01   -1.98225e-01    9.85482e-01
    3.30000e+01    5.93000e+02    7.27087e-01   -1.35240e-01    9.82354e-01
    3.30000e+01    6.09000e+02    5.10857e-01   -6.00059e-01    9.91031e-01
    3.30000e+01    6.25000e+02    6.48910e-01   -6.70668e-01    1.00082e+00
    3.30000e+01    6.41000e+02    7.69607e-01   -3.80276e-01    9.73763e-01
    3.30000e+01    6.57000e+02    7.34486e-01   -4.02526e-01    9.66968e-01
    3.30000e+01    6.73000e+02    2.50404e-01   -2.94958e-01    9.74453e-01
    3.30000e+01    6.89000e+02    2.99536e-01   -2.80370e-01    9.82932e-01
    3.30000e+01    7.05000e+02    4.49479e-01   -3.74550e-01    9.83399e-01
    3.30000e+01    7.21000e+02    4.54295e-01   -2.82974e-01    9.72061e-01
    3.30000e+01    7.37000e+02    3.85665e-01   -5.59269e-01    9.89337e-01
    3.30000e+01    7.53000e+02    2.09667e-01   -5.72922e-01    9.96709e-01
    3.30000e+01    7.69000e+02    4.86273e-01   -5.83255e-01    1.00734e+00
    3.30000e+01    7.85000e+02    5.82148e-01   -5.94047e-01    9.91753e-01
    3.30000e+01    8.01000e+02    5.20880e-01   -6.31009e-01    9.91578e-01
    3.30000e+01    8.17000e+02    5.09370e-01   -5.27300e-01    9.78547e-01
    3.30000e+01    8.33000e+02    5.71415e-01   -5.62204e-01    9.85298e-01
    3.30000e+01    8.49000e+02    6.01125e-01   -5.40097e-01    9.89111e-01
    3.30000e+01    8.65000e+02    4.82411e-01   -5.23468e-01    9.82592e-01
    3.30000e+01    8.81000e+02    6.81438e-01   -5.91358e-01    9.71383e-01
    3.30000e+01    8.97000e+02    6.70430e-01   -6.10779e-01    9.77695e-01
    3.30000e+01    9.13000e+02    5.91871e-01   -5.98587e-01    1.10512e+00
    3.30000e+01    9.29000e+02    5.34166e-01   -5.83933e-01    1.00727e+00
    3.30000e+01    9.45000e+02    4.60172e-01   -7.53578e-01    1.08576e+00
    3.30000e+01    9.61000e+02    5.81622e-01   -6.75330e-01    1.00789e+00
    3.30000e+01    9.77000e+02    5.58100e-01   -4.51349e-01    9.97684e-01
    3.30000e+01    9.93000e+02    4.74010e-01   -6.34090e-01    9.93452e-01
    3.30000e+01    1.00900e+03    5.32648e-01   -6.26613e-01    9.98000e-01
    3.30000e+01    1.02500e+03    5.85384e-01   -5.06265e-01    1.05391e+00
    3.30000e+01    1.04100e+03    6.57853e-01   -5.57164e-01    9.96257e-01
    3.30000e+01    1.05700e+03    4.67407e-01   -5.38446e-01    9.79516e-01
    3.30000e+01    1.07300e+03    4.01839e-01   -6.82266e-01    1.00381e+00
    3.30000e+01    1.08900e+03    5.28598e-01   -5.68086e-01    1.00121e+00
    3.30000e+01    1.10500e+03    6.17459e-01   -5.75885e-01    9.91941e-01
    3.30000e+01    1.12100e+03    5.85284e-01   -6.79073e-01    9.83914e-01
    3.30000e+01    1.13700e+03    6.31728e-01   -7.35908e-01    9.83373e-01
    3.30000e+01    1.15300e+03    6.84613e-01   -5.95270e-01    1.04964e+00
    3.30000e+01    1.16900e+03    6.75065e-01   -5.94271e-01    9.82552e-01
    3.30000e+01    1.18500e+03    5.44716e-01   -3.66006e-01    9.50223e-01
    3.30000e+01    1.20100e+03    7.13763e-01   -5.06127e-01    9.79550e-01
    3.30000e+01    1.21700e+03    6.46838e-01   -5.31883e-01    9.82093e-01
    3.30000e+01    1.23300e+03    5.88909e-01   -4.03789e-01    9.90436e-01
    3.30000e+01    1.24900e+03    6.18835e-01   -3.21824e-01    9.86474e-01
    3.30000e+01    1.26500e+03    6.35324e-01   -2.63967e-01    1.03242e+00
    3.30000e+01    1.28100e+03    6.23860e-01    3.82550e-02    9.70515e-01
    3.30000e+01    1.29700e+03    4.61677e-01   -3.50596e-01    9.89659e-01
    3.30000e+01    1.31300e+03    4.81609e-01   -4.36690e-01    9.67533e-01
    3.30000e+01    1.32900e+03    3.15357e-01   -5.09678e-01    1.04611e+00
    3.30000e+01    1.34500e+03    6.02056e-01   -3.77731e-01    1.01182e+00
    3.30000e+01    1.36100e+03    4.75839e-01   -4.04668e-01    9.99363e-01
    3.30000e+01    1.37700e+03    4.15261e-01   -3.83148e-01    9.89210e-01
