    1.70000e+01    1.70000e+01   -4.14070e-01   -2.88824e-01    9.58157e-01
    1.70000e+01    3.30000e+01   -4.74556e-01   -2.83185e-01    9.64192e-01
    1.70000e+01    4.90000e+01   -4.69589e-01   -3.12552e-01    1.00164e+00
    1.70000e+01    6.50000e+01   -4.12639e-01   -3.26516e-01    1.02375e+00
    1.70000e+01    8.10000e+01   -3.70332e-01   -3.43905e-01    9.73457e-01
    1.70000e+01    9.70000e+01   -5.79098e-01   -3.75784e-01    9.78831e-01
    1.70000e+01    1.13000e+02   -6.81770e-01   -5.39888e-01    9.93718e-01
    1.70000e+01    1.29000e+02   -5.84961e-01   -4.48128e-01    1.00304e+00
    1.70000e+01    1.45000e+02   -4.38750e-01   -3.95763e-01    9.89171e-01
    1.70000e+01    1.61000e+02   -4.91244e-01   -3.77736e-01    9.96855e-01
    1.70000e+01    1.77000e+02   -4.75461e-01   -3.07919e-01    9.90591e-01
    1.70000e+01    1.93000e+02   -5.40529e-01   -2.03342e-01    9.88229e-01
    1.70000e+01    2.09000e+02   -7.67913e-01   -1.94630e-01    1.00901e+00
    1.70000e+01    2.25000e+02   -7.04640e-01   -2.02150e-01    9.90219e-01
    1.70000e+01    2.41000e+02   -3.52725e-01   -1.91520e-01    9.94718e-01
    1.70000e+01    2.57000e+02   -2.96987e-01   -1.94859e-01    9.86646e-01
    1.70000e+01    2.73000e+02   -3.04710e-01   -3.54299e-01    1.01396e+00
    1.70000e+01    2.89000e+02   -3.70980e-01   -2.37649e-01    9.87852e-01
    1.70000e+01    3.05000e+02   -5.14846e-01   -1.99184e-01    9.99802e-01
    1.70000e+01    3.21000e+02   -6.83912e-01   -1.23852e-01    9.66702e-01
    1.70000e+01    3.37000e+02   -6.26105e-01   -1.40525e-01    9.67623e-01
    1.70000e+01    3.53000e+02   -5.32357e-01   -8.98215e-02    9.78369e-01
    1.70000e+01    3.69000e+02   -4.83083e-01   -1.22978e-01    9.81128e-01
    1.70000e+01    3.85000e+02   -5.70182e-01   -9.23724e-02    9.82716e-01
    1.70000e+01    4.01000e+02   -5.36707e-01   -3.33920e-02    1.03659e+00
    1.70000e+01    4.17000e+02   -5.18733e-01   -5.29732e-03    9.86375e-01
    1.70000e+01    4.33000e+02   -3.81086e-01    2.70185e-02    9.72304e-01
    1.70000e+01    4.49000e+02   -2.53378e-01   -6.76010e-02    9.78428e-01
    1.70000e+01    4.65000e+02   -6.37670e-01   -1.20870e-02    9.72294e-01
    1.70000e+01    4.81000e+02   -7.99145e-01    1.06806e-01    9.77761e-01
    1.70000e+01    4.97000e+02   -6.84413e-01   -5.01362e-02    9.77747e-01
    1.70000e+01    5.13000e+02   -5.57535e-01   -3.09454e-01    9.86604e-01
    1.70000e+01    5.29000e+02   -4.73022e-01   -2.25722e-01    9.93343e-01
    1.70000e+01    5.45000e+02   -3.72595e-01   -2.77302e-01    9.96902e-01
    1.70000e+01    5.61000e+02   -3.49808e-01   -2.26600e-01    9.82767e-01
    1.70000e+01    5.77000e+02   -3.86003e-01   -1.98610e-01    9.79895e-01
    1.70000e+01    5.93000e+02   -4.67177e-01   -8.90300e-02    9.90829e-01
    1.70000e+01    6.09000e+02   -3.08494e-01   -6.51555e-02    9.80160e-01
    1.70000e+01    6.25000e+02   -3.73025e-01   -1.56522e-01    9.82742e-01
    1.70000e+01    6.41000e+02   -3.61790e-01   -1.01091e-01    1.02534e+00
    1.70000e+01    6.57000e+02   -4.28179e-01   -1.21246e-01    1.00283e+00
    1.70000e+01    6.73000e+02   -6.37664e-01   -9.59719e-02    9.80434e-01
    1.70000e+01    6.89000e+02   -4.95865e-01   -1.74445e-01    9.81368e-01
    1.70000e+01    7.05000e+02   -4.18487e-01   -7.75229e-02    1.01823e+00
    1.70000e+01    7.21000e+02   -2.73473e-01    4.46258e-02    9.79716e-01
    1.70000e+01    7.37000e+02   -2.89219e-01   -2.31147e-01    9.75707e-01
    1.70000e+01    7.53000e+02   -4.19777e-01   -1.40147e-01    9.78555e-01
    1.70000e+01    7.69000e+02   -4.58581e-01   -3.32505e-01    9.83128e-01
    1.70000e+01    7.85000e+02   -3.48089e-01   -4.01176e-01    9.83800e-01
    1.70000e+01    8.01000e+02   -3.11765e-01   -3.49059e-01    9.82077e-01
    1.70000e+01    8.17000e+02   -3.53938e-01   -1.31454e-01    1.01743e+00
    1.70000e+01    8.33000e+02   -2.95294e-01   -1.66981e-02    9.98136e-01
    1.70000e+01    8.49000e+02   -3.68299e-01   -2.62976e-01    1.01666e+00
    1.70000e+01    8.65000e+02   -2.49566e-01   -1.34372e-01    9.86377e-01
    1.70000e+01    8.81000e+02   -2.99758e-01   -1.02795e-01    1.00447e+00
    1.70000e+01    8.97000e+02   -3.53540e-01   -1.48230e-01    1.00687e+00
    1.70000e+01    9.13000e+02   -3.72977e-01   -2.35518e-01    9.91754e-01
    1.70000e+01    9.29000e+02   -5.91418e-01   -4.29482e-01    9.95607e-01
    1.70000e+01    9.45000e+02   -4.92829e-01   -2.91753e-01    9.75742e-01
    1.70000e+01    9.61000e+02   -4.22785e-01   -2.85418e-01    1.02620e+00
    1.70000e+01    9.77000e+02   -4.27428e-01   -6.74002e-02    9.83978e-01
    1.70000e+01    9.93000e+02   -3.57277e-01   -1.60993e-01    9.94285e-01
    1.70000e+01    1.00900e+03   -4.21328e-01   -1.21941e-01    9.80308e-01
    1.70000e+01    1.02500e+03   -4.03983e-01   -8.88547e-02    9.95724e-01
    1.70000e+01    1.04100e+03   -3.21362e-01   -3.41088e-02    9.75901e-01
    1.70000e+01    1.05700e+03   -2.49172e-01   -3.44108e-02    9.75681e-01
    1.70000e+01    1.07300e+03   -2.44616e-01   -5.08435e-03    1.00546e+00
    1.70000e+01    1.08900e+03   -2.98772e-01   -5.45166e-03    9.91497e-01
    1.70000e+01    1.10500e+03   -2.72179e-01    8.94769e-02    9.84548e-01
    1.70000e+01    1.12100e+03   -2.40296e-01    4.71382e-02    1.03475e+00
    1.70000e+01    1.13700e+03   -2.76551e-01   -1.20736e-02    9.86703e-01
    1.70000e+01    1.15300e+03   -1.04186e-01    1.43699e-01    9.99973e-01
    1.70000e+01    1.16900e+03   -2.10995e-01    2.84653e-01    1.00871e+00
    1.70000e+01    1.18500e+03   -3.16696e-01   -2.98074e-02    1.07558e+00
    1.70000e+01    1.20100e+03   -2.97992e-01   -1.40506e-02    9.90502e-01
    1.70000e+01    1.21700e+03   -2.57855e-01   -1.96116e-01    9.93385e-01
    1.70000e+01    1.23300e+03   -2.47789e-01   -1.76579e-01    9.84901e-01
    1.70000e+01    1.24900e+03   -3.62771e-01   -1.78029e-01    1.01817e+00
    1.70000e+01    1.26500e+03   -3.35674e-01   -1.61453e-01    1.01120e+00
    1.70000e+01    1.28100e+03   -3.66256e-01   -7.47702e-02    9.88206e-01
    1.70000e+01    1.29700e+03   -5.26978e-01   -1.82684e-01    1.00880e+00
    1.70000e+01    1.31300e+03   -2.15001e-01   -9.67462e-02    1.03233e+00
    1.70000e+01    1.32900e+03   -2.69039e-01   -2.75214e-01    1.06944e+00
    1.70000e+01    1.34500e+03   -2.36053e-01   -4.90841e-01    9.86284e-01
    1.70000e+01    1.36100e+03   -4.78347e-01   -3.38185e-01    1.03576e+00
    1.70000e+01    1.37700e+03   -5.11447e-01   -1.52577e-01    1.06105e+00
    1.70000e+01    1.39300e+03   -5.32841e-01   -1.40835e-01    9.66885e-01
    1.70000e+01    1.40900e+03   -6.99953e-01   -3.09403e-01    9.90398e-01
    1.70000e+01    1.42500e+03   -5.65005e-01    1.93466e-02    9.84455e-01
    1.70000e+01    1.44100e+03   -3.13178e-01   -2.42308e-02    9.97807e-01
    1.70000e+01    1.45700e+03   -5.07642e-01   -1.62782e-02    9.50429e-01
    1.70000e+01    1.47300e+03   -6.86216e-01    1.44216e-01    9.71159e-01
    1.70000e+01    1.48900e+03   -3.74277e-01    1.47989e-03    9.62383e-01
    3.30000e+01    1.70000e+01   -4.59783e-01   -2.43172e-01    9.88397e-01
    3.30000e+01    3.30000e+01   -4.60560e-01   -2.76570e-01    9.89332e-01
    3.30000e+01    4.90000e+01   -4.78548e-01   -2.85295e-01    9.96547e-01
    3.30000e+01    6.50000e+01   -5.55869e-01   -3.25039e-01    9.88767e-01
    3.30000e+01    8.10000e+01   -5.46126e-01   -3.29751e-01    9.91830e-01
    3.30000e+01    9.70000e+01   -5.60027e-01   -3.48337e-01    9.87433e-01
    3.30000e+01    1.13000e+02   -6.77574e-01   -5.24891e-01    9.88414e-01
    3.30000e+01    1.29000e+02   -6.75734e-01   -4.75484e-01    1.01057e+00
    3.30000e+01    1.45000e+02   -5.82711e-01   -3.48373e-01    1.05619e+00
    3.30000e+01    1.61000e+02   -4.81052e-01   -3.41890e-01    1.00074e+00
    3.30000e+01    1.77000e+02   -4.86511e-01   -2.97545e-01    1.00095e+00
    3.30000e+01    1.93000e+02   -5.97149e-01   -1.89974e-01    9.92175e-01
    3.30000e+01    2.09000e+02   -6.88427e-01   -2.22344e-01    9.90019e-01
    3.30000e+01    2.25000e+02   -6.56991e-01   -2.14409e-01    9.98740e-01
    3.30000e+01    2.41000e+02   -4.64110e-01   -1.88835e-01    1.00023e+00
    3.30000e+01    2.57000e+02   -4.06093e-01   -1.98650e-01    9.90664e-01
    3.30000e+01    2.73000e+02   -4.13671e-01   -1.56660e-01    9.98640e-01
    3.30000e+01    2.89000e+02   -5.12544e-01   -1.56782e-01    1.09925e+00
    3.30000e+01    3.05000e+02   -6.37944e-01   -1.40930e-01    9.83669e-01
    3.30000e+01    3.21000e+02   -7.14242e-01   -1.30379e-01    1.02789e+00
    3.30000e+01    3.37000e+02   -6.79517e-01   -1.50589e-01    9.88225e-01
    3.30000e+01    3.53000e+02   -5.52227e-01   -1.47897e-01    9.86653e-01
    3.30000e+01    3.69000e+02   -5.38738e-01   -8.75227e-02    9.88586e-01
    3.30000e+01    3.85000e+02   -5.47614e-01   -4.63538e-02    9.85550e-01
    3.30000e+01    4.01000e+02   -5.45254e-01   -5.54764e-02    9.97295e-01
    3.30000e+01    4.17000e+02   -6.13159e-01    3.18352e-02    9.86070e-01
    3.30000e+01    4.33000e+02   -4.43372e-01   -1.71120e-02    1.01158e+00
    3.30000e+01    4.49000e+02   -4.25538e-01   -7.26267e-02    1.00870e+00
    3.30000e+01    4.65000e+02   -5.08634e-01   -1.27316e-02    1.01716e+00
    3.30000e+01    4.81000e+02   -5.38050e-01    4.62579e-03    9.79446e-01
    3.30000e+01    4.97000e+02   -4.64597e-01   -6.33183e-02    9.99203e-01
    3.30000e+01    5.13000e+02   -4.54093e-01   -2.76449e-01    1.00402e+00
    3.30000e+01    5.29000e+02   -3.17587e-01   -2.45077e-01    1.00175e+00
    3.30000e+01    5.45000e+02   -2.97911e-01   -3.03100e-01    9.75971e-01
    3.30000e+01    5.61000e+02   -3.69592e-01   -1.98510e-01    9.82053e-01
    3.30000e+01    5.77000e+02   -3.43071e-01   -1.39198e-01    9.90900e-01
    3.30000e+01    5.93000e+02   -4.01816e-01   -1.36255e-01    9.86270e-01
    3.30000e+01    6.09000e+02   -2.22593e-01   -3.74487e-02    9.89884e-01
    3.30000e+01    6.25000e+02   -1.39312e-01   -1.00001e-01    1.00593e+00
    3.30000e+01    6.41000e+02   -1.05981e-01   -3.20862e-02    9.75948e-01
    3.30000e+01    6.57000e+02   -2.32442e-01   -9.09826e-02    9.70291e-01
    3.30000e+01    6.73000e+02   -4.43606e-01   -6.79338e-02    9.82171e-01
    3.30000e+01    6.89000e+02   -3.88671e-01   -8.60772e-02    9.88991e-01
    3.30000e+01    7.05000e+02   -3.92208e-01   -9.79684e-02    9.87647e-01
    3.30000e+01    7.21000e+02   -4.29549e-01    2.11970e-03    9.79829e-01
    3.30000e+01    7.37000e+02   -3.24358e-01   -1.63461e-01    9.93848e-01
    3.30000e+01    7.53000e+02   -3.89067e-01   -1.12748e-01    9.94676e-01
    3.30000e+01    7.69000e+02   -2.41558e-01   -2.35975e-01    1.00622e+00
    3.30000e+01    7.85000e+02   -1.99431e-01   -3.25245e-01    9.88892e-01
    3.30000e+01    8.01000e+02   -2.64127e-01   -3.28318e-01    9.80852e-01
    3.30000e+01    8.17000e+02   -3.66437e-01   -1.27481e-01    9.71165e-01
    3.30000e+01    8.33000e+02   -3.42296e-01   -1.59585e-01    9.76588e-01
    3.30000e+01    8.49000e+02   -2.74081e-01   -1.06615e-01    9.87197e-01
    3.30000e+01    8.65000e+02   -3.43060e-01    2.80919e-02    9.82203e-01
    3.30000e+01    8.81000e+02   -2.18869e-01   -3.96645e-02    9.63658e-01
