    1.70000e+01    1.70000e+01   -2.97618e-02   -8.76567e-01    9.82592e-01
    1.70000e+01    3.30000e+01   -7.36454e-02   -7.64776e-01    9.90520e-01
    1.70000e+01    4.90000e+01    7.26563e-02   -6.47005e-01    9.97598e-01
    1.70000e+01    6.50000e+01   -3.84384e-02   -6.22001e-01    1.00789e+00
    1.70000e+01    8.10000e+01   -8.18051e-02   -3.94895e-01    9.64022e-01
    1.70000e+01    9.70000e+01   -1.58983e-01   -3.43471e-01    9.80595e-01
    1.70000e+01    1.13000e+02   -1.91216e-01   -6.15206e-01    9.94916e-01
    1.70000e+01    1.29000e+02   -2.15571e-01   -6.68458e-01    1.00076e+00
    1.70000e+01    1.45000e+02   -3.10030e-01   -7.02627e-01    9.92939e-01
    1.70000e+01    1.61000e+02   -4.09311e-01   -7.77859e-01    1.00008e+00
    1.70000e+01    1.77000e+02   -2.94587e-01   -8.35482e-01    1.00004e+00
    1.70000e+01    1.93000e+02   -2.92929e-01   -7.87034e-01    9.94803e-01
    1.70000e+01    2.09000e+02   -2.64168e-01   -7.33640e-01    1.00978e+00
    1.70000e+01    2.25000e+02   -2.51242e-01   -6.23175e-01    9.95151e-01
    1.70000e+01    2.41000e+02   -1.92377e-01   -5.57663e-01    1.00018e+00
    1.70000e+01    2.57000e+02   -1.06642e-01   -5.57225e-01    9.91862e-01
    1.70000e+01    2.73000e+02   -7.26838e-02   -4.74437e-01    1.01432e+00
    1.70000e+01    2.89000e+02    1.25291e-01   -2.46985e-01    9.91767e-01
    1.70000e+01    3.05000e+02    1.38886e-01   -6.24448e-02    1.00011e+00
    1.70000e+01    3.21000e+02    1.49188e-02   -2.06739e-01    1.00151e+00
    1.70000e+01    3.37000e+02   -4.50204e-02   -2.07057e-01    9.93497e-01
    1.70000e+01    3.53000e+02   -5.26293e-02   -1.05619e-01    9.92548e-01
    1.70000e+01    3.69000e+02    4.56740e-02   -2.07993e-01    9.98072e-01
    1.70000e+01    3.85000e+02    6.80271e-02   -3.71717e-01    9.92647e-01
    1.70000e+01    4.01000e+02    2.92639e-02   -4.53965e-01    1.03172e+00
    1.70000e+01    4.17000e+02    5.81392e-03   -5.66990e-01    9.91255e-01
    1.70000e+01    4.33000e+02    2.58661e-02   -6.85383e-01    9.81775e-01
    1.70000e+01    4.49000e+02    3.17615e-02   -7.40682e-01    9.90843e-01
    1.70000e+01    4.65000e+02   -5.43944e-02   -7.06468e-01    9.93184e-01
    1.70000e+01    4.81000e+02    5.43500e-02   -8.98653e-01    9.89581e-01
    1.70000e+01    4.97000e+02    2.47688e-01   -7.23258e-01    9.85592e-01
    1.70000e+01    5.13000e+02   -1.22864e-01   -6.75679e-01    9.95972e-01
    1.70000e+01    5.29000e+02   -2.87719e-01   -6.21359e-01    1.00159e+00
    1.70000e+01    5.45000e+02   -2.73522e-01   -8.52524e-01    1.00963e+00
    1.70000e+01    5.61000e+02   -6.31512e-02   -9.15381e-01    9.93599e-01
    1.70000e+01    5.77000e+02   -9.62638e-02   -8.38960e-01    9.91525e-01
    1.70000e+01    5.93000e+02   -1.74035e-01   -7.27467e-01    1.00506e+00
    1.70000e+01    6.09000e+02   -2.08696e-01   -6.84930e-01    9.98779e-01
    1.70000e+01    6.25000e+02   -2.18155e-01   -5.63210e-01    9.93085e-01
    1.70000e+01    6.41000e+02   -1.90893e-01   -4.75824e-01    1.04099e+00
    1.70000e+01    6.57000e+02   -1.76425e-01   -5.76141e-01    1.00052e+00
    1.70000e+01    6.73000e+02   -3.94178e-01   -5.82659e-01    9.93630e-01
    1.70000e+01    6.89000e+02   -3.41649e-01   -5.72207e-01    9.92681e-01
