    1.70000e+01    1.70000e+01   -6.91498e-01    1.18844e-02    9.72856e-01
    1.70000e+01    3.30000e+01   -6.91104e-01    8.85064e-02    9.73418e-01
    1.70000e+01    4.90000e+01   -4.05073e-01    1.73994e-01    1.00006e+00
    1.70000e+01    6.50000e+01   -2.85188e-01    9.74567e-02    1.01851e+00
    1.70000e+01    8.10000e+01   -2.68719e-01    1.30001e-01    9.76234e-01
    1.70000e+01    9.70000e+01   -4.42534e-01    1.15929e-01    9.67031e-01
    1.70000e+01    1.13000e+02   -1.35598e-01   -1.16368e-01    9.87194e-01
    1.70000e+01    1.29000e+02    3.26700e-02   -1.46083e-01    9.81443e-01
    1.70000e+01    1.45000e+02   -1.21099e-01   -1.60056e-01    9.85954e-01
    1.70000e+01    1.61000e+02   -2.67949e-01   -1.07405e-01    9.94682e-01
    1.70000e+01    1.77000e+02   -2.91501e-01   -9.65040e-02    9.93855e-01
    1.70000e+01    1.93000e+02   -3.11882e-01   -1.62053e-02    9.88718e-01
    1.70000e+01    2.09000e+02   -3.23440e-01    7.63474e-03    1.00438e+00
    1.70000e+01    2.25000e+02   -3.51861e-01    2.27189e-01    9.88043e-01
    1.70000e+01    2.41000e+02   -3.63583e-01    2.72493e-01    9.93637e-01
    1.70000e+01    2.57000e+02   -3.96855e-01    1.38435e-01    9.89200e-01
    1.70000e+01    2.73000e+02   -3.57946e-01    7.46298e-02    1.01589e+00
    1.70000e+01    2.89000e+02   -3.88566e-01    9.77888e-02    9.88659e-01
    1.70000e+01    3.05000e+02   -4.06152e-01    2.95510e-02    1.00094e+00
    1.70000e+01    3.21000e+02   -4.40739e-01   -5.75482e-02    9.86340e-01
    1.70000e+01    3.37000e+02   -4.15364e-01   -3.22407e-02    9.72585e-01
    1.70000e+01    3.53000e+02   -3.76046e-01    7.90466e-04    9.73872e-01
    1.70000e+01    3.69000e+02   -4.19036e-01   -1.44641e-01    9.87471e-01
    1.70000e+01    3.85000e+02   -4.66814e-01   -2.04066e-01    9.84890e-01
    1.70000e+01    4.01000e+02   -4.44288e-01   -1.41073e-01    1.03587e+00
    1.70000e+01    4.17000e+02   -4.51131e-01   -1.12403e-01    9.87113e-01
    1.70000e+01    4.33000e+02   -5.48423e-01   -9.96267e-02    9.74455e-01
    1.70000e+01    4.49000e+02   -6.04132e-01   -2.91247e-01    9.79019e-01
    1.70000e+01    4.65000e+02   -7.81423e-01   -2.62264e-01    9.77095e-01
    1.70000e+01    4.81000e+02   -9.72771e-01   -1.51936e-02    9.77625e-01
    1.70000e+01    4.97000e+02   -9.03792e-01    1.00217e-01    9.89562e-01
    1.70000e+01    5.13000e+02   -5.37013e-01   -1.29614e-01    9.91615e-01
    1.70000e+01    5.29000e+02   -4.69256e-01   -5.68204e-02    9.97465e-01
    1.70000e+01    5.45000e+02   -2.81094e-01   -2.39321e-01    1.00434e+00
    1.70000e+01    5.61000e+02   -4.23495e-01   -4.03854e-01    9.87434e-01
    1.70000e+01    5.77000e+02   -2.57966e-01   -3.25426e-01    9.82990e-01
    1.70000e+01    5.93000e+02   -1.59152e-01   -1.68178e-01    9.92143e-01
    1.70000e+01    6.09000e+02   -3.03932e-01   -1.70798e-01    9.84468e-01
    1.70000e+01    6.25000e+02   -2.93209e-01   -2.52468e-01    9.81318e-01
    1.70000e+01    6.41000e+02   -1.62133e-01   -1.42967e-01    1.02954e+00
    1.70000e+01    6.57000e+02   -6.36470e-02   -1.21755e-01    9.94885e-01
    1.70000e+01    6.73000e+02   -7.06100e-02    3.22663e-02    9.91291e-01
    1.70000e+01    6.89000e+02   -2.42278e-01    1.25238e-01    9.84806e-01
    1.70000e+01    7.05000e+02   -2.97908e-01    2.86945e-01    1.01840e+00
    1.70000e+01    7.21000e+02   -1.86330e-01    1.72917e-01    9.83430e-01
    1.70000e+01    7.37000e+02   -6.01135e-01   -4.52229e-01    9.81396e-01
    1.70000e+01    7.53000e+02   -6.08668e-01   -3.82948e-01    9.86611e-01
    1.70000e+01    7.69000e+02   -3.04831e-01   -3.09636e-01    9.90328e-01
    1.70000e+01    7.85000e+02   -2.17500e-01   -3.41559e-01    9.88707e-01
    1.70000e+01    8.01000e+02   -2.16409e-01   -3.19284e-01    9.84593e-01
    1.70000e+01    8.17000e+02   -2.62957e-01   -7.21380e-02    1.02125e+00
    1.70000e+01    8.33000e+02   -2.15011e-01   -1.12763e-02    1.00253e+00
    1.70000e+01    8.49000e+02   -3.17551e-01   -1.49105e-01    1.02242e+00
    1.70000e+01    8.65000e+02   -2.52848e-01   -9.29856e-02    9.92920e-01
    1.70000e+01    8.81000e+02   -2.63949e-01   -9.26584e-02    1.01169e+00
    1.70000e+01    8.97000e+02   -2.42718e-01   -6.85685e-02    1.00532e+00
    1.70000e+01    9.13000e+02   -1.14046e-01   -1.59456e-01    9.94432e-01
    1.70000e+01    9.29000e+02    5.20533e-02   -2.84175e-01    9.92892e-01
    1.70000e+01    9.45000e+02   -1.45529e-01   -2.22892e-01    9.81977e-01
    1.70000e+01    9.61000e+02   -2.13517e-01   -2.16395e-01    1.02919e+00
    1.70000e+01    9.77000e+02   -1.46319e-01   -6.72517e-02    9.89264e-01
    1.70000e+01    9.93000e+02   -8.06268e-02   -1.18322e-01    9.94209e-01
    1.70000e+01    1.00900e+03   -1.31446e-01   -1.37117e-01    9.85725e-01
    1.70000e+01    1.02500e+03   -1.56176e-01   -1.32295e-01    9.97822e-01
    1.70000e+01    1.04100e+03   -3.80637e-01   -5.86586e-02    9.80643e-01
    1.70000e+01    1.05700e+03   -5.91801e-01   -1.59517e-01    9.76868e-01
    1.70000e+01    1.07300e+03   -5.29644e-01   -1.46760e-01    9.96591e-01
    1.70000e+01    1.08900e+03   -2.78308e-01   -2.55029e-01    9.94339e-01
    1.70000e+01    1.10500e+03   -2.05889e-01   -1.36527e-01    9.89471e-01
    1.70000e+01    1.12100e+03   -1.19288e-01   -1.47297e-01    1.03978e+00
    1.70000e+01    1.13700e+03   -4.70065e-02   -1.20243e-01    9.86376e-01
    1.70000e+01    1.15300e+03    4.91944e-02   -4.03372e-02    9.99357e-01
    1.70000e+01    1.16900e+03   -2.36952e-02    6.79241e-02    1.00430e+00
    1.70000e+01    1.18500e+03   -3.05704e-02   -1.87771e-02    1.08235e+00
    1.70000e+01    1.20100e+03    2.45792e-02    9.99463e-02    9.78469e-01
    1.70000e+01    1.21700e+03    2.57261e-02   -9.84770e-02    9.91898e-01
    1.70000e+01    1.23300e+03    2.73491e-02   -8.39319e-02    9.84354e-01
    1.70000e+01    1.24900e+03   -1.29309e-01    5.48445e-03    1.01343e+00
    1.70000e+01    1.26500e+03   -1.24610e-01    1.16614e-01    1.00992e+00
    1.70000e+01    1.28100e+03   -4.19109e-01    3.77244e-01    9.87083e-01
    1.70000e+01    1.29700e+03   -2.77803e-01    2.31862e-01    1.02080e+00
    1.70000e+01    1.31300e+03    1.64156e-02    2.52381e-01    1.03538e+00
    1.70000e+01    1.32900e+03   -1.02837e-01    7.97551e-02    1.07028e+00
    1.70000e+01    1.34500e+03   -4.20731e-01    1.11104e-01    9.91306e-01
    1.70000e+01    1.36100e+03   -3.70321e-01    2.35884e-01    1.03946e+00
    1.70000e+01    1.37700e+03   -3.09327e-01    3.50466e-01    1.06079e+00
    1.70000e+01    1.39300e+03   -3.53870e-01    3.63422e-01    9.78088e-01
    1.70000e+01    1.40900e+03   -5.10902e-01    3.73634e-01    9.94053e-01
    1.70000e+01    1.42500e+03   -4.59451e-01    5.01374e-01    9.90999e-01
    1.70000e+01    1.44100e+03   -2.97637e-01    5.27771e-01    1.02105e+00
    1.70000e+01    1.45700e+03   -3.59853e-01    3.84123e-01    9.74039e-01
    1.70000e+01    1.47300e+03   -4.42266e-01    1.62385e-01    9.86590e-01
    1.70000e+01    1.48900e+03   -3.45824e-01    2.03977e-01    9.77702e-01
    3.30000e+01    1.70000e+01   -5.42845e-01    9.86952e-02    9.88194e-01
    3.30000e+01    3.30000e+01   -5.33716e-01    2.78494e-01    9.86928e-01
    3.30000e+01    4.90000e+01   -3.84921e-01    3.17289e-01    9.93727e-01
    3.30000e+01    6.50000e+01   -3.42267e-01    2.08612e-01    9.88040e-01
    3.30000e+01    8.10000e+01   -3.28946e-01    2.68310e-01    9.91878e-01
    3.30000e+01    9.70000e+01   -2.33511e-01    1.95720e-01    9.85363e-01
    3.30000e+01    1.13000e+02   -3.87383e-02   -9.26322e-02    9.83320e-01
    3.30000e+01    1.29000e+02    1.50153e-01   -1.70332e-01    9.92201e-01
    3.30000e+01    1.45000e+02   -8.98214e-02   -4.64020e-02    1.04681e+00
    3.30000e+01    1.61000e+02   -2.24732e-01   -7.44197e-02    1.00079e+00
    3.30000e+01    1.77000e+02   -2.87614e-01   -3.52069e-02    9.99210e-01
    3.30000e+01    1.93000e+02   -2.34298e-01   -5.28584e-02    9.82387e-01
    3.30000e+01    2.09000e+02   -3.77871e-01    6.41401e-02    9.88790e-01
    3.30000e+01    2.25000e+02   -4.11666e-01    2.28152e-01    9.96059e-01
    3.30000e+01    2.41000e+02   -3.77312e-01    2.81725e-01    9.96982e-01
    3.30000e+01    2.57000e+02   -3.62309e-01    1.25780e-01    9.89478e-01
    3.30000e+01    2.73000e+02   -3.67217e-01    1.18037e-01    9.99175e-01
    3.30000e+01    2.89000e+02   -3.95474e-01    1.55339e-01    1.09566e+00
    3.30000e+01    3.05000e+02   -3.33127e-01    2.09658e-01    9.84490e-01
    3.30000e+01    3.21000e+02   -3.87058e-01    1.17423e-01    1.02582e+00
    3.30000e+01    3.37000e+02   -3.78765e-01   -8.62912e-03    9.87086e-01
    3.30000e+01    3.53000e+02   -3.75110e-01   -8.11848e-02    9.85016e-01
    3.30000e+01    3.69000e+02   -3.67530e-01   -1.01554e-01    9.91722e-01
    3.30000e+01    3.85000e+02   -3.64991e-01   -6.41958e-02    9.87284e-01
    3.30000e+01    4.01000e+02   -4.19232e-01   -1.03681e-01    9.97966e-01
