    1.70000e+01    1.70000e+01   -4.46986e-01    8.02413e-02    9.32514e-01
    1.70000e+01    3.30000e+01   -5.04062e-01    1.65091e-01    9.27644e-01
    1.70000e+01    4.90000e+01   -6.23661e-01    3.35413e-01    9.68459e-01
    1.70000e+01    6.50000e+01   -5.54222e-01    3.19183e-01    9.92214e-01
    1.70000e+01    8.10000e+01   -5.58824e-01    2.80867e-01    9.43248e-01
    1.70000e+01    9.70000e+01   -5.70996e-01    2.75474e-01    9.28951e-01
    1.70000e+01    1.13000e+02   -5.39367e-01    1.81378e-01    9.47878e-01
    1.70000e+01    1.29000e+02   -5.38936e-01    2.23664e-01    9.65934e-01
    1.70000e+01    1.45000e+02   -4.81704e-01    6.88659e-02    9.50552e-01
    1.70000e+01    1.61000e+02   -5.74281e-01    4.82632e-02    9.57221e-01
    1.70000e+01    1.77000e+02   -4.40313e-01   -8.96713e-02    9.33360e-01
    1.70000e+01    1.93000e+02   -4.64549e-01    5.39775e-02    9.29306e-01
    1.70000e+01    2.09000e+02   -5.18283e-01   -9.09414e-02    9.75384e-01
    1.70000e+01    2.25000e+02   -5.23924e-01    3.54404e-04    9.35612e-01
    1.70000e+01    2.41000e+02   -4.43108e-01    2.06495e-01    9.24412e-01
    1.70000e+01    2.57000e+02   -5.54366e-01    3.47036e-01    9.16101e-01
    1.70000e+01    2.73000e+02   -5.11375e-01    1.30892e-01    9.68500e-01
    1.70000e+01    2.89000e+02   -3.56916e-01    2.45109e-01    9.44887e-01
    1.70000e+01    3.05000e+02   -4.07698e-01    1.83956e-01    9.45195e-01
    1.70000e+01    3.21000e+02   -6.15185e-01    4.37749e-02    9.20621e-01
    1.70000e+01    3.37000e+02   -5.29543e-01    2.09358e-01    8.88204e-01
    1.70000e+01    3.53000e+02   -4.81475e-01    3.60987e-01    9.18138e-01
    1.70000e+01    3.69000e+02   -4.95026e-01    8.70947e-02    9.44299e-01
    1.70000e+01    3.85000e+02   -5.90178e-01   -1.81199e-01    9.35892e-01
    1.70000e+01    4.01000e+02   -5.42263e-01    1.45764e-01    9.79853e-01
    1.70000e+01    4.17000e+02   -5.40135e-01    3.07589e-01    9.23643e-01
    1.70000e+01    4.33000e+02   -6.32336e-01    2.72086e-01    9.07803e-01
    1.70000e+01    4.49000e+02   -5.55755e-01    1.27118e-01    9.06404e-01
    1.70000e+01    4.65000e+02   -6.81211e-01    3.43565e-01    9.40262e-01
    1.70000e+01    4.81000e+02   -1.01253e+00    4.07621e-01    9.37167e-01
    1.70000e+01    4.97000e+02   -8.67247e-01    4.90638e-01    9.45695e-01
    1.70000e+01    5.13000e+02   -5.82177e-01    2.73104e-02    9.53177e-01
    1.70000e+01    5.29000e+02   -6.67040e-01    2.09732e-01    9.57511e-01
    1.70000e+01    5.45000e+02   -2.71852e-01    3.00441e-01    9.73502e-01
    1.70000e+01    5.61000e+02   -4.28532e-01    2.29416e-01    9.50492e-01
    1.70000e+01    5.77000e+02   -3.20355e-01    1.36618e-01    9.32822e-01
    1.70000e+01    5.93000e+02   -3.88980e-01    2.67042e-01    9.48172e-01
    1.70000e+01    6.09000e+02   -3.07085e-01    3.49448e-01    9.47416e-01
    1.70000e+01    6.25000e+02   -6.80034e-01    1.61473e-01    9.31883e-01
    1.70000e+01    6.41000e+02   -5.57866e-01    3.55629e-01    9.80650e-01
    1.70000e+01    6.57000e+02   -3.96872e-01    1.32324e-01    9.67933e-01
    1.70000e+01    6.73000e+02   -5.17573e-01    2.19008e-01    9.53899e-01
    1.70000e+01    6.89000e+02   -3.84220e-01    5.59804e-02    9.29526e-01
    1.70000e+01    7.05000e+02   -2.74558e-01    2.07921e-01    9.79227e-01
    1.70000e+01    7.21000e+02   -4.86093e-02    4.10064e-01    9.35570e-01
    1.70000e+01    7.37000e+02   -3.67083e-01   -2.68258e-01    9.22920e-01
    1.70000e+01    7.53000e+02   -3.46258e-01    1.67672e-01    9.19217e-01
    1.70000e+01    7.69000e+02   -5.26251e-01   -1.43658e-01    9.45782e-01
    1.70000e+01    7.85000e+02   -4.62284e-01   -1.18281e-01    9.51450e-01
    1.70000e+01    8.01000e+02   -5.14668e-01    3.15098e-01    9.50500e-01
    1.70000e+01    8.17000e+02   -4.27256e-01    1.55904e-01    9.50659e-01
    1.70000e+01    8.33000e+02   -2.02198e-01    3.82921e-01    9.72291e-01
    1.70000e+01    8.49000e+02   -4.04284e-01   -2.79792e-01    9.84821e-01
    1.70000e+01    8.65000e+02   -2.13398e-01    2.92294e-02    9.26006e-01
    1.70000e+01    8.81000e+02   -7.69649e-02   -2.20218e-02    9.20655e-01
    1.70000e+01    8.97000e+02   -4.98663e-01    1.62597e-01    9.70066e-01
    1.70000e+01    9.13000e+02   -4.19487e-01    1.98492e-01    9.49871e-01
    1.70000e+01    9.29000e+02   -3.04044e-01    6.97594e-02    9.54294e-01
    1.70000e+01    9.45000e+02   -3.66147e-01    4.33961e-02    8.97075e-01
    1.70000e+01    9.61000e+02   -6.35003e-01   -1.50875e-01    9.60272e-01
    1.70000e+01    9.77000e+02   -6.03921e-01    3.84142e-01    9.34734e-01
    1.70000e+01    9.93000e+02   -3.53213e-01    1.59046e-01    9.52704e-01
    1.70000e+01    1.00900e+03   -4.67045e-01    1.85009e-01    9.26116e-01
    1.70000e+01    1.02500e+03   -5.19915e-01    1.26213e-01    9.24310e-01
    1.70000e+01    1.04100e+03   -4.45578e-01    2.78453e-01    8.80507e-01
    1.70000e+01    1.05700e+03   -3.53427e-01    3.55554e-01    9.02225e-01
    1.70000e+01    1.07300e+03   -2.68306e-01    1.86830e-01    9.27620e-01
    1.70000e+01    1.08900e+03   -3.60694e-01    8.34115e-02    9.39359e-01
    1.70000e+01    1.10500e+03   -2.43460e-01    3.39855e-01    9.25303e-01
    1.70000e+01    1.12100e+03   -1.91193e-01    3.33273e-01    9.73111e-01
    1.70000e+01    1.13700e+03    4.49312e-02    2.50607e-01    9.09363e-01
    1.70000e+01    1.15300e+03    3.65496e-01    3.49782e-01    9.33124e-01
    1.70000e+01    1.16900e+03   -8.82980e-02    4.86035e-01    9.31554e-01
    1.70000e+01    1.18500e+03    4.42329e-02    3.19667e-01    1.02548e+00
    1.70000e+01    1.20100e+03    3.50575e-01    3.41023e-01    9.24970e-01
    1.70000e+01    1.21700e+03    4.12119e-01   -3.51340e-02    9.32862e-01
    1.70000e+01    1.23300e+03    1.98107e-01   -7.40361e-04    9.33103e-01
    1.70000e+01    1.24900e+03   -1.03003e-01   -1.90410e-02    9.32606e-01
    1.70000e+01    1.26500e+03   -1.20207e-01    9.80844e-02    9.23074e-01
    1.70000e+01    1.28100e+03   -2.04513e-01    2.66472e-01    9.41315e-01
    1.70000e+01    1.29700e+03   -5.89298e-01    6.89489e-02    9.75665e-01
    1.70000e+01    1.31300e+03    1.31110e-01    5.10070e-01    9.86179e-01
    1.70000e+01    1.32900e+03   -1.83677e-01    1.13787e-01    9.77459e-01
    1.70000e+01    1.34500e+03   -6.30928e-01    1.01505e-02    9.32857e-01
    1.70000e+01    1.36100e+03   -3.90400e-01    5.53390e-02    9.94865e-01
    1.70000e+01    1.37700e+03   -1.43126e-01    3.29871e-01    9.95580e-01
    1.70000e+01    1.39300e+03   -3.93411e-01    4.52401e-01    9.20203e-01
    1.70000e+01    1.40900e+03   -7.13607e-01    4.33562e-03    9.37735e-01
    1.70000e+01    1.42500e+03   -5.54901e-01    4.28846e-01    9.36135e-01
    1.70000e+01    1.44100e+03   -1.47678e-02    3.94644e-01    9.39265e-01
    1.70000e+01    1.45700e+03   -2.37897e-01    4.53344e-01    8.77140e-01
    1.70000e+01    1.47300e+03   -7.14880e-01    1.64529e-01    9.18529e-01
    1.70000e+01    1.48900e+03   -6.92397e-01    2.57701e-01    8.92223e-01
    3.30000e+01    1.70000e+01   -5.77154e-01    1.29251e-01    9.38949e-01
    3.30000e+01    3.30000e+01   -5.58930e-01    1.41375e-01    9.39436e-01
    3.30000e+01    4.90000e+01   -5.85439e-01    1.99339e-01    9.62768e-01
    3.30000e+01    6.50000e+01   -6.17991e-01    2.32927e-01    9.41930e-01
    3.30000e+01    8.10000e+01   -5.39097e-01    1.52409e-01    9.54312e-01
    3.30000e+01    9.70000e+01   -5.54987e-01    2.92873e-01    9.44767e-01
    3.30000e+01    1.13000e+02   -5.12656e-01    1.89872e-01    9.48092e-01
    3.30000e+01    1.29000e+02   -5.77678e-01    2.10065e-01    9.79803e-01
    3.30000e+01    1.45000e+02   -6.94315e-01    1.83259e-01    1.02568e+00
    3.30000e+01    1.61000e+02   -5.65190e-01   -8.79873e-03    9.46495e-01
    3.30000e+01    1.77000e+02   -5.11401e-01    9.53106e-02    9.36900e-01
    3.30000e+01    1.93000e+02   -5.32351e-01    1.05194e-01    9.47405e-01
    3.30000e+01    2.09000e+02   -4.71691e-01    8.87519e-02    9.43731e-01
    3.30000e+01    2.25000e+02   -4.71564e-01    2.26457e-01    9.45921e-01
    3.30000e+01    2.41000e+02   -3.52853e-01    2.97284e-01    9.49221e-01
    3.30000e+01    2.57000e+02   -3.76371e-01    1.15672e-01    9.38439e-01
    3.30000e+01    2.73000e+02   -4.63930e-01    2.58614e-01    9.57046e-01
    3.30000e+01    2.89000e+02   -5.95776e-01    3.47398e-01    1.04773e+00
    3.30000e+01    3.05000e+02   -5.79787e-01    2.50346e-01    9.08046e-01
    3.30000e+01    3.21000e+02   -6.21221e-01    2.54675e-01    9.69690e-01
    3.30000e+01    3.37000e+02   -5.79467e-01    2.05842e-01    9.05430e-01
    3.30000e+01    3.53000e+02   -4.92512e-01    1.10603e-01    9.36423e-01
    3.30000e+01    3.69000e+02   -5.25021e-01    1.80950e-01    9.32957e-01
    3.30000e+01    3.85000e+02   -3.87504e-01    2.69922e-01    9.21698e-01
    3.30000e+01    4.01000e+02   -4.99886e-01    1.77797e-01    9.45424e-01
    3.30000e+01    4.17000e+02   -7.04244e-01    3.50613e-01    9.17912e-01
    3.30000e+01    4.33000e+02   -5.36590e-01    7.40762e-02    9.52672e-01
    3.30000e+01    4.49000e+02   -6.20321e-01    3.46061e-01    9.56209e-01
    3.30000e+01    4.65000e+02   -7.15929e-01    6.38919e-01    9.85089e-01
    3.30000e+01    4.81000e+02   -8.39069e-01    2.83843e-01    9.38011e-01
    3.30000e+01    4.97000e+02   -8.37774e-01    2.80847e-01    9.56848e-01
    3.30000e+01    5.13000e+02   -7.87014e-01   -6.32858e-02    9.70875e-01
    3.30000e+01    5.29000e+02   -4.27465e-01    1.49748e-01    9.63693e-01
    3.30000e+01    5.45000e+02   -3.75375e-01    3.33272e-01    9.32686e-01
    3.30000e+01    5.61000e+02   -4.40385e-01    4.24372e-01    9.43747e-01
    3.30000e+01    5.77000e+02   -3.60240e-01    1.52497e-01    9.64803e-01
    3.30000e+01    5.93000e+02   -4.54927e-01    3.34199e-02    9.41586e-01
    3.30000e+01    6.09000e+02   -4.23946e-01    9.25139e-02    9.56649e-01
    3.30000e+01    6.25000e+02   -3.78640e-01    1.03343e-01    9.55382e-01
    3.30000e+01    6.41000e+02   -3.97891e-01    3.93974e-01    9.37355e-01
    3.30000e+01    6.57000e+02   -1.55715e-01   -1.02296e-02    9.06884e-01
    3.30000e+01    6.73000e+02   -1.96405e-01    2.29808e-01    9.21017e-01
    3.30000e+01    6.89000e+02   -1.18310e-01    2.95988e-01    9.38945e-01
    3.30000e+01    7.05000e+02   -1.90113e-01    2.28077e-01    9.38430e-01
    3.30000e+01    7.21000e+02   -2.32289e-01    3.82895e-01    8.92372e-01
    3.30000e+01    7.37000e+02   -4.32022e-01    1.93047e-01    9.45068e-01
    3.30000e+01    7.53000e+02   -6.82185e-01    1.45235e-01    9.79354e-01
    3.30000e+01    7.69000e+02   -5.07548e-01    4.82978e-02    9.59548e-01
    3.30000e+01    7.85000e+02   -3.08397e-01    7.14785e-02    9.51624e-01
    3.30000e+01    8.01000e+02   -4.06281e-01   -1.27861e-02    9.43979e-01
    3.30000e+01    8.17000e+02   -4.30002e-01    1.51850e-01    9.18141e-01
    3.30000e+01    8.33000e+02   -3.48694e-01    9.27905e-02    9.25446e-01
    3.30000e+01    8.49000e+02   -7.69868e-02    8.48147e-02    9.04190e-01
    3.30000e+01    8.65000e+02   -5.01935e-01    9.47450e-02    9.05934e-01
    3.30000e+01    8.81000e+02   -1.44247e-01    3.15542e-02    8.70998e-01
    3.30000e+01    8.97000e+02   -1.38997e-01   -6.99547e-02    8.90377e-01
    3.30000e+01    9.13000e+02   -2.56067e-01   -2.77661e-02    1.02825e+00
    3.30000e+01    9.29000e+02   -2.71506e-01    1.40129e-02    9.63021e-01
    3.30000e+01    9.45000e+02   -4.68279e-01   -3.67004e-01    1.06184e+00
    3.30000e+01    9.61000e+02   -1.79225e-01   -1.89800e-01    9.55756e-01
    3.30000e+01    9.77000e+02   -3.17554e-01    4.26258e-01    9.67219e-01
    3.30000e+01    9.93000e+02   -4.82141e-01    3.26647e-02    9.21830e-01
    3.30000e+01    1.00900e+03   -4.75450e-01   -6.32443e-02    9.36942e-01
    3.30000e+01    1.02500e+03   -4.16523e-01    1.02880e-01    1.01167e+00
    3.30000e+01    1.04100e+03   -2.40013e-01    1.41142e-01    9.38735e-01
    3.30000e+01    1.05700e+03   -4.62516e-01    1.91264e-01    9.23288e-01
    3.30000e+01    1.07300e+03   -5.30170e-01    1.81480e-02    9.70432e-01
    3.30000e+01    1.08900e+03   -3.28768e-01    3.28636e-01    9.65785e-01
    3.30000e+01    1.10500e+03   -1.23274e-01    2.97932e-01    9.60089e-01
    3.30000e+01    1.12100e+03   -2.13762e-01    4.89728e-01    9.56617e-01
    3.30000e+01    1.13700e+03   -1.14529e-01    5.79804e-01    9.34547e-01
    3.30000e+01    1.15300e+03   -5.52487e-02    6.97117e-01    9.91784e-01
    3.30000e+01    1.16900e+03   -2.56238e-01    4.21728e-01    9.58130e-01
    3.30000e+01    1.18500e+03   -4.44834e-01    6.66568e-01    9.00218e-01
    3.30000e+01    1.20100e+03    3.03026e-01    4.11143e-01    9.21850e-01
    3.30000e+01    1.21700e+03    1.69498e-01    5.30222e-02    9.39747e-01
    3.30000e+01    1.23300e+03   -2.21300e-01    1.07703e-01    9.43954e-01
    3.30000e+01    1.24900e+03   -2.07237e-01    7.30355e-02    9.39252e-01
    3.30000e+01    1.26500e+03    4.15833e-01    1.52365e-01    9.56979e-01
    3.30000e+01    1.28100e+03    2.94157e-01    1.89535e-01    8.99860e-01
    3.30000e+01    1.29700e+03   -4.25475e-01    2.10901e-01    9.55380e-01
    3.30000e+01    1.31300e+03   -3.77025e-01    2.34708e-01    8.77503e-01
    3.30000e+01    1.32900e+03   -6.16200e-01    1.58853e-01    9.86193e-01
    3.30000e+01    1.34500e+03   -2.73849e-01    2.85951e-01    9.80211e-01
    3.30000e+01    1.36100e+03   -5.74363e-01    3.21302e-01    9.58252e-01
    3.30000e+01    1.37700e+03   -6.21758e-01    1.63286e-01    9.40442e-01
    3.30000e+01    1.39300e+03   -7.97603e-01    1.26664e-01    9.72671e-01
    3.30000e+01    1.40900e+03   -5.23961e-01    3.55988e-01    9.42965e-01
    3.30000e+01    1.42500e+03   -4.58791e-01    4.19801e-01    9.29058e-01
    3.30000e+01    1.44100e+03   -9.19491e-01    2.44293e-01    9.48250e-01
    3.30000e+01    1.45700e+03   -3.00155e-01    2.37065e-01    9.41565e-01
    3.30000e+01    1.47300e+03   -1.89816e-01    3.96787e-01    9.20874e-01
    3.30000e+01    1.48900e+03   -4.08162e-01    4.81712e-01    9.17738e-01
    4.90000e+01    1.70000e+01   -5.00711e-01    1.59873e-01    9.49954e-01
    4.90000e+01    3.30000e+01   -5.75729e-01    7.77280e-02    9.24144e-01
    4.90000e+01    4.90000e+01   -5.62770e-01    1.44290e-01    9.32868e-01
    4.90000e+01    6.50000e+01   -6.83671e-01    2.13388e-01    9.74244e-01
    4.90000e+01    8.10000e+01   -6.88072e-01    3.69934e-01    9.91002e-01
    4.90000e+01    9.70000e+01   -4.72900e-01    2.29087e-01    9.44101e-01
    4.90000e+01    1.13000e+02   -5.15264e-01    1.53514e-01    1.10581e+00
    4.90000e+01    1.29000e+02   -5.47113e-01    7.49627e-02    9.82228e-01
