    1.70000e+01    1.70000e+01   -4.51660e-01    1.92235e-01    9.74918e-01
    1.70000e+01    3.30000e+01   -4.48723e-01    1.71242e-01    9.81817e-01
    1.70000e+01    4.90000e+01   -4.53777e-01    1.91991e-01    1.00386e+00
    1.70000e+01    6.50000e+01   -3.92938e-01    2.40616e-01    1.02307e+00
    1.70000e+01    8.10000e+01   -3.36791e-01    1.97175e-01    9.80563e-01
    1.70000e+01    9.70000e+01   -4.29418e-01    1.93424e-01    9.77411e-01
    1.70000e+01    1.13000e+02   -4.66162e-01    1.32411e-01    9.89919e-01
    1.70000e+01    1.29000e+02   -4.81946e-01    2.15205e-01    1.00215e+00
    1.70000e+01    1.45000e+02   -4.54158e-01    2.17887e-01    9.86355e-01
    1.70000e+01    1.61000e+02   -4.91779e-01    2.01386e-01    9.95556e-01
    1.70000e+01    1.77000e+02   -4.64945e-01    1.89853e-01    9.90842e-01
    1.70000e+01    1.93000e+02   -4.93004e-01    2.20490e-01    9.88937e-01
    1.70000e+01    2.09000e+02   -5.09139e-01    1.66515e-01    1.00591e+00
    1.70000e+01    2.25000e+02   -4.88587e-01    2.06328e-01    9.92112e-01
    1.70000e+01    2.41000e+02   -4.61255e-01    2.59439e-01    9.94280e-01
    1.70000e+01    2.57000e+02   -5.15904e-01    3.23422e-01    9.87331e-01
    1.70000e+01    2.73000e+02   -5.22927e-01    2.80988e-01    1.01624e+00
    1.70000e+01    2.89000e+02   -4.74365e-01    2.96595e-01    9.86370e-01
    1.70000e+01    3.05000e+02   -5.66597e-01    3.62855e-01    1.00278e+00
    1.70000e+01    3.21000e+02   -5.49331e-01    2.06724e-01    9.85671e-01
    1.70000e+01    3.37000e+02   -4.67459e-01    2.76570e-01    9.70746e-01
    1.70000e+01    3.53000e+02   -4.13635e-01    3.45414e-01    9.77491e-01
    1.70000e+01    3.69000e+02   -4.41222e-01    2.31853e-01    9.85113e-01
    1.70000e+01    3.85000e+02   -4.86389e-01    2.29739e-01    9.83068e-01
    1.70000e+01    4.01000e+02   -4.96534e-01    3.08767e-01    1.03790e+00
