    1.70000e+01    1.70000e+01    3.76928e-01   -2.49686e-01    9.62199e-01
    1.70000e+01    3.30000e+01    1.85108e-01   -2.93477e-01    9.66480e-01
    1.70000e+01    4.90000e+01    4.26318e-02   -1.90054e-01    9.85261e-01
    1.70000e+01    6.50000e+01   -3.24269e-02   -3.31627e-01    9.92194e-01
    1.70000e+01    8.10000e+01   -9.20603e-02   -4.07159e-01    9.68708e-01
    1.70000e+01    9.70000e+01    2.36128e-01   -3.66595e-01    9.55104e-01
    1.70000e+01    1.13000e+02    5.24326e-01   -5.38794e-01    9.78405e-01
    1.70000e+01    1.29000e+02    2.71712e-01   -5.83280e-01    9.91621e-01
    1.70000e+01    1.45000e+02    2.20768e-01   -5.43610e-01    9.83723e-01
    1.70000e+01    1.61000e+02    2.05148e-01   -5.31311e-01    9.91094e-01
    1.70000e+01    1.77000e+02    2.41218e-01   -6.01870e-01    9.89968e-01
    1.70000e+01    1.93000e+02    2.15746e-01   -5.23951e-01    9.84405e-01
    1.70000e+01    2.09000e+02    2.18014e-01   -5.11792e-01    1.00378e+00
    1.70000e+01    2.25000e+02    2.15880e-01   -4.81982e-01    9.86458e-01
    1.70000e+01    2.41000e+02    3.76800e-01   -2.51639e-01    9.84567e-01
    1.70000e+01    2.57000e+02    4.83232e-01    1.25326e-02    9.68784e-01
    1.70000e+01    2.73000e+02    5.12228e-01    2.60198e-01    1.01509e+00
    1.70000e+01    2.89000e+02    3.40753e-01    2.67195e-01    9.78674e-01
    1.70000e+01    3.05000e+02    1.25726e-01    2.43932e-01    9.89008e-01
    1.70000e+01    3.21000e+02    3.53041e-01    2.17772e-01    9.77237e-01
    1.70000e+01    3.37000e+02    3.63593e-01    1.52210e-01    9.70680e-01
    1.70000e+01    3.53000e+02    3.86834e-01    1.54313e-01    9.75327e-01
    1.70000e+01    3.69000e+02    3.94008e-01   -7.22401e-02    9.76442e-01
    1.70000e+01    3.85000e+02    3.37331e-01   -2.29337e-01    9.80823e-01
    1.70000e+01    4.01000e+02    3.42236e-01   -1.77587e-01    1.02817e+00
    1.70000e+01    4.17000e+02    3.55748e-01   -1.97383e-01    9.80316e-01
    1.70000e+01    4.33000e+02    3.60756e-01   -2.18556e-01    9.69192e-01
    1.70000e+01    4.49000e+02    5.67710e-01   -3.58947e-01    9.72290e-01
    1.70000e+01    4.65000e+02    4.80359e-01   -3.39902e-01    9.75893e-01
    1.70000e+01    4.81000e+02    5.93775e-01   -5.96640e-01    9.67336e-01
    1.70000e+01    4.97000e+02    1.08210e-02    7.45553e-02    9.35506e-01
    1.70000e+01    5.13000e+02    4.25194e-01   -1.64759e-01    9.87787e-01
    1.70000e+01    5.29000e+02    4.96581e-01   -1.34720e-01    9.99767e-01
    1.70000e+01    5.45000e+02    4.76721e-01   -5.46436e-01    9.98396e-01
