    1.70000e+01    1.70000e+01    2.72322e-01   -5.97868e-01    9.69421e-01
    1.70000e+01    3.30000e+01    1.76533e-01   -6.10326e-01    9.70426e-01
    1.70000e+01    4.90000e+01    2.11126e-01   -4.99433e-01    9.98261e-01
    1.70000e+01    6.50000e+01    2.10159e-01   -5.90409e-01    1.01295e+00
    1.70000e+01    8.10000e+01    1.77282e-01   -5.79220e-01    9.81463e-01
    1.70000e+01    9.70000e+01    9.86842e-02   -6.31103e-01    9.88478e-01
    1.70000e+01    1.13000e+02   -4.12206e-02   -7.62820e-01    9.92779e-01
    1.70000e+01    1.29000e+02   -8.98324e-02   -8.04690e-01    9.98422e-01
    1.70000e+01    1.45000e+02   -7.14316e-03   -7.35236e-01    9.92719e-01
    1.70000e+01    1.61000e+02    5.82391e-02   -6.77514e-01    9.97875e-01
    1.70000e+01    1.77000e+02    2.53867e-02   -6.49035e-01    9.98114e-01
    1.70000e+01    1.93000e+02   -4.15342e-02   -5.97411e-01    9.89180e-01
    1.70000e+01    2.09000e+02    4.51396e-02   -5.59782e-01    1.00751e+00
    1.70000e+01    2.25000e+02    9.52882e-02   -5.59731e-01    9.95619e-01
    1.70000e+01    2.41000e+02    1.32149e-01   -5.41508e-01    1.00049e+00
    1.70000e+01    2.57000e+02    1.37818e-01   -5.37782e-01    9.92143e-01
    1.70000e+01    2.73000e+02    1.30333e-01   -5.73617e-01    1.01821e+00
    1.70000e+01    2.89000e+02    1.64764e-01   -5.66648e-01    9.97942e-01
    1.70000e+01    3.05000e+02    1.32332e-01   -6.23984e-01    1.00105e+00
    1.70000e+01    3.21000e+02    1.96258e-01   -6.44614e-01    9.91833e-01
    1.70000e+01    3.37000e+02    2.16904e-01   -5.92725e-01    9.77936e-01
    1.70000e+01    3.53000e+02    2.04387e-01   -4.84326e-01    9.82506e-01
    1.70000e+01    3.69000e+02    1.67622e-01   -5.26742e-01    9.92830e-01
    1.70000e+01    3.85000e+02    1.36698e-01   -5.47011e-01    9.91857e-01
    1.70000e+01    4.01000e+02    1.34013e-01   -5.12210e-01    1.03495e+00
    1.70000e+01    4.17000e+02    1.45988e-01   -5.52082e-01    9.91063e-01
    1.70000e+01    4.33000e+02    2.53430e-01   -6.35180e-01    9.80115e-01
    1.70000e+01    4.49000e+02    4.55528e-01   -8.26682e-01    9.86240e-01
    1.70000e+01    4.65000e+02    2.40387e-01   -7.49970e-01    9.87588e-01
    1.70000e+01    4.81000e+02    8.71851e-02   -6.29753e-01    9.90748e-01
    1.70000e+01    4.97000e+02   -3.37829e-02   -3.86762e-01    9.86025e-01
    1.70000e+01    5.13000e+02    2.36611e-01   -3.77843e-01    9.93366e-01
    1.70000e+01    5.29000e+02    3.19614e-01   -3.24937e-01    1.00063e+00
    1.70000e+01    5.45000e+02    4.67394e-01   -2.77302e-01    1.00420e+00
    1.70000e+01    5.61000e+02    4.84422e-01   -4.37346e-01    9.93845e-01
    1.70000e+01    5.77000e+02    3.71665e-01   -6.37504e-01    9.90346e-01
    1.70000e+01    5.93000e+02    3.32861e-01   -7.99054e-01    1.00205e+00
    1.70000e+01    6.09000e+02    4.88696e-01   -5.98957e-01    9.87773e-01
    1.70000e+01    6.25000e+02    3.82524e-01   -5.82946e-01    9.89551e-01
    1.70000e+01    6.41000e+02    3.89944e-01   -5.17564e-01    1.03630e+00
    1.70000e+01    6.57000e+02    3.02177e-01   -5.89734e-01    9.99979e-01
    1.70000e+01    6.73000e+02    3.69541e-01   -5.76749e-01    9.93779e-01
    1.70000e+01    6.89000e+02    3.11240e-01   -6.55026e-01    9.91296e-01
    1.70000e+01    7.05000e+02    3.21059e-01   -5.82873e-01    1.02230e+00
    1.70000e+01    7.21000e+02    3.00695e-01   -6.11149e-01    9.88368e-01
    1.70000e+01    7.37000e+02    3.32862e-01   -6.97382e-01    9.83789e-01
    1.70000e+01    7.53000e+02    4.32723e-01   -6.24195e-01    9.88253e-01
    1.70000e+01    7.69000e+02    7.09843e-01   -7.16250e-01    9.84535e-01
    1.70000e+01    7.85000e+02    6.40458e-01   -6.97275e-01    9.87403e-01
    1.70000e+01    8.01000e+02    4.23643e-01   -4.76527e-01    9.86271e-01
    1.70000e+01    8.17000e+02    3.90290e-01   -5.31660e-01    1.03746e+00
    1.70000e+01    8.33000e+02    4.05475e-01   -5.64714e-01    1.00290e+00
    1.70000e+01    8.49000e+02    4.20439e-01   -6.86766e-01    1.01989e+00
    1.70000e+01    8.65000e+02    5.78744e-01   -7.20777e-01    1.00007e+00
    1.70000e+01    8.81000e+02    6.29754e-01   -9.14475e-01    1.02919e+00
    1.70000e+01    8.97000e+02    3.34094e-01   -7.75248e-01    1.00932e+00
    1.70000e+01    9.13000e+02    1.71134e-01   -6.89446e-01    1.00238e+00
    1.70000e+01    9.29000e+02    1.23504e-01   -6.34835e-01    9.96986e-01
    1.70000e+01    9.45000e+02    1.90354e-01   -5.92115e-01    9.88872e-01
    1.70000e+01    9.61000e+02    2.72385e-01   -6.28381e-01    1.03777e+00
    1.70000e+01    9.77000e+02    4.43190e-01   -6.44437e-01    9.93966e-01
    1.70000e+01    9.93000e+02    7.37469e-01   -9.12358e-01    1.00288e+00
    1.70000e+01    1.00900e+03    6.03639e-01   -8.46848e-01    9.80820e-01
    1.70000e+01    1.02500e+03    3.84148e-01   -6.88129e-01    1.00926e+00
    1.70000e+01    1.04100e+03    3.70625e-01   -5.33679e-01    9.92577e-01
    1.70000e+01    1.05700e+03    3.92114e-01   -3.97623e-01    9.78112e-01
    1.70000e+01    1.07300e+03    3.42532e-01   -4.31850e-01    1.01432e+00
    1.70000e+01    1.08900e+03    3.49043e-01   -4.16339e-01    9.98594e-01
    1.70000e+01    1.10500e+03    3.43757e-01   -4.10396e-01    9.90499e-01
    1.70000e+01    1.12100e+03    3.66028e-01   -3.46870e-01    1.03387e+00
    1.70000e+01    1.13700e+03    4.76190e-01   -3.98351e-01    9.94738e-01
    1.70000e+01    1.15300e+03    5.56981e-01   -4.13185e-01    9.99389e-01
    1.70000e+01    1.16900e+03    3.78990e-01   -4.01381e-01    1.01156e+00
