    1.70000e+01    1.70000e+01   -4.37279e-01   -4.59193e-01    9.35906e-01
    1.70000e+01    3.30000e+01   -5.58067e-01   -3.23988e-01    9.24204e-01
    1.70000e+01    4.90000e+01   -7.40952e-01   -1.84553e-01    9.44843e-01
    1.70000e+01    6.50000e+01   -6.44151e-01   -2.76372e-01    9.83494e-01
    1.70000e+01    8.10000e+01   -5.45274e-01   -1.46768e-01    9.17659e-01
    1.70000e+01    9.70000e+01   -4.05213e-01   -8.01942e-02    8.86078e-01
    1.70000e+01    1.13000e+02   -1.79732e-01   -1.71364e-01    9.07100e-01
    1.70000e+01    1.29000e+02   -3.85879e-01   -1.50131e-01    9.18890e-01
    1.70000e+01    1.45000e+02   -3.70564e-01   -3.37761e-01    9.29617e-01
    1.70000e+01    1.61000e+02   -5.07655e-01   -3.19904e-01    9.49235e-01
    1.70000e+01    1.77000e+02   -4.97032e-01   -5.72986e-01    9.22876e-01
    1.70000e+01    1.93000e+02   -5.08158e-01   -3.77113e-01    9.13354e-01
    1.70000e+01    2.09000e+02   -5.18548e-01   -4.99056e-01    9.73137e-01
    1.70000e+01    2.25000e+02   -5.18858e-01   -4.38617e-01    9.31481e-01
    1.70000e+01    2.41000e+02   -4.93369e-01   -2.14029e-01    9.01939e-01
    1.70000e+01    2.57000e+02   -6.27534e-01   -2.13446e-02    8.86653e-01
    1.70000e+01    2.73000e+02   -5.61136e-01   -3.78836e-01    9.64786e-01
    1.70000e+01    2.89000e+02   -3.73532e-01   -2.10985e-01    9.37319e-01
    1.70000e+01    3.05000e+02   -3.19089e-01   -3.35022e-01    9.36520e-01
    1.70000e+01    3.21000e+02   -5.85452e-01   -2.03839e-01    9.00297e-01
    1.70000e+01    3.37000e+02   -5.07877e-01   -6.42589e-02    8.66943e-01
    1.70000e+01    3.53000e+02   -4.64686e-01    8.98201e-02    8.87891e-01
    1.70000e+01    3.69000e+02   -4.67235e-01   -4.46403e-01    9.39553e-01
    1.70000e+01    3.85000e+02   -6.48771e-01   -7.00066e-01    9.32520e-01
    1.70000e+01    4.01000e+02   -6.35438e-01   -3.83626e-01    9.74245e-01
    1.70000e+01    4.17000e+02   -6.19904e-01   -2.72169e-01    9.08853e-01
    1.70000e+01    4.33000e+02   -9.10520e-01   -4.27533e-01    8.84153e-01
    1.70000e+01    4.49000e+02   -6.37282e-01   -7.24007e-01    8.96665e-01
    1.70000e+01    4.65000e+02   -6.60063e-01   -3.25659e-01    9.23302e-01
    1.70000e+01    4.81000e+02   -1.10480e+00   -4.58155e-01    9.03773e-01
    1.70000e+01    4.97000e+02   -1.07279e+00   -5.49622e-01    8.86243e-01
    1.70000e+01    5.13000e+02   -6.06723e-01   -8.35644e-01    9.27938e-01
    1.70000e+01    5.29000e+02   -5.60153e-01   -3.80549e-01    9.17243e-01
    1.70000e+01    5.45000e+02   -4.69920e-01   -2.26119e-01    9.41929e-01
    1.70000e+01    5.61000e+02   -2.25131e-01   -3.91524e-01    9.18647e-01
    1.70000e+01    5.77000e+02   -8.25534e-02   -3.78157e-01    8.82327e-01
    1.70000e+01    5.93000e+02   -1.87003e-01    1.43705e-01    8.86514e-01
    1.70000e+01    6.09000e+02   -5.13356e-02    2.27147e-01    9.14319e-01
    1.70000e+01    6.25000e+02   -7.30951e-01   -5.93562e-02    8.88174e-01
    1.70000e+01    6.41000e+02   -5.27325e-01    2.46050e-01    9.56679e-01
    1.70000e+01    6.57000e+02   -5.30425e-01   -1.16096e-01    9.52846e-01
    1.70000e+01    6.73000e+02   -6.93983e-01   -1.06101e-01    9.34257e-01
    1.70000e+01    6.89000e+02   -4.13429e-01   -2.91916e-01    9.29308e-01
    1.70000e+01    7.05000e+02   -2.55536e-01   -6.93852e-02    9.63715e-01
    1.70000e+01    7.21000e+02   -7.78893e-03    3.99884e-02    9.06705e-01
    1.70000e+01    7.37000e+02   -2.46348e-01   -8.20071e-01    9.07011e-01
    1.70000e+01    7.53000e+02   -6.73419e-02   -3.71306e-01    8.91229e-01
    1.70000e+01    7.69000e+02   -1.74115e-01   -5.79631e-01    9.29018e-01
    1.70000e+01    7.85000e+02   -6.77261e-02   -4.25384e-01    9.30514e-01
    1.70000e+01    8.01000e+02   -1.66753e-01   -3.53931e-02    9.39743e-01
    1.70000e+01    8.17000e+02   -1.61440e-01   -1.99737e-01    9.24539e-01
    1.70000e+01    8.33000e+02    1.93225e-01   -5.05280e-03    9.56316e-01
    1.70000e+01    8.49000e+02   -2.17220e-01   -6.43060e-01    9.80756e-01
    1.70000e+01    8.65000e+02    4.60293e-03   -3.73318e-01    9.09483e-01
    1.70000e+01    8.81000e+02    1.38365e-01   -4.61128e-01    9.21897e-01
    1.70000e+01    8.97000e+02   -4.44981e-01   -3.02718e-01    9.53375e-01
    1.70000e+01    9.13000e+02   -3.65957e-01   -2.47196e-01    9.32484e-01
    1.70000e+01    9.29000e+02   -2.27603e-01   -3.75555e-01    9.37601e-01
    1.70000e+01    9.45000e+02   -3.04769e-01   -4.04200e-01    8.75526e-01
    1.70000e+01    9.61000e+02   -4.54698e-01   -6.25349e-01    9.40374e-01
    1.70000e+01    9.77000e+02   -4.09058e-01   -1.26356e-02    9.07431e-01
    1.70000e+01    9.93000e+02   -2.31244e-01   -3.37068e-01    9.42241e-01
    1.70000e+01    1.00900e+03   -3.26707e-01   -3.36960e-01    9.11565e-01
    1.70000e+01    1.02500e+03   -3.94457e-01   -4.60153e-01    9.11975e-01
    1.70000e+01    1.04100e+03   -1.89366e-01   -3.09090e-01    8.40117e-01
    1.70000e+01    1.05700e+03   -1.80264e-01   -2.10921e-01    8.82487e-01
    1.70000e+01    1.07300e+03   -1.71763e-01   -3.37737e-01    9.05601e-01
    1.70000e+01    1.08900e+03   -4.16721e-01   -3.70753e-01    9.28261e-01
    1.70000e+01    1.10500e+03   -3.17373e-01   -2.19794e-01    9.03410e-01
    1.70000e+01    1.12100e+03   -4.85160e-01   -5.26081e-01    9.59868e-01
    1.70000e+01    1.13700e+03   -1.16913e-01   -9.07890e-01    8.93635e-01
    1.70000e+01    1.15300e+03    3.71649e-01   -6.15088e-01    9.10912e-01
    1.70000e+01    1.16900e+03   -3.24330e-01   -2.86916e-01    8.81363e-01
    1.70000e+01    1.18500e+03   -2.82170e-02   -5.79910e-01    1.00065e+00
    1.70000e+01    1.20100e+03    5.79388e-02   -1.46177e-01    8.74230e-01
    1.70000e+01    1.21700e+03    2.99610e-01   -6.11574e-02    9.20157e-01
    1.70000e+01    1.23300e+03    4.76945e-02    3.13616e-01    9.06434e-01
    1.70000e+01    1.24900e+03   -2.84408e-01    2.63394e-02    9.29003e-01
    1.70000e+01    1.26500e+03   -1.09433e-01   -2.36005e-01    9.06134e-01
    1.70000e+01    1.28100e+03   -1.04155e-01   -1.92558e-01    9.23788e-01
    1.70000e+01    1.29700e+03   -4.16784e-01   -3.62487e-01    9.67563e-01
    1.70000e+01    1.31300e+03    4.12431e-01    4.31599e-02    9.73999e-01
    1.70000e+01    1.32900e+03    2.36230e-01   -5.30240e-01    9.83207e-01
    1.70000e+01    1.34500e+03   -2.69574e-01   -5.49462e-01    9.17056e-01
    1.70000e+01    1.36100e+03   -7.11466e-02   -4.64684e-01    9.90230e-01
    1.70000e+01    1.37700e+03    1.45798e-01   -1.11539e-01    9.70218e-01
    1.70000e+01    1.39300e+03   -2.43062e-01    9.17703e-02    8.91550e-01
    1.70000e+01    1.40900e+03   -8.52901e-01   -1.82373e-01    9.28257e-01
    1.70000e+01    1.42500e+03   -6.07333e-01    1.65719e-01    9.20101e-01
    1.70000e+01    1.44100e+03    1.77947e-01    4.04250e-02    8.83264e-01
    1.70000e+01    1.45700e+03   -4.02625e-02    6.52984e-03    8.40821e-01
    1.70000e+01    1.47300e+03   -3.30079e-01   -2.46886e-01    8.87939e-01
    1.70000e+01    1.48900e+03   -2.91998e-01   -9.07781e-02    8.62238e-01
    3.30000e+01    1.70000e+01   -7.28043e-01   -3.85852e-01    9.27596e-01
    3.30000e+01    3.30000e+01   -6.08833e-01   -3.04055e-01    9.23156e-01
    3.30000e+01    4.90000e+01   -6.47894e-01   -1.84552e-01    9.41232e-01
    3.30000e+01    6.50000e+01   -6.70186e-01   -1.01344e-01    9.13695e-01
    3.30000e+01    8.10000e+01   -4.04014e-01   -1.30937e-01    9.28172e-01
    3.30000e+01    9.70000e+01   -3.11417e-01    1.36833e-01    9.04741e-01
    3.30000e+01    1.13000e+02   -5.59137e-02    3.42380e-02    9.01777e-01
    3.30000e+01    1.29000e+02   -4.16299e-01   -4.54667e-02    9.54094e-01
    3.30000e+01    1.45000e+02   -5.64663e-01   -1.13353e-01    1.00389e+00
    3.30000e+01    1.61000e+02   -5.34069e-01   -3.66960e-01    9.38882e-01
    3.30000e+01    1.77000e+02   -4.72113e-01   -2.44981e-01    9.19167e-01
    3.30000e+01    1.93000e+02   -5.39549e-01   -2.42658e-01    9.39206e-01
    3.30000e+01    2.09000e+02   -4.88024e-01   -3.00609e-01    9.36163e-01
    3.30000e+01    2.25000e+02   -4.96625e-01   -1.27687e-01    9.28716e-01
    3.30000e+01    2.41000e+02   -3.68178e-01   -6.46456e-02    9.30493e-01
    3.30000e+01    2.57000e+02   -4.42582e-01   -3.02833e-01    9.33625e-01
    3.30000e+01    2.73000e+02   -5.31992e-01   -1.48712e-01    9.47547e-01
    3.30000e+01    2.89000e+02   -6.41770e-01   -4.15486e-02    1.03867e+00
    3.30000e+01    3.05000e+02   -5.82508e-01   -1.91459e-01    9.01134e-01
    3.30000e+01    3.21000e+02   -5.97209e-01   -1.79298e-01    9.52677e-01
    3.30000e+01    3.37000e+02   -5.33620e-01   -2.14562e-01    8.88301e-01
    3.30000e+01    3.53000e+02   -4.67851e-01   -3.35559e-01    9.27980e-01
    3.30000e+01    3.69000e+02   -4.90928e-01   -3.14800e-01    9.24734e-01
    3.30000e+01    3.85000e+02   -3.72663e-01   -2.30496e-01    9.04237e-01
    3.30000e+01    4.01000e+02   -5.19912e-01   -3.75775e-01    9.35517e-01
    3.30000e+01    4.17000e+02   -7.66917e-01   -2.25008e-01    8.90898e-01
    3.30000e+01    4.33000e+02   -5.80245e-01   -7.61405e-01    9.51442e-01
    3.30000e+01    4.49000e+02   -6.07885e-01   -5.90254e-01    9.43042e-01
    3.30000e+01    4.65000e+02   -7.52433e-01   -1.55871e-01    9.68219e-01
    3.30000e+01    4.81000e+02   -8.80114e-01   -3.99954e-01    9.17091e-01
    3.30000e+01    4.97000e+02   -6.89160e-01   -5.13286e-01    9.25553e-01
    3.30000e+01    5.13000e+02   -6.54294e-01   -7.81124e-01    9.38592e-01
    3.30000e+01    5.29000e+02   -1.42708e-01   -4.85288e-01    9.26619e-01
    3.30000e+01    5.45000e+02   -3.82362e-01   -1.54594e-01    9.06800e-01
    3.30000e+01    5.61000e+02   -1.96011e-01    2.20404e-02    8.88039e-01
    3.30000e+01    5.77000e+02   -2.12411e-02    4.15076e-02    9.28431e-01
    3.30000e+01    5.93000e+02   -2.65873e-01    3.51601e-02    8.90127e-01
    3.30000e+01    6.09000e+02   -9.78248e-02   -9.46563e-02    9.29652e-01
    3.30000e+01    6.25000e+02   -3.86989e-01   -1.25688e-01    9.15661e-01
    3.30000e+01    6.41000e+02   -5.82557e-01    3.92354e-01    9.08719e-01
    3.30000e+01    6.57000e+02   -1.43204e-01   -2.71871e-01    8.85937e-01
    3.30000e+01    6.73000e+02   -2.27622e-01    2.48908e-02    8.91028e-01
    3.30000e+01    6.89000e+02    1.06692e-03    1.23922e-01    9.15510e-01
    3.30000e+01    7.05000e+02   -6.24321e-02   -9.89033e-02    9.16879e-01
    3.30000e+01    7.21000e+02   -6.80949e-02   -2.43431e-04    8.49083e-01
    3.30000e+01    7.37000e+02   -2.60897e-01   -2.54570e-01    9.19903e-01
    3.30000e+01    7.53000e+02   -3.19982e-01   -1.36641e-01    9.65299e-01
    3.30000e+01    7.69000e+02   -5.03277e-02   -2.97612e-01    9.26639e-01
    3.30000e+01    7.85000e+02    1.60048e-01   -2.64007e-01    9.32450e-01
    3.30000e+01    8.01000e+02   -4.78583e-02   -3.14788e-01    9.18768e-01
    3.30000e+01    8.17000e+02   -1.21154e-01   -1.25909e-01    8.85109e-01
    3.30000e+01    8.33000e+02   -1.41145e-01   -2.66471e-01    9.13628e-01
    3.30000e+01    8.49000e+02    7.99156e-02   -2.73486e-01    8.91931e-01
