    1.70000e+01    1.70000e+01   -3.57867e-01    8.21876e-02    9.37421e-01
    1.70000e+01    3.30000e+01   -4.18686e-01    1.34849e-01    9.33035e-01
    1.70000e+01    4.90000e+01   -4.97383e-01    3.00856e-01    9.77908e-01
    1.70000e+01    6.50000e+01   -4.52223e-01    2.94762e-01    9.95232e-01
    1.70000e+01    8.10000e+01   -5.50525e-01    1.91231e-01    9.48797e-01
    1.70000e+01    9.70000e+01   -5.85029e-01    3.48735e-02    9.19435e-01
    1.70000e+01    1.13000e+02   -7.32647e-01   -1.85222e-02    9.38366e-01
    1.70000e+01    1.29000e+02   -5.52388e-01    5.61429e-02    9.44745e-01
    1.70000e+01    1.45000e+02   -4.37977e-01    8.79818e-02    9.42219e-01
    1.70000e+01    1.61000e+02   -5.18414e-01    1.05710e-01    9.58526e-01
    1.70000e+01    1.77000e+02   -5.51530e-01   -3.96900e-02    9.32676e-01
    1.70000e+01    1.93000e+02   -6.58694e-01    1.00240e-01    9.34839e-01
    1.70000e+01    2.09000e+02   -6.76891e-01   -1.21840e-01    9.80142e-01
    1.70000e+01    2.25000e+02   -5.44589e-01   -2.24984e-01    9.41088e-01
    1.70000e+01    2.41000e+02   -4.09234e-01    3.30091e-02    9.21099e-01
    1.70000e+01    2.57000e+02   -5.45420e-01    3.23304e-01    9.22693e-01
    1.70000e+01    2.73000e+02   -5.25569e-01    1.40297e-01    9.73198e-01
    1.70000e+01    2.89000e+02   -4.35431e-01    3.46008e-01    9.49169e-01
    1.70000e+01    3.05000e+02   -5.32941e-01    3.56616e-01    9.62196e-01
    1.70000e+01    3.21000e+02   -7.61828e-01    1.03121e-01    9.33898e-01
    1.70000e+01    3.37000e+02   -6.84076e-01    2.10717e-01    8.99077e-01
    1.70000e+01    3.53000e+02   -5.85494e-01    3.12612e-01    9.18643e-01
    1.70000e+01    3.69000e+02   -4.87211e-01    1.50395e-01    9.49207e-01
    1.70000e+01    3.85000e+02   -5.46454e-01   -5.92615e-02    9.37272e-01
    1.70000e+01    4.01000e+02   -5.18435e-01    2.72464e-01    9.87830e-01
    1.70000e+01    4.17000e+02   -4.94104e-01    4.18378e-01    9.35085e-01
    1.70000e+01    4.33000e+02   -7.12409e-01    3.62947e-01    9.26068e-01
    1.70000e+01    4.49000e+02   -4.44166e-01    1.33299e-01    9.17103e-01
    1.70000e+01    4.65000e+02   -2.56087e-01    2.16777e-01    9.41204e-01
    1.70000e+01    4.81000e+02   -4.98645e-01    2.24492e-01    9.36931e-01
    1.70000e+01    4.97000e+02   -3.88071e-01    4.21638e-01    9.39383e-01
    1.70000e+01    5.13000e+02   -4.87990e-01    8.24772e-02    9.36523e-01
    1.70000e+01    5.29000e+02   -4.24680e-01    2.84389e-01    9.39383e-01
    1.70000e+01    5.45000e+02   -4.22091e-01    3.69772e-01    9.63934e-01
    1.70000e+01    5.61000e+02   -9.68134e-02    4.26398e-01    9.45571e-01
    1.70000e+01    5.77000e+02   -1.74808e-01    5.18957e-01    9.21547e-01
    1.70000e+01    5.93000e+02   -4.21449e-01    5.53385e-01    9.58426e-01
    1.70000e+01    6.09000e+02   -3.64118e-01    5.97172e-01    9.54579e-01
    1.70000e+01    6.25000e+02   -5.62696e-01    3.93782e-01    9.43394e-01
    1.70000e+01    6.41000e+02   -4.04468e-01    5.04510e-01    9.95055e-01
    1.70000e+01    6.57000e+02   -2.18106e-01    3.02952e-01    9.73448e-01
    1.70000e+01    6.73000e+02   -5.09021e-01    2.59182e-01    9.55901e-01
    1.70000e+01    6.89000e+02   -3.16354e-01    8.29217e-02    9.42187e-01
