    1.70000e+01    1.70000e+01   -2.71663e-01   -5.35898e-01    9.70720e-01
    1.70000e+01    3.30000e+01   -3.01371e-01   -5.60269e-01    9.80903e-01
    1.70000e+01    4.90000e+01   -3.83691e-01   -5.70519e-01    1.00062e+00
    1.70000e+01    6.50000e+01   -3.66750e-01   -5.97670e-01    1.02315e+00
    1.70000e+01    8.10000e+01   -2.29130e-01   -6.31012e-01    9.75051e-01
    1.70000e+01    9.70000e+01   -4.34704e-01   -6.25768e-01    9.85013e-01
    1.70000e+01    1.13000e+02   -4.96176e-01   -7.09004e-01    9.97189e-01
    1.70000e+01    1.29000e+02   -5.32576e-01   -7.12385e-01    1.00803e+00
    1.70000e+01    1.45000e+02   -4.26642e-01   -7.11702e-01    9.92819e-01
    1.70000e+01    1.61000e+02   -4.59109e-01   -6.87297e-01    1.00166e+00
    1.70000e+01    1.77000e+02   -5.04462e-01   -7.20224e-01    9.96833e-01
    1.70000e+01    1.93000e+02   -5.19354e-01   -6.73674e-01    9.95875e-01
    1.70000e+01    2.09000e+02   -4.69313e-01   -6.26034e-01    1.01206e+00
    1.70000e+01    2.25000e+02   -4.48500e-01   -5.97642e-01    9.98065e-01
    1.70000e+01    2.41000e+02   -4.53962e-01   -5.88818e-01    1.00295e+00
    1.70000e+01    2.57000e+02   -4.31089e-01   -5.81949e-01    9.94431e-01
    1.70000e+01    2.73000e+02   -4.33723e-01   -5.85253e-01    1.02199e+00
    1.70000e+01    2.89000e+02   -4.20537e-01   -5.62107e-01    9.93601e-01
    1.70000e+01    3.05000e+02   -3.94846e-01   -5.45576e-01    1.00411e+00
    1.70000e+01    3.21000e+02   -3.64060e-01   -5.49110e-01    9.83226e-01
    1.70000e+01    3.37000e+02   -3.39873e-01   -4.94998e-01    9.76425e-01
    1.70000e+01    3.53000e+02   -3.46001e-01   -4.54976e-01    9.79439e-01
    1.70000e+01    3.69000e+02   -4.25989e-01   -5.42234e-01    9.92985e-01
    1.70000e+01    3.85000e+02   -4.55438e-01   -5.23490e-01    9.92400e-01
    1.70000e+01    4.01000e+02   -4.11805e-01   -4.17056e-01    1.04224e+00
    1.70000e+01    4.17000e+02   -3.67534e-01   -4.56053e-01    9.93739e-01
    1.70000e+01    4.33000e+02   -3.39069e-01   -4.94115e-01    9.84036e-01
    1.70000e+01    4.49000e+02   -2.42726e-01   -5.60816e-01    9.88126e-01
    1.70000e+01    4.65000e+02   -4.62845e-01   -5.59074e-01    9.85968e-01
    1.70000e+01    4.81000e+02   -6.39957e-01   -7.04838e-01    9.89991e-01
    1.70000e+01    4.97000e+02   -6.13757e-01   -6.30945e-01    9.90392e-01
    1.70000e+01    5.13000e+02   -6.80498e-01   -5.91589e-01    9.91198e-01
    1.70000e+01    5.29000e+02   -8.42862e-01   -6.84750e-01    1.00274e+00
    1.70000e+01    5.45000e+02   -5.28323e-01   -6.69660e-01    1.00384e+00
    1.70000e+01    5.61000e+02   -4.23264e-01   -7.38483e-01    9.94759e-01
    1.70000e+01    5.77000e+02   -2.04012e-01   -8.30081e-01    9.88799e-01
    1.70000e+01    5.93000e+02   -2.13789e-01   -9.07687e-01    1.00284e+00
    1.70000e+01    6.09000e+02   -1.86455e-01   -9.22369e-01    1.00071e+00
    1.70000e+01    6.25000e+02   -6.37330e-02   -9.77400e-01    9.89822e-01
    1.70000e+01    6.41000e+02   -3.74263e-02   -8.18766e-01    1.04264e+00
    1.70000e+01    6.57000e+02   -5.49161e-02   -8.89946e-01    1.00341e+00
    1.70000e+01    6.73000e+02   -2.69017e-01   -6.43208e-01    9.95939e-01
    1.70000e+01    6.89000e+02   -2.55497e-01   -6.38032e-01    9.94848e-01
    1.70000e+01    7.05000e+02   -2.52224e-01   -6.01465e-01    1.02491e+00
    1.70000e+01    7.21000e+02   -2.33822e-01   -6.03460e-01    9.93473e-01
