    1.70000e+01    1.70000e+01   -2.58668e-01   -7.83603e-02    9.75839e-01
    1.70000e+01    3.30000e+01   -2.81820e-01   -4.88904e-02    9.76199e-01
    1.70000e+01    4.90000e+01   -2.68392e-01    2.56088e-02    9.93774e-01
    1.70000e+01    6.50000e+01   -2.14007e-01    3.04951e-02    1.00021e+00
    1.70000e+01    8.10000e+01   -2.79296e-01    9.90177e-02    9.77694e-01
    1.70000e+01    9.70000e+01   -2.96302e-01   -1.40254e-02    9.69539e-01
    1.70000e+01    1.13000e+02   -3.13109e-01   -6.55220e-02    9.88463e-01
    1.70000e+01    1.29000e+02   -3.34181e-01   -2.38923e-02    9.98303e-01
    1.70000e+01    1.45000e+02   -3.49998e-01   -4.17590e-02    9.86378e-01
    1.70000e+01    1.61000e+02   -3.86470e-01   -8.94214e-02    9.93961e-01
    1.70000e+01    1.77000e+02   -3.23805e-01   -1.13325e-01    9.92302e-01
    1.70000e+01    1.93000e+02   -3.33407e-01   -7.75967e-02    9.88111e-01
    1.70000e+01    2.09000e+02   -3.79384e-01   -1.65784e-01    1.00512e+00
    1.70000e+01    2.25000e+02   -3.63892e-01   -1.28462e-01    9.89617e-01
    1.70000e+01    2.41000e+02   -3.45047e-01   -4.56026e-02    9.90461e-01
    1.70000e+01    2.57000e+02   -4.36774e-01    1.00510e-01    9.80713e-01
    1.70000e+01    2.73000e+02   -4.89414e-01    2.59346e-02    1.01198e+00
    1.70000e+01    2.89000e+02   -3.46765e-01   -6.70346e-02    9.86159e-01
    1.70000e+01    3.05000e+02   -3.55208e-01   -8.53101e-02    9.95068e-01
    1.70000e+01    3.21000e+02   -4.64098e-01   -1.23822e-01    9.82151e-01
    1.70000e+01    3.37000e+02   -3.62232e-01   -5.21228e-03    9.66381e-01
    1.70000e+01    3.53000e+02   -3.14709e-01    8.12451e-02    9.69236e-01
    1.70000e+01    3.69000e+02   -4.25656e-01   -9.75788e-03    9.70128e-01
    1.70000e+01    3.85000e+02   -3.99183e-01   -9.39709e-02    9.81229e-01
    1.70000e+01    4.01000e+02   -3.85094e-01    1.16376e-02    1.03058e+00
    1.70000e+01    4.17000e+02   -3.48567e-01    1.10265e-01    9.83482e-01
    1.70000e+01    4.33000e+02   -3.42979e-01    1.74267e-01    9.76197e-01
    1.70000e+01    4.49000e+02   -2.98888e-01    1.51564e-01    9.76496e-01
    1.70000e+01    4.65000e+02   -9.15444e-02    4.57707e-02    9.81738e-01
    1.70000e+01    4.81000e+02   -9.82638e-02   -2.73836e-01    9.81785e-01
    1.70000e+01    4.97000e+02   -4.04066e-01   -2.79073e-01    9.90515e-01
    1.70000e+01    5.13000e+02   -4.45627e-01   -4.07357e-01    9.87916e-01
    1.70000e+01    5.29000e+02   -5.76849e-01   -4.46519e-01    9.95074e-01
    1.70000e+01    5.45000e+02   -3.29093e-01   -6.89033e-01    1.00289e+00
    1.70000e+01    5.61000e+02   -2.90455e-01   -5.20892e-01    9.86501e-01
    1.70000e+01    5.77000e+02   -3.73857e-01   -5.94837e-01    9.81123e-01
    1.70000e+01    5.93000e+02   -4.14610e-01   -3.51602e-01    9.85189e-01
    1.70000e+01    6.09000e+02   -1.98854e-01   -2.57118e-01    9.80440e-01
    1.70000e+01    6.25000e+02   -2.69997e-01   -2.75786e-01    9.80674e-01
    1.70000e+01    6.41000e+02   -1.78123e-01   -1.04614e-01    1.03439e+00
    1.70000e+01    6.57000e+02   -1.29090e-01   -1.50669e-02    9.90410e-01
    1.70000e+01    6.73000e+02   -1.49253e-01   -1.80928e-01    9.89439e-01
    1.70000e+01    6.89000e+02   -9.81480e-02   -1.45927e-01    9.80956e-01
    1.70000e+01    7.05000e+02   -2.30819e-02   -8.42648e-03    1.00894e+00
    1.70000e+01    7.21000e+02    5.63695e-02    3.80958e-02    9.77841e-01
    1.70000e+01    7.37000e+02   -2.35715e-01   -2.24569e-01    9.79710e-01
    1.70000e+01    7.53000e+02   -2.84348e-01   -1.18468e-01    9.80765e-01
    1.70000e+01    7.69000e+02   -3.26914e-01   -2.35609e-01    9.87105e-01
    1.70000e+01    7.85000e+02   -2.49908e-01   -2.59443e-01    9.86875e-01
    1.70000e+01    8.01000e+02   -2.02345e-01   -2.19372e-01    9.81330e-01
    1.70000e+01    8.17000e+02   -1.64089e-01   -1.00984e-01    1.01074e+00
    1.70000e+01    8.33000e+02   -7.06226e-02   -2.55040e-02    9.99922e-01
    1.70000e+01    8.49000e+02   -1.67842e-01   -2.14497e-01    1.02174e+00
    1.70000e+01    8.65000e+02   -1.09060e-01   -1.14996e-01    9.86513e-01
    1.70000e+01    8.81000e+02   -9.75597e-02   -7.49389e-02    9.99737e-01
    1.70000e+01    8.97000e+02   -8.48708e-02   -6.15957e-02    1.00055e+00
    1.70000e+01    9.13000e+02   -6.74208e-02   -7.49861e-02    9.96458e-01
    1.70000e+01    9.29000e+02   -5.89110e-02   -1.04049e-01    9.89916e-01
    1.70000e+01    9.45000e+02   -1.29408e-01   -7.97073e-02    9.73201e-01
    1.70000e+01    9.61000e+02   -2.50357e-01   -1.14634e-01    1.02301e+00
    1.70000e+01    9.77000e+02   -1.97466e-01    9.54707e-02    9.87052e-01
    1.70000e+01    9.93000e+02   -1.82308e-01   -1.65938e-02    9.93510e-01
    1.70000e+01    1.00900e+03   -2.67267e-01   -1.52603e-02    9.81779e-01
    1.70000e+01    1.02500e+03   -3.11355e-01   -2.04737e-02    9.93229e-01
    1.70000e+01    1.04100e+03   -2.74173e-01    3.92274e-02    9.74032e-01
    1.70000e+01    1.05700e+03   -2.43344e-01   -1.38034e-02    9.74252e-01
    1.70000e+01    1.07300e+03   -2.22876e-01   -6.25127e-04    1.00098e+00
    1.70000e+01    1.08900e+03   -2.17374e-01   -1.11966e-01    9.89085e-01
    1.70000e+01    1.10500e+03   -1.46242e-01   -3.29735e-02    9.83065e-01
    1.70000e+01    1.12100e+03   -1.14837e-01   -2.62723e-03    1.03398e+00
    1.70000e+01    1.13700e+03   -7.52468e-02   -5.61075e-02    9.84315e-01
    1.70000e+01    1.15300e+03    2.25143e-02   -1.88946e-02    9.99716e-01
    1.70000e+01    1.16900e+03    2.51011e-02   -4.60431e-02    1.01752e+00
    1.70000e+01    1.18500e+03    6.00923e-02   -1.74186e-01    1.07767e+00
    1.70000e+01    1.20100e+03    1.65338e-01   -8.30581e-02    9.77183e-01
    1.70000e+01    1.21700e+03    2.49195e-01   -3.07520e-01    9.85498e-01
    1.70000e+01    1.23300e+03    6.35917e-02   -3.58390e-01    9.87575e-01
    1.70000e+01    1.24900e+03   -9.16386e-03   -2.13492e-01    1.00664e+00
    1.70000e+01    1.26500e+03    8.98378e-02   -5.09207e-02    1.00172e+00
    1.70000e+01    1.28100e+03   -2.31123e-03   -5.79472e-02    9.92021e-01
    1.70000e+01    1.29700e+03   -9.72647e-02   -3.99455e-02    1.01648e+00
    1.70000e+01    1.31300e+03    1.13558e-01    6.25803e-02    1.03024e+00
    1.70000e+01    1.32900e+03   -9.91057e-02   -1.49676e-02    1.06207e+00
    1.70000e+01    1.34500e+03   -2.54763e-01   -2.98251e-03    9.82768e-01
    1.70000e+01    1.36100e+03   -2.93099e-01    8.10338e-02    1.03611e+00
    1.70000e+01    1.37700e+03   -3.37326e-01    2.85094e-01    1.05464e+00
    1.70000e+01    1.39300e+03   -4.83253e-01    4.24738e-01    9.70304e-01
    1.70000e+01    1.40900e+03   -6.00102e-01    3.15277e-01    9.88336e-01
    1.70000e+01    1.42500e+03   -5.16766e-01    2.69966e-01    9.87601e-01
    1.70000e+01    1.44100e+03   -2.90110e-01    1.32100e-01    1.01334e+00
    1.70000e+01    1.45700e+03   -3.00690e-01    1.43353e-01    9.58813e-01
    1.70000e+01    1.47300e+03   -3.42774e-01   -4.51747e-02    9.74886e-01
    1.70000e+01    1.48900e+03   -3.18761e-01    5.61142e-02    9.66759e-01
    3.30000e+01    1.70000e+01   -2.92944e-01   -4.91636e-02    9.86839e-01
    3.30000e+01    3.30000e+01   -2.93112e-01   -6.16394e-02    9.86728e-01
    3.30000e+01    4.90000e+01   -2.87186e-01   -4.52320e-02    9.94255e-01
    3.30000e+01    6.50000e+01   -3.23318e-01   -4.10485e-02    9.84384e-01
    3.30000e+01    8.10000e+01   -2.96435e-01   -3.09701e-02    9.89367e-01
    3.30000e+01    9.70000e+01   -3.12986e-01   -4.84384e-03    9.84187e-01
    3.30000e+01    1.13000e+02   -3.13395e-01   -4.73953e-02    9.84346e-01
    3.30000e+01    1.29000e+02   -3.72516e-01   -3.99750e-02    1.00702e+00
    3.30000e+01    1.45000e+02   -3.83323e-01   -5.09735e-02    1.05483e+00
    3.30000e+01    1.61000e+02   -3.53268e-01   -1.09666e-01    9.98739e-01
    3.30000e+01    1.77000e+02   -3.25440e-01   -1.18243e-01    9.98528e-01
    3.30000e+01    1.93000e+02   -3.64295e-01   -2.21131e-01    9.87114e-01
    3.30000e+01    2.09000e+02   -3.48530e-01   -1.32338e-01    9.88822e-01
    3.30000e+01    2.25000e+02   -3.23205e-01   -6.11057e-02    9.95999e-01
    3.30000e+01    2.41000e+02   -2.90407e-01   -1.42398e-02    9.95932e-01
    3.30000e+01    2.57000e+02   -2.98167e-01   -5.22939e-02    9.85604e-01
    3.30000e+01    2.73000e+02   -3.47582e-01   -1.82709e-02    9.95225e-01
    3.30000e+01    2.89000e+02   -3.87472e-01   -2.25603e-03    1.09250e+00
    3.30000e+01    3.05000e+02   -4.02624e-01   -5.99178e-02    9.78919e-01
    3.30000e+01    3.21000e+02   -4.24423e-01   -6.10861e-02    1.02069e+00
    3.30000e+01    3.37000e+02   -3.76866e-01   -3.13016e-02    9.79999e-01
    3.30000e+01    3.53000e+02   -3.51903e-01   -1.63768e-02    9.80991e-01
    3.30000e+01    3.69000e+02   -3.46321e-01   -1.60809e-03    9.84485e-01
    3.30000e+01    3.85000e+02   -3.20597e-01    3.18610e-02    9.81739e-01
    3.30000e+01    4.01000e+02   -3.67652e-01    3.36864e-02    9.93724e-01
    3.30000e+01    4.17000e+02   -4.17163e-01    1.26814e-01    9.82904e-01
    3.30000e+01    4.33000e+02   -3.52156e-01    1.36935e-01    1.01064e+00
    3.30000e+01    4.49000e+02   -2.33978e-01    2.83950e-01    1.00620e+00
    3.30000e+01    4.65000e+02   -2.06708e-02    3.43521e-01    1.01574e+00
    3.30000e+01    4.81000e+02   -1.91996e-01   -1.57757e-01    9.79344e-01
    3.30000e+01    4.97000e+02   -5.26535e-01   -2.72177e-01    1.00289e+00
    3.30000e+01    5.13000e+02   -3.29341e-01   -4.93315e-01    1.00752e+00
    3.30000e+01    5.29000e+02   -4.43511e-01   -5.10597e-01    1.00362e+00
    3.30000e+01    5.45000e+02   -3.33442e-01   -6.67012e-01    9.75606e-01
    3.30000e+01    5.61000e+02   -3.79913e-01   -6.02298e-01    9.84397e-01
    3.30000e+01    5.77000e+02   -2.80416e-01   -4.71894e-01    9.91665e-01
    3.30000e+01    5.93000e+02   -2.29811e-01   -6.91624e-01    9.80505e-01
    3.30000e+01    6.09000e+02   -1.49452e-01   -4.79222e-01    9.86782e-01
    3.30000e+01    6.25000e+02   -2.86944e-02   -4.55689e-01    1.00316e+00
    3.30000e+01    6.41000e+02    2.62964e-02   -3.59346e-01    9.75203e-01
    3.30000e+01    6.57000e+02    1.46191e-01   -4.18354e-01    9.67760e-01
    3.30000e+01    6.73000e+02    6.40111e-04   -2.90780e-01    9.78185e-01
    3.30000e+01    6.89000e+02   -1.34402e-02   -1.90428e-01    9.81333e-01
    3.30000e+01    7.05000e+02    2.47453e-02   -9.31781e-02    9.82973e-01
    3.30000e+01    7.21000e+02   -4.86137e-02   -7.10908e-02    9.73788e-01
    3.30000e+01    7.37000e+02   -2.32791e-01   -1.81933e-01    9.83641e-01
    3.30000e+01    7.53000e+02   -3.84101e-01   -1.76656e-01    9.95921e-01
    3.30000e+01    7.69000e+02   -2.64851e-01   -1.90675e-01    1.00923e+00
    3.30000e+01    7.85000e+02   -2.02588e-01   -2.00672e-01    9.92288e-01
    3.30000e+01    8.01000e+02   -1.85980e-01   -2.87703e-01    9.87918e-01
    3.30000e+01    8.17000e+02   -1.58165e-01   -1.76372e-01    9.75865e-01
    3.30000e+01    8.33000e+02   -1.17621e-01   -2.12517e-01    9.80660e-01
    3.30000e+01    8.49000e+02   -4.04845e-02   -1.47312e-01    9.84842e-01
    3.30000e+01    8.65000e+02   -2.30064e-01   -9.20417e-02    9.87955e-01
    3.30000e+01    8.81000e+02   -1.50980e-01   -9.02155e-02    9.67565e-01
    3.30000e+01    8.97000e+02   -8.12768e-02   -1.70884e-01    9.76388e-01
    3.30000e+01    9.13000e+02   -1.03807e-01   -2.23610e-01    1.08246e+00
    3.30000e+01    9.29000e+02   -8.94205e-02   -1.71648e-01    1.00479e+00
    3.30000e+01    9.45000e+02   -1.16947e-01   -2.52383e-01    1.09357e+00
    3.30000e+01    9.61000e+02   -3.83621e-02   -1.12451e-01    1.00632e+00
    3.30000e+01    9.77000e+02   -8.60097e-02    1.23522e-01    9.99810e-01
    3.30000e+01    9.93000e+02   -2.21749e-01   -3.44077e-02    9.95301e-01
    3.30000e+01    1.00900e+03   -2.38715e-01   -8.55162e-02    9.99756e-01
    3.30000e+01    1.02500e+03   -2.24611e-01   -2.86969e-02    1.05265e+00
    3.30000e+01    1.04100e+03   -1.66184e-01   -7.56009e-03    9.87142e-01
    3.30000e+01    1.05700e+03   -2.57196e-01    2.02068e-02    9.77776e-01
    3.30000e+01    1.07300e+03   -3.60187e-01   -6.96849e-02    1.00259e+00
    3.30000e+01    1.08900e+03   -2.49714e-01    3.78389e-03    1.00558e+00
    3.30000e+01    1.10500e+03   -6.51539e-02    2.68060e-02    9.90807e-01
    3.30000e+01    1.12100e+03   -7.41419e-02    1.29464e-01    9.89769e-01
    3.30000e+01    1.13700e+03   -1.32104e-01    3.90098e-02    9.88528e-01
    3.30000e+01    1.15300e+03   -9.39127e-02    4.73010e-02    1.04217e+00
    3.30000e+01    1.16900e+03    8.12940e-02   -7.44077e-02    9.81518e-01
    3.30000e+01    1.18500e+03   -4.56588e-02   -2.76664e-02    9.66966e-01
    3.30000e+01    1.20100e+03    1.18977e-01   -1.25811e-01    9.77004e-01
    3.30000e+01    1.21700e+03    3.04088e-01   -6.78425e-02    9.88004e-01
    3.30000e+01    1.23300e+03    1.51488e-02   -1.37306e-01    9.96879e-01
    3.30000e+01    1.24900e+03   -1.24872e-02   -1.36178e-01    9.90598e-01
    3.30000e+01    1.26500e+03    2.80016e-01   -1.09202e-01    1.02306e+00
    3.30000e+01    1.28100e+03    8.64627e-02   -2.07019e-01    9.73425e-01
    3.30000e+01    1.29700e+03   -1.37973e-01   -1.07581e-01    9.91258e-01
    3.30000e+01    1.31300e+03   -1.18181e-01   -3.82556e-02    9.68095e-01
    3.30000e+01    1.32900e+03   -2.68362e-01   -6.61641e-02    1.04261e+00
    3.30000e+01    1.34500e+03   -1.04820e-01    9.92882e-02    1.01037e+00
    3.30000e+01    1.36100e+03   -3.89892e-01    1.84987e-01    9.90970e-01
    3.30000e+01    1.37700e+03   -5.57443e-01    3.48728e-01    9.91496e-01
    3.30000e+01    1.39300e+03   -6.88711e-01    2.36216e-01    9.97303e-01
    3.30000e+01    1.40900e+03   -5.70205e-01    2.22100e-01    9.88080e-01
    3.30000e+01    1.42500e+03   -5.80632e-01    8.68228e-02    9.84018e-01
    3.30000e+01    1.44100e+03   -5.92323e-01   -7.99890e-02    9.85065e-01
    3.30000e+01    1.45700e+03   -2.15410e-01   -1.04969e-01    9.82116e-01
    3.30000e+01    1.47300e+03   -1.57451e-01   -6.56806e-03    9.83378e-01
    3.30000e+01    1.48900e+03   -1.68169e-01    8.64680e-02    9.76493e-01
    4.90000e+01    1.70000e+01   -2.46310e-01   -3.99021e-02    9.90050e-01
    4.90000e+01    3.30000e+01   -2.85510e-01   -9.42207e-02    9.83593e-01
    4.90000e+01    4.90000e+01   -2.72921e-01   -6.71123e-02    9.83638e-01
    4.90000e+01    6.50000e+01   -2.92396e-01   -1.22032e-01    9.89821e-01
    4.90000e+01    8.10000e+01   -3.21439e-01   -9.26956e-02    1.00727e+00
    4.90000e+01    9.70000e+01   -3.07229e-01   -2.93479e-02    9.87656e-01
    4.90000e+01    1.13000e+02   -3.18607e-01   -1.19073e-02    1.11911e+00
    4.90000e+01    1.29000e+02   -3.85340e-01   -8.13736e-02    1.00915e+00
    4.90000e+01    1.45000e+02   -3.49830e-01   -5.62983e-02    9.99035e-01
    4.90000e+01    1.61000e+02   -3.20211e-01   -5.90727e-02    1.00443e+00
    4.90000e+01    1.77000e+02   -3.52954e-01   -1.46687e-01    9.91017e-01
