    1.70000e+01    1.70000e+01    1.85119e-01   -5.43285e-01    9.45923e-01
    1.70000e+01    3.30000e+01    9.41809e-02   -4.85205e-01    9.33574e-01
    1.70000e+01    4.90000e+01    2.21672e-02   -2.52342e-01    9.64967e-01
    1.70000e+01    6.50000e+01    1.10720e-01   -3.91351e-01    9.81938e-01
    1.70000e+01    8.10000e+01    2.51833e-01   -4.89447e-01    9.50627e-01
    1.70000e+01    9.70000e+01    2.89144e-01   -5.18129e-01    9.37216e-01
    1.70000e+01    1.13000e+02    5.71967e-01   -7.00293e-01    9.51104e-01
    1.70000e+01    1.29000e+02    4.68682e-01   -7.77438e-01    9.54498e-01
    1.70000e+01    1.45000e+02    2.13599e-01   -7.93008e-01    9.54130e-01
    1.70000e+01    1.61000e+02    1.12676e-01   -6.92300e-01    9.61718e-01
    1.70000e+01    1.77000e+02    2.05585e-01   -7.52623e-01    9.50104e-01
    1.70000e+01    1.93000e+02    1.44977e-01   -6.23714e-01    9.38006e-01
    1.70000e+01    2.09000e+02    1.11978e-01   -7.01547e-01    9.82338e-01
    1.70000e+01    2.25000e+02    1.18213e-01   -6.78391e-01    9.55426e-01
    1.70000e+01    2.41000e+02    1.32230e-01   -5.19540e-01    9.43971e-01
    1.70000e+01    2.57000e+02    3.89648e-02   -4.43374e-01    9.26042e-01
    1.70000e+01    2.73000e+02    5.76837e-02   -6.23317e-01    9.79910e-01
    1.70000e+01    2.89000e+02    1.57495e-01   -5.13485e-01    9.60149e-01
    1.70000e+01    3.05000e+02    1.03150e-01   -6.02634e-01    9.59279e-01
    1.70000e+01    3.21000e+02   -8.76235e-02   -5.92518e-01    9.55414e-01
    1.70000e+01    3.37000e+02   -3.24651e-02   -4.82246e-01    9.18238e-01
    1.70000e+01    3.53000e+02    3.57231e-02   -3.10270e-01    9.19262e-01
    1.70000e+01    3.69000e+02   -6.76223e-02   -5.83983e-01    9.53861e-01
    1.70000e+01    3.85000e+02   -3.00013e-02   -8.29981e-01    9.47217e-01
    1.70000e+01    4.01000e+02    2.56709e-02   -4.87248e-01    9.69633e-01
    1.70000e+01    4.17000e+02    1.21168e-01   -3.71890e-01    9.31617e-01
    1.70000e+01    4.33000e+02    1.29647e-01   -3.43008e-01    9.34533e-01
    1.70000e+01    4.49000e+02    6.37273e-01   -4.21402e-01    9.26591e-01
    1.70000e+01    4.65000e+02    6.86147e-01   -1.95706e-01    9.42803e-01
    1.70000e+01    4.81000e+02    3.64023e-01   -2.03078e-01    9.41709e-01
    1.70000e+01    4.97000e+02    3.10975e-01    1.70715e-02    9.40351e-01
    1.70000e+01    5.13000e+02    5.41508e-01   -5.03207e-01    9.49289e-01
    1.70000e+01    5.29000e+02    4.15839e-01   -3.28535e-01    9.57907e-01
    1.70000e+01    5.45000e+02    3.21475e-01   -5.68290e-01    9.79646e-01
    1.70000e+01    5.61000e+02    3.58874e-01   -5.37014e-01    9.49992e-01
    1.70000e+01    5.77000e+02    3.54230e-01   -3.90775e-01    9.29072e-01
    1.70000e+01    5.93000e+02    2.36835e-01   -1.34736e-01    9.35044e-01
    1.70000e+01    6.09000e+02    1.56011e-01   -1.68511e-01    9.47888e-01
    1.70000e+01    6.25000e+02   -3.80612e-01   -4.05124e-01    9.30422e-01
    1.70000e+01    6.41000e+02   -1.98815e-01   -1.56651e-01    9.96846e-01
    1.70000e+01    6.57000e+02    1.73909e-01   -2.33155e-01    9.67848e-01
    1.70000e+01    6.73000e+02    1.32298e-03   -2.08713e-01    9.59650e-01
    1.70000e+01    6.89000e+02    1.87923e-01   -4.80505e-01    9.49895e-01
    1.70000e+01    7.05000e+02    2.07952e-01   -3.07168e-01    9.83795e-01
    1.70000e+01    7.21000e+02    4.59952e-01   -1.72509e-01    9.41706e-01
    1.70000e+01    7.37000e+02    4.14646e-01   -6.11527e-01    9.34182e-01
    1.70000e+01    7.53000e+02    4.20075e-01   -3.65343e-01    9.36935e-01
    1.70000e+01    7.69000e+02    4.15406e-01   -5.90389e-01    9.49338e-01
    1.70000e+01    7.85000e+02    4.24389e-01   -5.13123e-01    9.56301e-01
    1.70000e+01    8.01000e+02    4.03530e-01   -3.00287e-01    9.64472e-01
    1.70000e+01    8.17000e+02    4.15834e-01   -1.36805e-01    9.82828e-01
    1.70000e+01    8.33000e+02    5.62747e-01   -1.15153e-01    9.63950e-01
    1.70000e+01    8.49000e+02    1.16425e-01   -5.81779e-01    9.92149e-01
    1.70000e+01    8.65000e+02    8.94986e-02   -4.94105e-01    9.35683e-01
    1.70000e+01    8.81000e+02    1.62546e-01   -6.66621e-01    9.43380e-01
    1.70000e+01    8.97000e+02    5.82915e-02   -4.25478e-01    9.58489e-01
    1.70000e+01    9.13000e+02    1.75198e-01   -3.92642e-01    9.52926e-01
    1.70000e+01    9.29000e+02    3.75432e-01   -4.92641e-01    9.62443e-01
    1.70000e+01    9.45000e+02    3.22274e-01   -5.74485e-01    9.09837e-01
