    1.70000e+01    1.70000e+01   -4.85594e-01   -4.89292e-01    9.60804e-01
    1.70000e+01    3.30000e+01   -5.90098e-01   -5.11112e-01    9.65786e-01
    1.70000e+01    4.90000e+01   -6.02260e-01   -4.97392e-01    9.84083e-01
    1.70000e+01    6.50000e+01   -5.12536e-01   -5.79793e-01    1.01149e+00
    1.70000e+01    8.10000e+01   -4.24081e-01   -5.52995e-01    9.78221e-01
    1.70000e+01    9.70000e+01   -5.93163e-01   -5.65743e-01    9.64809e-01
    1.70000e+01    1.13000e+02   -3.94599e-01   -5.62229e-01    9.87792e-01
    1.70000e+01    1.29000e+02   -3.61507e-01   -5.33877e-01    9.97559e-01
    1.70000e+01    1.45000e+02   -3.19549e-01   -5.38047e-01    9.86422e-01
    1.70000e+01    1.61000e+02   -3.55388e-01   -5.66204e-01    9.94049e-01
    1.70000e+01    1.77000e+02   -2.75295e-01   -6.26910e-01    9.91114e-01
    1.70000e+01    1.93000e+02   -2.94978e-01   -6.00152e-01    9.85570e-01
    1.70000e+01    2.09000e+02   -3.17429e-01   -6.43694e-01    1.00523e+00
    1.70000e+01    2.25000e+02   -3.28386e-01   -5.50861e-01    9.86537e-01
    1.70000e+01    2.41000e+02   -2.82733e-01   -4.20426e-01    9.85595e-01
    1.70000e+01    2.57000e+02   -2.78022e-01   -3.49098e-01    9.74341e-01
    1.70000e+01    2.73000e+02   -4.01538e-01   -4.31284e-01    1.01201e+00
    1.70000e+01    2.89000e+02   -4.13266e-01   -4.01858e-01    9.83529e-01
    1.70000e+01    3.05000e+02   -4.38081e-01   -4.87020e-01    9.93141e-01
    1.70000e+01    3.21000e+02   -4.77421e-01   -5.40680e-01    9.71626e-01
    1.70000e+01    3.37000e+02   -3.84145e-01   -4.53825e-01    9.54567e-01
    1.70000e+01    3.53000e+02   -3.40648e-01   -3.89951e-01    9.61993e-01
    1.70000e+01    3.69000e+02   -3.62213e-01   -5.78268e-01    9.85141e-01
    1.70000e+01    3.85000e+02   -3.96282e-01   -6.51600e-01    9.81712e-01
    1.70000e+01    4.01000e+02   -4.11027e-01   -5.66247e-01    1.03306e+00
    1.70000e+01    4.17000e+02   -3.61893e-01   -5.61063e-01    9.81254e-01
    1.70000e+01    4.33000e+02   -3.96231e-01   -6.02598e-01    9.75452e-01
    1.70000e+01    4.49000e+02   -3.80621e-01   -7.26431e-01    9.74344e-01
    1.70000e+01    4.65000e+02   -3.01977e-01   -7.04562e-01    9.80367e-01
    1.70000e+01    4.81000e+02   -3.13785e-01   -7.08125e-01    9.78221e-01
    1.70000e+01    4.97000e+02   -2.96540e-01   -5.55687e-01    9.79833e-01
    1.70000e+01    5.13000e+02   -3.65536e-01   -5.92667e-01    9.81852e-01
    1.70000e+01    5.29000e+02   -2.92424e-01   -4.89601e-01    9.86115e-01
    1.70000e+01    5.45000e+02   -2.16769e-01   -4.04626e-01    9.99352e-01
    1.70000e+01    5.61000e+02    3.27468e-01   -2.33973e-01    9.76634e-01
    1.70000e+01    5.77000e+02    2.21436e-01   -1.77874e-01    9.68665e-01
    1.70000e+01    5.93000e+02   -6.62066e-02   -2.59537e-01    9.83732e-01
    1.70000e+01    6.09000e+02   -1.25280e-01   -2.93326e-01    9.84386e-01
    1.70000e+01    6.25000e+02   -2.14994e-01   -2.22487e-01    9.75524e-01
    1.70000e+01    6.41000e+02   -5.14766e-03   -1.93430e-01    1.02604e+00
    1.70000e+01    6.57000e+02    1.79967e-01   -5.07022e-01    9.99508e-01
    1.70000e+01    6.73000e+02    1.61226e-01   -4.63762e-01    9.87169e-01
    1.70000e+01    6.89000e+02   -1.26531e-01   -4.25652e-01    9.79569e-01
    1.70000e+01    7.05000e+02   -1.61802e-01   -2.39246e-01    1.00957e+00
    1.70000e+01    7.21000e+02   -1.88117e-02   -1.71190e-01    9.75447e-01
    1.70000e+01    7.37000e+02    2.17277e-01   -4.95548e-01    9.65930e-01
    1.70000e+01    7.53000e+02    1.09483e-01   -4.53439e-01    9.65674e-01
    1.70000e+01    7.69000e+02   -3.91495e-01   -5.44923e-01    9.86368e-01
    1.70000e+01    7.85000e+02   -3.19469e-01   -6.05476e-01    9.84205e-01
    1.70000e+01    8.01000e+02   -2.81847e-01   -4.71086e-01    9.79943e-01
