    1.70000e+01    1.70000e+01   -3.49410e-01    1.76797e-01    9.51677e-01
    1.70000e+01    3.30000e+01   -4.03752e-01    1.33224e-01    9.58116e-01
    1.70000e+01    4.90000e+01   -3.72480e-01    5.36538e-01    9.96527e-01
    1.70000e+01    6.50000e+01   -3.63766e-01    5.37224e-01    1.00510e+00
    1.70000e+01    8.10000e+01   -2.79789e-01    6.23170e-01    9.67452e-01
    1.70000e+01    9.70000e+01   -7.97237e-01    6.37648e-01    9.73743e-01
    1.70000e+01    1.13000e+02   -7.26644e-01    3.99473e-01    9.90403e-01
    1.70000e+01    1.29000e+02   -6.23726e-01    4.26709e-01    1.00732e+00
    1.70000e+01    1.45000e+02   -5.29896e-01    2.44665e-01    9.87474e-01
    1.70000e+01    1.61000e+02   -5.17308e-01    1.20205e-01    9.94497e-01
    1.70000e+01    1.77000e+02   -4.07490e-01    8.03782e-02    9.88977e-01
    1.70000e+01    1.93000e+02   -4.47279e-01    1.91789e-01    9.86875e-01
    1.70000e+01    2.09000e+02   -4.94810e-01    1.90714e-01    1.00435e+00
    1.70000e+01    2.25000e+02   -4.37741e-01    2.04278e-01    9.90037e-01
    1.70000e+01    2.41000e+02   -2.78473e-01    3.37799e-01    9.92135e-01
    1.70000e+01    2.57000e+02   -3.33132e-01    3.90685e-01    9.86206e-01
    1.70000e+01    2.73000e+02   -2.14077e-01    3.68110e-01    1.00666e+00
    1.70000e+01    2.89000e+02   -3.58396e-02    5.24286e-01    9.87448e-01
    1.70000e+01    3.05000e+02   -1.04388e-01    4.63982e-01    9.98558e-01
    1.70000e+01    3.21000e+02   -3.46672e-01    4.40255e-01    9.85976e-01
    1.70000e+01    3.37000e+02   -3.21172e-01    5.03786e-01    9.66688e-01
    1.70000e+01    3.53000e+02   -3.05907e-01    5.39281e-01    9.66874e-01
    1.70000e+01    3.69000e+02   -3.65274e-01    4.45494e-01    9.78490e-01
    1.70000e+01    3.85000e+02   -3.82621e-01    3.44149e-01    9.82319e-01
    1.70000e+01    4.01000e+02   -3.74506e-01    4.08510e-01    1.03302e+00
    1.70000e+01    4.17000e+02   -3.64658e-01    3.96825e-01    9.85884e-01
    1.70000e+01    4.33000e+02   -4.63299e-01    3.71488e-01    9.76812e-01
    1.70000e+01    4.49000e+02   -4.45298e-01    3.14697e-01    9.76951e-01
    1.70000e+01    4.65000e+02   -3.96024e-01    3.35621e-01    9.80334e-01
    1.70000e+01    4.81000e+02   -3.17384e-01    4.80671e-02    9.66446e-01
    1.70000e+01    4.97000e+02   -5.86335e-01    3.38626e-01    9.73525e-01
    1.70000e+01    5.13000e+02   -1.02079e+00    6.42082e-01    9.84463e-01
    1.70000e+01    5.29000e+02   -8.60161e-01    6.78568e-01    9.96509e-01
    1.70000e+01    5.45000e+02   -7.35800e-01    6.82754e-01    9.87519e-01
    1.70000e+01    5.61000e+02   -3.53288e-01    4.05568e-01    9.86811e-01
