    1.70000e+01    1.70000e+01    1.01358e-01    4.29066e-01    9.55372e-01
    1.70000e+01    3.30000e+01    3.51035e-02    4.76904e-01    9.53574e-01
    1.70000e+01    4.90000e+01   -8.81966e-02    5.42564e-01    9.94842e-01
    1.70000e+01    6.50000e+01   -5.59735e-02    4.57825e-01    9.89395e-01
    1.70000e+01    8.10000e+01   -2.76931e-02    4.75245e-01    9.49404e-01
    1.70000e+01    9.70000e+01    6.93387e-02    5.76856e-01    9.32797e-01
    1.70000e+01    1.13000e+02    2.11050e-01    5.56492e-01    9.61653e-01
    1.70000e+01    1.29000e+02    1.73689e-01    4.70357e-01    9.70931e-01
    1.70000e+01    1.45000e+02    1.85382e-01    4.11532e-01    9.66367e-01
    1.70000e+01    1.61000e+02    1.49868e-01    3.63046e-01    9.75400e-01
    1.70000e+01    1.77000e+02    2.53737e-01    2.51725e-01    9.60432e-01
    1.70000e+01    1.93000e+02    2.08774e-01    3.09892e-01    9.56521e-01
    1.70000e+01    2.09000e+02    1.94827e-01    2.23667e-01    9.85437e-01
    1.70000e+01    2.25000e+02    1.87552e-01    2.44800e-01    9.65983e-01
    1.70000e+01    2.41000e+02    2.20745e-01    3.63188e-01    9.62724e-01
    1.70000e+01    2.57000e+02    1.32263e-01    4.16305e-01    9.50903e-01
    1.70000e+01    2.73000e+02    4.65925e-02    2.81211e-01    9.85211e-01
    1.70000e+01    2.89000e+02    1.09718e-01    3.59594e-01    9.64941e-01
    1.70000e+01    3.05000e+02    1.45134e-01    2.25305e-01    9.68845e-01
    1.70000e+01    3.21000e+02    8.98395e-02    1.92516e-01    9.54964e-01
    1.70000e+01    3.37000e+02    1.21922e-01    3.16450e-01    9.30951e-01
    1.70000e+01    3.53000e+02    1.76229e-01    4.28419e-01    9.42221e-01
    1.70000e+01    3.69000e+02    1.10125e-01    2.72036e-01    9.63047e-01
    1.70000e+01    3.85000e+02    6.84365e-02    7.44038e-02    9.55649e-01
    1.70000e+01    4.01000e+02    6.48750e-02    2.58518e-01    9.92992e-01
    1.70000e+01    4.17000e+02    6.46020e-02    3.15317e-01    9.44939e-01
    1.70000e+01    4.33000e+02   -9.81389e-02    2.65160e-01    9.16694e-01
    1.70000e+01    4.49000e+02   -2.95147e-01   -1.19506e-01    9.25304e-01
    1.70000e+01    4.65000e+02   -4.31544e-01    4.30297e-02    9.48005e-01
    1.70000e+01    4.81000e+02   -4.69407e-01    9.60079e-03    9.46014e-01
    1.70000e+01    4.97000e+02   -2.36836e-01    2.38723e-01    9.45571e-01
    1.70000e+01    5.13000e+02    1.88749e-01    8.55441e-02    9.54778e-01
    1.70000e+01    5.29000e+02    2.26928e-01    1.88649e-01    9.61238e-01
    1.70000e+01    5.45000e+02    3.79961e-01    1.16160e-02    9.77189e-01
    1.70000e+01    5.61000e+02    7.08475e-01    1.18438e-01    9.62915e-01
    1.70000e+01    5.77000e+02    7.60879e-01    1.19652e-01    9.45507e-01
    1.70000e+01    5.93000e+02    5.29554e-01    3.68833e-01    9.61520e-01
    1.70000e+01    6.09000e+02    4.81875e-01    4.14467e-01    9.52822e-01
    1.70000e+01    6.25000e+02    1.66757e-01    4.22275e-01    9.47071e-01
    1.70000e+01    6.41000e+02    2.09967e-01    5.55037e-01    1.01073e+00
    1.70000e+01    6.57000e+02    2.32091e-01    4.07553e-01    9.84402e-01
    1.70000e+01    6.73000e+02    2.31711e-01    4.94471e-01    9.79653e-01
    1.70000e+01    6.89000e+02    3.05905e-01    3.03260e-01    9.62865e-01
    1.70000e+01    7.05000e+02    2.86232e-01    4.61186e-01    9.99821e-01
    1.70000e+01    7.21000e+02    3.84074e-01    5.72481e-01    9.59656e-01
    1.70000e+01    7.37000e+02    3.72896e-01    2.76000e-01    9.42912e-01
    1.70000e+01    7.53000e+02    4.79422e-01    5.75214e-01    9.44446e-01
    1.70000e+01    7.69000e+02    4.93029e-01    4.51559e-01    9.52603e-01
    1.70000e+01    7.85000e+02    5.38221e-01    3.30926e-01    9.58964e-01
    1.70000e+01    8.01000e+02    4.06644e-01    5.10194e-01    9.70133e-01
    1.70000e+01    8.17000e+02    3.43430e-01    4.90836e-01    9.95325e-01
    1.70000e+01    8.33000e+02    4.93327e-01    5.26556e-01    9.75708e-01
    1.70000e+01    8.49000e+02    2.56478e-01    2.59519e-01    1.00580e+00
    1.70000e+01    8.65000e+02    3.13962e-01    2.96009e-01    9.56507e-01
    1.70000e+01    8.81000e+02    3.16958e-01    2.04689e-01    9.65532e-01
    1.70000e+01    8.97000e+02    1.98929e-02    2.52821e-01    9.70732e-01
    1.70000e+01    9.13000e+02    1.30361e-01    2.63003e-01    9.65540e-01
    1.70000e+01    9.29000e+02    3.36872e-01    3.00056e-01    9.72360e-01
    1.70000e+01    9.45000e+02    2.78471e-01    3.19440e-01    9.29294e-01
    1.70000e+01    9.61000e+02    1.39612e-01    2.70434e-01    9.73991e-01
    1.70000e+01    9.77000e+02    2.74969e-01    5.62609e-01    9.59761e-01
    1.70000e+01    9.93000e+02    3.87124e-01    4.01052e-01    9.78370e-01
    1.70000e+01    1.00900e+03    2.89767e-01    4.08708e-01    9.55101e-01
    1.70000e+01    1.02500e+03    3.10296e-01    3.86037e-01    9.55310e-01
    1.70000e+01    1.04100e+03    3.53264e-01    3.45342e-01    9.23877e-01
    1.70000e+01    1.05700e+03    2.43445e-01    4.27485e-01    9.43541e-01
    1.70000e+01    1.07300e+03    2.85442e-01    2.90099e-01    9.50655e-01
    1.70000e+01    1.08900e+03    2.34542e-01    3.31340e-01    9.59899e-01
    1.70000e+01    1.10500e+03    2.09786e-01    5.18530e-01    9.49303e-01
    1.70000e+01    1.12100e+03    2.74158e-01    5.08574e-01    9.94690e-01
    1.70000e+01    1.13700e+03    4.84207e-01    3.07261e-01    9.56583e-01
    1.70000e+01    1.15300e+03    6.32674e-01    3.56096e-01    9.56474e-01
    1.70000e+01    1.16900e+03    4.06023e-01    3.86967e-01    9.52717e-01
    1.70000e+01    1.18500e+03    6.09770e-01    3.17862e-01    1.00029e+00
    1.70000e+01    1.20100e+03    5.61026e-01    5.06170e-01    9.69369e-01
    1.70000e+01    1.21700e+03    6.48100e-01    4.29974e-01    9.53432e-01
    1.70000e+01    1.23300e+03    4.14686e-01    5.01395e-01    9.63207e-01
    1.70000e+01    1.24900e+03    4.69288e-01    5.12623e-01    9.98725e-01
    1.70000e+01    1.26500e+03    5.43896e-01    4.48005e-01    9.93418e-01
    1.70000e+01    1.28100e+03    5.45570e-01    4.50293e-01    9.63283e-01
    1.70000e+01    1.29700e+03    3.77684e-01    2.88648e-01    1.00225e+00
    1.70000e+01    1.31300e+03    9.41388e-01    4.67688e-01    1.03958e+00
    1.70000e+01    1.32900e+03    8.39303e-01    1.11955e-01    9.74938e-01
    1.70000e+01    1.34500e+03    4.55981e-01    7.20523e-02    9.43836e-01
    1.70000e+01    1.36100e+03    2.48513e-01    3.77091e-02    9.99904e-01
    1.70000e+01    1.37700e+03    5.00557e-01    4.00542e-01    1.02735e+00
    1.70000e+01    1.39300e+03    5.13499e-01    7.48629e-01    9.48187e-01
    1.70000e+01    1.40900e+03   -1.37831e-02    4.76826e-01    9.59836e-01
