    1.70000e+01    1.70000e+01   -2.65450e-01   -8.87427e-02    9.53789e-01
    1.70000e+01    3.30000e+01   -3.02630e-01    2.17761e-02    9.51541e-01
    1.70000e+01    4.90000e+01   -4.18755e-01    2.20593e-01    9.98186e-01
    1.70000e+01    6.50000e+01   -3.81221e-01    2.10119e-01    1.01567e+00
    1.70000e+01    8.10000e+01   -3.59377e-01    1.00831e-01    9.65599e-01
    1.70000e+01    9.70000e+01   -5.50023e-01   -4.92090e-02    9.48113e-01
    1.70000e+01    1.13000e+02   -5.17034e-01   -3.29377e-01    9.72746e-01
    1.70000e+01    1.29000e+02   -3.03423e-01   -1.60877e-01    9.80184e-01
    1.70000e+01    1.45000e+02   -2.31406e-01   -2.49043e-01    9.73833e-01
    1.70000e+01    1.61000e+02   -3.91571e-01   -1.92845e-01    9.80814e-01
    1.70000e+01    1.77000e+02   -3.17551e-01   -1.36921e-01    9.72044e-01
    1.70000e+01    1.93000e+02   -3.30035e-01    4.00753e-03    9.66802e-01
    1.70000e+01    2.09000e+02   -3.30274e-01    2.19050e-02    9.92270e-01
    1.70000e+01    2.25000e+02   -3.20767e-01    9.10996e-02    9.73526e-01
    1.70000e+01    2.41000e+02   -2.97618e-01    1.71768e-01    9.69305e-01
    1.70000e+01    2.57000e+02   -3.31825e-01    2.79966e-01    9.62860e-01
    1.70000e+01    2.73000e+02   -2.93261e-01    2.52192e-01    9.99644e-01
    1.70000e+01    2.89000e+02   -1.54572e-01    3.07991e-01    9.76687e-01
    1.70000e+01    3.05000e+02   -9.38210e-02    3.59260e-01    9.81026e-01
    1.70000e+01    3.21000e+02   -2.91721e-01    1.53611e-01    9.80013e-01
    1.70000e+01    3.37000e+02   -1.96895e-01    2.06104e-01    9.33515e-01
    1.70000e+01    3.53000e+02   -1.33753e-01    2.55843e-01    9.35033e-01
    1.70000e+01    3.69000e+02   -2.32584e-01    7.89406e-02    9.69734e-01
    1.70000e+01    3.85000e+02   -2.22783e-01   -6.17979e-02    9.67208e-01
    1.70000e+01    4.01000e+02   -2.71652e-01    7.87466e-02    1.01137e+00
    1.70000e+01    4.17000e+02   -2.63812e-01    1.72427e-01    9.64970e-01
    1.70000e+01    4.33000e+02   -3.04576e-01    7.91520e-02    9.45898e-01
    1.70000e+01    4.49000e+02   -1.42748e-01    7.25784e-04    9.52608e-01
    1.70000e+01    4.65000e+02   -7.25744e-02    9.59814e-02    9.65892e-01
    1.70000e+01    4.81000e+02   -6.39619e-02    5.26063e-01    9.64505e-01
    1.70000e+01    4.97000e+02   -6.04351e-02    6.02092e-01    9.71825e-01
    1.70000e+01    5.13000e+02   -2.03676e-01    1.70499e-01    9.77106e-01
    1.70000e+01    5.29000e+02   -3.64704e-01    3.59080e-01    9.85759e-01
    1.70000e+01    5.45000e+02   -5.11394e-01    1.62099e-01    9.89725e-01
    1.70000e+01    5.61000e+02   -3.09381e-01    1.93239e-01    9.75253e-01
    1.70000e+01    5.77000e+02   -3.90320e-01    1.81394e-01    9.63066e-01
    1.70000e+01    5.93000e+02   -4.89357e-01    1.55973e-01    9.80540e-01
    1.70000e+01    6.09000e+02   -3.10179e-01    1.28190e-01    9.70890e-01
    1.70000e+01    6.25000e+02   -6.36356e-01   -8.20367e-02    9.68666e-01
    1.70000e+01    6.41000e+02   -5.62504e-01    8.26685e-02    1.00584e+00
    1.70000e+01    6.57000e+02   -3.91201e-01   -3.61594e-02    9.86930e-01
    1.70000e+01    6.73000e+02   -5.32319e-01    1.05701e-01    9.76548e-01
    1.70000e+01    6.89000e+02   -4.47883e-01    1.53100e-01    9.69199e-01
    1.70000e+01    7.05000e+02   -4.41628e-01    2.83165e-01    1.01093e+00
    1.70000e+01    7.21000e+02   -3.96136e-01    3.92691e-01    9.69967e-01
    1.70000e+01    7.37000e+02   -5.38225e-01    2.38453e-01    9.61491e-01
    1.70000e+01    7.53000e+02   -5.07973e-01    4.22682e-01    9.67736e-01
    1.70000e+01    7.69000e+02   -5.12375e-01    1.04315e-01    9.71458e-01
    1.70000e+01    7.85000e+02   -4.97863e-01    1.52487e-02    9.73201e-01
    1.70000e+01    8.01000e+02   -4.92228e-01    2.75239e-01    9.72997e-01
    1.70000e+01    8.17000e+02   -3.80263e-01    2.72808e-01    9.94223e-01
    1.70000e+01    8.33000e+02   -2.75038e-01    4.81370e-01    9.89594e-01
    1.70000e+01    8.49000e+02   -4.44411e-01    3.04528e-01    1.00661e+00
    1.70000e+01    8.65000e+02   -2.51779e-01    6.20430e-01    9.67747e-01
    1.70000e+01    8.81000e+02   -2.15986e-01    6.26604e-01    9.82622e-01
    1.70000e+01    8.97000e+02   -5.37431e-01    4.59598e-01    1.00069e+00
    1.70000e+01    9.13000e+02   -4.84143e-01    4.70034e-01    9.82232e-01
    1.70000e+01    9.29000e+02   -3.33210e-01    4.12843e-01    9.84988e-01
    1.70000e+01    9.45000e+02   -2.90815e-01    2.82284e-01    9.58482e-01
    1.70000e+01    9.61000e+02   -2.69221e-01    1.71453e-01    1.00466e+00
    1.70000e+01    9.77000e+02   -2.67834e-02    5.42375e-01    9.68722e-01
    1.70000e+01    9.93000e+02   -1.07014e-01    2.65515e-01    9.82676e-01
    1.70000e+01    1.00900e+03   -2.44231e-01    1.63365e-01    9.68664e-01
    1.70000e+01    1.02500e+03   -2.65209e-01    1.35301e-01    9.76121e-01
    1.70000e+01    1.04100e+03   -3.04603e-01    2.12489e-01    9.50070e-01
    1.70000e+01    1.05700e+03   -4.05154e-01    2.09377e-01    9.48607e-01
    1.70000e+01    1.07300e+03   -4.60461e-01    1.88566e-01    9.80930e-01
