    1.70000e+01    1.70000e+01   -1.92870e-01   -3.01047e-02    9.68961e-01
    1.70000e+01    3.30000e+01   -2.04698e-01   -1.14248e-02    9.72694e-01
    1.70000e+01    4.90000e+01   -1.70638e-01    9.66857e-02    9.90408e-01
    1.70000e+01    6.50000e+01   -7.96346e-02    4.32366e-02    9.90041e-01
    1.70000e+01    8.10000e+01   -1.51369e-01    8.18700e-02    9.66041e-01
    1.70000e+01    9.70000e+01   -1.92019e-01    1.94385e-02    9.57882e-01
    1.70000e+01    1.13000e+02   -2.01176e-01   -5.59448e-02    9.80716e-01
    1.70000e+01    1.29000e+02   -2.06404e-01    5.75133e-03    9.90099e-01
    1.70000e+01    1.45000e+02   -1.63014e-01   -4.46859e-02    9.82119e-01
    1.70000e+01    1.61000e+02   -2.16825e-01   -6.49790e-02    9.86931e-01
    1.70000e+01    1.77000e+02   -1.42309e-01   -1.35130e-01    9.83029e-01
    1.70000e+01    1.93000e+02   -1.63703e-01   -7.79887e-02    9.75561e-01
    1.70000e+01    2.09000e+02   -1.92633e-01   -1.09847e-01    9.97234e-01
    1.70000e+01    2.25000e+02   -1.83847e-01   -4.54052e-02    9.78850e-01
    1.70000e+01    2.41000e+02   -1.28183e-01    6.25712e-02    9.77283e-01
    1.70000e+01    2.57000e+02   -1.74499e-01    9.50130e-02    9.69850e-01
    1.70000e+01    2.73000e+02   -1.68184e-01   -2.15530e-02    1.00136e+00
    1.70000e+01    2.89000e+02   -1.46097e-01    2.07910e-02    9.78686e-01
    1.70000e+01    3.05000e+02   -1.41996e-01   -7.90786e-02    9.82483e-01
    1.70000e+01    3.21000e+02   -2.54251e-01   -5.53555e-02    9.80053e-01
    1.70000e+01    3.37000e+02   -2.11257e-01    9.79570e-02    9.45775e-01
    1.70000e+01    3.53000e+02   -1.84065e-01    2.27956e-01    9.51911e-01
    1.70000e+01    3.69000e+02   -3.44095e-01   -1.37106e-03    9.72297e-01
    1.70000e+01    3.85000e+02   -3.10980e-01   -8.92172e-02    9.73219e-01
    1.70000e+01    4.01000e+02   -2.88332e-01    5.60348e-02    1.01870e+00
    1.70000e+01    4.17000e+02   -2.13473e-01    1.45439e-01    9.71720e-01
    1.70000e+01    4.33000e+02   -1.18422e-01    9.42493e-02    9.52958e-01
    1.70000e+01    4.49000e+02    1.44914e-01    1.75235e-01    9.70298e-01
    1.70000e+01    4.65000e+02    5.02161e-02    1.11107e-01    9.70952e-01
    1.70000e+01    4.81000e+02   -2.10604e-01   -3.05844e-01    9.72595e-01
