    1.70000e+01    1.70000e+01   -4.57558e-01   -4.63394e-01    9.39568e-01
    1.70000e+01    3.30000e+01   -5.50722e-01   -3.80037e-01    9.32814e-01
    1.70000e+01    4.90000e+01   -6.79331e-01   -2.64035e-01    9.56372e-01
    1.70000e+01    6.50000e+01   -6.33443e-01   -3.40741e-01    9.90926e-01
    1.70000e+01    8.10000e+01   -6.21595e-01   -3.40560e-01    9.34096e-01
    1.70000e+01    9.70000e+01   -6.56459e-01   -3.88832e-01    9.08648e-01
    1.70000e+01    1.13000e+02   -4.27953e-01   -5.71740e-01    9.32821e-01
    1.70000e+01    1.29000e+02   -4.26958e-01   -4.36975e-01    9.33608e-01
    1.70000e+01    1.45000e+02   -3.53939e-01   -4.92580e-01    9.32758e-01
    1.70000e+01    1.61000e+02   -5.34432e-01   -4.44747e-01    9.51926e-01
    1.70000e+01    1.77000e+02   -4.72185e-01   -6.05384e-01    9.33202e-01
    1.70000e+01    1.93000e+02   -5.15054e-01   -4.75165e-01    9.26571e-01
    1.70000e+01    2.09000e+02   -6.01581e-01   -6.51593e-01    9.79118e-01
    1.70000e+01    2.25000e+02   -6.04213e-01   -5.99726e-01    9.39157e-01
    1.70000e+01    2.41000e+02   -5.73780e-01   -3.90260e-01    9.17503e-01
    1.70000e+01    2.57000e+02   -7.02191e-01   -2.14284e-01    9.03234e-01
    1.70000e+01    2.73000e+02   -6.17382e-01   -4.94962e-01    9.68450e-01
    1.70000e+01    2.89000e+02   -4.64046e-01   -3.14397e-01    9.37972e-01
    1.70000e+01    3.05000e+02   -3.64176e-01   -4.62665e-01    9.35183e-01
    1.70000e+01    3.21000e+02   -7.69668e-01   -4.12992e-01    9.14929e-01
    1.70000e+01    3.37000e+02   -7.87927e-01   -3.44167e-01    8.86801e-01
    1.70000e+01    3.53000e+02   -7.95196e-01   -2.28685e-01    9.08707e-01
    1.70000e+01    3.69000e+02   -6.48662e-01   -5.98717e-01    9.37843e-01
    1.70000e+01    3.85000e+02   -6.53770e-01   -8.65136e-01    9.37419e-01
    1.70000e+01    4.01000e+02   -6.08509e-01   -4.94346e-01    9.78787e-01
    1.70000e+01    4.17000e+02   -5.62446e-01   -3.81604e-01    9.14985e-01
    1.70000e+01    4.33000e+02   -6.39866e-01   -4.52539e-01    9.07463e-01
    1.70000e+01    4.49000e+02   -2.48033e-01   -7.40567e-01    9.11829e-01
