    1.70000e+01    1.70000e+01   -6.84498e-01    1.47109e-01    9.70459e-01
    1.70000e+01    3.30000e+01   -6.89529e-01    2.74661e-01    9.68678e-01
    1.70000e+01    4.90000e+01   -8.33832e-01    4.34768e-01    9.90925e-01
    1.70000e+01    6.50000e+01   -8.32436e-01    3.99461e-01    1.01459e+00
    1.70000e+01    8.10000e+01   -7.13810e-01    5.04482e-01    9.77776e-01
    1.70000e+01    9.70000e+01   -4.76802e-01    6.56490e-01    9.67049e-01
    1.70000e+01    1.13000e+02   -4.28096e-01    5.97662e-01    9.83476e-01
    1.70000e+01    1.29000e+02   -4.59984e-01    4.47126e-01    9.97415e-01
    1.70000e+01    1.45000e+02   -5.22797e-01    2.72083e-01    9.82699e-01
    1.70000e+01    1.61000e+02   -6.00236e-01    1.82008e-01    9.92078e-01
    1.70000e+01    1.77000e+02   -5.56505e-01    1.52743e-01    9.82543e-01
    1.70000e+01    1.93000e+02   -5.81223e-01    1.97010e-01    9.82359e-01
    1.70000e+01    2.09000e+02   -5.96979e-01    1.55660e-01    1.00226e+00
    1.70000e+01    2.25000e+02   -5.68840e-01    2.19677e-01    9.85901e-01
    1.70000e+01    2.41000e+02   -5.18956e-01    2.72789e-01    9.87439e-01
    1.70000e+01    2.57000e+02   -5.49926e-01    3.52761e-01    9.79183e-01
    1.70000e+01    2.73000e+02   -5.79813e-01    2.72051e-01    1.01237e+00
    1.70000e+01    2.89000e+02   -4.86571e-01    3.09456e-01    9.79624e-01
    1.70000e+01    3.05000e+02   -4.00158e-01    4.37021e-01    9.94423e-01
    1.70000e+01    3.21000e+02   -5.36533e-01    2.41032e-01    9.75991e-01
    1.70000e+01    3.37000e+02   -5.11513e-01    3.09094e-01    9.53551e-01
    1.70000e+01    3.53000e+02   -4.79838e-01    3.29853e-01    9.59269e-01
    1.70000e+01    3.69000e+02   -5.21701e-01    2.13260e-01    9.77763e-01
    1.70000e+01    3.85000e+02   -5.51947e-01    1.30608e-01    9.73151e-01
    1.70000e+01    4.01000e+02   -5.12056e-01    2.55068e-01    1.03056e+00
    1.70000e+01    4.17000e+02   -4.89074e-01    3.36540e-01    9.78310e-01
    1.70000e+01    4.33000e+02   -4.96179e-01    3.16701e-01    9.67769e-01
    1.70000e+01    4.49000e+02   -4.25490e-01    2.69954e-01    9.66826e-01
    1.70000e+01    4.65000e+02   -5.54153e-01    4.25121e-01    9.76982e-01
    1.70000e+01    4.81000e+02   -6.76773e-01    3.76136e-01    9.78284e-01
    1.70000e+01    4.97000e+02   -5.49486e-01    3.71150e-01    9.88067e-01
    1.70000e+01    5.13000e+02   -5.05295e-01    3.23300e-02    9.85708e-01
    1.70000e+01    5.29000e+02   -4.69907e-01    2.70149e-01    9.91178e-01
    1.70000e+01    5.45000e+02   -2.64480e-01    2.34175e-01    9.98007e-01
    1.70000e+01    5.61000e+02   -1.82900e-01    1.91924e-01    9.77612e-01
    1.70000e+01    5.77000e+02   -1.56638e-01    2.83318e-01    9.72136e-01
    1.70000e+01    5.93000e+02   -2.95512e-01    5.16073e-01    9.85630e-01
    1.70000e+01    6.09000e+02   -2.33565e-01    6.08217e-01    9.78726e-01
    1.70000e+01    6.25000e+02   -2.83609e-01    5.78297e-01    9.79623e-01
    1.70000e+01    6.41000e+02   -1.44978e-01    6.77088e-01    1.02743e+00
    1.70000e+01    6.57000e+02   -2.15082e-01    3.95945e-01    9.93424e-01
    1.70000e+01    6.73000e+02   -5.26372e-01    4.13909e-01    9.77496e-01
    1.70000e+01    6.89000e+02   -7.01776e-01    1.13203e-01    9.72359e-01
    1.70000e+01    7.05000e+02   -7.55436e-01    1.59090e-01    1.01785e+00
    1.70000e+01    7.21000e+02   -8.16242e-01    4.39675e-01    9.70122e-01
    1.70000e+01    7.37000e+02   -6.74552e-01   -3.39908e-02    9.57795e-01
    1.70000e+01    7.53000e+02   -5.42162e-01    1.90728e-01    9.71002e-01
    1.70000e+01    7.69000e+02   -4.01034e-01   -3.75676e-02    9.76560e-01
    1.70000e+01    7.85000e+02   -3.83112e-01   -6.03426e-02    9.79333e-01
    1.70000e+01    8.01000e+02   -5.75718e-01    3.70014e-01    9.76407e-01
    1.70000e+01    8.17000e+02   -7.50991e-01    3.41657e-01    1.01983e+00
    1.70000e+01    8.33000e+02   -6.75737e-01    5.59792e-01    9.90055e-01
    1.70000e+01    8.49000e+02   -6.50765e-01    1.65748e-01    1.00890e+00
    1.70000e+01    8.65000e+02   -4.96513e-01    2.75785e-01    9.86513e-01
    1.70000e+01    8.81000e+02   -4.30261e-01    2.82835e-01    1.00734e+00
    1.70000e+01    8.97000e+02   -5.04064e-01    3.09598e-01    1.00811e+00
    1.70000e+01    9.13000e+02   -4.54350e-01    2.99710e-01    9.90976e-01
    1.70000e+01    9.29000e+02   -3.52536e-01    2.40297e-01    9.93700e-01
    1.70000e+01    9.45000e+02   -3.58365e-01    1.90641e-01    9.75667e-01
    1.70000e+01    9.61000e+02   -3.80845e-01    8.49322e-02    1.02139e+00
    1.70000e+01    9.77000e+02   -2.88010e-01    2.36675e-01    9.85392e-01
    1.70000e+01    9.93000e+02   -1.89354e-01    8.91352e-02    9.89098e-01
    1.70000e+01    1.00900e+03   -2.46304e-01    5.55004e-02    9.72489e-01
    1.70000e+01    1.02500e+03   -2.16777e-01    1.11123e-01    9.81002e-01
    1.70000e+01    1.04100e+03   -1.86252e-01    2.39856e-01    9.60647e-01
    1.70000e+01    1.05700e+03   -1.26451e-01    2.32603e-01    9.62518e-01
    1.70000e+01    1.07300e+03   -9.59193e-02    2.18529e-01    9.94570e-01
    1.70000e+01    1.08900e+03   -3.24038e-01    3.05766e-01    9.85370e-01
    1.70000e+01    1.10500e+03   -3.32328e-01    4.68726e-01    9.76820e-01
    1.70000e+01    1.12100e+03   -2.71964e-01    4.05079e-01    1.02016e+00
    1.70000e+01    1.13700e+03   -1.79265e-01    3.06453e-01    9.75932e-01
    1.70000e+01    1.15300e+03    4.14927e-02    3.29539e-01    9.92770e-01
    1.70000e+01    1.16900e+03   -3.06726e-02    3.64203e-01    1.01245e+00
    1.70000e+01    1.18500e+03   -1.15751e-01    2.66739e-01    1.07360e+00
    1.70000e+01    1.20100e+03   -1.82182e-01    4.19341e-01    9.83420e-01
    1.70000e+01    1.21700e+03   -1.33424e-01    3.19617e-01    9.91966e-01
    1.70000e+01    1.23300e+03   -1.85559e-01    2.77331e-01    9.81391e-01
    1.70000e+01    1.24900e+03   -2.76548e-01    3.00984e-01    1.01014e+00
    1.70000e+01    1.26500e+03   -2.16156e-01    3.50126e-01    1.00496e+00
    1.70000e+01    1.28100e+03   -2.44458e-01    4.52799e-01    9.85302e-01
    1.70000e+01    1.29700e+03   -4.70619e-01    3.49802e-01    1.01535e+00
    1.70000e+01    1.31300e+03   -1.91395e-01    5.31901e-01    1.02788e+00
    1.70000e+01    1.32900e+03   -3.31009e-01    3.38478e-01    1.05150e+00
    1.70000e+01    1.34500e+03   -2.64476e-01    6.40339e-02    9.75241e-01
    1.70000e+01    1.36100e+03   -3.12238e-01    2.78780e-01    1.03589e+00
    1.70000e+01    1.37700e+03   -2.35880e-01    4.30641e-01    1.05206e+00
    1.70000e+01    1.39300e+03   -3.73510e-01    5.07368e-01    9.71679e-01
    1.70000e+01    1.40900e+03   -5.16885e-01    3.34995e-01    9.87611e-01
    1.70000e+01    1.42500e+03   -5.09048e-01    5.61383e-01    9.83118e-01
    1.70000e+01    1.44100e+03   -2.38175e-01    5.53866e-01    1.01636e+00
    1.70000e+01    1.45700e+03   -3.00986e-01    5.85202e-01    9.55148e-01
    1.70000e+01    1.47300e+03   -5.69180e-01    3.84036e-01    9.74817e-01
    1.70000e+01    1.48900e+03   -6.23589e-01    4.60330e-01    9.53560e-01
    3.30000e+01    1.70000e+01   -8.14750e-01    3.43775e-01    9.79146e-01
    3.30000e+01    3.30000e+01   -8.02223e-01    5.11056e-01    9.81953e-01
    3.30000e+01    4.90000e+01   -9.09116e-01    6.23330e-01    9.90681e-01
    3.30000e+01    6.50000e+01   -1.06632e+00    5.80900e-01    9.79123e-01
    3.30000e+01    8.10000e+01   -6.70083e-01    7.30529e-01    9.87895e-01
    3.30000e+01    9.70000e+01   -5.88663e-01    7.76408e-01    9.85237e-01
    3.30000e+01    1.13000e+02   -4.36165e-01    7.01446e-01    9.83679e-01
    3.30000e+01    1.29000e+02   -5.46035e-01    5.09885e-01    1.00513e+00
    3.30000e+01    1.45000e+02   -6.32914e-01    2.86581e-01    1.05399e+00
    3.30000e+01    1.61000e+02   -6.27424e-01    1.22203e-01    9.95769e-01
    3.30000e+01    1.77000e+02   -5.92866e-01    2.05911e-01    9.94777e-01
    3.30000e+01    1.93000e+02   -5.74851e-01    2.09522e-01    9.86409e-01
    3.30000e+01    2.09000e+02   -5.64754e-01    2.19294e-01    9.85400e-01
    3.30000e+01    2.25000e+02   -5.36533e-01    2.90711e-01    9.93179e-01
    3.30000e+01    2.41000e+02   -4.90385e-01    3.29651e-01    9.93904e-01
    3.30000e+01    2.57000e+02   -4.91200e-01    2.75903e-01    9.83611e-01
    3.30000e+01    2.73000e+02   -5.16456e-01    3.47711e-01    9.93419e-01
    3.30000e+01    2.89000e+02   -5.92867e-01    3.67758e-01    1.08733e+00
    3.30000e+01    3.05000e+02   -5.60961e-01    3.86679e-01    9.74750e-01
    3.30000e+01    3.21000e+02   -6.33992e-01    3.77362e-01    1.01954e+00
    3.30000e+01    3.37000e+02   -5.72444e-01    4.46401e-01    9.80468e-01
    3.30000e+01    3.53000e+02   -5.20469e-01    3.29399e-01    9.80230e-01
    3.30000e+01    3.69000e+02   -5.09074e-01    3.24654e-01    9.83104e-01
