    1.70000e+01    1.70000e+01   -3.78477e-01   -5.54399e-01    9.58073e-01
    1.70000e+01    3.30000e+01   -4.59862e-01   -5.10344e-01    9.58603e-01
    1.70000e+01    4.90000e+01   -5.51497e-01   -4.88406e-01    9.74181e-01
    1.70000e+01    6.50000e+01   -5.42617e-01   -5.69225e-01    1.00395e+00
    1.70000e+01    8.10000e+01   -5.38706e-01   -6.71426e-01    9.61635e-01
    1.70000e+01    9.70000e+01   -7.64750e-01   -7.43732e-01    9.42219e-01
    1.70000e+01    1.13000e+02   -7.09303e-01   -8.89209e-01    9.66252e-01
    1.70000e+01    1.29000e+02   -5.80365e-01   -7.44796e-01    9.67864e-01
    1.70000e+01    1.45000e+02   -4.31386e-01   -7.91858e-01    9.62075e-01
    1.70000e+01    1.61000e+02   -5.60734e-01   -6.31393e-01    9.71870e-01
    1.70000e+01    1.77000e+02   -6.09419e-01   -6.18958e-01    9.53109e-01
    1.70000e+01    1.93000e+02   -6.95339e-01   -4.57924e-01    9.47934e-01
    1.70000e+01    2.09000e+02   -7.36875e-01   -5.55921e-01    9.91313e-01
    1.70000e+01    2.25000e+02   -6.95319e-01   -5.15286e-01    9.62052e-01
    1.70000e+01    2.41000e+02   -5.29322e-01   -3.80066e-01    9.53384e-01
    1.70000e+01    2.57000e+02   -5.90182e-01   -2.73798e-01    9.39532e-01
    1.70000e+01    2.73000e+02   -5.26620e-01   -4.49245e-01    9.91532e-01
    1.70000e+01    2.89000e+02   -4.23912e-01   -3.71291e-01    9.61679e-01
    1.70000e+01    3.05000e+02   -4.80956e-01   -4.27603e-01    9.66100e-01
    1.70000e+01    3.21000e+02   -6.62881e-01   -3.86488e-01    9.39667e-01
    1.70000e+01    3.37000e+02   -6.25215e-01   -3.02113e-01    9.12942e-01
    1.70000e+01    3.53000e+02   -5.86946e-01   -2.05378e-01    9.25394e-01
    1.70000e+01    3.69000e+02   -6.01385e-01   -5.10993e-01    9.58201e-01
    1.70000e+01    3.85000e+02   -6.35210e-01   -6.38093e-01    9.54718e-01
    1.70000e+01    4.01000e+02   -5.71392e-01   -4.00144e-01    1.00519e+00
    1.70000e+01    4.17000e+02   -5.21802e-01   -2.08344e-01    9.43469e-01
    1.70000e+01    4.33000e+02   -6.44646e-01   -2.48485e-01    9.34852e-01
    1.70000e+01    4.49000e+02   -3.68190e-01   -4.35226e-01    9.28652e-01
    1.70000e+01    4.65000e+02   -4.46887e-01   -1.94779e-01    9.46200e-01
    1.70000e+01    4.81000e+02   -5.95457e-01   -1.60555e-01    9.42878e-01
    1.70000e+01    4.97000e+02   -2.86288e-01   -1.34228e-01    9.38188e-01
    1.70000e+01    5.13000e+02   -1.93996e-01   -6.59990e-01    9.50653e-01
    1.70000e+01    5.29000e+02   -2.11666e-01   -3.65871e-01    9.49227e-01
    1.70000e+01    5.45000e+02   -2.57702e-01   -4.31499e-01    9.75424e-01
    1.70000e+01    5.61000e+02   -2.78138e-01   -6.01928e-01    9.52782e-01
    1.70000e+01    5.77000e+02   -3.54115e-01   -6.57071e-01    9.36304e-01
    1.70000e+01    5.93000e+02   -4.81160e-01   -4.37422e-01    9.51715e-01
    1.70000e+01    6.09000e+02   -3.82744e-01   -4.08771e-01    9.51724e-01
    1.70000e+01    6.25000e+02   -7.63120e-01   -4.75890e-01    9.46392e-01
    1.70000e+01    6.41000e+02   -6.07069e-01   -3.09916e-01    9.91814e-01
    1.70000e+01    6.57000e+02   -4.38352e-01   -4.34618e-01    9.81311e-01
    1.70000e+01    6.73000e+02   -2.01011e-01   -4.66936e-01    9.64828e-01
    1.70000e+01    6.89000e+02   -3.02580e-01   -6.55526e-01    9.51782e-01
    1.70000e+01    7.05000e+02   -2.95815e-01   -4.17654e-01    9.89987e-01
    1.70000e+01    7.21000e+02   -1.72991e-01   -2.77003e-01    9.43936e-01
    1.70000e+01    7.37000e+02   -2.48055e-01   -7.90731e-01    9.39222e-01
    1.70000e+01    7.53000e+02   -2.40070e-01   -5.44938e-01    9.37635e-01
    1.70000e+01    7.69000e+02   -2.26923e-01   -7.12799e-01    9.53655e-01
    1.70000e+01    7.85000e+02   -1.99655e-01   -6.31145e-01    9.55031e-01
    1.70000e+01    8.01000e+02   -2.82768e-01   -4.48037e-01    9.60751e-01
    1.70000e+01    8.17000e+02   -3.10425e-01   -3.92282e-01    9.73677e-01
    1.70000e+01    8.33000e+02   -9.56532e-02   -1.45614e-01    9.78530e-01
    1.70000e+01    8.49000e+02   -2.68275e-01   -5.63494e-01    9.92455e-01
    1.70000e+01    8.65000e+02   -1.08735e-01   -3.69645e-01    9.38921e-01
    1.70000e+01    8.81000e+02   -7.04186e-02   -2.96189e-01    9.35268e-01
    1.70000e+01    8.97000e+02   -5.21047e-01   -1.35618e-01    9.67189e-01
    1.70000e+01    9.13000e+02   -4.10575e-01   -1.81450e-01    9.48177e-01
    1.70000e+01    9.29000e+02   -1.85718e-01   -4.33985e-01    9.61476e-01
    1.70000e+01    9.45000e+02   -2.72199e-01   -4.88254e-01    9.22928e-01
    1.70000e+01    9.61000e+02   -4.12777e-01   -5.63662e-01    9.89020e-01
    1.70000e+01    9.77000e+02   -3.54958e-01   -1.82732e-01    9.48993e-01
    1.70000e+01    9.93000e+02   -2.26620e-01   -4.18848e-01    9.69955e-01
    1.70000e+01    1.00900e+03   -3.07360e-01   -4.75058e-01    9.46915e-01
    1.70000e+01    1.02500e+03   -3.56337e-01   -5.44345e-01    9.46258e-01
    1.70000e+01    1.04100e+03   -1.84561e-01   -4.20892e-01    9.00520e-01
    1.70000e+01    1.05700e+03   -8.21161e-02   -3.13099e-01    9.10826e-01
    1.70000e+01    1.07300e+03   -6.00259e-02   -3.72065e-01    9.56734e-01
    1.70000e+01    1.08900e+03   -2.97679e-01   -4.21054e-01    9.55680e-01
    1.70000e+01    1.10500e+03   -2.12417e-01   -2.60438e-01    9.40099e-01
    1.70000e+01    1.12100e+03   -2.04119e-01   -3.27199e-01    9.93650e-01
    1.70000e+01    1.13700e+03   -5.28324e-02   -4.09141e-01    9.27189e-01
    1.70000e+01    1.15300e+03    1.31155e-01   -2.54057e-01    9.49463e-01
    1.70000e+01    1.16900e+03   -1.87257e-01   -1.46001e-01    9.32858e-01
    1.70000e+01    1.18500e+03   -7.62422e-02   -3.01565e-01    1.03280e+00
    1.70000e+01    1.20100e+03   -1.79993e-01   -4.85433e-02    9.30863e-01
    1.70000e+01    1.21700e+03    2.56810e-02   -3.35333e-01    9.53755e-01
    1.70000e+01    1.23300e+03   -3.68228e-02   -3.93199e-01    9.48141e-01
    1.70000e+01    1.24900e+03   -2.37445e-01   -5.01507e-01    9.73549e-01
    1.70000e+01    1.26500e+03   -9.79403e-02   -4.91047e-01    9.45865e-01
    1.70000e+01    1.28100e+03   -3.55819e-01   -3.11227e-01    9.54322e-01
