    1.70000e+01    1.70000e+01   -2.88559e-01   -1.18095e-01    9.75498e-01
    1.70000e+01    3.30000e+01   -3.37210e-01   -1.33282e-01    9.77941e-01
    1.70000e+01    4.90000e+01   -3.89030e-01   -2.48422e-01    9.91570e-01
    1.70000e+01    6.50000e+01   -3.64635e-01   -3.53943e-01    1.00962e+00
    1.70000e+01    8.10000e+01   -2.30054e-01   -1.77021e-01    9.63359e-01
    1.70000e+01    9.70000e+01   -2.43615e-01   -1.60215e-01    9.76086e-01
    1.70000e+01    1.13000e+02   -1.13906e-02   -1.81473e-01    9.81341e-01
    1.70000e+01    1.29000e+02    4.21016e-01   -2.68513e-01    9.93293e-01
    1.70000e+01    1.45000e+02    5.21484e-01   -4.75532e-01    9.81879e-01
    1.70000e+01    1.61000e+02    1.56297e-01   -2.75949e-01    9.91679e-01
    1.70000e+01    1.77000e+02    5.27209e-02   -2.42227e-01    9.92399e-01
    1.70000e+01    1.93000e+02   -3.25781e-02   -1.87204e-01    9.84860e-01
    1.70000e+01    2.09000e+02   -1.46299e-01   -2.57655e-01    1.00305e+00
    1.70000e+01    2.25000e+02   -1.54375e-01   -2.43426e-01    9.88727e-01
    1.70000e+01    2.41000e+02   -1.11980e-01   -2.20630e-01    9.88531e-01
    1.70000e+01    2.57000e+02   -1.94765e-01   -2.14137e-01    9.79167e-01
    1.70000e+01    2.73000e+02   -2.26051e-01   -3.52034e-01    1.00942e+00
    1.70000e+01    2.89000e+02   -1.24459e-02   -2.96165e-01    9.87494e-01
    1.70000e+01    3.05000e+02    2.29378e-02   -3.03203e-01    9.86618e-01
    1.70000e+01    3.21000e+02   -1.02293e-02   -2.21533e-01    9.86555e-01
    1.70000e+01    3.37000e+02   -3.32963e-02   -2.64739e-01    9.75966e-01
    1.70000e+01    3.53000e+02   -4.45670e-02   -2.20559e-01    9.79729e-01
    1.70000e+01    3.69000e+02   -5.99350e-02   -3.25506e-01    9.84208e-01
    1.70000e+01    3.85000e+02   -9.90392e-02   -3.74378e-01    9.81678e-01
    1.70000e+01    4.01000e+02   -1.44557e-01   -3.07776e-01    1.02064e+00
    1.70000e+01    4.17000e+02   -1.34274e-01   -2.63663e-01    9.79554e-01
    1.70000e+01    4.33000e+02   -1.62254e-01   -2.61995e-01    9.79489e-01
    1.70000e+01    4.49000e+02   -2.75571e-01   -3.28741e-01    9.76722e-01
    1.70000e+01    4.65000e+02   -4.80768e-01   -2.64807e-01    9.81309e-01
    1.70000e+01    4.81000e+02   -4.86659e-01   -2.39554e-01    9.80414e-01
    1.70000e+01    4.97000e+02   -3.91002e-01   -1.20588e-01    9.82247e-01
    1.70000e+01    5.13000e+02   -4.61045e-01   -3.66460e-01    9.86746e-01
    1.70000e+01    5.29000e+02   -3.73931e-01   -2.38931e-01    9.89273e-01
    1.70000e+01    5.45000e+02   -7.95187e-02   -4.53993e-01    1.00410e+00
    1.70000e+01    5.61000e+02    3.82217e-01   -5.41178e-01    9.82809e-01
    1.70000e+01    5.77000e+02    3.94783e-01   -4.89924e-01    9.77164e-01
    1.70000e+01    5.93000e+02    2.18461e-01   -3.86541e-01    9.87653e-01
    1.70000e+01    6.09000e+02    1.50832e-01   -3.75823e-01    9.87322e-01
    1.70000e+01    6.25000e+02    7.90145e-02   -3.41097e-01    9.78459e-01
    1.70000e+01    6.41000e+02    8.95995e-02   -1.72505e-01    1.03466e+00
    1.70000e+01    6.57000e+02    5.39613e-02   -1.07084e-01    9.99958e-01
    1.70000e+01    6.73000e+02    2.95843e-02   -5.34365e-02    9.92099e-01
    1.70000e+01    6.89000e+02   -6.02133e-02   -2.60359e-01    9.83028e-01
    1.70000e+01    7.05000e+02   -8.00677e-02   -2.31112e-01    1.01118e+00
    1.70000e+01    7.21000e+02   -6.53879e-02   -2.50814e-01    9.78915e-01
    1.70000e+01    7.37000e+02   -3.52028e-01   -7.74667e-01    9.70704e-01
