    1.70000e+01    1.70000e+01    3.32728e-01   -3.29222e-01    9.20454e-01
    1.70000e+01    3.30000e+01    2.73911e-01   -2.41816e-01    9.02513e-01
    1.70000e+01    4.90000e+01    1.70593e-01   -5.90290e-02    9.45439e-01
    1.70000e+01    6.50000e+01    2.59969e-01   -1.81591e-01    9.74007e-01
    1.70000e+01    8.10000e+01    2.75734e-01   -3.47780e-02    9.05738e-01
    1.70000e+01    9.70000e+01    3.53895e-01   -9.13874e-02    8.77581e-01
    1.70000e+01    1.13000e+02    3.57776e-01   -1.92752e-01    9.13569e-01
    1.70000e+01    1.29000e+02    3.82266e-01    2.57491e-02    9.10846e-01
    1.70000e+01    1.45000e+02    2.95094e-01   -2.19514e-01    9.17516e-01
    1.70000e+01    1.61000e+02    1.31340e-01   -2.36957e-01    9.31653e-01
    1.70000e+01    1.77000e+02    3.61090e-03   -3.67574e-01    9.10767e-01
    1.70000e+01    1.93000e+02   -5.39633e-02   -1.85826e-01    8.87707e-01
    1.70000e+01    2.09000e+02    6.39899e-02   -4.83463e-01    9.58610e-01
    1.70000e+01    2.25000e+02    7.28068e-02   -4.64954e-01    9.19575e-01
    1.70000e+01    2.41000e+02    1.85819e-01   -1.53824e-01    8.87043e-01
    1.70000e+01    2.57000e+02    4.90358e-02    5.74387e-03    8.57161e-01
    1.70000e+01    2.73000e+02    5.94370e-02   -3.26256e-01    9.42890e-01
    1.70000e+01    2.89000e+02    1.94055e-01   -1.70764e-01    9.27914e-01
    1.70000e+01    3.05000e+02    2.60944e-01   -3.59580e-01    9.25415e-01
    1.70000e+01    3.21000e+02   -8.23302e-02   -2.00589e-01    9.16848e-01
    1.70000e+01    3.37000e+02   -4.30570e-02   -8.88907e-02    8.55947e-01
    1.70000e+01    3.53000e+02    4.10977e-02    1.40119e-01    8.63310e-01
    1.70000e+01    3.69000e+02    2.23052e-04   -4.15566e-01    9.31713e-01
    1.70000e+01    3.85000e+02   -2.97526e-02   -6.77805e-01    9.27542e-01
    1.70000e+01    4.01000e+02   -3.55795e-02   -3.43329e-01    9.37584e-01
    1.70000e+01    4.17000e+02    5.44575e-02   -1.45742e-01    8.86696e-01
    1.70000e+01    4.33000e+02   -1.38784e-01   -8.32669e-02    8.89010e-01
    1.70000e+01    4.49000e+02    1.27164e-01   -3.88327e-01    8.84585e-01
    1.70000e+01    4.65000e+02    2.15902e-01   -2.13303e-01    9.19306e-01
    1.70000e+01    4.81000e+02    2.62634e-02   -2.31212e-01    9.09178e-01
    1.70000e+01    4.97000e+02    4.06622e-02    3.98506e-02    8.99684e-01
    1.70000e+01    5.13000e+02    2.61801e-01   -5.06055e-01    9.25247e-01
    1.70000e+01    5.29000e+02    3.18746e-01   -1.74649e-01    9.18285e-01
    1.70000e+01    5.45000e+02    4.24484e-01   -4.00251e-01    9.60152e-01
    1.70000e+01    5.61000e+02    6.96612e-01   -5.21840e-01    9.36842e-01
    1.70000e+01    5.77000e+02    5.85727e-01   -5.40975e-01    8.96794e-01
    1.70000e+01    5.93000e+02    4.14101e-01   -1.43951e-01    9.10559e-01
    1.70000e+01    6.09000e+02    4.75012e-01    3.77226e-02    9.18026e-01
    1.70000e+01    6.25000e+02   -5.99487e-02   -1.91430e-02    8.81598e-01
    1.70000e+01    6.41000e+02    1.34666e-01    1.81181e-01    9.65932e-01
    1.70000e+01    6.57000e+02    4.18501e-01   -3.58314e-02    9.59695e-01
    1.70000e+01    6.73000e+02    2.59294e-01   -1.92288e-01    9.36106e-01
    1.70000e+01    6.89000e+02    4.27934e-01   -3.29928e-01    9.25885e-01
    1.70000e+01    7.05000e+02    3.20985e-01   -6.14426e-02    9.59061e-01
    1.70000e+01    7.21000e+02    5.98976e-01    2.82790e-02    9.05273e-01
    1.70000e+01    7.37000e+02    3.84373e-01   -8.74631e-01    8.79994e-01
    1.70000e+01    7.53000e+02    6.34723e-01   -4.07012e-01    8.76128e-01
    1.70000e+01    7.69000e+02    2.91443e-01   -6.43433e-01    9.20250e-01
    1.70000e+01    7.85000e+02    2.37286e-01   -5.05047e-01    9.25588e-01
    1.70000e+01    8.01000e+02    1.78429e-01   -1.78631e-01    9.37144e-01
    1.70000e+01    8.17000e+02    2.64268e-01   -2.34380e-01    9.23738e-01
    1.70000e+01    8.33000e+02    6.51535e-01   -1.55631e-01    9.42852e-01
    1.70000e+01    8.49000e+02    3.37703e-01   -8.27714e-01    9.66503e-01
    1.70000e+01    8.65000e+02    5.69956e-01   -4.07647e-01    9.05836e-01
    1.70000e+01    8.81000e+02    8.59439e-01   -2.54096e-01    9.31277e-01
    1.70000e+01    8.97000e+02    4.42368e-01   -4.87103e-02    9.42652e-01
    1.70000e+01    9.13000e+02    6.44277e-01   -1.06892e-01    9.11411e-01
    1.70000e+01    9.29000e+02    8.51865e-01   -3.96666e-01    9.54404e-01
    1.70000e+01    9.45000e+02    6.34022e-01   -3.93959e-01    8.78796e-01
    1.70000e+01    9.61000e+02    3.06896e-01   -4.55219e-01    9.29904e-01
    1.70000e+01    9.77000e+02    5.89758e-01   -1.86694e-01    9.19541e-01
    1.70000e+01    9.93000e+02    1.12279e+00   -6.94961e-01    9.51175e-01
    1.70000e+01    1.00900e+03    7.33702e-01   -5.67814e-01    9.11886e-01
    1.70000e+01    1.02500e+03    6.04137e-01   -7.51941e-01    9.02963e-01
    1.70000e+01    1.04100e+03    8.23714e-01   -6.80944e-01    8.27270e-01
    1.70000e+01    1.05700e+03    7.32305e-01   -3.77663e-01    8.68416e-01
    1.70000e+01    1.07300e+03    7.13418e-01   -5.38489e-01    8.42620e-01
    1.70000e+01    1.08900e+03    2.56987e-01   -5.83940e-01    9.15269e-01
    1.70000e+01    1.10500e+03    3.01581e-01   -3.82434e-01    8.77837e-01
    1.70000e+01    1.12100e+03    2.82508e-01   -3.25322e-01    9.27363e-01
    1.70000e+01    1.13700e+03    5.57292e-01   -4.30445e-01    8.84474e-01
    1.70000e+01    1.15300e+03    9.46745e-01   -3.42548e-01    8.82948e-01
    1.70000e+01    1.16900e+03    4.40372e-01   -2.18441e-01    8.65745e-01
    1.70000e+01    1.18500e+03    5.60880e-01   -4.77013e-01    9.45233e-01
    1.70000e+01    1.20100e+03    4.96321e-01    1.78900e-02    8.84498e-01
    1.70000e+01    1.21700e+03    7.22453e-01   -2.68818e-01    9.01468e-01
    1.70000e+01    1.23300e+03    4.93640e-01   -1.66403e-01    9.23327e-01
    1.70000e+01    1.24900e+03    3.27025e-01   -2.12635e-01    9.18391e-01
    1.70000e+01    1.26500e+03    4.15814e-01   -4.01693e-01    9.05012e-01
    1.70000e+01    1.28100e+03    4.80627e-01   -1.77937e-01    9.06243e-01
    1.70000e+01    1.29700e+03    3.05105e-01   -2.37668e-01    9.72362e-01
    1.70000e+01    1.31300e+03    9.28522e-01    2.22033e-01    9.95026e-01
    1.70000e+01    1.32900e+03    5.57425e-01   -5.04686e-01    9.51580e-01
    1.70000e+01    1.34500e+03    9.42657e-02   -4.57938e-01    8.97447e-01
    1.70000e+01    1.36100e+03    2.34382e-01   -2.61495e-01    9.80528e-01
    1.70000e+01    1.37700e+03    4.25521e-01    2.62687e-02    9.80243e-01
    1.70000e+01    1.39300e+03    6.61032e-02    1.87913e-01    9.00216e-01
    1.70000e+01    1.40900e+03   -4.36123e-01   -3.35272e-01    9.31629e-01
    1.70000e+01    1.42500e+03   -1.71566e-01    7.74592e-02    9.10168e-01
    1.70000e+01    1.44100e+03    5.16536e-01    5.47415e-02    8.34213e-01
    1.70000e+01    1.45700e+03    3.38995e-01    6.31241e-02    8.29816e-01
    1.70000e+01    1.47300e+03   -1.14703e-01   -1.74958e-01    8.47027e-01
    1.70000e+01    1.48900e+03   -1.46996e-01   -2.09939e-01    8.47947e-01
    3.30000e+01    1.70000e+01    1.14458e-01   -3.33950e-01    9.13180e-01
    3.30000e+01    3.30000e+01    1.97270e-01   -3.26678e-01    9.13358e-01
    3.30000e+01    4.90000e+01    1.65941e-01   -2.47792e-01    9.32039e-01
    3.30000e+01    6.50000e+01    1.17431e-01   -1.81802e-01    9.03804e-01
    3.30000e+01    8.10000e+01    4.25085e-01   -2.33913e-01    9.29133e-01
    3.30000e+01    9.70000e+01    3.57888e-01   -2.03720e-02    9.03485e-01
    3.30000e+01    1.13000e+02    3.82127e-01   -1.67733e-01    9.20778e-01
    3.30000e+01    1.29000e+02    2.88902e-01   -1.94325e-02    9.57044e-01
    3.30000e+01    1.45000e+02    1.25760e-01   -1.25062e-01    9.89107e-01
    3.30000e+01    1.61000e+02    1.32193e-01   -3.90902e-01    9.21243e-01
    3.30000e+01    1.77000e+02    9.31644e-02   -1.94917e-01    8.87352e-01
    3.30000e+01    1.93000e+02   -1.73708e-01   -1.91414e-01    9.09623e-01
    3.30000e+01    2.09000e+02    1.40563e-01   -2.32949e-01    9.16216e-01
    3.30000e+01    2.25000e+02    1.08746e-01   -6.89545e-02    9.05433e-01
    3.30000e+01    2.41000e+02    2.51617e-01    1.02968e-03    9.13102e-01
    3.30000e+01    2.57000e+02    2.06327e-01   -2.62744e-01    9.19801e-01
    3.30000e+01    2.73000e+02    5.78763e-02   -2.06779e-02    9.26192e-01
    3.30000e+01    2.89000e+02   -9.52196e-02    7.78516e-02    1.00083e+00
    3.30000e+01    3.05000e+02   -1.23496e-01   -1.43605e-01    8.68160e-01
    3.30000e+01    3.21000e+02   -1.24281e-01   -7.31129e-02    9.26249e-01
    3.30000e+01    3.37000e+02   -5.99943e-02   -7.46083e-02    8.53203e-01
    3.30000e+01    3.53000e+02    2.72631e-02   -2.14190e-01    9.07986e-01
    3.30000e+01    3.69000e+02    1.36955e-02   -2.51086e-01    9.00324e-01
    3.30000e+01    3.85000e+02    1.87321e-01   -2.27011e-01    8.96742e-01
    3.30000e+01    4.01000e+02    2.33006e-02   -3.32238e-01    9.17682e-01
    3.30000e+01    4.17000e+02   -1.67180e-01   -4.12879e-02    8.65882e-01
    3.30000e+01    4.33000e+02    7.60572e-02   -4.56750e-01    9.33570e-01
    3.30000e+01    4.49000e+02   -4.28356e-02   -2.75348e-01    9.30906e-01
    3.30000e+01    4.65000e+02   -1.28830e-01    1.19714e-02    9.62556e-01
    3.30000e+01    4.81000e+02   -1.78184e-01   -2.06257e-01    9.13084e-01
    3.30000e+01    4.97000e+02    2.71683e-02   -9.36816e-03    9.06707e-01
    3.30000e+01    5.13000e+02    2.65779e-01   -3.40720e-01    9.36476e-01
    3.30000e+01    5.29000e+02    6.91230e-01   -1.48955e-01    9.47886e-01
    3.30000e+01    5.45000e+02    4.29170e-01   -4.20801e-01    9.43318e-01
    3.30000e+01    5.61000e+02    5.43960e-01   -3.47042e-01    9.17556e-01
    3.30000e+01    5.77000e+02    5.17834e-01   -3.75625e-01    9.47741e-01
    3.30000e+01    5.93000e+02    3.22918e-02   -2.00948e-01    8.88891e-01
    3.30000e+01    6.09000e+02    3.01043e-01   -2.08874e-01    9.39089e-01
    3.30000e+01    6.25000e+02    4.23466e-01   -1.70682e-01    9.21821e-01
    3.30000e+01    6.41000e+02    3.60945e-01    2.86195e-01    9.01101e-01
    3.30000e+01    6.57000e+02    6.58517e-01   -3.50378e-01    8.90747e-01
    3.30000e+01    6.73000e+02    5.67859e-01   -8.01508e-03    8.92712e-01
    3.30000e+01    6.89000e+02    8.59071e-01    1.01811e-01    9.34066e-01
    3.30000e+01    7.05000e+02    4.92664e-01   -8.72208e-02    9.16651e-01
    3.30000e+01    7.21000e+02    4.74128e-01    4.40060e-02    8.51811e-01
    3.30000e+01    7.37000e+02    3.25315e-01   -3.72217e-01    9.33248e-01
    3.30000e+01    7.53000e+02    1.99181e-01   -3.29913e-01    9.55950e-01
    3.30000e+01    7.69000e+02    2.64104e-01   -4.32788e-01    9.32364e-01
    3.30000e+01    7.85000e+02    4.54179e-01   -3.46670e-01    9.32438e-01
    3.30000e+01    8.01000e+02    3.42606e-01   -3.51762e-01    9.18603e-01
