    1.70000e+01    1.70000e+01    7.14041e-01   -9.26481e-01    9.50592e-01
    1.70000e+01    3.30000e+01    6.78133e-01   -1.14557e+00    9.19434e-01
    1.70000e+01    4.90000e+01    9.31991e-01   -9.72611e-01    9.51940e-01
    1.70000e+01    6.50000e+01    7.63725e-01   -8.21959e-01    1.02535e+00
    1.70000e+01    8.10000e+01    8.40342e-01   -5.97133e-01    9.80668e-01
    1.70000e+01    9.70000e+01    5.78197e-01   -5.57211e-01    9.78550e-01
    1.70000e+01    1.13000e+02    5.65337e-01   -1.98827e-01    9.88752e-01
    1.70000e+01    1.29000e+02    5.17038e-01   -2.60635e-01    1.00083e+00
    1.70000e+01    1.45000e+02    5.13423e-01   -3.78465e-01    9.89877e-01
    1.70000e+01    1.61000e+02    5.51418e-01   -4.48929e-01    1.00050e+00
    1.70000e+01    1.77000e+02    5.87618e-01   -6.56141e-01    9.92800e-01
    1.70000e+01    1.93000e+02    5.81720e-01   -6.68810e-01    9.96381e-01
    1.70000e+01    2.09000e+02    6.84485e-01   -6.86358e-01    1.01248e+00
    1.70000e+01    2.25000e+02    7.65155e-01   -7.82361e-01    9.94320e-01
    1.70000e+01    2.41000e+02    7.66393e-01   -8.46313e-01    1.00173e+00
    1.70000e+01    2.57000e+02    7.98945e-01   -1.00093e+00    9.90451e-01
    1.70000e+01    2.73000e+02    8.26839e-01   -8.67260e-01    1.03140e+00
    1.70000e+01    2.89000e+02    7.44070e-01   -7.90678e-01    9.88907e-01
    1.70000e+01    3.05000e+02    6.27075e-01   -5.98506e-01    1.00392e+00
    1.70000e+01    3.21000e+02    7.09442e-01   -6.14423e-01    9.82745e-01
    1.70000e+01    3.37000e+02    6.69767e-01   -7.30906e-01    9.73866e-01
    1.70000e+01    3.53000e+02    5.80556e-01   -9.14111e-01    9.80559e-01
    1.70000e+01    3.69000e+02    5.73549e-01   -8.84239e-01    9.86305e-01
    1.70000e+01    3.85000e+02    4.44869e-01   -1.18551e+00    9.91639e-01
    1.70000e+01    4.01000e+02    4.71591e-01   -1.11914e+00    1.03450e+00
    1.70000e+01    4.17000e+02    5.27332e-01   -9.99822e-01    9.89776e-01
    1.70000e+01    4.33000e+02    7.04701e-01   -1.27198e+00    9.26183e-01
    1.70000e+01    4.49000e+02    7.16756e-01   -1.21439e+00    9.86453e-01
    1.70000e+01    4.65000e+02    6.08334e-01   -9.14801e-01    9.81891e-01
    1.70000e+01    4.81000e+02    6.66378e-01   -6.46362e-01    9.84802e-01
    1.70000e+01    4.97000e+02    5.87629e-01   -8.42047e-01    9.90886e-01
    1.70000e+01    5.13000e+02    2.85439e-01   -1.65792e+00    9.79083e-01
    1.70000e+01    5.29000e+02    7.05012e-02   -2.00323e+00    9.84712e-01
    1.70000e+01    5.45000e+02   -1.50233e-01   -1.75854e+00    1.00286e+00
    1.70000e+01    5.61000e+02    3.59403e-01   -1.21038e+00    9.94866e-01
    1.70000e+01    5.77000e+02    4.56513e-01   -1.05756e+00    9.94784e-01
    1.70000e+01    5.93000e+02    5.62787e-01   -8.97231e-01    1.00446e+00
    1.70000e+01    6.09000e+02    7.55163e-01   -7.11664e-01    9.82295e-01
    1.70000e+01    6.25000e+02    9.34562e-01   -7.30762e-01    9.85926e-01
    1.70000e+01    6.41000e+02    8.82629e-01   -6.56438e-01    1.01825e+00
    1.70000e+01    6.57000e+02    8.83533e-01   -7.74373e-01    1.00971e+00
    1.70000e+01    6.73000e+02    7.38653e-01   -6.91485e-01    9.83559e-01
    1.70000e+01    6.89000e+02    5.52658e-01   -5.64153e-01    9.89967e-01
    1.70000e+01    7.05000e+02    4.27333e-01   -5.22073e-01    1.02269e+00
    1.70000e+01    7.21000e+02    3.19051e-01   -7.18276e-01    9.91409e-01
    1.70000e+01    7.37000e+02    2.79501e-01   -4.85858e-01    9.88505e-01
    1.70000e+01    7.53000e+02    2.07930e-01   -5.29371e-01    9.93499e-01
    1.70000e+01    7.69000e+02   -9.92943e-02   -3.22306e-01    9.89359e-01
    1.70000e+01    7.85000e+02   -2.11493e-01   -5.28434e-01    9.86788e-01
    1.70000e+01    8.01000e+02   -1.61415e-01   -6.58909e-01    9.68639e-01
    1.70000e+01    8.17000e+02   -1.54266e-01   -8.74764e-01    1.02266e+00
    1.70000e+01    8.33000e+02   -5.71199e-02   -1.04907e+00    1.01176e+00
    1.70000e+01    8.49000e+02    1.99262e-01   -8.67502e-01    1.02293e+00
    1.70000e+01    8.65000e+02    1.55173e-01   -9.81888e-01    9.97530e-01
    1.70000e+01    8.81000e+02    5.16494e-02   -1.10600e+00    1.01328e+00
    1.70000e+01    8.97000e+02    2.72328e-01   -9.18939e-01    1.00661e+00
    1.70000e+01    9.13000e+02    3.64032e-01   -8.55514e-01    1.00294e+00
    1.70000e+01    9.29000e+02    5.11341e-01   -9.70276e-01    1.00227e+00
    1.70000e+01    9.45000e+02    5.78418e-01   -9.25762e-01    9.91174e-01
    1.70000e+01    9.61000e+02    4.22268e-01   -7.12912e-01    1.04135e+00
    1.70000e+01    9.77000e+02    5.40631e-01   -7.13678e-01    9.95757e-01
    1.70000e+01    9.93000e+02    8.02669e-01   -7.37526e-01    1.00649e+00
    1.70000e+01    1.00900e+03    5.54503e-01   -5.83186e-01    9.92179e-01
    1.70000e+01    1.02500e+03    4.95679e-01   -6.45873e-01    1.01336e+00
    1.70000e+01    1.04100e+03    3.12718e-01   -5.00804e-01    9.99273e-01
    1.70000e+01    1.05700e+03    1.74625e-01   -4.69486e-01    9.81248e-01
    1.70000e+01    1.07300e+03    1.66144e-02   -6.19279e-01    1.02402e+00
    1.70000e+01    1.08900e+03    8.19791e-02   -3.05232e-01    9.93406e-01
    1.70000e+01    1.10500e+03    1.86137e-01   -3.43891e-01    9.92764e-01
    1.70000e+01    1.12100e+03    2.97931e-01   -2.80430e-01    1.02819e+00
    1.70000e+01    1.13700e+03    3.67330e-01   -5.39451e-02    9.90098e-01
    1.70000e+01    1.15300e+03    3.40387e-01   -3.07984e-02    1.00404e+00
    1.70000e+01    1.16900e+03    4.56385e-01   -1.95047e-01    1.01293e+00
    1.70000e+01    1.18500e+03    4.62236e-01   -2.40870e-01    1.06223e+00
    1.70000e+01    1.20100e+03    5.65040e-01   -2.75858e-01    1.01772e+00
    1.70000e+01    1.21700e+03    5.40095e-01   -3.56976e-01    9.91296e-01
    1.70000e+01    1.23300e+03    5.13451e-01   -3.20592e-01    1.00335e+00
    1.70000e+01    1.24900e+03   -7.01174e-02   -1.05205e-01    1.00005e+00
    1.70000e+01    1.26500e+03   -9.49144e-02   -7.23262e-02    1.00176e+00
    1.70000e+01    1.28100e+03    4.86797e-01   -3.19824e-01    9.97620e-01
    1.70000e+01    1.29700e+03    3.74177e-01   -2.68312e-01    1.02070e+00
    1.70000e+01    1.31300e+03   -1.79445e-03   -4.09047e-01    1.03535e+00
    1.70000e+01    1.32900e+03    4.05377e-02   -4.05706e-01    1.09077e+00
    1.70000e+01    1.34500e+03   -1.28266e-01   -5.00640e-01    9.95107e-01
    1.70000e+01    1.36100e+03   -2.41210e-01   -5.92378e-01    1.03725e+00
    1.70000e+01    1.37700e+03   -1.11978e-01   -6.72199e-01    1.05758e+00
    1.70000e+01    1.39300e+03    1.34155e-01   -6.32317e-01    9.93042e-01
    1.70000e+01    1.40900e+03    3.03773e-01   -5.12474e-01    9.99065e-01
    1.70000e+01    1.42500e+03    3.08694e-01   -6.05407e-01    9.95134e-01
    1.70000e+01    1.44100e+03    2.87621e-01   -7.18663e-01    1.01937e+00
    1.70000e+01    1.45700e+03    2.15191e-01   -9.15695e-01    9.84391e-01
    1.70000e+01    1.47300e+03   -6.09760e-02   -7.49845e-01    9.88676e-01
    1.70000e+01    1.48900e+03    2.70005e-01   -6.52317e-01    9.77261e-01
    3.30000e+01    1.70000e+01    9.41224e-01   -8.54420e-01    9.76232e-01
    3.30000e+01    3.30000e+01    1.08161e+00   -1.06547e+00    9.78715e-01
    3.30000e+01    4.90000e+01    1.20546e+00   -1.05692e+00    9.64066e-01
    3.30000e+01    6.50000e+01    9.23543e-01   -6.40937e-01    9.85826e-01
    3.30000e+01    8.10000e+01    6.73556e-01   -3.82665e-01    9.91526e-01
    3.30000e+01    9.70000e+01    6.87044e-01   -4.21411e-01    9.90601e-01
    3.30000e+01    1.13000e+02    6.08696e-01   -2.79408e-01    9.87683e-01
    3.30000e+01    1.29000e+02    5.36274e-01   -2.12211e-01    1.00222e+00
    3.30000e+01    1.45000e+02    5.63563e-01   -3.60910e-01    1.06651e+00
    3.30000e+01    1.61000e+02    5.73044e-01   -4.05538e-01    1.00501e+00
    3.30000e+01    1.77000e+02    6.78179e-01   -5.52347e-01    1.00801e+00
    3.30000e+01    1.93000e+02    7.19361e-01   -6.66902e-01    9.96005e-01
    3.30000e+01    2.09000e+02    6.96324e-01   -6.47050e-01    9.97038e-01
    3.30000e+01    2.25000e+02    7.50272e-01   -6.68310e-01    1.00213e+00
    3.30000e+01    2.41000e+02    7.52984e-01   -6.99885e-01    1.00173e+00
    3.30000e+01    2.57000e+02    7.86223e-01   -5.83911e-01    9.93033e-01
    3.30000e+01    2.73000e+02    7.77848e-01   -5.72111e-01    9.99921e-01
    3.30000e+01    2.89000e+02    6.97376e-01   -7.28086e-01    1.10683e+00
    3.30000e+01    3.05000e+02    6.20205e-01   -6.74196e-01    9.92696e-01
    3.30000e+01    3.21000e+02    5.65834e-01   -6.55484e-01    1.03914e+00
    3.30000e+01    3.37000e+02    5.35146e-01   -7.19942e-01    9.93426e-01
    3.30000e+01    3.53000e+02    5.83495e-01   -8.01611e-01    9.90148e-01
    3.30000e+01    3.69000e+02    7.13488e-01   -9.85550e-01    9.96592e-01
    3.30000e+01    3.85000e+02    6.21383e-01   -1.00767e+00    9.91815e-01
    3.30000e+01    4.01000e+02    4.45384e-01   -1.03265e+00    1.00202e+00
    3.30000e+01    4.17000e+02    6.20809e-01   -1.09600e+00    9.88277e-01
    3.30000e+01    4.33000e+02    8.76795e-01   -1.51243e+00    9.82328e-01
    3.30000e+01    4.49000e+02    6.89886e-01   -1.15321e+00    1.01181e+00
    3.30000e+01    4.65000e+02    7.21690e-01   -1.13245e+00    1.03594e+00
    3.30000e+01    4.81000e+02    8.94992e-01   -1.15651e+00    9.93296e-01
    3.30000e+01    4.97000e+02    7.54190e-01   -1.00426e+00    1.00559e+00
    3.30000e+01    5.13000e+02    2.99316e-01   -1.32475e+00    9.89431e-01
    3.30000e+01    5.29000e+02    9.78553e-02   -1.81104e+00    9.83191e-01
    3.30000e+01    5.45000e+02    1.66353e-01   -1.29011e+00    9.77601e-01
    3.30000e+01    5.61000e+02    3.93224e-01   -1.08974e+00    9.93856e-01
    3.30000e+01    5.77000e+02    4.71449e-01   -1.07138e+00    1.00103e+00
    3.30000e+01    5.93000e+02    6.74717e-01   -7.07729e-01    1.00501e+00
    3.30000e+01    6.09000e+02    7.00131e-01   -4.81573e-01    9.99581e-01
    3.30000e+01    6.25000e+02    8.05466e-01   -4.70267e-01    1.01752e+00
    3.30000e+01    6.41000e+02    9.59773e-01   -5.27361e-01    9.92658e-01
    3.30000e+01    6.57000e+02    1.02244e+00   -2.65189e-01    9.84608e-01
    3.30000e+01    6.73000e+02    7.38476e-01   -4.65085e-01    9.97106e-01
    3.30000e+01    6.89000e+02    5.83107e-01   -5.71319e-01    1.00146e+00
    3.30000e+01    7.05000e+02    3.99176e-01   -5.81064e-01    9.94047e-01
    3.30000e+01    7.21000e+02    4.21136e-01   -6.86745e-01    9.93662e-01
    3.30000e+01    7.37000e+02    4.70110e-01   -6.89283e-01    1.00555e+00
    3.30000e+01    7.53000e+02    3.63181e-01   -6.49964e-01    1.00632e+00
    3.30000e+01    7.69000e+02    2.57418e-01   -8.39485e-01    1.00684e+00
    3.30000e+01    7.85000e+02   -8.37500e-02   -6.35040e-01    9.91082e-01
    3.30000e+01    8.01000e+02   -5.64789e-01   -9.51696e-01    9.93111e-01
    3.30000e+01    8.17000e+02   -3.81994e-01   -1.00324e+00    9.82995e-01
    3.30000e+01    8.33000e+02    8.76906e-02   -8.64945e-01    9.91003e-01
    3.30000e+01    8.49000e+02    1.80359e-01   -8.66812e-01    1.00391e+00
    3.30000e+01    8.65000e+02    2.68292e-01   -9.14936e-01    9.99870e-01
    3.30000e+01    8.81000e+02    9.22114e-02   -1.00663e+00    9.83887e-01
    3.30000e+01    8.97000e+02    2.07481e-01   -9.30357e-01    9.92606e-01
    3.30000e+01    9.13000e+02    3.64547e-01   -8.27096e-01    1.11201e+00
    3.30000e+01    9.29000e+02    4.54933e-01   -8.77366e-01    1.01603e+00
    3.30000e+01    9.45000e+02    5.66990e-01   -7.66733e-01    1.07817e+00
    3.30000e+01    9.61000e+02    3.47080e-01   -6.70520e-01    1.01703e+00
    3.30000e+01    9.77000e+02    4.20886e-01   -6.72517e-01    1.00481e+00
    3.30000e+01    9.93000e+02    5.96747e-01   -7.14447e-01    1.00888e+00
    3.30000e+01    1.00900e+03    4.85242e-01   -7.13215e-01    1.01115e+00
    3.30000e+01    1.02500e+03    3.58170e-01   -7.73059e-01    1.06240e+00
    3.30000e+01    1.04100e+03    3.22411e-01   -4.50053e-01    1.00825e+00
    3.30000e+01    1.05700e+03    2.11205e-01   -3.78887e-01    9.94180e-01
    3.30000e+01    1.07300e+03   -1.49899e-02   -3.55489e-01    1.00746e+00
    3.30000e+01    1.08900e+03   -1.08149e-01   -3.84531e-01    1.01008e+00
    3.30000e+01    1.10500e+03    1.72069e-01   -3.33963e-01    9.98695e-01
    3.30000e+01    1.12100e+03    2.05051e-01   -2.27474e-01    9.95081e-01
    3.30000e+01    1.13700e+03    3.39110e-01    2.41742e-02    9.90876e-01
    3.30000e+01    1.15300e+03    4.41094e-01    2.62875e-02    1.04367e+00
    3.30000e+01    1.16900e+03    4.30105e-01   -8.19099e-02    9.87784e-01
    3.30000e+01    1.18500e+03    4.87755e-01   -1.62076e-01    9.93620e-01
    3.30000e+01    1.20100e+03    5.77587e-01   -2.58438e-01    1.00900e+00
    3.30000e+01    1.21700e+03    5.71454e-01   -1.79414e-01    9.97069e-01
    3.30000e+01    1.23300e+03    5.86011e-01   -9.82165e-02    1.01139e+00
    3.30000e+01    1.24900e+03    5.17004e-01   -1.00921e-01    1.00395e+00
    3.30000e+01    1.26500e+03    2.58550e-01   -2.18217e-01    1.02641e+00
    3.30000e+01    1.28100e+03    4.20259e-01   -2.28898e-01    9.89168e-01
    3.30000e+01    1.29700e+03    3.26232e-01   -2.74826e-01    9.97544e-01
    3.30000e+01    1.31300e+03    1.38272e-01   -3.11574e-01    9.84537e-01
    3.30000e+01    1.32900e+03    5.62514e-02   -3.95950e-01    1.04870e+00
    3.30000e+01    1.34500e+03   -2.27253e-01   -5.98680e-01    1.01378e+00
    3.30000e+01    1.36100e+03   -2.50599e-02   -6.24556e-01    9.99956e-01
    3.30000e+01    1.37700e+03    8.16432e-03   -6.58934e-01    1.00552e+00
    3.30000e+01    1.39300e+03    1.78289e-01   -5.65355e-01    1.00799e+00
    3.30000e+01    1.40900e+03    2.56757e-01   -6.19111e-01    9.92680e-01
    3.30000e+01    1.42500e+03    1.16277e-01   -7.24759e-01    9.90569e-01
    3.30000e+01    1.44100e+03    3.09010e-01   -7.71631e-01    9.94412e-01
    3.30000e+01    1.45700e+03    2.73913e-01   -8.47259e-01    9.92405e-01
    3.30000e+01    1.47300e+03   -5.70639e-02   -7.11500e-01    9.98753e-01
    3.30000e+01    1.48900e+03    1.57535e-01   -6.12241e-01    9.96642e-01
    4.90000e+01    1.70000e+01    7.90341e-01   -7.62615e-01    1.00474e+00
    4.90000e+01    3.30000e+01    6.88264e-01   -8.21336e-01    9.86876e-01
    4.90000e+01    4.90000e+01    7.32515e-01   -7.12537e-01    9.88180e-01
    4.90000e+01    6.50000e+01    6.25226e-01   -6.67616e-01    9.94695e-01
    4.90000e+01    8.10000e+01    5.71479e-01   -6.44048e-01    1.02757e+00
    4.90000e+01    9.70000e+01    6.82482e-01   -5.48864e-01    9.91738e-01
    4.90000e+01    1.13000e+02    7.54128e-01   -5.30541e-01    1.12152e+00
    4.90000e+01    1.29000e+02    7.33170e-01   -4.73698e-01    1.01364e+00
    4.90000e+01    1.45000e+02    6.17523e-01   -3.78588e-01    1.00479e+00
    4.90000e+01    1.61000e+02    7.40250e-01   -4.75882e-01    1.01730e+00
    4.90000e+01    1.77000e+02    7.56977e-01   -5.47683e-01    9.99591e-01
    4.90000e+01    1.93000e+02    7.42866e-01   -7.06440e-01    9.99966e-01
    4.90000e+01    2.09000e+02    7.30334e-01   -6.17072e-01    9.94485e-01
    4.90000e+01    2.25000e+02    7.10709e-01   -6.56311e-01    9.95255e-01
    4.90000e+01    2.41000e+02    6.60366e-01   -6.81964e-01    9.99519e-01
    4.90000e+01    2.57000e+02    7.04919e-01   -6.01557e-01    9.95137e-01
    4.90000e+01    2.73000e+02    7.39023e-01   -5.43753e-01    1.00106e+00
    4.90000e+01    2.89000e+02    6.63468e-01   -6.95498e-01    1.04324e+00
    4.90000e+01    3.05000e+02    6.31381e-01   -6.94647e-01    1.02150e+00
    4.90000e+01    3.21000e+02    5.48044e-01   -6.66477e-01    1.00052e+00
    4.90000e+01    3.37000e+02    5.97244e-01   -6.54971e-01    9.96622e-01
    4.90000e+01    3.53000e+02    7.95442e-01   -7.20456e-01    9.93220e-01
    4.90000e+01    3.69000e+02    8.12808e-01   -8.55632e-01    1.00767e+00
    4.90000e+01    3.85000e+02    6.98192e-01   -7.98186e-01    1.00218e+00
    4.90000e+01    4.01000e+02    6.23125e-01   -7.96173e-01    1.00903e+00
    4.90000e+01    4.17000e+02    6.56087e-01   -9.50972e-01    9.92742e-01
    4.90000e+01    4.33000e+02    6.81224e-01   -9.65415e-01    1.00082e+00
    4.90000e+01    4.49000e+02    6.89941e-01   -1.04133e+00    9.97435e-01
    4.90000e+01    4.65000e+02    7.20842e-01   -1.09826e+00    1.00151e+00
    4.90000e+01    4.81000e+02    7.84117e-01   -1.26747e+00    1.00181e+00
    4.90000e+01    4.97000e+02    7.27662e-01   -1.43077e+00    9.89942e-01
    4.90000e+01    5.13000e+02    5.55599e-01   -9.96511e-01    1.02565e+00
    4.90000e+01    5.29000e+02    3.76655e-01   -8.07965e-01    9.90239e-01
    4.90000e+01    5.45000e+02    5.02990e-01   -9.05364e-01    1.02944e+00
    4.90000e+01    5.61000e+02    5.48991e-01   -9.49568e-01    1.00478e+00
    4.90000e+01    5.77000e+02    5.83544e-01   -8.59919e-01    1.04221e+00
    4.90000e+01    5.93000e+02    7.52016e-01   -5.33284e-01    9.94307e-01
    4.90000e+01    6.09000e+02    6.69015e-01   -2.16587e-01    1.02142e+00
    4.90000e+01    6.25000e+02    8.22433e-01   -4.56806e-01    9.92904e-01
    4.90000e+01    6.41000e+02    1.05428e+00   -4.29439e-01    9.93419e-01
    4.90000e+01    6.57000e+02    1.08675e+00   -1.44060e-01    9.87529e-01
    4.90000e+01    6.73000e+02    8.01243e-01   -3.13179e-01    1.00191e+00
    4.90000e+01    6.89000e+02    6.67026e-01   -4.04319e-01    9.95211e-01
    4.90000e+01    7.05000e+02    6.92116e-01   -5.15941e-01    1.01360e+00
    4.90000e+01    7.21000e+02    6.69290e-01   -5.72160e-01    1.01311e+00
    4.90000e+01    7.37000e+02    5.18601e-01   -7.51648e-01    1.00718e+00
    4.90000e+01    7.53000e+02    4.62143e-01   -8.73465e-01    1.04957e+00
    4.90000e+01    7.69000e+02    4.38788e-01   -1.03853e+00    1.00269e+00
    4.90000e+01    7.85000e+02    1.51413e-01   -9.01062e-01    1.11601e+00
    4.90000e+01    8.01000e+02   -8.71493e-02   -1.31810e+00    1.03120e+00
    4.90000e+01    8.17000e+02   -1.08075e-01   -1.19884e+00    9.91052e-01
    4.90000e+01    8.33000e+02    7.67424e-02   -8.43354e-01    1.00170e+00
    4.90000e+01    8.49000e+02    2.45694e-01   -7.90132e-01    9.92270e-01
    4.90000e+01    8.65000e+02    2.39841e-01   -8.25548e-01    1.01920e+00
    4.90000e+01    8.81000e+02    2.10414e-01   -8.22177e-01    1.02585e+00
    4.90000e+01    8.97000e+02    2.38411e-01   -7.80031e-01    1.02976e+00
    4.90000e+01    9.13000e+02    2.80107e-01   -7.41890e-01    9.94629e-01
    4.90000e+01    9.29000e+02    1.82827e-01   -6.66967e-01    9.92812e-01
    4.90000e+01    9.45000e+02    2.79985e-01   -5.56804e-01    9.93178e-01
    4.90000e+01    9.61000e+02    3.44452e-01   -5.96927e-01    9.97603e-01
    4.90000e+01    9.77000e+02    5.51448e-01   -5.97988e-01    1.00068e+00
