    1.70000e+01    1.70000e+01   -5.41036e-01   -5.03579e-01    9.21668e-01
    1.70000e+01    3.30000e+01   -4.02119e-01   -2.62910e-01    9.10267e-01
    1.70000e+01    4.90000e+01   -5.03417e-01   -1.68597e-01    9.50259e-01
    1.70000e+01    6.50000e+01   -4.24927e-01   -3.15993e-01    9.85730e-01
    1.70000e+01    8.10000e+01   -4.13300e-01   -1.66172e-01    9.18887e-01
    1.70000e+01    9.70000e+01   -3.49296e-01   -2.30078e-01    8.93643e-01
    1.70000e+01    1.13000e+02   -2.48186e-01   -4.07729e-01    9.20555e-01
    1.70000e+01    1.29000e+02   -1.54932e-01   -2.30044e-01    9.13386e-01
    1.70000e+01    1.45000e+02   -2.06866e-01   -4.28393e-01    9.29660e-01
    1.70000e+01    1.61000e+02   -3.83441e-01   -4.61793e-01    9.46659e-01
    1.70000e+01    1.77000e+02   -2.43378e-01   -6.27511e-01    9.29539e-01
    1.70000e+01    1.93000e+02   -2.65154e-01   -4.70091e-01    9.15682e-01
    1.70000e+01    2.09000e+02   -3.16586e-01   -6.29458e-01    9.71124e-01
    1.70000e+01    2.25000e+02   -3.17877e-01   -5.70534e-01    9.31020e-01
    1.70000e+01    2.41000e+02   -2.71442e-01   -3.29424e-01    9.04572e-01
    1.70000e+01    2.57000e+02   -3.95909e-01   -1.63594e-01    8.85920e-01
    1.70000e+01    2.73000e+02   -3.20514e-01   -4.62921e-01    9.60307e-01
    1.70000e+01    2.89000e+02   -1.24579e-01   -3.54774e-01    9.41178e-01
    1.70000e+01    3.05000e+02   -9.45799e-02   -4.95913e-01    9.32725e-01
    1.70000e+01    3.21000e+02   -3.73618e-01   -5.23167e-01    9.34887e-01
    1.70000e+01    3.37000e+02   -2.23156e-01   -4.27918e-01    8.85967e-01
    1.70000e+01    3.53000e+02   -9.32165e-02   -3.55774e-01    8.91652e-01
    1.70000e+01    3.69000e+02   -1.75454e-01   -7.29854e-01    9.31385e-01
    1.70000e+01    3.85000e+02   -3.87230e-01   -9.13376e-01    9.31774e-01
    1.70000e+01    4.01000e+02   -4.83738e-01   -5.30310e-01    9.69146e-01
    1.70000e+01    4.17000e+02   -4.56996e-01   -4.42707e-01    9.09952e-01
    1.70000e+01    4.33000e+02   -6.32071e-01   -5.32854e-01    9.10831e-01
    1.70000e+01    4.49000e+02   -3.32147e-01   -7.54580e-01    9.06242e-01
    1.70000e+01    4.65000e+02   -3.30318e-01   -6.15821e-01    9.36798e-01
    1.70000e+01    4.81000e+02   -4.84309e-01   -9.42711e-01    9.27112e-01
    1.70000e+01    4.97000e+02   -4.61416e-01   -7.59044e-01    9.22647e-01
    1.70000e+01    5.13000e+02   -6.41522e-01   -9.43122e-01    9.40260e-01
    1.70000e+01    5.29000e+02   -6.28481e-01   -5.95410e-01    9.38599e-01
    1.70000e+01    5.45000e+02   -4.59948e-01   -7.16287e-01    9.58893e-01
    1.70000e+01    5.61000e+02   -1.35691e-01   -7.22077e-01    9.27649e-01
    1.70000e+01    5.77000e+02    2.54887e-02   -8.56485e-01    8.95991e-01
    1.70000e+01    5.93000e+02   -1.77289e-01   -4.15509e-01    9.04460e-01
    1.70000e+01    6.09000e+02   -2.89344e-03   -2.22781e-01    9.18930e-01
    1.70000e+01    6.25000e+02   -4.60691e-01   -2.06129e-01    8.98672e-01
    1.70000e+01    6.41000e+02   -2.77499e-01    1.05391e-01    9.67332e-01
    1.70000e+01    6.57000e+02   -3.15493e-01   -4.93071e-02    9.54603e-01
    1.70000e+01    6.73000e+02   -5.12972e-01   -2.09159e-01    9.35339e-01
    1.70000e+01    6.89000e+02   -1.74193e-01   -4.29587e-01    9.30428e-01
