    1.70000e+01    1.70000e+01   -1.47873e-01   -7.02934e-01    9.56049e-01
    1.70000e+01    3.30000e+01   -1.84542e-01   -6.61535e-01    9.32658e-01
    1.70000e+01    4.90000e+01    7.33649e-01    4.99025e-02    9.74667e-01
    1.70000e+01    6.50000e+01    8.75583e-01    1.80799e-01    1.01775e+00
    1.70000e+01    8.10000e+01    1.20675e+00    3.30628e-01    9.76850e-01
    1.70000e+01    9.70000e+01    1.38329e+00    5.87243e-01    9.34296e-01
    1.70000e+01    1.13000e+02    6.40816e-01    6.11919e-01    9.86769e-01
    1.70000e+01    1.29000e+02    7.28523e-02    6.13524e-01    9.87150e-01
    1.70000e+01    1.45000e+02   -3.56196e-01    7.53614e-01    9.89038e-01
    1.70000e+01    1.61000e+02   -1.89221e-01    8.10795e-01    9.96608e-01
    1.70000e+01    1.77000e+02    3.84716e-01    8.10822e-01    9.96319e-01
    1.70000e+01    1.93000e+02    4.46170e-01    7.17432e-01    9.92196e-01
    1.70000e+01    2.09000e+02    6.05685e-02    5.06243e-01    9.99159e-01
    1.70000e+01    2.25000e+02    1.68238e-01    3.10320e-01    9.90979e-01
    1.70000e+01    2.41000e+02    6.28115e-01    5.19148e-01    9.70955e-01
    1.70000e+01    2.57000e+02    5.96331e-01    8.18578e-01    9.94691e-01
    1.70000e+01    2.73000e+02    2.32529e-01    5.25898e-01    1.01437e+00
    1.70000e+01    2.89000e+02    1.64513e-01    2.89743e-01    9.95779e-01
    1.70000e+01    3.05000e+02    6.26553e-03    2.19268e-01    9.99187e-01
    1.70000e+01    3.21000e+02   -1.13508e-01    3.59111e-01    1.00026e+00
    1.70000e+01    3.37000e+02   -6.77071e-02    4.26585e-01    9.78272e-01
    1.70000e+01    3.53000e+02   -1.29462e-01    4.40335e-01    9.71595e-01
    1.70000e+01    3.69000e+02   -1.43719e-01    4.08465e-01    9.91386e-01
    1.70000e+01    3.85000e+02   -1.61814e-01    2.80565e-01    9.90129e-01
    1.70000e+01    4.01000e+02   -2.13783e-01    2.27479e-01    1.03455e+00
    1.70000e+01    4.17000e+02   -2.76124e-01    1.64132e-01    9.94187e-01
    1.70000e+01    4.33000e+02   -6.75744e-01   -1.93891e-01    9.46240e-01
    1.70000e+01    4.49000e+02   -4.78644e-01   -5.37389e-01    9.59211e-01
    1.70000e+01    4.65000e+02    1.60475e-01   -3.89315e-01    9.72254e-01
    1.70000e+01    4.81000e+02    2.75207e-01   -2.82355e-01    9.83468e-01
    1.70000e+01    4.97000e+02    1.47444e-01   -5.89722e-01    9.58541e-01
    1.70000e+01    5.13000e+02    3.82335e-01   -3.06557e-01    9.92440e-01
    1.70000e+01    5.29000e+02    3.71551e-01   -1.07516e-01    1.00026e+00
    1.70000e+01    5.45000e+02    9.64440e-01    1.35672e-01    9.83175e-01
    1.70000e+01    5.61000e+02    7.80263e-01    4.86592e-01    9.85129e-01
    1.70000e+01    5.77000e+02   -2.23058e-01    5.59496e-01    9.77673e-01
    1.70000e+01    5.93000e+02   -6.78109e-01    5.68229e-01    1.01125e+00
    1.70000e+01    6.09000e+02   -5.42438e-01    1.99088e-01    9.75867e-01
    1.70000e+01    6.25000e+02   -5.98373e-01    3.90623e-01    9.91880e-01
