   -2.68471e-01   -6.20260e-02    1.25365e+01    9.30220e-01
   -3.72975e-01   -8.38460e-02   -3.67911e+01    3.60263e-01
   -3.85137e-01   -7.01260e-02   -5.47155e+01    2.40756e+01
   -2.95413e-01   -1.52527e-01   -1.57156e+01   -4.39952e+01
   -2.06958e-01   -1.25729e-01    5.39924e+01   -1.07630e+01
   -3.76040e-01   -1.38477e-01   -1.15999e+02   -2.93925e+01
   -1.77476e-01   -1.34963e-01    4.24636e+01   -1.38966e+01
   -1.44384e-01   -1.06611e-01   -8.05414e-01    9.52131e+00
   -1.02426e-01   -1.10781e-01    4.39330e+01    8.95068e+00
   -1.38265e-01   -1.38938e-01   -2.00781e+01   -1.87587e+01
   -5.81717e-02   -1.99644e-01    2.76303e+01   -4.48483e+01
   -7.78547e-02   -1.72886e-01    1.61672e+01   -1.48060e+01
   -1.00306e-01   -2.16428e-01   -4.57950e+00   -7.54905e+01
   -1.11263e-01   -1.23595e-01   -1.73918e-02   -3.85322e+01
   -6.56097e-02    6.84004e-03    1.48065e+01    3.14507e+01
   -6.08987e-02    7.81680e-02    1.60121e+01    6.98661e+01
   -1.84415e-01   -4.01796e-03   -4.69000e+01   -2.39291e+01
   -1.96143e-01    2.54080e-02   -9.09019e-01    4.57109e+01
   -2.20958e-01   -5.97540e-02   -3.46693e+01   -4.79201e+01
   -2.60298e-01   -1.13414e-01   -7.82711e+01   -6.17295e+01
   -1.67022e-01   -2.65590e-02    2.06284e+01    2.24004e+01
   -1.23525e-01    3.73150e-02   -3.49690e-01    8.84343e+01
   -1.45090e-01   -1.51002e-01   -4.37270e+01   -5.20687e+01
   -1.79159e-01   -2.24334e-01   -3.85506e+01   -8.43070e+01
   -1.93904e-01   -1.38981e-01   -3.47125e+01    2.91426e+01
   -1.44770e-01   -1.33797e-01    1.57758e+01    2.94206e-01
   -1.79108e-01   -1.75332e-01   -3.14180e+01    4.48494e+00
   -1.63498e-01   -2.99165e-01   -4.68658e+01   -7.81144e+01
   -8.48537e-02   -2.77296e-01    4.26788e+01   -2.93602e+01
   -9.66617e-02   -2.80859e-01    1.20610e+01   -1.12792e+02
   -7.94167e-02   -1.28421e-01   -3.49342e+00    2.32880e+01
   -1.48413e-01   -1.65401e-01   -6.66144e+01   -5.57204e+01
   -7.53007e-02   -6.23350e-02   -4.45878e+01    7.00939e+00
    3.54324e-04    2.26400e-02   -6.04069e+01    2.25304e+01
    5.44591e-01    1.93293e-01    2.23792e+02    7.27865e+01
    4.38559e-01    2.49392e-01    8.05903e+01    4.98950e+01
    1.50917e-01    1.67729e-01    4.14761e-01    5.43666e+01
    9.18433e-02    1.33940e-01   -5.14990e+00   -1.76347e+01
    2.12932e-03    2.04779e-01   -1.15833e+02    3.48498e+01
    2.11976e-01    2.33836e-01    4.86453e+00    1.23192e+02
    3.97090e-01   -7.97560e-02    3.76011e+01   -1.38774e+02
    3.78349e-01   -3.64960e-02    2.28745e+01   -1.79223e+01
    9.05923e-02    1.61404e-03   -8.72518e+01   -4.65793e+01
    5.53213e-02    1.88020e-01   -8.62850e+00    7.73282e+01
    1.98312e-01    2.56076e-01    6.19304e+01    1.99927e+02
    4.34400e-01   -6.82820e-02    2.53429e+02   -9.44206e+01
    3.26606e-01   -2.61730e-02    2.50966e+02   -3.21106e+01
   -1.74372e-01   -1.17657e-01   -8.15823e+01   -9.72734e+01
   -1.02346e-01   -1.78210e-01    8.40495e+00   -9.07902e+01
   -6.47237e-02   -4.38200e-02    2.70286e+01    1.44316e+01
   -6.08897e-02   -3.81080e-02    1.36346e+01   -4.94588e+00
    4.28563e-02    2.58240e-02    7.11927e+01    5.76819e+01
   -7.75337e-02   -1.60292e-01   -5.25106e+01   -8.95255e+01
    9.47823e-02   -1.33818e-01    7.18303e+01    2.79485e+01
    3.04345e-01   -1.59997e-01    1.34998e+02   -1.06902e+02
   -1.04977e-02   -1.31976e-01   -1.18051e+02   -3.25046e+01
    7.26073e-02   -8.50140e-02   -9.81847e+01    4.98201e+01
    3.09337e-01   -3.73396e-03    9.76318e+01    7.14626e+01
    6.33043e-02    6.30820e-02   -4.14915e+01    5.73548e+01
   -8.21817e-02   -5.77910e-02   -1.56635e+02   -7.39862e+01
    4.61653e-02    9.41240e-02   -5.38131e+01    1.37488e+02
    1.22321e-01   -3.76040e-02    3.23327e+01   -3.06394e+01
    1.06569e-01   -4.95520e-02   -1.77834e+01    4.32775e-01
    1.20181e-01   -6.14540e-02   -1.52115e+01   -4.46076e+01
    1.67810e-01   -1.48780e-02   -1.90115e+01    1.37255e+01
    1.88667e-01    6.72310e-02    5.46485e+01    7.19869e+01
    1.89220e-01    2.62640e-02    1.42069e+01    3.90008e+01
    2.71306e-01   -8.16760e-02    4.86569e+01   -6.91937e+01
    2.96469e-01   -6.69080e-02    1.72465e+01   -3.37764e+01
    2.65367e-01   -1.12893e-01    1.88212e+01   -4.73989e+01
    2.23723e-01   -6.29050e-02   -2.35884e+00   -5.42914e+01
    3.50114e-01    8.45410e-02    1.15071e+02   -5.32048e-01
    1.70243e-01    1.38698e-01   -8.05918e+01    2.36267e+01
    3.27324e-01   -7.10296e-03   -2.58574e+00   -9.82629e+01
    4.01787e-01    7.86820e-02    3.99632e+01    1.08520e+01
    2.27922e-01    3.66770e-02   -3.04300e+01   -3.51342e+01
   -7.55607e-02    6.37260e-02   -5.94412e+01   -4.05397e+00
   -1.97766e-01    3.22680e-02   -1.44796e+02   -7.39188e+01
   -5.08147e-02    1.28638e-01   -1.14014e+02   -1.59282e+01
   -4.26357e-02    3.05249e-01   -5.41730e+01    1.07820e+02
   -2.10275e-01    2.78952e-01   -1.10421e+02    1.67211e+00
    4.62013e-02    4.02686e-01    3.01819e+01    2.51116e+02
    2.02699e-01    3.74700e-02    5.96317e+01   -1.20956e+02
    6.83703e-02   -1.82720e-02   -5.69763e+01   -6.79609e+01
    1.38909e-01    5.92540e-02    5.96917e+01    1.44802e+01
    2.03771e-01    1.93184e-01    1.35570e+02    6.14384e+01
    3.33603e-02    2.72365e-01    3.48630e+01    1.09549e+02
   -1.95632e-01    7.13410e-02   -9.89717e+01   -9.57878e+01
   -1.02120e-01    2.40470e-01    2.78201e+01    1.59724e+02
   -5.70067e-02    1.50991e-01    5.65008e+01    8.19523e+00
   -4.48237e-02    1.14268e-01    1.41983e+01    5.08217e+01
   -1.25959e-01   -8.09480e-02   -7.36503e+01   -9.86073e+01
   -7.68987e-02    7.27030e-02    5.37618e+01    1.00161e+02
   -2.95953e-01   -1.12166e-01   -2.36882e+01   -4.31551e+00
   -3.29849e-01   -1.32576e-01    8.54914e-01   -1.57230e+01
   -4.09865e-01   -9.31910e-02   -6.70561e+01   -7.82939e+00
   -2.88147e-01    5.16504e-03   -4.68666e+00    1.04739e+02
   -2.56198e-01   -8.62420e-02   -1.56765e+01   -2.97564e+01
   -2.45433e-01   -3.05310e-02    2.90540e+01    6.21635e+01
   -1.64438e-01   -6.02040e-02    1.80052e+01    1.84469e+01
   -1.27675e-01   -5.37880e-02    2.09360e+01   -4.11989e+00
   -1.72468e-01   -5.48680e-02   -3.26823e+01    1.89725e+01
   -1.31939e-01   -1.47875e-01   -8.85252e+00   -3.99230e+01
   -9.37977e-02   -1.10764e-01    1.52254e+01    1.60430e+01
   -1.22341e-01   -1.05965e-01   -2.60247e+01    1.24776e+00
   -1.02906e-01   -1.05465e-01   -6.20846e-02   -1.53616e+01
   -9.90947e-02   -4.31160e-02   -3.78014e+00    2.67969e+01
   -5.11057e-02    3.57504e-03    4.80094e+01    3.26104e+01
   -6.43767e-02    1.16140e-02    1.43137e+01   -9.02453e+00
   -1.35736e-01    6.55590e-02   -1.14631e+01    4.77490e+01
   -2.74152e-01    5.20740e-02   -7.67481e+01    3.85060e+01
   -2.06831e-01    2.57860e-02   -3.32697e+01   -2.33677e+01
   -1.13415e-01    1.37563e-01    4.49767e+01    1.14747e+02
   -1.51777e-01    2.01550e-02   -2.03475e+01    3.09672e+01
   -1.30394e-01   -1.02474e-01   -2.15734e+01   -4.13138e+01
   -1.31371e-01   -1.04353e-01   -3.59891e+01   -8.97080e+00
   -7.80697e-02   -1.05677e-01    5.39205e+01    1.17180e+01
   -1.55808e-01   -1.40153e-01   -9.26918e+00   -2.53717e+01
   -2.07615e-01   -1.00989e-01   -7.11653e+01    4.56456e+01
   -1.23981e-01   -2.24630e-01    5.55583e-01   -6.01494e+01
   -1.59778e-01   -1.91188e-01   -1.61838e+01   -7.92100e+00
   -1.87008e-01   -1.22043e-01   -4.39069e+01    6.15650e+01
   -1.58119e-01   -1.60956e-01   -3.28243e+01   -3.06538e+01
    5.86193e-02   -1.10107e-01    1.47873e+02    5.19441e+01
   -3.94987e-02   -1.93928e-01    2.61017e+01   -9.17094e+01
    9.81353e-02   -9.73300e-02    9.35597e+01    9.81093e+00
   -1.41897e-02   -3.82550e-02   -4.16739e+01    1.68346e+01
    2.52042e-01    1.06211e-01    3.51646e+01    3.76437e+01
    4.72902e-01    2.62531e-01    1.64618e+02    1.15897e+02
    2.20847e-01    5.97120e-02    3.49806e+00   -3.58047e+01
   -3.93737e-02   -5.35020e-02   -1.12420e+02   -1.20616e+02
    1.01389e-01    2.46958e-01    2.83432e+01    1.38627e+02
    2.79280e-01    2.10170e-01   -6.51375e+01    1.51144e+02
    4.79313e-01   -8.08540e-02    2.14867e+01   -1.12083e+02
    4.22708e-01    5.20720e-02    7.12323e+01    1.32245e+01
    2.87434e-01    9.63450e-02    8.51104e+01    3.34296e-01
    6.14913e-02    1.93134e-01   -2.15202e+00    1.22555e+02
    9.64332e-03    1.98121e-01   -5.26855e+00    1.06795e+02
   -6.71157e-02    1.35770e-02   -1.26693e+02   -4.92456e+01
   -1.52602e-01    7.94410e-02   -1.54369e+02    2.20632e+01
   -1.22708e-01    8.55404e-03   -1.28790e+01   -2.10963e+01
   -6.21947e-02   -3.82670e-02    6.71178e+01   -2.42458e+01
   -1.09635e-01   -2.13670e-02   -2.02152e+01   -2.74624e+01
   -1.34900e-01    5.85870e-02   -1.65190e+01    4.40656e+01
   -1.10393e-01   -7.54396e-03   -1.91090e+01   -8.61729e+00
   -3.49617e-02    1.48904e-03    7.15734e+01    1.07374e+01
   -1.21243e-01   -3.86610e-02   -1.27038e+02   -7.16875e+00
    2.11742e-01   -1.37639e-01    2.57063e+01   -2.48487e+00
    3.36830e-01   -3.41715e-01    1.62281e+02   -1.49984e+02
    2.73564e-01   -3.58485e-01    9.30392e+01   -1.36277e+02
    2.43512e-01   -2.21524e-01    6.34707e+01   -5.19949e+01
    7.06983e-02   -2.60230e-01   -6.79845e+01   -1.30253e+02
    1.83139e-01   -1.28939e-01    1.00141e+02   -7.01048e+01
    1.61716e-01    9.46770e-02    7.57207e+01    1.76016e+02
    6.03173e-02   -9.92260e-02   -5.90426e+01   -7.05417e+01
    1.62010e-01   -1.20464e-01    2.61899e+00   -5.19167e+01
    2.28786e-01   -6.98950e-02    4.82562e+01    2.46964e+01
    2.81068e-01   -1.00608e-01    1.19310e+02   -3.60677e+01
    9.94403e-02   -4.68090e-02   -3.83093e+01    2.37681e+01
    7.24363e-02   -9.37070e-02   -6.23437e+01   -9.88856e+01
    1.60219e-01    5.02590e-02   -3.14824e+01    8.41527e+01
    3.60874e-01   -6.73350e-02    1.59671e+02   -7.12168e+01
    3.04819e-01   -1.92640e-02    4.80912e+01   -7.73977e+01
    9.54133e-02    1.69000e-01   -9.43005e+01    3.49469e+01
    1.65530e-01    3.28002e-01   -7.29336e+01    1.02841e+02
    2.51945e-01    2.16378e-01   -3.57881e+01   -4.17936e+01
    3.86299e-01    2.98589e-01   -1.45517e+01    9.92109e+01
    4.83272e-01    1.77219e-01    7.74467e+01   -3.12536e+00
    2.43483e-01    1.23525e-01    2.64816e+01   -2.39850e+00
   -3.16867e-02    8.62180e-02   -1.70252e+02   -3.92245e+01
   -1.87347e-02    1.60210e-02   -9.36729e+01   -6.31041e+01
    1.94143e-01    1.70442e-01    1.95963e+02    1.30347e+01
    9.21683e-02    3.60743e-01    7.38651e+01    1.63358e+02
   -1.33308e-01    2.79634e-01   -6.94440e+01    5.63902e+01
   -2.05617e-02    1.97554e-01   -6.53582e+01    8.39951e+01
    7.42993e-02   -4.96410e-02   -1.02007e+02   -1.32830e+02
    2.35256e-01    3.96800e-02    1.05308e+02    3.99398e+01
   -2.24668e-03    3.43790e-02   -8.78271e+01   -1.04497e+00
   -3.37277e-02    2.95830e-02   -7.32314e+01   -3.08507e+01
   -1.13253e-01    3.51200e-02   -1.09110e+02   -5.40250e+01
   -7.78517e-02    1.01600e-01   -1.93630e+01   -6.10311e+00
   -1.37924e-01    1.41414e-01   -3.04746e+01    7.77704e+01
   -3.00592e-01   -8.38396e-03   -1.90295e+02   -1.04184e+01
   -5.60667e-02   -1.91564e-01    3.82258e+01   -1.23951e+02
    1.84853e-02   -1.25714e-01    1.10696e+02   -4.98058e+01
   -1.66488e-01   -5.40896e-03   -3.87496e+00    2.90795e+01
   -2.47881e-01   -1.11714e-01    2.89882e+01    1.88915e+01
   -3.19741e-01   -1.69396e-01   -2.26596e+01   -3.90025e+01
   -3.42714e-01   -1.25134e-01   -7.69363e+00    1.83716e+01
   -2.24591e-01   -1.89275e-01    4.38141e+01   -3.16847e+01
   -2.42048e-01   -1.57710e-01    7.68889e+00   -6.01623e-01
   -2.41908e-01   -1.53133e-01    2.13658e+01    1.03900e+01
   -2.46121e-01   -1.71871e-01   -6.54972e+00   -8.89314e+01
   -1.72925e-01    1.48027e-01    3.59671e+01    2.03475e+02
   -7.75577e-02    2.21160e-02    1.07174e+02    2.52303e+01
   -8.76457e-02   -8.71360e-02    1.97438e+01   -6.10176e+00
   -1.28254e-01   -1.51016e-01   -6.58836e+00   -3.30056e+01
   -1.17425e-01   -1.63353e-01   -7.94319e+00   -4.10865e+01
   -9.13077e-02   -1.13400e-01    1.92523e+01   -5.94322e+00
   -8.85047e-02   -7.47820e-02    1.28002e+01   -1.30018e+01
   -1.14353e-01   -1.82860e-02   -2.41087e+01    4.60616e+01
   -9.25177e-02   -6.99920e-02    1.21992e+01   -4.37235e+01
   -7.10437e-02    3.02450e-02    5.99886e+01    3.49199e+01
   -1.99854e-01    2.03430e-02   -2.97703e+01    1.00003e+01
   -2.44419e-01    5.04080e-02   -3.77714e+01    3.87726e+01
   -6.38517e-02    6.61140e-02    4.69516e+01    4.49576e+01
   -8.64677e-02   -2.03060e-02   -9.02619e-01    1.44148e+01
   -9.84337e-02   -9.84680e-02   -1.47144e+01   -3.53857e+01
   -7.20477e-02   -6.87070e-02    7.72291e+00    3.75029e+01
   -1.17124e-01   -1.41895e-01   -2.97663e+01   -3.77715e+01
   -1.68013e-01   -6.20980e-02   -5.63019e+01    2.71958e+01
   -8.26357e-02   -1.23165e-01    4.54139e+01    1.20470e+01
   -1.20918e-01   -1.88667e-01   -2.09443e+01   -3.15144e+01
   -1.06457e-01   -1.81707e-01    3.71682e+01    1.48396e+01
   -1.96015e-01   -2.68414e-01   -4.54686e+01   -9.86503e+01
   -1.88044e-01   -1.30612e-01   -4.16908e+01    5.68236e+01
   -9.45797e-02   -1.64044e-01   -3.40413e+00    1.79224e+00
   -1.06482e-01   -2.88012e-01   -5.53329e+01   -7.98357e+01
    1.50115e-01   -2.65092e-01    9.82648e+01   -8.46081e+01
   -3.37427e-02   -8.05180e-02   -1.05606e+02    7.66965e+00
    4.28233e-02    4.70020e-02   -4.88732e+01    5.95656e+01
    2.57570e-01    9.63950e-02    2.19336e+01    3.30940e+01
    3.84888e-01   -2.68200e-02    1.53725e+02   -7.94791e+01
    6.51713e-02   -7.21210e-02   -5.67140e+00   -2.72274e+01
    1.15224e-01   -2.13046e-01    2.27110e+01   -1.53385e+02
    4.85886e-01   -2.86470e-01    9.46064e+01   -2.73664e+02
    5.03466e-01   -9.79396e-03    1.81406e+01   -7.84534e+00
    4.02821e-01    1.28199e-01   -5.72479e+01    4.78676e+01
    3.12007e-01    9.02880e-02    2.13990e+01    6.51430e+00
    2.26324e-04    1.18305e-01   -6.75972e+01   -2.26926e+01
   -1.09348e-01    1.35187e-01   -9.61609e+01    1.11982e+02
   -2.04558e-01   -6.43860e-02    1.67084e+01   -1.28103e+02
   -1.57074e-01    5.96940e-02    5.72325e+01   -9.43843e+00
   -1.54370e-01    7.99620e-02    2.62618e+01   -9.39453e+00
   -1.95315e-01    4.16580e-02   -6.49581e+01   -4.06241e+01
   -1.44003e-01    9.27650e-02   -1.56435e+01   -1.23502e+01
   -1.66578e-01    1.82680e-01   -7.84777e+01    1.31352e+02
   -2.06331e-01    3.53490e-02   -9.13264e+01   -1.29766e+01
   -3.49383e-01    7.48200e-02   -2.39987e+02    7.49400e+01
   -3.63337e-02   -6.67296e-03    4.34233e+01    3.01080e+01
    2.28310e-01   -1.40867e-01    6.16474e+01   -3.37480e+01
    2.91643e-01   -2.26619e-01   -7.34982e+00   -9.47757e+01
    1.97806e-01   -1.30972e-01   -5.01568e+01    3.55176e+01
    1.65318e-01   -1.34482e-01   -2.58745e+01   -3.26388e+01
    1.09071e-01   -3.59480e-02   -3.50156e+01   -8.21714e+00
    2.09550e-01   -1.89590e-02    8.43974e+01    6.56602e+01
    1.05533e-01   -1.62395e-01   -6.41105e+01   -1.28128e+02
    1.05108e-01   -7.78100e-02   -4.99856e+01    3.91179e+01
    2.22791e-01   -1.25189e-01    1.36776e+02   -2.39416e+01
    2.02955e-01   -6.76640e-02    6.06341e+01    2.51974e+01
    2.30267e-01   -1.59548e-01    5.29444e+01   -9.39996e+01
    3.84273e-02   -7.01350e-02   -6.35153e+01   -1.23142e+01
    7.36553e-02    9.04382e-06   -2.56742e+00    6.55447e+00
    1.62053e-01    4.76170e-02    1.51866e+01    2.89217e+01
    4.16943e-02    1.04265e-01   -1.55196e+02    2.11733e+01
    2.28369e-01    1.05887e-01    9.69738e+01   -5.65446e+01
    1.62295e-01    2.17276e-01    8.91476e+00   -6.94156e+00
    2.32398e-01    4.36795e-01    9.75396e-01    1.10399e+02
    4.04649e-01    4.63975e-01    5.95734e+01    7.69366e+01
    5.21176e-01    3.85665e-01    5.48862e+01   -2.04513e-03
    6.21409e-01    4.54424e-01    7.36613e+01    1.67451e+02
    2.60313e-01    9.61150e-02   -9.92201e+01   -1.13986e+02
    2.76510e-01    3.84660e-02    9.44790e+00   -1.31255e+02
    2.60145e-01    3.24568e-01    5.98211e+01    2.31691e+02
   -8.78268e-03    1.41281e-01   -1.51346e+02    2.79760e+01
    7.28032e-03    1.07848e-01   -1.00932e+02   -5.48353e+01
   -3.20617e-02    1.12577e-01   -9.66532e+01    3.59920e+01
    5.02193e-02   -2.44770e-02   -1.77321e+01   -2.88127e+01
    1.59603e-01   -7.51110e-02    4.05106e+01   -6.37955e+01
    1.77622e-01    6.23960e-02    4.55931e+01    2.94287e+01
