   -1.12743e-01   -2.10432e-01    4.07139e+01   -4.15207e+01
   -2.11015e-01   -1.51629e-01    4.12941e+01   -1.04912e+02
   -3.63928e-01    7.90897e-02   -4.64035e+01    1.70065e+02
   -3.22217e-01   -2.95982e-03    5.59408e+01   -5.02350e+01
   -2.95475e-01    6.49252e-02   -1.81124e+00    7.18420e+01
   -2.44165e-01   -3.23195e-02   -2.93242e+01    1.90680e+01
   -2.05957e-01   -1.64567e-01    1.69028e+01   -7.69502e+01
   -2.63156e-01   -1.12166e-01   -3.05626e+01    1.41383e+01
   -3.02501e-01   -1.08945e-01   -3.67415e+00    2.11944e+01
   -2.89668e-01   -1.83927e-01   -7.78943e+01   -1.46068e+01
   -1.05921e-01   -2.87983e-01    4.34099e+01   -7.70399e+01
   -1.48835e-01   -1.71376e-01    1.53411e+01    4.29649e+01
   -1.72386e-01   -3.30289e-01   -4.21194e+01   -9.00590e+01
   -8.85448e-02   -3.61658e-01    2.57337e+01   -1.49173e+02
   -6.96408e-02   -1.27913e-01    3.52442e+01    7.78217e+00
   -1.79710e-01    1.71443e-02   -6.63298e+01    1.25962e+02
   -1.86401e-01   -1.60897e-01   -5.50072e+01   -8.17264e+01
   -7.12808e-02   -4.78765e-02    9.91165e+01    5.09630e+01
   -1.91732e-01   -7.16145e-02    1.11955e+01   -1.14571e+01
   -2.09361e-01   -9.07685e-02   -6.45539e+00   -4.22499e+01
   -2.22430e-01   -4.96465e-02    3.96401e+00   -2.87726e+01
   -1.92927e-01    1.00836e-01   -2.66972e+01    1.39987e+02
   -1.43562e-01   -1.73115e-01   -6.27733e+01   -6.03298e+01
   -1.83873e-01   -2.99652e-01   -3.31080e+01   -1.85473e+02
   -2.50600e-01   -7.80585e-02   -5.75805e+01    6.84047e+01
   -1.95800e-01   -1.34266e-02    3.48531e+01    3.30335e+01
   -2.96553e-01   -1.03893e-01   -7.68156e+01   -7.09618e+00
   -1.14145e-01   -1.61353e-01    3.98304e+01   -6.64484e+01
   -3.62215e-01    7.40298e-03    2.89014e+01   -6.45079e-03
   -7.27862e-01    1.79488e-01   -1.54399e+02    1.89343e+02
   -4.55059e-01   -9.83555e-02   -9.24837e+01    7.50868e+01
   -7.97478e-02   -4.75018e-01    7.73206e+01   -2.53425e+02
   -8.04268e-02   -2.35360e-01   -6.34998e+01    1.32744e+02
   -3.93288e-02   -4.37045e-01    1.55146e+02   -9.76072e+01
   -9.00661e-01   -4.88415e-01   -3.64741e+02   -1.14176e+02
   -4.73300e-01   -4.56962e-01    2.55787e+01   -6.34112e+00
   -2.56309e-01   -3.06796e-01    8.37560e+01    1.12532e+02
    5.69923e-03   -3.70253e-01    1.51960e+02   -6.56746e+01
   -2.14509e-01   -4.41028e-01   -1.27689e+02   -1.95235e+02
   -6.04048e-02   -1.33244e-01    4.89818e+01    1.04044e+02
    1.71782e-02   -1.25486e-01    5.08066e+01   -8.12458e+01
   -1.05287e-01    2.82050e-02   -1.33540e+02    6.17880e+01
   -2.41328e-01   -1.73310e-02   -1.55254e+02   -8.56853e+01
   -2.42067e-01    1.95424e-01   -9.70650e+01    6.76807e+01
   -5.62968e-02    4.02435e-01    2.46880e+01    3.96862e+02
   -3.56367e-01   -2.54278e-01   -8.93705e+01   -2.71672e+02
