   -1.59497e-01   -1.84234e-01    3.03994e+01   -3.68428e+01
   -2.08867e-01   -1.29711e-01    2.09824e+01   -4.40108e+01
   -2.49705e-01   -3.24936e-03   -3.20754e+01    6.94151e+01
   -1.44896e-01    7.53664e-03    5.79709e+01    5.24448e+01
   -1.45114e-01   -6.96724e-02    1.71836e+01   -1.36983e+01
   -1.92820e-01   -7.47004e-02   -2.34511e+01    3.68674e+01
   -1.62989e-01   -1.93236e-01    1.22166e+00   -9.08097e+01
   -1.85128e-01   -1.02597e-01   -9.39330e+00    4.59467e+01
   -1.35004e-01   -1.16215e-01    6.01682e+01   -7.22975e+00
   -1.73549e-01   -1.60950e-01   -3.52925e+01   -1.10934e+01
   -1.00557e-01   -2.50434e-01    1.97519e+01   -8.63252e+01
   -1.22839e-01   -1.31609e-01    1.08103e+01    4.44510e+01
   -1.34639e-01   -2.46162e-01   -1.97478e+01   -9.56109e+01
   -1.35535e-01   -1.91012e-01   -1.37886e+01   -7.40207e+01
   -7.66163e-02   -3.50044e-02    2.69642e+01    4.19472e+00
   -1.84326e-01    8.75146e-02   -7.25986e+01    1.29030e+02
   -1.06884e-01   -8.54294e-02   -5.62242e+01   -4.81498e+01
    1.50327e-02   -2.85134e-02    9.16737e+01    3.63581e+01
   -8.74793e-02   -7.24454e-02    9.79362e+00   -1.85874e+01
   -2.48960e-01   -1.64315e-01   -6.72655e+01   -1.10159e+02
   -1.52952e-01   -1.52836e-03    2.69042e+01    2.79409e+01
   -9.56413e-02    1.34360e-01    2.27874e+01    1.16488e+02
   -1.49516e-01   -6.58734e-02   -7.35932e+01    2.49134e-02
   -1.65394e-01   -2.91983e-01   -2.41079e+01   -2.11125e+02
   -1.80739e-01   -7.39764e-02   -1.74399e+01    4.28759e+01
   -1.66278e-01    3.49926e-02    2.58646e+01    4.67353e+01
   -2.90009e-01   -2.29064e-02   -1.01051e+02    8.12155e+00
   -1.47376e-01   -8.35394e-02   -3.39956e+01   -1.25716e+01
   -1.76911e-01   -4.84674e-02    1.02428e+01    8.32266e+01
   -2.95212e-01   -2.93901e-01   -1.62866e+01   -1.41947e+02
   -1.40362e-01   -2.14503e-01    3.16909e+01    4.49628e+01
   -1.95162e-01   -4.07613e-01   -1.37722e+01   -1.26227e+02
   -2.78384e-01   -3.92262e-01   -8.13090e+01   -5.17507e+01
   -3.48298e-01   -3.24600e-01   -1.40010e+01   -4.22006e+00
   -3.45327e-01   -2.79015e-01   -2.97321e+01   -6.55144e+01
   -1.52865e-01   -1.87172e-01    6.98672e+01   -4.35573e+01
   -1.85245e-01   -3.77174e-02    1.97138e+01    5.20997e+01
    2.00587e-02   -4.19736e-03    1.03771e+02    8.03134e+01
   -2.73570e-01   -2.07089e-01   -1.57715e+02   -1.32923e+02
   -1.78567e-01   -1.76144e-02   -6.37196e+01    1.26503e+02
   -1.06253e-02   -1.45786e-01    3.55493e+01   -7.84320e+01
   -2.26637e-01   -7.60764e-02   -2.01489e+02    7.26024e+01
