   -8.46093e-02   -6.28883e-02    4.79479e+00   -1.00649e+01
   -1.07761e-01   -3.34184e-02    1.07424e+01   -2.54041e+01
   -9.43333e-02    4.10808e-02   -3.79813e+00    5.03371e+01
   -3.99483e-02    4.59671e-02    5.11950e+01   -2.34005e+00
   -1.05237e-01    1.14490e-01   -6.16755e+00    8.36035e+01
   -1.22243e-01    1.44661e-03   -7.56488e+00   -1.16322e+01
   -1.39050e-01   -5.00500e-02   -3.00236e+00   -2.66600e+01
   -1.60122e-01   -8.42029e-03    3.20325e+00    2.40301e+01
   -1.75939e-01   -2.62870e-02    1.02788e+01    1.06911e+01
   -2.12411e-01   -7.39494e-02   -3.80979e+01   -1.77458e+01
   -1.49746e-01   -9.78530e-02    5.44223e+00   -1.40273e+01
   -1.59348e-01   -6.21247e-02    4.37083e-01    3.17590e+01
   -2.05325e-01   -1.50312e-01   -4.44151e+01   -5.95435e+01
   -1.89833e-01   -1.12990e-01   -2.26257e+01   -3.51649e+01
   -1.70988e-01   -3.01306e-02   -1.01107e+01   -1.90658e+01
   -2.62715e-01    1.15982e-01   -5.92397e+01    8.73516e+01
   -3.15355e-01    4.14066e-02   -1.23765e+02    3.60897e+01
   -1.72706e-01   -5.15626e-02    9.22742e+00   -1.25594e+01
   -1.81149e-01   -6.98381e-02    5.02844e+00   -1.76766e+01
   -2.90039e-01   -1.08350e-01   -5.91200e+01   -7.18259e+01
   -1.88173e-01    1.02597e-02    1.12602e+01    2.64245e+01
   -1.40650e-01    9.67171e-02    2.00966e+01    5.83376e+01
   -2.51597e-01    5.71413e-03   -8.01974e+01   -7.39435e+00
   -2.25124e-01   -7.84989e-02   -2.14036e+01   -7.95232e+01
   -2.11035e-01    2.71096e-02   -1.51185e+01    1.12189e+01
   -1.74508e-01    1.25737e-01    2.54139e+01    2.72489e+01
   -1.68920e-01    1.89739e-01   -1.32731e+01    5.61830e+01
   -1.24829e-01    1.67036e-01   -7.10033e+01    4.59578e+01
    8.25143e-02    6.12427e-02    4.43224e+01    6.47716e+01
    7.57949e-02   -2.58364e-01    1.19002e+02   -1.21093e+02
