   -7.63508e-04   -2.14726e-01    7.20573e+01   -4.63781e+01
   -1.07471e-01   -8.68117e-02    3.31584e+01   -4.55028e+01
   -2.55143e-01    7.58253e-02   -9.57906e+01    1.78656e+02
   -1.93288e-01   -6.89037e-02   -2.90319e+01   -5.44521e+01
   -1.97941e-01   -1.49183e-01   -1.69686e+02   -5.73323e+00
   -1.60055e-02   -1.99472e-01   -7.50501e+01    8.24858e+01
   -1.30585e-02   -3.88596e-01    5.41220e+00   -1.23788e+02
   -1.44516e-01   -3.41384e-01   -9.47089e+01    6.75054e+01
    8.32225e-02   -5.21471e-01    1.68437e+02   -1.40662e+02
   -2.68045e-02   -4.63302e-01   -4.27896e+01    3.69869e+01
    1.21921e-01   -7.86023e-01    6.58653e+01   -2.71435e+02
    3.25065e-02   -5.37793e-01    9.20512e+01   -1.38719e+01
   -1.65499e-01   -6.64773e-01   -8.71657e+01   -2.03460e+02
   -1.68328e-01   -5.98940e-01   -1.55148e+01   -2.20699e+02
   -5.82055e-02   -1.91559e-01    7.21956e+01    1.98327e+01
   -2.37205e-01    3.33893e-02   -1.03925e+02    2.16127e+02
   -2.25852e-01   -3.21693e-01   -7.46565e+01   -1.90047e+02
   -6.42685e-02   -8.63877e-02    1.96040e+02    8.64141e+01
   -1.41824e-01   -1.74561e-01    1.19713e+02   -1.52295e+02
   -5.21358e-01    4.55533e-03   -9.57543e+01    1.27414e+01
   -4.04999e-01    8.47533e-02   -2.79945e+01   -6.17129e+00
   -2.85576e-01    3.06406e-01    2.29628e+01    2.70542e+02
   -4.31587e-01   -2.26440e-01   -2.58026e+02   -8.71538e+01
   -3.20034e-01   -6.26703e-01   -5.04300e+01   -4.23469e+02
   -2.88196e-01   -1.80762e-01   -8.19959e+01    9.50817e+01
   -1.52361e-01   -2.93367e-03    8.09273e+01    1.13660e+01
   -1.90895e-01    8.43633e-03   -1.32685e+02    1.50420e+02
    3.34670e-01   -3.61746e-01    8.96193e+01   -1.79466e+02
    2.19614e-01   -1.46689e-01    7.10901e+01    1.21912e+02
    1.79007e-01   -5.20367e-01    1.02637e+02   -3.13756e+02
    8.13425e-02   -3.06267e-01   -3.62749e+01    8.78128e+01
    3.04203e-01   -6.24348e-01    3.76642e+01   -3.52480e+02
    2.48031e-01   -1.86804e-01   -9.26767e+01    1.05742e+02
    1.25317e-01   -6.72137e-02   -1.43623e+01    6.58618e+01
    2.35836e-01   -6.25507e-02   -6.58964e+00    6.11502e+00
    4.40322e-01   -2.80836e-01    1.85657e+02   -2.65431e+02
    3.02849e-01    2.35423e-01    1.57357e+02    9.53024e+01
    4.37426e-01    6.01194e-01    2.21301e+02    1.98971e+02
   -4.88824e-01    4.57586e-01   -3.90492e+02   -6.56338e+01
   -3.90805e-01    7.04307e-01   -1.82163e+02    3.23875e+02
   -2.34355e-02    2.78897e-01    1.02997e+02   -1.39164e+02
   -2.88024e-01    2.47205e-01   -3.52054e+02    1.06755e+02
   -1.10543e-01   -8.98997e-02   -1.02684e+02   -2.26878e+02
    1.97615e-02    1.50876e-01   -7.66178e+01    6.40264e+01
    3.34401e-01    2.76240e-01    1.24437e+02    3.85619e+02
    5.19245e-02   -6.16357e-01   -6.25125e+01   -5.26894e+02
    2.51038e-01   -7.24497e-02    1.92312e+02    2.18402e+02
   -8.67062e-02   -5.19198e-01   -1.76369e+02   -3.75994e+02
   -7.23865e-02   -3.70517e-01   -4.44964e+01   -1.63061e+02
   -1.76050e-01    2.08677e-01   -1.23851e+02    2.66457e+02
   -1.77765e-02    8.67333e-02   -1.21956e+02    4.98991e+01
    5.19742e-01    2.37316e-01    1.97127e+02    2.91761e+02
