   -1.99438e-01   -2.21936e-01    2.56941e+01   -3.84567e+01
   -2.70726e-01   -1.39618e-01    6.12276e+00   -4.42579e+01
   -2.77563e-01    7.95421e-03   -2.37881e+01    1.20134e+02
   -1.68732e-01   -3.86657e-02    9.10723e+01   -1.33513e+01
   -2.49711e-01   -4.61153e-02   -1.49748e-02    1.94101e+01
   -2.57387e-01   -7.14411e-02   -2.92371e+01    4.73695e+01
   -2.22696e-01   -2.24417e-01    1.51617e+01   -1.27495e+02
   -2.79410e-01   -8.03094e-02   -3.29371e+01    6.92588e+01
   -2.86347e-01   -1.03256e-01    3.28102e+01   -4.77141e+00
   -3.07439e-01   -1.35538e-01   -6.92168e+01    3.34870e+01
   -1.62313e-01   -3.23702e-01    3.10757e+01   -1.43426e+02
   -1.94189e-01   -1.40073e-01    3.67920e+01    7.56919e+01
   -2.12545e-01   -3.17362e-01   -3.83771e+01   -1.25354e+02
   -2.09638e-01   -3.14562e-01   -1.22916e+01   -1.69129e+02
   -1.40508e-01    6.05151e-03    4.10508e+01    3.24867e+01
   -2.99597e-01    2.01843e-01   -1.34227e+02    2.32044e+02
   -2.34944e-01   -1.40660e-01   -9.98993e+01   -1.14640e+02
   -6.46099e-02   -3.43949e-02    1.30265e+02    5.80646e+01
   -1.34992e-01   -1.10113e-01    2.50647e+01   -6.51709e+01
   -2.92529e-01   -1.48906e-01   -7.77289e+01   -8.36672e+01
   -1.30752e-01    3.39757e-02    4.21623e+01    4.01852e+01
   -4.84480e-02    1.77091e-01    3.53645e+01    2.04426e+02
   -1.54535e-01   -2.42078e-01   -1.21802e+02   -9.49152e+01
   -2.20946e-01   -4.92979e-01   -5.77668e+01   -2.82774e+02
   -2.42486e-01   -1.93496e-01   -5.61272e+01    2.32465e+01
   -2.00368e-01    1.90710e-02    4.65099e+01    8.99573e+01
   -3.55864e-01   -4.93530e-02   -1.13031e+02    7.25289e+01
   -2.99083e-01   -3.19308e-01   -1.26605e+02   -1.52468e+02
   -1.24293e-01   -1.31220e-01    5.01600e+01    8.01052e+01
   -2.29542e-01   -2.76842e-01    1.76144e+01   -1.19550e+02
   -2.86255e-01   -2.12302e-01   -1.72661e+01    1.14329e+01
   -1.67419e-01   -3.12221e-01    8.40806e+00   -2.02550e+02
   -3.45058e-01    6.54235e-02   -1.37915e+02    1.50356e+02
   -3.55290e-01    3.07737e-02   -7.65107e+01    1.49672e+02
