   -1.25432e-01    8.94087e-02    4.41272e+01    1.67530e+00
   -2.53614e-01    1.51426e-01    2.57407e+01    2.96445e+01
   -3.31685e-01    1.21586e-01   -3.90741e+01    3.85694e+01
   -2.87549e-01   -6.77423e-02    2.76490e+00   -2.57923e+01
   -3.61336e-01   -1.89621e-01   -1.42504e+00   -1.03477e+02
   -4.47097e-01   -9.97043e-02   -1.43775e+01    2.26391e+01
   -5.56185e-01   -1.20916e-01   -4.93807e+01   -4.25983e+01
   -4.72381e-01   -6.17523e-02    1.84442e+01   -2.02180e+00
   -3.99978e-01    5.47263e-05    1.79838e+01    5.48478e+01
   -4.76534e-01   -6.57093e-02   -6.05306e+01   -4.84753e+00
   -4.14707e-01   -1.04626e-01   -2.84173e+01   -2.39735e+01
   -3.49977e-01   -8.71833e-02   -6.00420e+01    2.16022e+00
   -1.76314e-01   -1.17023e-01    1.70059e+01   -1.78269e+01
   -1.37639e-01   -9.63863e-02   -1.10879e+01   -4.08659e+00
   -6.47468e-02   -1.12236e-01    9.19881e+00    6.09403e+00
   -5.79608e-02   -2.00013e-01   -3.51858e+01    7.32636e+00
   -5.71178e-02   -4.31301e-01   -2.48772e+01   -1.94191e+02
   -4.58828e-02   -2.87648e-01    4.16324e+01   -3.57884e+01
   -6.03348e-02   -2.04797e-01    1.64560e+01   -4.42948e+01
   -1.00870e-01   -1.32427e-01   -1.51074e+01   -4.83829e+01
    3.81992e-02    3.51767e-02    3.71873e+01    1.67707e+01
    2.16291e-01    2.48805e-01    1.18266e+02    1.64476e+02
   -6.13668e-02    3.50827e-02   -7.10339e+01   -1.19796e+01
   -9.83208e-02   -9.20183e-02    1.00470e+01   -6.30121e+01
   -1.24852e-01   -6.90683e-02   -2.43785e+01   -2.26141e+00
   -1.09057e-01   -5.41493e-02    1.49838e+01    2.74716e+01
   -1.39302e-01   -1.51439e-01   -2.79105e+01    5.35176e+00
   -3.49558e-02   -2.86588e-01    3.85155e+01   -5.12916e+01
    8.05017e-03   -3.66891e-01    7.72054e+01   -8.94726e+01
   -7.86038e-02   -3.09091e-01    4.88258e+01   -1.08164e+02
    2.35032e-02   -1.30148e-01    3.96235e+01    1.40812e+02
    5.46392e-02   -4.69248e-01    1.13634e+02   -2.56722e+02
   -1.20942e-01   -2.26596e-01    4.42753e+01    6.10369e+00
   -9.64888e-02   -1.76549e-01    1.29435e+01   -3.77852e+00
    1.57337e-01   -1.52869e-01    1.17004e+02   -1.08717e+01
    1.88008e-01   -1.38670e-01    6.63225e+01   -1.56478e+01
    1.66524e-01   -1.70549e-01    4.59769e+01   -2.64644e+01
    1.18183e-01   -1.34018e-01    4.20853e+01    1.81623e+01
   -4.61383e-03   -1.96016e-01    2.45808e+01   -6.46585e+01
    1.81267e-01   -1.14167e-01    1.56764e+02   -2.65782e+00
    1.88494e-01   -8.85743e-02    2.21583e+02   -1.20606e+02
   -3.71311e-01    7.11117e-02   -1.19432e+02    4.98619e+01
   -2.95649e-01   -3.28993e-02    2.08434e+00   -6.14725e+01
   -2.59921e-01    5.48047e-02   -2.72809e+01    4.77797e+01
   -1.97631e-01    3.81517e-02   -2.90618e+01    8.07099e+01
   -9.66418e-02   -1.76710e-01   -4.40540e+00   -1.27764e+02
   -9.67678e-02   -4.80093e-02   -1.34803e+01    7.53821e+01
    2.26617e-03   -2.26968e-01   -2.08983e+01   -1.11628e+02
    1.22003e-01   -1.99082e-01    6.49804e+01   -9.31377e+01
    5.95952e-02    8.01657e-02    4.37181e+01    8.86559e+01
   -1.85561e-01    1.09221e-01   -6.88053e+01    4.58975e+01
   -2.09822e-01    2.06399e-01   -7.16963e+01    2.16826e+02
   -2.69523e-01   -2.17726e-01   -9.14701e+01   -1.23862e+02
   -2.25711e-01   -2.39783e-01    2.96277e+01   -4.64174e+01
   -7.86748e-02   -1.57388e-01    4.90614e+00   -5.60987e+01
   -3.23618e-02   -6.39613e-02   -4.48350e+01    7.11446e-01
    4.16712e-02   -3.02833e-02   -1.23056e+02    3.88052e+01
    1.59403e-01   -1.22503e-01   -5.52628e+00    2.73393e+01
    1.13015e-01   -1.49675e-01   -1.32399e+01    4.10402e-01
    7.36122e-02   -2.26081e-01   -5.68470e+01   -4.33501e+01
    3.37395e-01   -2.23079e-01    5.66125e+01    5.15969e+01
    4.98009e-01   -4.31360e-01    1.53248e+02   -1.60686e+02
