    5.15113e-02    1.43578e-02    3.01369e+01   -1.75177e+01
    6.36025e-03    5.01148e-02   -5.84214e+00   -3.09179e+01
    3.23003e-02    1.89145e-01   -3.34115e+01    1.07904e+02
    1.06682e-01    1.09404e-01   -4.15282e-01    7.27028e+00
    1.89958e-01    1.44499e-01    4.53697e+01    1.02008e+02
    1.01026e-01    1.17038e-02   -2.57287e+01   -8.43345e+00
    6.59863e-02   -7.56282e-02    1.00486e+01   -5.33033e+01
    8.07425e-03   -1.38622e-02   -1.14399e+01    4.01931e+01
    8.10225e-03   -4.63672e-02    4.24414e+01   -8.31366e+00
   -5.85517e-02   -5.34762e-02   -4.24294e+01   -6.35916e+00
   -2.40977e-02   -1.08841e-01   -1.32139e+00   -4.37236e+01
   -6.50307e-02   -3.94822e-02   -5.51881e+00    2.18468e+01
   -1.03220e-01   -9.65372e-02   -3.79671e+01   -5.46328e+01
   -9.02807e-02   -5.47172e-02   -2.68105e+01   -3.56084e+01
   -7.50277e-02    2.52868e-02    5.21456e-02   -1.42302e+01
   -1.64652e-01    1.37161e-01   -6.81775e+01    9.41875e+01
   -1.83213e-01    4.92998e-02   -8.79696e+01   -1.52138e+01
   -5.31197e-02    8.31698e-02    3.34496e+01    5.62717e+01
   -1.42487e-02    3.19048e-02    5.48409e+01   -3.66125e+01
   -1.71887e-01    4.96938e-02   -4.93895e+01   -1.32235e+01
   -1.11402e-01    1.27172e-01    3.65813e+01    1.64239e+00
   -1.10177e-01    3.27913e-01    1.64021e+00    2.01010e+02
   -1.46210e-01    3.44218e-02   -8.60821e+01   -2.53052e+01
   -9.24137e-02   -1.42687e-01   -1.93815e+01   -1.27012e+02
   -6.58737e-02   -5.18912e-02   -1.56611e+01    1.43284e+01
    3.62325e-03    9.94884e-03    6.30368e+01    7.34194e+00
   -4.88367e-02    3.95328e-02   -1.52934e+01    2.84383e+01
    4.55793e-02   -4.39082e-02    1.36398e+01   -5.97402e+01
   -9.98075e-03    7.12518e-02    2.08459e+01    5.38712e+01
   -6.47337e-02    1.85398e-02   -3.41815e+00   -9.09166e+00
    1.55913e-02    1.49088e-02    2.56579e+01    3.26170e+01
    2.97913e-02   -1.47380e-01   -2.30909e+01   -1.26617e+02
    8.47251e-04    1.45028e-02   -5.69985e+01    7.54662e+01
   -2.45787e-02   -2.26832e-02   -3.40675e+01    2.05310e+01
    7.08853e-02   -6.06952e-02   -1.52150e+01   -5.39313e+01
    3.22705e-01   -2.91122e-02    1.20129e+02    4.18919e+00
    2.05087e-01    3.06418e-02    6.64125e+01    1.80326e+01
    1.84072e-01    4.66238e-02    2.96984e+01    3.21423e+01
   -3.48467e-02   -9.49762e-02   -1.36491e+02   -7.43576e+01
    3.41823e-02   -2.11762e-02   -6.15520e+01    3.74189e+01
    2.25383e-02   -1.37659e-01    8.04233e-01   -7.19353e+01
   -9.34137e-02   -9.84662e-02   -1.66503e+02   -6.49738e+00
    9.15963e-02   -2.15350e-01   -6.25041e+01   -1.31919e+02
    5.67563e-02   -3.36542e-02   -4.08106e+01    2.94143e+01
    1.28710e-01    6.46948e-02    3.21979e+01    1.51469e+02
   -2.81917e-02   -2.46881e-01   -3.14404e+01   -1.86457e+02
    1.01913e-02   -3.05302e-02    4.26230e+01    7.35110e+01
   -6.53827e-02   -1.72170e-01   -4.74343e+01   -1.14491e+02
   -3.54607e-02   -1.76715e-01   -7.15915e+00   -6.06132e+01
   -4.57975e-03   -3.78072e-02    1.10078e+01    3.71125e+01
    6.47251e-04   -3.57862e-02   -1.28882e+01    2.19553e+01
    1.32482e-01    2.20978e-02    8.14901e+01    9.77558e+01
    2.92593e-02   -2.40344e-01   -5.21961e+01   -1.42112e+02
    1.08379e-01   -1.06519e-01    1.24703e+02    4.83734e+01
    9.09723e-02   -9.68822e-02    4.82474e+01   -9.30729e+01
   -9.45157e-02    1.44288e-02   -6.82727e+01    5.13684e+01
   -4.32617e-02    1.49948e-02   -3.84644e+01    7.63411e+01
    6.12263e-02   -8.47552e-02    2.31732e+01    7.02266e+00
    1.03463e-01   -1.13641e-01    6.46587e+01   -4.31430e+01
   -8.03387e-02   -1.33764e-01   -1.14277e+02   -1.47956e+02
   -3.26557e-02    2.18940e-01   -5.79459e+01    2.03124e+02
    9.00125e-03    9.28108e-02    5.93784e+01    1.09294e+01
   -9.79287e-02    8.24238e-02   -3.81460e+01    2.71659e+01
   -9.82157e-02    5.34178e-02   -5.87450e+01   -5.00061e+01
    3.53973e-02    1.29950e-01   -2.72365e+01    4.78370e+01
    4.95883e-02    1.63952e-01    1.55731e+01    5.20962e+01
    1.30292e-01    1.63360e-01    3.24207e+01    2.80824e+01
    1.81424e-01    1.79165e-01    1.03715e+01   -2.64375e+01
    3.06332e-01    3.33463e-01    2.89362e+01    9.60283e+01
    2.24170e-01    2.46534e-01   -5.01087e+01    2.24563e+01
    3.10680e-01    1.70054e-01    2.36505e+01   -1.53685e+01
    4.20268e-01    2.46027e-01    9.09067e+01    2.50428e+00
    2.96913e-01    3.40301e-01    4.53730e+00    1.32825e+02
    3.78458e-01    1.04229e-01    7.00320e+01   -1.07364e+02
    2.81279e-01    1.64505e-01    8.48502e+00    9.61330e+01
    3.31080e-01   -1.38723e-01   -6.37838e+01   -8.42063e+01
    3.08176e-01   -1.71500e-01   -1.05299e+01    1.86212e+01
    5.37152e-01   -2.32663e-01    8.50321e+01    6.58909e+00
    7.87046e-01   -5.04707e-01    8.27326e+01   -2.46755e+02
    6.30103e-01   -3.24401e-01    9.15498e+01   -3.49131e+01
    1.64089e-01   -9.21832e-02   -6.07640e+01    5.81278e+00
    4.23135e-01    2.00150e-01    2.12963e+02    2.68049e+02
    1.71159e-01   -5.73902e-02    7.52685e+01   -1.49218e+02
   -6.89547e-02   -8.71502e-02   -7.78923e+01   -7.52571e+01
   -2.94067e-02   -1.94216e-03    8.40692e+00    1.99723e+01
    2.18073e-02    1.70287e-01    1.26180e+02    1.03019e+02
   -9.36837e-02    1.09444e-01    3.92302e+01    5.13533e+01
   -3.00332e-01   -1.39762e-01   -1.07546e+02   -2.19281e+02
   -2.20666e-01    1.11152e-01   -4.75024e+01    1.64280e+02
    9.59413e-02    7.37818e-02    1.66964e+02   -2.79442e+01
    2.49003e-02    1.36398e-01    2.47327e+00    1.04520e+01
   -1.84149e-01   -2.62582e-02   -1.64633e+02   -1.08008e+02
   -1.49364e-01    6.98918e-02   -8.32526e+01    8.71872e+00
   -4.56177e-02    2.00938e-02   -6.66417e+01    3.54998e+00
    3.04443e-02    7.56284e-03    8.49534e+00   -1.12238e+01
    9.31743e-02    5.18638e-02    2.85619e+01    3.24806e+01
    1.43001e-01    1.37858e-02    2.87502e+01    2.70443e+01
    1.27419e-01   -4.40822e-02   -6.38772e+00   -5.68637e+01
    1.14135e-01    5.99084e-03   -3.24330e+01    3.86791e+01
    8.29683e-02   -9.29242e-02   -1.96272e+00   -3.80510e+01
   -1.69017e-02   -3.33992e-02   -4.02580e+01    2.37583e+01
   -7.44667e-02   -5.50892e-02   -7.54915e+01   -6.04204e+00
   -3.45287e-02   -1.04455e-01   -1.76114e+01   -4.66366e+01
    4.15325e-03   -3.96362e-02    3.67028e+01    2.48315e+01
   -1.09344e-01   -3.87032e-02   -5.37627e+01   -3.33856e+00
   -4.47767e-02   -2.42032e-02    1.25155e-01   -2.12728e+01
   -4.12577e-02    6.46168e-02   -1.00419e+01    5.77765e+01
    1.17103e-02    8.16148e-02    6.83034e+01    5.18108e+01
   -2.91417e-02   -3.31912e-02    3.91726e+01   -7.78771e+01
   -8.83997e-02    3.89448e-02   -1.30366e+01    2.16615e+01
   -1.49164e-01    1.12885e-01   -6.25744e+01    8.14715e+01
   -1.18045e-01    3.29078e-02   -3.34963e+01   -3.24455e+01
   -1.55823e-01    6.02088e-02   -4.57704e+01    1.94603e+01
   -1.65510e-01    4.73518e-02   -6.64333e+01    4.27431e+00
   -1.33568e-01    4.31048e-02   -3.83176e+01   -2.13259e+00
   -1.10695e-01    2.68288e-02   -4.97459e+01   -1.62686e+01
    4.65825e-03    3.28938e-02    6.59501e+01    4.42212e+01
   -4.05657e-02   -2.94162e-02    2.99069e+01   -5.05074e+01
   -1.27423e-01    6.67128e-02   -7.67195e+01    6.12375e+01
   -1.35367e-02   -7.38502e-02    1.25128e+01   -7.74649e+01
    1.35913e-02    1.59208e-02    7.39270e+00   -1.94457e+01
   -1.80697e-02    1.54863e-01   -1.46746e+00    1.26270e+02
   -1.14652e-01    4.62658e-02   -5.60330e+01   -1.27981e+01
    2.48783e-02   -2.08822e-02    4.45055e+01    4.73148e+01
    1.10023e-01   -2.16172e-01    8.48085e+01   -1.83467e+02
    2.08089e-01   -6.10472e-02    1.38704e+02    1.36921e+01
   -5.19675e-03   -4.08792e-02   -3.59519e+01   -2.68712e+01
    3.29223e-02    8.69588e-02   -2.42516e+00    1.09877e+02
    2.73435e-01    4.82278e-02    1.73022e+02   -6.42517e-01
    3.83333e-02    6.26098e-02   -1.09917e+02    2.44571e+00
    2.80540e-01   -6.61816e-03    9.24501e+01   -2.85989e+01
    2.22529e-01   -1.01516e-01    3.22389e+01   -1.17348e+02
    2.22880e-01    5.96858e-02    5.21229e+01    1.85313e+02
    7.78093e-02   -1.30996e-01   -4.57561e+01   -9.08689e+01
    1.01138e-01   -7.97016e-03    8.67225e+00    7.31223e-01
    4.71339e-01    1.01622e-01    2.31209e+02    1.03035e+02
    1.59350e-01    1.29068e-02    3.08462e+01    8.11083e+00
    1.10711e-01    8.98168e-02   -1.15715e+01    7.15420e+01
   -8.68947e-02   -6.92072e-02   -1.06557e+02   -9.36867e+01
   -1.35041e-01    9.62228e-02   -1.07589e+02    1.24367e+02
    1.25323e-02    1.74258e-02    1.15379e+01    2.98244e+01
    1.04021e-01   -8.18382e-02    1.19991e+02   -1.73218e+00
    1.91423e-02   -1.41384e-01    2.69271e+01   -6.13447e+01
    7.72825e-03   -7.32952e-02    2.76047e+01    1.41863e+01
    2.06913e-02   -1.54022e-01   -2.38332e+01   -4.46512e+01
    1.02351e-01   -9.96542e-02    1.54616e+02   -1.63479e+01
   -1.33251e-01   -7.55922e-02   -1.28950e+02   -1.98703e+00
    4.90593e-02   -1.22041e-01    3.51584e+01   -4.30790e+01
    6.11173e-02   -1.04447e-01    8.92362e+01   -1.69325e+00
    1.47913e-02   -1.34107e-01   -1.33852e+01   -6.16795e+01
    1.46543e-02   -1.22131e-01    6.53002e+00    4.73201e+00
   -2.77547e-02   -2.77582e-01   -8.14089e+01   -1.61217e+02
    1.52023e-01   -1.29882e-01    1.35783e+02   -1.11625e+02
    1.22286e-01    2.27695e-01    1.28591e+02    2.47654e+02
   -8.15107e-02    1.11428e-02   -8.99267e+01   -6.71758e+01
   -7.13347e-02   -1.07777e-01   -8.04526e+01   -1.26422e+02
   -4.73575e-03    9.53984e-03   -1.05509e+01    2.50980e+01
    1.51275e-01    5.86688e-02    1.21707e+02   -1.51778e-02
    8.11325e-03    6.93408e-02   -3.02206e+01    3.14333e+01
