   -1.09232e-01   -3.73026e-02    6.13562e-01   -1.10448e+01
   -1.75515e-01   -3.92936e-02   -7.74538e+01   -1.18934e+00
   -3.45755e-02   -3.35666e-02   -7.97194e+00    1.08244e+01
    4.94285e-02   -4.67686e-02    2.31028e+01   -5.19746e+00
    7.15785e-02   -3.80676e-02    5.18371e+01    1.99568e+01
   -2.37245e-02   -6.80826e-02   -2.47284e+01   -2.64358e+00
   -5.44315e-02   -1.19255e-01   -7.61647e+00   -2.62225e+01
   -8.77645e-02   -8.81996e-02   -1.81727e+01   -2.64813e+00
   -9.36745e-02   -7.30056e-02    6.24004e+00    8.26628e+00
   -1.21826e-01   -6.82256e-02   -2.04293e+01   -4.37286e+00
   -1.13134e-01   -8.83106e-02   -1.98835e+01   -2.08560e+01
   -1.57138e-01   -6.38896e-02   -2.67345e+01    2.36997e+00
   -1.46975e-01   -1.05313e-01   -2.04080e+01   -3.34547e+01
   -1.45931e-01   -9.24806e-02   -1.82240e+01   -3.52590e+01
   -1.53535e-01   -4.67666e-02   -1.37019e+01   -1.64819e+01
   -2.23409e-01    1.63124e-02   -6.17142e+01    4.28449e+01
   -2.49642e-01   -4.01396e-02   -8.09226e+01   -2.57178e+01
   -1.72988e-01    1.88634e-02    2.54332e+00    3.32930e+01
   -1.96708e-01    2.15514e-02   -3.67746e+01    8.71747e+00
   -1.66018e-01    1.77584e-02   -1.59278e+01    1.97982e+01
   -1.66570e-01   -7.60564e-03   -4.86182e+00   -4.20002e+01
   -1.32857e-01    1.50240e-01    1.31256e+01    1.00982e+02
   -1.78718e-01    7.62725e-02   -2.99887e+01    4.06950e+01
   -2.39462e-01   -6.41686e-02   -4.34119e+01   -7.65243e+01
   -1.62520e-01   -2.22296e-02    1.60073e+00    1.41042e+01
   -1.50186e-01    2.51584e-02    5.55489e+01   -1.25609e+01
   -1.83410e-01    1.47970e-01    1.40729e+01    7.76487e+01
    1.65665e-02    1.80483e-01    1.04928e+02    5.16376e+01
    9.01335e-02    2.66324e-01    1.18537e+02    1.36614e+02
    7.96415e-02    8.94218e-02    1.10452e+02   -3.45287e+00
    1.57975e-02   -4.14306e-02    5.94181e+01   -5.41505e+01
   -1.07345e-01   -1.88736e-02    5.57375e+00   -3.57148e+01
   -1.73615e-01    9.18649e-02   -2.90973e+01    6.30196e+01
   -1.95303e-01    5.49673e-02    1.92145e+00    4.36637e+01
   -2.10951e-01   -2.10786e-02   -5.34193e+01    1.97769e+01
