   -2.38414e-02   -2.76139e-01    6.53152e+01   -8.06859e+01
   -6.10214e-02   -1.65621e-01    4.92286e+01   -8.33701e+01
   -1.77146e-01    3.31963e-02   -4.34837e+01    7.67620e+01
   -1.39612e-01    2.27223e-02    7.07498e+00    3.99072e+01
   -1.17768e-01   -8.65657e-02   -4.00142e+00   -1.78770e+01
   -3.08414e-01   -2.36606e-01   -1.40127e+02    1.58009e+01
   -2.75425e-01   -5.16774e-01   -6.88826e+01   -1.99537e+02
   -6.18144e-02   -3.48274e-01    9.59053e-01    3.26644e+01
    1.02026e-02   -4.36440e-01    8.08046e+01   -1.09994e+02
   -1.49962e-01   -3.80242e-01   -1.57973e+01   -4.95064e+01
   -7.59424e-02   -3.24318e-01    2.25101e+00   -5.94894e+01
   -8.84264e-02   -1.83389e-01    1.51330e+01    1.59675e+01
   -8.86654e-02   -1.65492e-01   -1.79474e+01   -2.97707e+01
   -7.91584e-02   -9.62971e-02   -2.90268e+01   -2.10262e+01
   -5.60094e-02   -1.56287e-02   -2.15000e+01    8.04558e+00
   -9.02164e-02    9.25693e-02   -4.57615e+01    9.80302e+01
   -5.16524e-02    6.47953e-02   -6.86265e+01    3.62387e+01
    8.70366e-02    1.20594e-01    4.39382e+01    6.79743e+01
    1.47788e-01    1.71863e-01    6.43759e+01    1.13497e+02
   -5.01124e-02   -3.37857e-02   -5.68370e+01   -7.08468e+01
    4.47136e-02    1.87073e-02    2.79061e+01    2.96532e+01
    1.07856e-01    6.84463e-02    4.60841e+01    8.12647e+01
    9.02464e-03   -1.08456e-01   -8.50180e+01   -2.86433e+01
    1.88256e-02   -2.49195e-01   -1.27309e+01   -1.39365e+02
   -3.00434e-02   -1.08650e-01   -3.55757e+01    8.63179e+00
   -2.22034e-02   -1.49697e-02    1.15537e+01    5.42168e+01
   -6.29674e-02   -1.08245e-01   -7.31190e+01   -2.51852e+01
    9.88606e-02   -1.86671e-01    9.05370e-01   -5.17326e+01
    1.69034e-01   -9.14153e-02    7.47080e+01   -1.09325e+02
    1.77647e-01    3.38666e-01    9.44105e+01    1.62066e+02
    1.81174e-01    4.14695e-01    2.14090e+01    2.21731e+02
    3.79326e-02   -1.68977e-02    2.20046e+01   -2.14233e+02
   -1.23095e-01    1.71683e-01    1.77079e+01    1.24673e+02
   -2.69785e-01   -2.52977e-02   -3.97575e+01   -4.90967e+01
   -6.77724e-02    5.84230e-03    7.01635e+01    5.37632e+01
   -1.48711e-01   -6.00270e-03   -2.51425e+01    1.41875e+00
   -2.47748e-01   -3.14237e-02   -3.33387e+01    1.89982e+01
   -6.85704e-02   -5.92067e-02    6.43688e+01    6.36526e+01
   -3.94747e-01   -2.69433e-01   -1.02672e+02   -1.62316e+02
   -3.20895e-01   -1.04728e-01   -8.07967e+01    5.69819e+01
   -1.49592e-01   -2.23556e-01    2.92906e+01   -1.53879e+02
   -2.90710e-01   -8.16957e-02   -1.02533e+02    1.16392e+01
   -2.06274e-01   -3.42967e-02   -4.44783e+01   -5.03375e+01
   -2.00019e-01    9.57683e-02   -2.80108e+01    2.01167e+01
   -1.54527e-01    2.05294e-01    2.75622e+01    1.06439e+02
   -2.96616e-01    5.10563e-02   -4.79361e+01   -8.39915e+01
   -2.66364e-01    2.35285e-01   -1.32681e+01    1.70894e+02
   -2.70766e-01   -8.30817e-02   -1.14071e+02   -1.45715e+02
   -2.56254e-01   -1.72148e-01   -4.56725e+01   -1.42826e+02
   -2.50619e-01    8.78423e-02   -7.93420e+01    7.17993e+01
   -1.38654e-01    8.54113e-02   -6.68567e+01   -1.63830e+01
   -3.34294e-02    2.93973e-01    1.24795e+01    1.47993e+02
   -2.02802e-01    1.17131e-01   -1.32582e+02   -1.27882e+02
   -1.01704e-02    4.33033e-01    7.99941e+01    2.15434e+02
    2.56226e-02    4.39207e-01   -1.79859e+00    8.58192e+01
   -2.95822e-01    2.72201e-01   -1.78151e+02    1.25329e+01
   -2.42534e-01    2.82637e-01   -1.28473e+02    1.25254e+02
   -9.16014e-02    2.25446e-01   -5.34954e+01    1.12842e+02
   -4.92064e-02    9.48873e-02   -6.89657e+01    8.48519e+00
