   -3.37258e-02   -1.73710e-01    3.61824e+01   -4.79241e+01
   -1.24664e-01   -1.15630e-01    1.17603e+01   -7.04101e+01
   -1.96678e-01    1.17233e-01   -5.65775e+01    1.71841e+02
   -1.08125e-01   -2.17764e-02   -2.42830e+01   -6.34962e+00
    3.29882e-02   -1.19872e-01    3.76223e-01   -3.54379e+00
    7.02992e-02   -1.48554e-01   -5.86225e+01    5.04593e+01
    3.53122e-01   -3.30718e-01    1.15937e+02   -7.89549e+01
    2.49837e-01   -4.07863e-01    6.93973e+01   -7.22228e+01
   -5.24576e-03   -4.23433e-01    4.87313e+01   -1.05656e+02
   -1.06169e-01   -3.22725e-01   -4.52517e+01    8.41075e+00
   -1.32598e-02   -3.83048e-01    5.02997e+00   -9.36815e+01
   -7.38678e-02   -2.54139e-01    1.42475e+01    1.91640e+01
   -1.06867e-01   -3.31972e-01   -3.32125e+01   -8.05960e+01
   -1.00632e-01   -3.08816e-01   -6.33431e-01   -9.41302e+01
   -8.66148e-02   -1.49965e-01    9.14982e+00    6.72192e+00
   -1.79880e-01   -7.37994e-02   -7.16720e+01    9.79105e+01
   -1.61161e-01   -2.53742e-01   -4.21285e+01   -1.03433e+02
   -6.13498e-02   -1.43910e-01    9.26393e+01    5.62250e+01
   -1.15695e-01   -2.33059e-01    4.98337e+01   -8.30872e+01
   -3.06468e-01   -2.22943e-01   -4.83386e+01   -6.74982e+01
   -2.51310e-01   -1.12671e-01   -8.48589e-01   -1.26680e+01
   -1.83122e-01    5.93046e-02    1.51717e+01    1.49590e+02
   -2.86467e-01   -2.14408e-01   -1.57743e+02   -4.55705e+01
   -2.48846e-01   -4.60406e-01   -7.01710e+01   -2.83641e+02
   -1.93174e-01   -1.17673e-01   -5.34301e+01    6.42487e+01
   -9.76768e-02   -2.31539e-03    8.46510e+00    8.87023e+00
   -8.91978e-02    2.65666e-02   -1.15992e+02    8.12088e+01
    4.18428e-01   -5.18274e-02    2.05113e+02   -1.26930e+01
    4.67302e-01    1.73869e-01    2.68207e+02    1.16839e+02
    1.45178e-01    1.66497e-01    1.14438e+02   -2.94852e+01
    9.21302e-02    3.86646e-01    5.50152e+01    3.12741e+02
    3.22663e-01   -1.33632e-01    1.50014e+02   -2.41611e+02
    1.96994e-01    4.10396e-02    5.87308e+00    1.21173e+02
    1.02630e-01   -1.98715e-01   -1.11659e+00   -8.71763e+01
    1.40029e-01   -1.67439e-01    2.51798e+01   -9.05924e+01
    1.35385e-01   -2.12004e-02    6.18539e+01   -2.10145e+01
    1.79902e-02    2.34839e-01    4.85901e+01    1.33622e+02
   -6.28338e-02    2.01064e-01    4.28897e+01    1.00414e+02
   -5.99457e-01   -3.55494e-02   -2.42042e+02   -1.55481e+02
   -4.17660e-01    2.12924e-01   -9.65912e+01    1.70744e+02
   -4.49358e-02    1.36420e-01    1.32482e+02   -5.50164e+01
   -2.17522e-01    1.60862e-01   -1.96266e+02    6.45308e+01
   -3.09218e-02   -1.10930e-01   -6.11997e+00   -1.63118e+02
   -1.08928e-02    6.24066e-02   -7.93154e+01    1.00703e+01
    2.41107e-01    1.97066e-01    6.96163e+01    2.49971e+02
    1.95801e-01   -2.41952e-01    2.28378e+01   -2.28702e+02
    2.01230e-01    4.23161e-03    1.01874e+02    1.30797e+02
    1.96561e-01   -2.20814e-01    5.56917e+00   -2.00937e+02
    2.05544e-01   -1.43548e-01    2.31612e+01   -4.17639e+01
    1.84685e-01    6.92876e-02    2.28452e+01    2.50696e+01
    1.96989e-01    2.32770e-01   -7.90383e+00    1.35101e+02
    3.43902e-01    2.54422e-01    9.28862e+01    1.72601e+02
   -1.02420e-01   -2.12204e-01   -2.07263e+02   -2.26768e+02
   -1.29346e-01   -1.24530e-01   -9.58043e+01    1.00763e+02
   -5.62988e-02   -2.97046e-01   -1.08031e+02   -2.45940e+02
   -1.60553e-01   -5.59034e-02   -2.13205e+02    8.40952e+01
   -4.36468e-02   -2.30674e-02   -1.62152e+02    9.59981e+01
    1.56587e-01   -1.23066e-01   -4.76662e+01    4.08103e+01
    1.03429e-01   -2.04910e-01   -1.34868e+01   -8.13979e+01
